datetime,AMZN_Open,AMZN_High,AMZN_Low,AMZN_Close,AMZN_Volume,AMZN_sma50,AMZN_sma200,AMZN_sma300,AMZN_ema8,AMZN_ema20,AMZN_ema50,AMZN_rsi,AMZN_macd,AMZN_stoch,AMZN_stochrsi,AMZN_vwap,AMZN_bb_hband,AMZN_bb_mavg,AMZN_bb_lband,AMZN_atr,AMZN_roc,AMZN_obv,AMZN_adi
2023-02-03 12:30:00,108.0,108.01,105.87,105.9,9559953,106.491,99.64655,97.41523333333333,107.39289784765457,107.97694828485251,106.5344809621911,43.68173069445313,0.09686643414300988,14.45427728613575,0.0,107.85887774405343,114.00760930254017,109.1815,104.35539069745982,3.419101889513246,-2.2792285687921,381451674,207260682.57587782
2023-02-03 13:30:00,105.89,105.91,103.56,104.25,18254975,106.53380000000001,99.6858,97.4759,106.69447610373132,107.62200082915227,106.44489347347773,39.3684997734893,0.3684276899795407,4.949784791965551,0.0,106.63374753443527,114.12467361287754,108.878,103.63132638712246,3.3427374688337284,-6.334231805929917,363196699,199725650.34183526
2023-02-03 14:30:00,104.24,104.7,102.66,103.43,15663010,106.55959999999999,99.72045,97.5336,105.9690369695688,107.22276265494729,106.32666235687077,37.39243484610744,0.6424038569172268,6.265256305939869,0.0,106.22991745242972,114.13138970285442,108.49099999999999,102.85061029714555,3.2496847924884626,-4.18712366836498,347533689,195886677.3026197
2023-02-03 15:30:00,103.41,103.76,102.52,103.37,14904690,106.5772,99.75415000000001,97.58886666666666,105.39147319855351,106.85583287828565,106.21071481346407,37.245120916445394,0.8545230320744821,6.838294448913983,0.0,105.89147647494492,113.82423160823961,108.04550000000002,102.26676839176042,3.1061358787392876,-2.8203440819780012,332628999,201415836.49616814
2023-02-03 16:00:00,103.37,103.53,102.94,103.17,0,106.59280000000001,99.78399999999999,97.64366666666666,104.89781248776384,106.50480117559178,106.09147109528901,36.725730489725976,1.0269295307637805,5.22928399034598,0.0,105.89147647494492,113.28466949050188,107.56450000000002,101.84433050949816,2.9264118874007674,-3.2992782828756173,332628999,201415836.49616814
2023-02-03 17:00:00,103.16,103.39,102.93,103.0,0,106.58940000000001,99.80275,97.69833333333334,104.47607637937188,106.17101058744018,105.97023693468944,36.2628276690114,1.163864200326472,3.8616251005631836,0.0,105.89147647494492,112.67469734137421,107.09100000000001,101.5073026586258,2.7502396097292836,-3.5038411092373947,332628999,201415836.49616814
2023-02-03 18:00:00,103.0,103.04,102.9,102.97,0,106.5958,99.8335,97.75186666666667,104.14139273951146,105.8661524362554,105.85258058430946,36.17617159563781,1.2602789505499317,3.6202735317779773,0.0,105.89147647494492,111.9552233436738,106.627,101.2987766563262,2.563793923320049,-4.630915995183847,332628999,201415836.49616814
2023-02-06 00:00:00,102.93,103.95,100.65,102.18,81945200,92.50460000000001,111.68969999999999,127.48853333333335,103.1372547417981,98.99052847799781,96.69943663790012,56.532657671484955,-3.907632452551084,47.41992882562282,0.03290790767802378,101.2706620139288,109.32892041682028,98.397,87.46507958317973,4.261955449804857,9.073441502988898,10004850000,6322952563.488428
2023-02-06 04:00:00,102.95,103.39,102.32,102.49,0,106.59299999999999,99.86480000000002,97.80356666666667,103.77441657517558,105.54461410899297,105.72071467904243,34.74549804817117,1.3597460175278684,1.3460015835312873,0.0,105.89147647494492,110.900941027292,106.1085,101.316058972708,2.4570943573686175,-6.0155891792755645,332628999,201415836.49616814
2023-02-06 05:00:00,102.49,102.54,102.01,102.07,0,106.58460000000001,99.8951,97.85396666666668,103.39565733624768,105.21369847956507,105.57754939751136,33.49719752400871,1.4556846481512906,0.4636785162286559,0.0,105.89147647494492,110.77442471335115,105.7935,100.81257528664884,2.3194447604137163,-4.069548872180462,332628999,201415836.49616814
2023-02-06 06:00:00,102.05,102.28,101.88,102.16,0,106.56819999999999,99.9244,97.89980000000001,103.12106681708153,104.92287005293983,105.44352785251091,34.04402791038633,1.5070817559257392,2.7450980392156965,0.032780201069515805,105.89147647494492,109.86975170270452,105.3365,100.80324829729548,2.1823415632413083,-4.5946955547254404,332628999,201415836.49616814
2023-02-06 07:00:00,102.1,102.71,101.84,102.45,0,106.568,99.95725,97.94350000000001,102.97194085773008,104.6873586193265,105.32613460339283,35.87376465141135,1.5070415212085493,8.789625360230541,0.14246528765075264,105.89147647494492,109.59450904478184,105.0615,100.52849095521815,2.0886028801526426,-4.848147116188352,332628999,201415836.49616814
2023-02-06 08:00:00,102.46,103.65,100.04,102.54,0,106.5652,99.9926,97.98859999999999,102.87595400045672,104.48284827462874,105.21687442286762,36.46286772327189,1.4826562487525479,29.103608847497128,0.17777955991382063,105.4094494476306,109.48851058243613,104.87,100.25148941756387,2.1972741029988825,-5.05555555555555,332628999,201415836.49616814
2023-02-06 09:00:00,102.51,108.22,102.0,102.11,0,106.5376,100.02655,98.03123333333333,102.70574200035523,104.2568627246641,105.09503621020615,34.81713536509683,1.4809566051046517,24.497041420118297,0.0791247686814755,104.85505979409987,109.32948760263639,104.641,99.95251239736362,2.4846116670703906,-3.5788479697828195,332628999,201415836.49616814
2023-02-06 09:30:00,102.93,103.95,101.43,101.67,23248769,106.50439999999999,100.0591,98.07486666666668,102.47557711138741,104.01049484612467,104.96072106470787,33.16749251015008,1.4978476922169506,19.926650366748127,0.0,103.74158358533707,109.1424001041111,104.3875,99.6325998958889,2.4871394051367908,-2.4748201438848905,309380230,182595404.448549
2023-02-06 10:30:00,101.67,102.09,100.65,101.97,15051861,106.4898,100.09199999999998,98.12246666666665,102.3632266421902,103.8161620036366,104.84343788569971,35.41440331258623,1.4700803366243633,23.594132029339786,0.362346100724642,103.05349022346356,108.65379773449746,104.0875,99.52120226550255,2.4123437333413054,-1.4115827129459615,324432091,195138621.9485489
2023-02-06 11:30:00,101.97,102.5,101.75,102.03,8910258,106.494,100.12700000000001,98.17136666666667,102.28917627725905,103.6460513366236,104.7331069882213,35.87872068607564,1.4267859088908637,24.32762836185815,0.6417195692473752,102.58678152484161,107.77130495192489,103.7365,99.70169504807512,2.293604895245498,-1.2963142110863919,333342349,192881356.58854893
2023-02-06 12:30:00,102.04,102.94,101.99,102.04,6958664,106.498,100.1641,98.22049999999999,102.23380377120148,103.49309406646898,104.62749494946752,35.96135393570067,1.375808383927108,24.449877750611268,0.6851682270108873,102.33124359912146,107.4231550423921,103.51849999999999,99.61384495760788,2.197633117013677,-1.0952796355529664,340301013,186655183.53591752
2023-02-06 13:30:00,102.03,103.12,102.0,102.5,6797590,106.5026,100.2062,98.2714,102.29295848871226,103.39851367918622,104.5440637749786,39.80426962802446,1.2834948428993727,30.073349633251784,1.0,102.13805895028943,106.85421303193942,103.2895,99.72478696806058,2.1206593229412722,-0.48543689320388345,347098603,185926870.3216318
2023-02-06 14:30:00,102.5,102.61,101.83,101.96,6640346,106.4906,100.2467,98.32056666666668,102.21896771344288,103.26151237640659,104.44272794066572,36.99747033975137,1.239619620237761,23.471882640586664,0.5770839914581836,102.13759480448871,105.98676650109917,103.00399999999999,100.02123349890081,2.0248979427311817,-0.9808682140429301,340458257,181499972.9882984
2023-02-06 15:30:00,101.95,102.48,101.75,102.19,6478544,106.4786,100.28915,98.36986666666667,102.21253044378889,103.15946357865357,104.35438566848275,38.97140965261677,1.1727701481212733,26.28361858190701,0.8745083704612285,102.13780512976228,104.63699967509231,102.7135,100.79000032490768,1.9324052325360976,-0.29271148404722136,346936801,182831180.65953118
2023-02-06 16:00:00,102.18,102.24,101.9,102.0,0,106.40979999999999,100.32870000000001,98.41803333333333,102.16530145628025,103.04903847592466,104.26205681873833,37.914609553582935,1.1221869987636524,23.960880195598968,0.7152744410608228,102.13780512976228,103.79082503711933,102.51849999999999,101.24617496288064,1.8186620016406612,-0.06858038600959458,346936801,182831180.65953118
2023-02-06 17:00:00,102.03,102.09,101.95,102.02,0,106.34679999999999,100.36835,98.46623333333334,102.13301224377352,102.95103481155088,104.17413302192506,38.104876890381476,1.0681724287682073,24.20537897310503,0.7439430754626182,102.13780512976228,103.41653652736343,102.407,101.39746347263656,1.6987575729520425,-0.13703993735317205,346936801,182831180.65953118
2023-02-06 18:00:00,102.02,102.18,101.97,102.16,0,106.24400000000001,100.41335000000001,98.51713333333333,102.13900952293496,102.87569816283175,104.09514741322211,39.50251541669477,1.002512324882673,25.91687041564783,0.9545330201737537,102.13780512976228,103.24123659838573,102.34349999999999,101.44576340161426,1.5924177463126115,-0.2830649097120608,346936801,182831180.65953118
2023-02-07 00:00:00,101.17,102.41,98.08,102.11,119501300,92.6642,111.45875,127.24480000000001,102.90897591028741,99.28762100390279,96.91161559327658,56.42154380948929,-3.658409607921854,47.108540925266915,0.027568850631791705,101.52129288578533,108.91843882849315,99.13449999999999,89.35056117150683,4.266815774818796,4.997429305912596,9885348700,6425894791.894895
2023-02-07 04:00:00,102.2,102.58,101.8,102.54,0,106.12980000000002,100.45890000000001,98.5693,102.2281185178383,102.84372690922872,104.03416124015457,43.248419378353304,0.9093311913554487,30.562347188264088,1.0,102.13780512976228,103.07402590635374,102.302,101.52997409364627,1.5343879072902822,0.0,346936801,182831180.65953118
2023-02-07 05:00:00,102.54,102.6,102.23,102.46,0,106.0002,100.5034,98.61876666666667,102.27964773609645,102.80718148930218,103.97242942681518,42.64969583904374,0.8323450475223808,29.584352078239483,0.9406082846213246,102.13780512976228,102.93380128134253,102.2665,101.59919871865746,1.4512173424838328,0.34276760356477753,346936801,182831180.65953118
2023-02-07 06:00:00,102.46,102.48,102.18,102.29,0,105.8538,100.54295,98.66159999999999,102.28194823918614,102.75792610936864,103.9064518022342,41.3400007725186,0.7761041080802613,21.664464993395008,0.8106901646262163,102.13780512976228,102.8078500672458,102.23100000000001,101.65414993275422,1.368987532306416,0.6098160716042141,346936801,182831180.65953118
2023-02-07 07:00:00,102.29,102.75,102.13,102.58,0,105.71480000000001,100.58654999999999,98.70583333333333,102.34818196381144,102.74098076561924,103.85443408449953,44.4725352405277,0.7000622995933696,58.484848484848314,1.0,102.13780512976228,102.70785773397976,102.2115,101.71514226602024,1.315488422855958,0.5982151613219568,346936801,182831180.65953118
2023-02-07 08:00:00,102.58,103.63,101.09,102.27,0,105.56739999999999,100.62955,98.74883333333334,102.33080819407556,102.69612545460788,103.79229941451916,41.89690158490989,0.6572368108974302,54.362416107382415,0.7156550957628699,102.04076470645819,102.68118596825948,102.2005,101.71981403174053,1.4029535355091034,0.23522493384298235,346936801,182831180.65953118
2023-02-07 09:00:00,102.3,102.36,101.82,101.87,0,105.4138,100.66955,98.78886666666666,102.22840637316989,102.61744683988331,103.71691512375371,38.77627854430808,0.648103031310626,30.708661417322975,0.3371678362237113,102.23877519479406,102.68959818681456,102.1905,101.69140181318544,1.3413139972584536,-0.16660133281066414,346936801,182831180.65953118
2023-02-07 09:30:00,101.17,101.58,98.27,99.04,30684331,105.2106,100.6956,98.81936666666667,101.51987162357658,102.27673761703728,103.53350668752807,24.737561545252177,0.8593161324171348,14.365671641791238,0.0,100.87058000065728,103.49624518986107,102.03450000000001,100.57275481013895,1.5026487117399934,-3.375609756097555,316252470,166422943.23657063
2023-02-07 10:30:00,99.02,100.07,98.96,99.55,11674226,105.01559999999999,100.72409999999999,98.85386666666666,101.08212237389289,102.0170483201766,103.37729073899757,29.6785892775151,0.9743199451653481,23.880597014925396,0.25036910656971323,100.45631496694251,103.6930018713831,101.8895,100.0859981286169,1.4746023751871367,-2.363672028246368,327926696,167159155.68702117
2023-02-07 11:30:00,99.56,99.96,99.06,99.47,9378620,104.79860000000001,100.75065000000001,98.88586666666666,100.72387295747224,101.77447228968359,103.22406365119376,29.35305493765317,1.0597010526442432,22.388059701492594,0.2338738051374208,100.09915156870879,103.79622717196011,101.736,99.6757728280399,1.4335593483880549,-2.6617085820530373,318548076,166325500.57591006
2023-02-07 12:30:00,99.47,101.45,98.69,98.69,17627884,104.54899999999999,100.77349999999998,98.9152,100.27190118914507,101.48071302399944,103.04625723349989,26.321574827301447,1.176740939670239,7.835820895522421,0.08026427126317764,99.80736193323968,104.0053319446508,101.565,99.12466805534919,1.5283051092174798,-3.245098039215689,300920192,148697616.57591006
2023-02-07 13:30:00,98.71,100.16,98.08,99.68,14488650,104.29700000000001,100.80265,98.94789999999999,100.14036759155728,101.30921654552331,102.91424714591166,35.43577630027211,1.1760543447228429,28.828828828828996,0.5420941988679238,99.54062958998519,104.03922473277223,101.46549999999999,98.89177526722776,1.567711887130517,-2.293667908253273,315408842,156499197.34514096
2023-02-07 14:30:00,99.68,101.76,99.65,101.71,12700654,104.0754,100.84020000000001,98.98713333333333,100.48917479343345,101.34738639833061,102.86702176764061,49.28837727584319,1.0001767635563823,65.40540540540536,1.0,99.73785510946779,104.01851539357882,101.4525,98.88648460642118,1.60644675233548,-0.44048551292091115,328109496,168597924.615283
2023-02-07 15:30:00,101.71,102.41,101.6,102.1,10120193,103.86800000000001,100.87795,99.02663333333334,100.84713595044823,101.41906388420388,102.8369424826351,51.44382317999479,0.8198718009495423,72.43243243243239,1.0,99.95594288096324,104.02534544195277,101.45599999999999,98.88665455804721,1.5495576985972315,-0.4291008386971054,338229689,170971797.04738173
2023-02-07 16:00:00,102.1,102.15,101.64,101.77,0,103.6584,100.915,99.0647,101.05221685034863,101.45248637142257,102.79510160096312,49.525624462181355,0.6955887470444821,66.48648648648648,0.9281741958478376,99.95594288096324,104.00224901115003,101.4425,98.88275098884996,1.4753035772688583,-0.6734335350380615,338229689,170971797.04738173
2023-02-07 17:00:00,101.76,102.11,101.73,101.82,0,103.43759999999999,100.94850000000001,99.10306666666668,101.22283532804893,101.48748766938232,102.75686232249399,49.83086186361818,0.5863004427365865,67.38738738738734,0.9396036278518938,99.95594288096324,103.92892278201171,101.4085,98.8880772179883,1.3970676074639397,-0.4594779548343074,338229689,170971797.04738173
2023-02-07 18:00:00,101.78,102.1,101.75,101.83,0,103.30680000000001,100.97834999999999,99.14126666666665,101.35776081070472,101.5201078913459,102.72051478043541,49.896122725783464,0.49319649556957756,67.56756756756761,0.9420472818180626,99.95594288096324,103.91736557980816,101.402,98.88663442019184,1.3222770640736579,-0.7311366738155586,338229689,170971797.04738173
2023-02-08 00:00:00,102.04,102.67,98.78,100.05,75878300,92.79700000000001,111.23724999999999,126.98469999999999,102.27364793022355,99.36022852734061,97.03468949157946,53.113095762291714,-3.25712778255226,37.944839857651246,0.0,101.87233098807833,108.45772549063155,99.64349999999999,90.82927450936843,4.239900362331739,2.5943396226415105,9809470400,6399561705.776643
2023-02-08 04:00:00,101.9,102.11,101.2,101.58,0,103.11240000000002,101.0082,99.1772,101.40714729721478,101.52581190169391,102.67578871061441,48.207789840234085,0.4345743546772525,63.0630630630631,0.8788286663247957,99.95594288096324,103.86258229492398,101.3715,98.88041770507601,1.2928287023541107,-0.6746846582575514,338229689,170971797.04738173
2023-02-08 05:00:00,101.52,101.52,101.05,101.4,0,102.9814,101.03839999999998,99.213,101.40555900894482,101.5138298158183,102.62575778078639,46.975314726194775,0.39805188697327765,59.81981981981998,0.8326793725413497,99.95594288096324,103.8159799453792,101.3415,98.8670200546208,1.2383409379002457,-0.4613723372926267,338229689,170971797.04738173
2023-02-08 06:00:00,101.4,101.59,101.24,101.41,0,102.8822,101.06295,99.23976666666667,101.40654589584597,101.50394126193085,102.57808100506927,47.0562965276441,0.36410349333655745,76.90531177829098,0.8357116876799079,99.95594288096324,103.76623848130562,101.311,98.8557615186944,1.1748880137645143,2.3929725363489402,338229689,170971797.04738173
2023-02-08 07:00:00,101.49,101.85,101.35,101.81,0,102.78460000000001,101.0866,99.267,101.49620236343574,101.53308971317553,102.54796018134107,50.32440940254454,0.30144758956606665,86.14318706697472,0.9580842203689796,99.95594288096324,103.72919517799006,101.29350000000001,98.85780482200995,1.126681727067049,2.270215971873436,338229689,170971797.04738173
2023-02-08 08:00:00,101.8,102.65,101.04,101.63,0,102.68240000000002,101.10880000000002,99.29273333333333,101.52593517156113,101.54231926430167,102.51196174285711,48.86271193427554,0.2632818804630688,77.6805251641136,0.8972579520159656,100.08755637445326,103.62207329290484,101.24799999999999,98.87392670709514,1.1612044608479741,2.1715089976877415,338229689,170971797.04738173
2023-02-08 09:00:00,101.6,102.37,98.4,102.27,0,102.5684,101.13415,99.32026666666667,101.6912829112142,101.61162219151103,102.5024730470588,53.980824078271525,0.17932547725743575,91.68490153172847,1.0,100.18936545940826,103.59454987215554,101.2385,98.88245012784446,1.3618327136445474,3.6275205187962287,338229689,170971797.04738173
2023-02-08 09:30:00,102.04,102.67,100.08,100.82,15474383,102.40379999999999,101.15205,99.34253333333334,101.49766448649993,101.53622960184332,102.43649371188002,43.38598669378792,0.22717358896520068,59.69498910675366,0.6169513753482656,100.50154001131591,103.4765492640401,101.16499999999999,98.85345073595988,1.4495589483842228,1.1436597110754276,322755306,164339918.61881024
2023-02-08 10:30:00,100.81,100.81,98.78,98.99,12625576,102.25560000000002,101.16005,99.3566,100.94040571172216,101.2937315445249,102.30133709572786,34.249540429473385,0.40805545894745876,19.82570806100209,0.0,100.5536368579491,103.38551229165289,100.9855,98.58548770834712,1.4917333092139207,-2.6742699832858117,310129730,154326530.7567412
2023-02-08 11:30:00,99.0,100.13,98.79,100.11,8425249,102.1162,101.1755,99.37333333333333,100.75587110911724,101.18099520695111,102.2154023076601,42.26322045839431,0.4557770897432789,40.046838407494036,0.40614083561710124,100.73356831985996,103.2305225243472,100.8775,98.5244774756528,1.48089521569864,-1.9490695396669884,318554979,162500279.78659198
2023-02-08 12:30:00,100.11,100.69,99.77,100.04,6828809,101.9636,101.18995000000001,99.38883333333334,100.5967886404245,101.0723289967653,102.13009241324205,41.91933619472637,0.4935558364950623,38.40749414519911,0.38871245793074205,100.58839280711206,103.11977291099316,100.786,98.45222708900684,1.4408312717201657,-1.699911565294281,311726170,159679684.764853
2023-02-08 13:30:00,100.03,100.24,99.41,99.96,6050521,101.8028,101.20354999999999,99.40419999999999,100.4552800536635,100.96639290183526,102.04499074997766,41.50370018857129,0.5239117681496595,36.53395784543301,0.3676476344984156,100.20374268162706,103.06017952599996,100.832,98.60382047400003,1.3972004665972964,-1.8267530936947551,305675649,161647926.5359373
2023-02-08 14:30:00,99.96,100.49,99.86,100.42,10011189,101.69319999999999,101.21700000000001,99.42153333333334,100.44744004173828,100.91435548261286,101.98126562252756,44.88747609998386,0.5050292443103928,47.3067915690866,0.5391405779703767,100.21266005154942,103.03477279427247,100.8755,98.71622720572753,1.3424004332689177,-1.384660709024842,315686838,169434406.86927083
2023-02-08 15:30:00,100.41,100.61,99.99,100.11,7631963,101.61039999999998,101.2268,99.43833333333333,100.37245336579645,100.8377501985545,101.90788265693824,43.07894171549484,0.5092092698572799,40.046838407494036,0.44748235559217,100.21539269749636,103.00045843247905,100.9075,98.81454156752095,1.2908004023211384,-1.4471352628470162,308054875,164756752.12733543
2023-02-08 16:00:00,100.11,126.63,99.56,100.09,0,101.54360000000001,101.23880000000001,99.4551,100.30968595117501,100.76653589393025,101.83659314097987,42.95868604674198,0.508276705600764,5.986539142755928,0.44138768527607086,100.21539269749636,102.85128627385436,100.9775,99.10371372614566,3.132171802155342,-1.2919132149901402,308054875,164756752.12733543
2023-02-08 17:00:00,100.09,100.1,99.86,99.98,0,101.47579999999999,101.25145,99.47113333333333,100.23642240646944,100.69162771355595,101.7637855668238,42.2599440879736,0.5105286657348103,5.5968827488487385,0.40597478608484455,100.21539269749636,102.82892996057157,100.99249999999999,99.15607003942841,2.9255881020013885,-1.4101173454294376,308054875,164756752.12733543
2023-02-08 18:00:00,100.0,100.13,99.92,99.98,0,101.41199999999999,101.26460000000002,99.48533333333334,100.17943964947622,100.62385364559825,101.69383319165424,42.2599440879736,0.5064750314724904,5.5968827488487385,0.40597478608484455,100.21539269749636,102.76196767215518,100.90599999999999,99.0500323278448,2.731617523287003,-1.797465867792946,308054875,164756752.12733543
2023-02-09 00:00:00,101.32,101.78,97.57,98.24,64622500,92.8828,110.9981,126.72766666666665,101.37728172350721,99.25354009616531,97.08195657034105,50.32103444177512,-2.7612274603105362,29.893238434163692,0.0,102.05373186443835,108.39392941898745,99.801,91.20807058101255,4.237764622165187,1.9933554817275767,9744847900,6355507887.486856
2023-02-09 04:00:00,100.89,101.05,100.26,100.75,0,101.36699999999999,101.28210000000001,99.5001,100.30623083848151,100.6358675841127,101.65682012531485,48.995065575857666,0.4361028105379461,8.324477506199061,0.7473170731739216,100.21539269749636,102.61223363278857,100.8385,99.06476636721142,2.6129305573379304,-0.8658860572665508,308054875,164756752.12733543
2023-02-09 05:00:00,100.76,101.2,100.73,101.0,0,101.3276,101.29875,99.5166,100.46040176326339,100.67054686181626,101.63106247334173,50.99379175946964,0.3560550270645848,9.210060219624497,0.8486143946856781,100.21539269749636,102.52391415101955,100.8,99.07608584898044,2.4598640889566497,-1.2418108927349136,308054875,164756752.12733543
2023-02-09 06:00:00,101.0,101.38,100.83,100.93,0,101.2964,101.31720000000001,99.53516666666668,100.56475692698264,100.69525668450044,101.60356982732833,50.39826753716542,0.29486596563030787,8.962097059865398,0.8184326673888586,100.21539269749636,102.41660174284588,100.7555,99.09439825715411,2.323445225459746,0.10910533624282251,308054875,164756752.12733543
2023-02-09 07:00:00,100.93,101.07,100.81,101.0,0,101.275,101.33675000000001,99.55606666666667,100.66147760987539,100.72427985740516,101.57990042233507,51.01434556811918,0.2379814762942658,7.971274685816874,1.0,100.21539269749636,102.30567082026585,100.714,99.12232917973415,2.176056280784049,2.0305081321345644,308054875,164756752.12733543
2023-02-09 08:00:00,101.0,102.63,99.14,101.11,0,101.25399999999999,101.35480000000001,99.5745,100.7611492521253,100.76101510908086,101.56147295479252,52.022792778965496,0.18192688805328316,8.366247755834825,1.0,99.92296532467851,102.24374788752017,100.69050000000001,99.13725211247986,2.2699094035851877,0.9989012086704625,308054875,164756752.12733543
2023-02-09 09:00:00,101.11,102.0,101.11,101.68,0,101.2386,101.3757,99.59736666666666,100.96533830720858,100.84853747964459,101.56612107421242,56.96655141251341,0.09046614925416918,10.380747126436788,1.0,100.05143234180531,102.28783161406123,100.7045,99.12116838593876,2.1713444461862457,1.6393442622950825,308054875,164756752.12733543
2023-02-09 09:30:00,101.32,101.78,100.23,100.25,14982962,101.1928,101.38994999999998,99.6137,100.80637423894001,100.79153391015464,101.51450848306685,44.56084323170495,0.13185199607249842,4.037831938886867,0.1977088829775516,100.35192496008463,102.20702907697547,100.64649999999999,99.0859709230245,2.1269627000300853,0.2901160464185737,293071913,150160447.21120632
2023-02-09 10:30:00,100.23,100.66,99.31,99.44,8837795,101.13939999999998,101.40015000000001,99.6281,100.50273551917556,100.66281639490182,101.4331552092211,39.335445316393326,0.22738960259884777,1.0913059294288732,0.0,100.27651109455942,102.07702033559481,100.52799999999999,98.97897966440517,2.0714653643136502,-0.9759012148974348,284234118,143024746.0630581
2023-02-09 11:30:00,99.46,99.8,99.13,99.25,6297014,101.09100000000001,101.40944999999999,99.64136666666667,100.22434984824766,100.52826245253021,101.34754127944773,38.20376086095416,0.3148063643776169,0.4363636363636529,0.0,100.21156723213521,101.96675351069631,100.409,98.8512464893037,1.9713606954341039,-0.8590550394565972,277937104,138983378.86902833
2023-02-09 12:30:00,99.25,99.35,98.57,99.01,6560350,101.0318,101.41855,99.65403333333333,99.95449432641485,100.38366602847972,101.25587299397918,36.76490576059293,0.3988530425304617,1.568068424804034,0.0,100.0185439264796,101.66694897870653,100.24600000000001,98.82505102129349,1.8862635029030965,-1.0790288740133862,271376754,139824449.38184902
2023-02-09 13:30:00,99.02,99.29,98.42,98.42,5878954,100.95960000000001,101.42545,99.66506666666668,99.61349558721155,100.19665021624355,101.14466228833294,33.43147154239337,0.5072217727923203,0.0,0.0,99.79866099906225,101.72676731603549,100.126,98.52523268396452,1.8136732526957329,-1.5603120624124847,265497800,133945495.38184902
2023-02-09 14:30:00,98.42,98.67,98.0,98.04,6946323,100.8796,101.42935000000001,99.67453333333333,99.26382990116453,99.9912549575537,101.02291082604538,31.453398699589286,0.6166591338488416,0.8639308855292935,0.0,99.57948175894244,101.85771640057851,100.07849999999999,98.29928359942147,1.7319823060746093,-1.9403880776155207,258551477,127828584.08334169
2023-02-09 15:30:00,98.04,98.62,97.57,98.26,8155281,100.7948,101.43450000000001,99.68496666666667,99.04075658979464,99.82637353302479,100.91456138188674,33.892128737668045,0.6778233439774937,13.636363636363866,0.09558716892104749,99.37729493068454,101.93345372219416,99.986,98.03854627780585,1.683269284212138,-2.4714640198511115,266706758,130391672.39762747
2023-02-09 16:00:00,98.24,98.5,98.01,98.33,0,100.72220000000002,101.4425,99.69493333333334,98.88281068095138,99.68386176797482,100.81320603357746,34.68834045214348,0.7124354932922046,15.019762845849897,0.12679506092226214,99.37729493068454,101.97684751428754,99.9005,97.82415248571245,1.5980357639112708,-2.643564356435645,266706758,130391672.39762747
2023-02-09 17:00:00,98.31,98.55,98.22,98.3,0,100.6444,101.4504,99.70573333333334,98.7532971962955,99.55206540912008,100.71464893422149,34.496579875087946,0.7338275134870145,14.426877470355803,0.11927891506552556,99.37729493068454,102.00731163575509,99.81750000000001,97.62768836424493,1.5074617807747512,-2.605766372733587,266706758,130391672.39762747
2023-02-09 18:00:00,98.32,98.5,98.22,98.22,0,100.5688,101.45575,99.7191,98.63478670822984,99.42520203682292,100.61681956425201,33.957485568306424,0.7486067029446417,12.845849802371648,0.09814886058549127,99.37729493068454,101.98448814228108,99.7075,97.43051185771891,1.4197859392908405,-2.7524752475247536,266706758,130391672.39762747
2023-02-10 00:00:00,97.56,98.82,96.23,97.61,52740100,92.9866,110.7892,126.47906666666667,100.54010800717228,99.09701246795909,97.10266415581788,49.34863403777023,-2.290978176955221,27.090747330960866,0.0,102.17154048737291,108.32262872467908,99.918,91.51337127532094,4.120067149153387,0.44247787610618705,9692107800,6358969592.8922615
2023-02-10 04:00:00,98.53,98.53,97.91,98.0,0,100.4884,101.45864999999999,99.73476666666667,98.49372299528987,99.28946850950645,100.51419918918332,32.455405370073265,0.7692045670160468,8.498023715415151,0.03927412193070108,99.37729493068454,101.98755318534066,99.602,97.21644681465935,1.3626583721986378,-3.075857976461279,266706758,130391672.39762747
2023-02-10 05:00:00,97.98,98.13,97.29,97.44,0,100.39399999999999,101.46055,99.74806666666667,98.2595623296699,99.11332865145822,100.39364235823496,28.94554848054186,0.8212489953681228,2.80898876404479,0.0,99.37729493068454,102.02055056792085,99.4695,96.91844943207914,1.3253256313273059,-4.169944925255713,266706758,130391672.39762747
2023-02-10 06:00:00,97.42,97.68,97.13,97.18,0,100.28679999999999,101.4625,99.74996666666667,98.01965958974327,98.92920211322411,100.26761716771594,27.460694031217187,0.8734063224773934,1.0266940451747704,0.0,99.37729493068454,102.0545135779643,99.32950000000001,96.60448642203572,1.2699452290896418,-3.062344139650866,266706758,130391672.39762747
2023-02-10 07:00:00,97.18,97.59,97.05,97.39,0,100.18539999999999,101.46535,99.75466666666667,97.87973523646698,98.78261143577419,100.15476943564865,30.55916660196729,0.8875648400418754,7.188160676532836,0.1811956453959901,99.37729493068454,102.03307606676738,99.2,96.36692393323263,1.2178062841546677,-2.0615446500402226,266706758,130391672.39762747
2023-02-10 08:00:00,97.41,98.7,97.02,97.65,0,100.0926,101.47184999999999,99.75703333333333,97.82868296169654,98.67474367998616,100.05654318327026,34.30089654648771,0.8678022559110019,17.30769230769257,0.5760291185053699,98.89418339684838,101.86106462995623,99.045,96.22893537004377,1.2508201210007635,-1.6120906801007502,266706758,130391672.39762747
2023-02-10 09:00:00,97.64,101.16,97.31,97.58,0,99.9926,101.46185,99.7564,97.77342008131953,98.57048237713035,99.95942384274987,33.773254012988545,0.8480133110117549,13.526570048309232,0.5875938483690797,98.65673144093581,101.60861075842449,98.874,96.1393892415755,1.4364758266435658,-1.4442985557014512,266706758,130391672.39762747
