datetime,NVDA_Open,NVDA_High,NVDA_Low,NVDA_Close,NVDA_Volume,NVDA_sma50,NVDA_sma200,NVDA_sma300,NVDA_ema8,NVDA_ema20,NVDA_ema50,NVDA_rsi,NVDA_macd,NVDA_stoch,NVDA_stochrsi,NVDA_vwap,NVDA_bb_hband,NVDA_bb_mavg,NVDA_bb_lband,NVDA_atr,NVDA_roc,NVDA_obv,NVDA_adi
2023-02-10 13:30:00,212.24,212.44,209.63,209.92,5380010,216.55360000000002,182.90935000000002,175.75366666666667,215.02379626871732,217.985697970519,214.57045604302172,37.23925881387088,1.0055079957897703,8.193752829334432,0.08506515828599719,220.573979610746,233.0592320454302,221.23599999999996,209.41276795456972,4.004133431870128,-5.479760457472203,306165280,427898823.4366
2023-02-10 14:30:00,209.92,212.15,209.57,211.46,5162693,216.73699999999997,183.2473,175.88593333333336,214.2318415423357,217.36420292570767,214.44847737466793,40.23342533387993,1.359419634482549,15.16523313716613,0.16520837511426806,220.0426631256135,233.2849793026453,220.723,208.16102069735473,3.9024096153079766,-6.841711088594211,311327973,430300075.9947396
2023-02-10 15:30:00,211.49,213.82,211.28,212.61,4221964,216.7796,183.58735000000001,176.01766666666668,213.87143231070556,216.9114216946879,214.37638022272017,42.4417223163112,1.52947097950414,20.371208691715733,0.22431665205928947,219.64061886020855,233.0583810937142,220.1365,207.21461890628584,3.8050946427859778,-7.01508856330636,315549937,430499538.8608814
2023-02-13 00:00:00,215.34,220.44,209.58,217.84,47491900,176.07659999999998,162.16660000000002,193.04736666666668,214.56157639933437,201.42792750784136,181.76457802888237,65.30173235407663,-14.180488738052674,72.24600135165578,0.2206674651141194,208.96634213320803,233.90469166275182,200.435,166.9653083372482,9.874035291088818,10.025758876710942,28025932000,5192088642.005012
2023-02-13 09:30:00,215.29,216.44,209.62,215.03,12986727,216.8904,183.94205,176.15283333333335,214.12889179721543,216.73223867614618,214.4020123708488,46.88892018543315,1.4522237885153118,31.326392032593912,0.34335236390813745,217.84766740680107,232.83831321617936,219.77249999999998,206.7066867838206,4.020445025444121,-6.092235129705646,328536664,438116387.5412333
2023-02-13 10:30:00,215.07,219.08,214.04,218.93,7671213,216.9892,184.31619999999998,176.30006666666668,215.19580473116756,216.941549278418,214.57958051316848,53.16875590148935,1.064041815079463,49.092558983666045,0.5114412901834506,216.86449647738226,232.2777844688491,219.45550000000003,206.63321553115097,4.0932703807695425,-3.2781091230395356,336207877,445330980.7198047
2023-02-13 11:30:00,218.95,219.8,217.83,219.0,5704539,217.1084,184.6879,176.45543333333336,216.04118145757477,217.13759220428295,214.75293029696581,53.27554465450394,0.7422007610761341,51.881848499285354,0.6426105781346414,216.29712884158968,231.8319559509416,219.19549999999998,206.55904404905837,3.9416082107145747,-2.315000669075337,341912416,446402391.5979772
2023-02-13 12:30:00,219.02,220.25,218.34,219.99,4589585,217.21120000000002,185.0571,176.61149999999998,216.91869668922482,217.40925008958934,214.95830557943773,54.84384281858024,0.4026136018304385,62.13389121338918,0.8485708828872112,215.74510605972785,231.50908803716615,219.01999999999998,206.5309119628338,3.7964933385206763,-1.1147570458938236,346502001,449742456.07441705
2023-02-13 13:30:00,220.03,220.48,217.14,217.26,4616030,217.205,185.42579999999998,176.7617666666667,216.9945418693971,217.39503579534272,215.04856810573432,49.872667081955626,0.34974487476526406,54.59427207637221,0.7122669937724684,215.38328671044985,231.27189048345147,218.81150000000002,206.35110951654858,3.7638866714834855,-2.7353718046290965,341885971,445458116.85286015
2023-02-13 14:30:00,217.29,218.75,216.64,217.92,5334673,217.24020000000002,185.80559999999997,176.92156666666668,217.2001992317533,217.44503238626245,215.16117327805844,51.02835845800147,0.2516882381783887,59.4185342216837,0.7643280209124635,215.05099556095905,230.97622447869136,218.603,206.22977552130865,3.645751909234666,1.4383465996369105,347220644,446595843.32205445
2023-02-13 15:30:00,217.89,218.27,216.36,217.91,3517984,217.3076,186.18599999999998,177.0778,217.3579327358081,217.48931501614223,215.2689704044091,51.00916928434616,0.17279271677068664,77.34806629834249,0.8154866555371711,214.77762135816928,229.9090984689792,218.14900000000003,206.38890153102085,3.521769630003618,2.492827242368648,343702660,448787676.28540516
2023-02-14 00:00:00,215.74,230.45,213.62,229.67,67547400,177.24360000000001,162.32675,192.79096666666666,217.91900386614896,204.11764869757076,183.64322202774972,70.08449651740042,-14.684506371766417,98.09663250366033,0.6339191267084313,211.4324776688531,237.03180135677385,203.06900000000002,169.10619864322618,10.370889913153901,12.793438758471654,28093479400,5253374963.930145
2023-02-14 09:30:00,215.78,228.21,213.66,226.16,21448046,217.48600000000002,186.60285,177.2618,219.3139476834063,218.3150945384144,215.6960696042362,63.27813678234604,-0.5491088195660723,89.80099502487556,1.0,216.17261336984419,229.38315040399107,218.0245,206.6658495960089,4.309500370717646,8.08640795259032,365150706,464191943.00018173
2023-02-14 10:30:00,226.15,226.9,221.66,224.34,12117588,217.6776,187.01319999999998,177.4348,220.4308481982049,218.88889505856542,216.03504726681518,59.72469445085524,-0.9632583557892644,80.7462686567164,0.8783772823236734,217.25412848700773,228.4121118102352,217.79250000000002,207.17288818976485,4.3759646299521,5.691133515499865,353033118,464469445.0154489
2023-02-14 11:30:00,224.33,225.63,222.84,225.32,6515031,217.865,187.42255,177.61509999999998,221.51732637638156,219.50138124346395,216.39916306027342,60.9948500065528,-1.3549338231346155,85.04140786749477,0.9123123976940337,218.26691062107423,228.20293270863877,217.74099999999999,207.2790672913612,4.262681442098378,7.336128048780491,359548149,469536691.34878224
2023-02-14 12:30:00,225.29,228.88,225.24,228.31,7033457,218.1114,187.84834999999998,177.80286666666666,223.02680940385233,220.340297315515,216.86625470496858,64.6571157349178,-1.8848797440105045,97.04816157431387,1.0,219.29447319025715,229.05128403815786,217.94700000000003,206.8427159618422,4.218204196234207,7.9684101012011705,366581606,474367362.3652658
2023-02-14 13:30:00,228.3,229.1,227.03,228.59,5552925,218.415,188.27315000000002,177.98466666666667,224.26307398077404,221.12598328546594,217.3260094224208,64.98863477240945,-2.3009356108618704,97.38863287250388,1.0,220.19714288263572,230.14811513185504,218.253,206.35788486814494,4.064761039360334,7.516109308122849,372134531,477184063.45222235
2023-02-14 14:30:00,228.55,229.93,227.9,228.68,6640099,218.7582,188.68670000000003,178.16243333333333,225.2446130961576,221.8454134487549,217.7712639548749,65.10194701722935,-2.6078633058495484,93.84539635647464,1.0,221.16555132587587,231.07714367677045,218.5185,205.95985632322953,3.9194209651203105,6.347951448635077,378774630,475646700.62956226
2023-02-14 15:30:00,228.71,230.49,228.38,229.6,5191461,219.13920000000002,189.10060000000001,178.31973333333332,226.21247685256702,222.58394550125445,218.2351359566445,66.30253776996383,-2.892004795588065,95.7355055103018,1.0,221.89550567335024,232.57529283354617,219.257,205.93870716645384,3.790176610468861,4.873703923628551,383966091,476458635.28832996
2023-02-15 00:00:00,225.45,228.51,221.02,227.6,42057500,178.421,162.53824999999998,192.5495,220.0703363403381,206.3540631073259,185.36701724234777,68.31019675547837,-14.746918975140233,93.0453879941435,0.48061189688442957,213.14431355027432,238.51530248997312,205.762,173.00869751002688,10.24796920507148,18.795344224646378,28051421900,5285212884.490893
2023-02-15 09:30:00,225.49,228.55,221.06,223.96,16051477,219.398,189.48425,178.45886666666667,225.71192644088546,222.71499831065879,218.45964042893297,54.03068284380616,-2.631750922356531,61.20023767082593,0.2530765969378796,223.2229850969568,232.9270119347432,219.82450000000003,206.72198806525685,4.129449709721085,2.2648401826484053,367914614,472836873.45521915
2023-02-15 10:30:00,223.96,225.15,222.43,225.04,5776940,219.68800000000002,189.88174999999998,178.61453333333333,225.56260945402204,222.936427042977,218.7176937454454,55.720771328898316,-2.484010697775034,67.61734997029107,0.3559434129454889,223.68384135159556,232.9519786322039,220.6145,208.2770213677961,4.028774730455293,2.2955588890404033,373691554,478146560.9552191
2023-02-15 11:30:00,225.02,226.72,224.22,225.12,4831626,219.88899999999998,190.274,178.76443333333333,225.4642517975727,223.14438637221727,218.96876457895735,55.85025663521162,-2.3463337617322964,68.09269162210339,0.3638245039639237,224.00878253915025,233.1175149662675,221.25750000000002,209.39748503373255,3.9195765354227725,3.6177851422259106,378523180,476793705.6752191
2023-02-15 12:30:00,225.15,226.59,224.63,226.17,3025376,220.1512,190.6671,178.91833333333332,225.62108473144542,223.4325400510537,219.25116596801786,57.6026947521444,-2.2954890538728137,74.33155080213893,0.47048621483252134,224.2501148082848,232.8930346945803,222.07000000000002,211.24696530541974,3.779606782892575,3.7857929515418505,381548556,478522491.9609334
2023-02-15 13:30:00,226.21,227.6,225.56,227.22,3085683,220.47960000000003,191.08610000000002,179.07466666666667,225.97639923556866,223.79325052238192,219.5636692633897,59.34073072148035,-2.3132547208903134,80.57040998217464,0.5447826255523386,224.58316663790427,232.72939220171548,222.85800000000003,212.98660779828458,3.6553491555431044,4.272406039190493,384634239,480458606.7844628
2023-02-15 14:30:00,227.24,227.91,225.54,225.86,3667326,220.7722,191.50445000000002,179.22523333333334,225.95053273877562,223.99008380596462,219.81058419423715,56.131077044283415,-2.192321785124676,72.48960190136665,0.33491037404572105,224.9961999738535,232.26617658904038,223.5205,214.7748234109596,3.56353850157574,-0.13264945171559203,380966913,477781613.5439565
2023-02-15 15:30:00,225.88,227.75,225.88,227.63,3516340,221.1182,191.92775,179.37873333333332,226.32374768571438,224.33674249111084,220.1172279513259,59.2224106416825,-2.213786615677236,83.00653594771235,0.4230597435445624,225.31859641883284,232.1416913379727,224.15050000000002,216.15930866202734,3.4440000371774717,1.4665240260319123,384483253,480846658.57069445
2023-02-16 00:00:00,221.29,225.46,219.23,219.98,41202600,179.49919999999997,162.66240000000002,192.20306666666667,220.05026159804072,207.65177138281868,186.72438911519689,62.07968329714558,-14.019898433907287,74.45095168374817,0.0,214.48558696953984,236.57274729428974,208.38000000000002,180.1872527057103,10.113828547566374,12.613903962322098,28010219300,5253930653.672274
2023-02-16 09:30:00,221.33,223.68,219.83,223.12,12865843,221.3638,192.32260000000002,179.52126666666666,225.61180375555563,224.2208622538622,220.23498371794057,49.6264201511279,-1.8456033733389177,30.8630393996247,0.0,225.4924705567036,232.00494865908786,224.35999999999999,216.7150513409121,3.7551428916647938,-0.976389135451797,371617410,489969710.87978536
2023-02-16 10:30:00,223.13,224.23,221.66,222.37,5348412,221.554,192.7175,179.66523333333333,224.8914029209877,224.04458965825629,220.31870984664877,48.22695222534709,-1.476279142181113,23.82739212007498,0.0,225.4902240583552,231.83450923898192,224.52849999999998,217.22249076101804,3.6704898279744507,-2.601725723796591,366268998,487576452.59184766
2023-02-16 11:30:00,222.43,224.12,222.11,223.96,3715780,221.7248,193.123,179.81196666666668,224.68442449410153,224.03653350032712,220.46150553893705,51.35862508101909,-1.2969364637277465,38.74296435272042,0.17325429640671713,225.46754060167302,231.73879035625637,224.727,217.71520964374363,3.551883411690561,-2.0254604313399516,369984778,490700665.6266735
2023-02-16 12:30:00,223.96,225.14,223.43,223.9,3902398,221.89559999999997,193.52919999999997,179.9666,224.51010793985677,224.0235303098198,220.59634845897872,51.232686557958765,-1.1368595907089514,38.18011257035642,0.16628696897218023,225.23613187914296,231.19983675080925,225.05899999999997,218.91816324919068,3.4203203108555194,-2.0902571278642648,366082380,488943445.4746268
2023-02-16 13:30:00,223.93,225.5,223.77,224.33,3209327,222.06959999999998,193.93814999999998,180.1287,224.47008395322194,224.05271789936077,220.74276616646978,52.13848902808912,-1.0327895666548557,42.21388367729833,0.21639889856331423,225.00185979375553,230.5960332357889,225.3795,220.16296676421112,3.29958314579441,-2.295296167247379,369291707,487811833.06422216
2023-02-16 14:30:00,224.3,225.0,220.09,220.1,4158886,222.1134,194.3089,180.27333333333334,223.49895418583927,223.6762685756121,220.71755965013762,43.56596678571614,-0.6020476439155118,2.532833020637729,0.0,224.50316997144643,230.13444895570814,225.48899999999998,220.84355104429181,3.414612921094809,-1.7235220575102757,365132821,483669887.53672725
2023-02-16 15:30:00,220.06,221.68,219.27,219.96,4725214,222.0914,194.67614999999998,180.446,222.71251992231942,223.32233823507764,220.6878514285636,43.31214306611976,-0.24654274554237077,7.4353448275861815,0.0,223.91593715551448,230.39625176698326,225.179,219.96174823301675,3.342854855302322,-2.2573764664059652,360407607,481650397.73589736
2023-02-17 00:00:00,216.27,217.36,209.71,213.84,46588800,180.5792,162.7524,191.85616666666667,218.67020346514278,208.2411264892169,187.787746404797,57.526604892713436,-12.800723953637515,59.46803318692047,0.0,215.73948681169847,234.81094498512903,210.154,185.49705501487097,10.124983651311632,2.1252208796981793,27963630500,5257645577.5938425
2023-02-17 09:30:00,216.31,217.4,213.59,214.23,13808087,221.9416,195.01030000000003,180.5975,220.8275154951373,222.45640126030833,220.43460235293367,34.46222206016455,0.49189035427181693,4.469273743016666,0.0,222.17276074998048,231.74689600192792,224.67350000000002,217.60010399807211,3.5590795084950133,-4.83742004264393,346599520,472481248.10072666
2023-02-17 10:30:00,214.22,215.06,211.19,211.56,7582838,221.68599999999998,195.3238,180.73863333333335,218.76806760732902,221.41864875932657,220.08657873124997,31.257266315183188,1.2778206706018125,2.2129186602871087,0.0,221.08405005650425,233.0656287986509,223.9855,214.9053712013491,3.5812881150310845,-6.4597426714418305,339016682,466348358.45214784
2023-02-17 11:30:00,211.58,213.15,210.71,211.04,4917633,221.4606,195.63209999999998,180.88253333333333,217.0507192501448,220.4302060203431,219.73181093786764,30.659244570072133,1.920497463503068,1.9186046511626995,0.0,220.21853376267381,233.57394450808502,223.12199999999999,212.67005549191495,3.499767535386007,-7.120852037672742,334099049,462760904.87018055
2023-02-17 12:30:00,211.04,212.05,209.75,210.73,5267553,221.1698,195.9429,181.02186666666665,215.64611497233483,219.5063768755485,219.37879874422575,30.28722270344845,2.42686250109233,5.396475770925055,0.0,219.3879054797305,233.66516526638583,222.22900000000004,210.79283473361426,3.4140698542870074,-6.698839989373958,328831496,461982223.1223544
2023-02-17 13:30:00,210.73,213.5,210.51,213.27,4034744,220.95120000000003,196.21814999999998,181.1624,215.11808942292708,218.91243622073435,219.13923800915808,37.029419441570354,2.5933096103022137,19.38325991189433,0.23301029709964238,218.7568675839955,233.12644116372246,221.45850000000002,209.79055883627757,3.3837791504093646,-6.308483064622407,332866240,465396237.2762006
2023-02-17 14:30:00,213.27,215.25,213.27,213.59,5342221,220.75300000000004,196.48675,181.30903333333333,214.77851399560996,218.40553753304536,218.92162083232836,37.84499849366784,2.668636438198263,21.333333333333353,0.2611967064583251,218.10900661541973,232.17770069055996,220.658,209.13829930944001,3.283509211094409,-4.2712441735389035,338208461,461780794.7812511
2023-02-17 15:30:00,213.6,214.74,213.34,213.88,3676853,220.602,196.7568,181.47093333333333,214.57884421880772,217.9745339584696,218.72391021145273,38.620855875368406,2.674107469305426,26.222222222222193,0.38137987282332014,217.54301671067552,231.93088651554766,220.154,208.37711348445234,3.14897283887338,-3.8179610558978316,341885314,460940371.2383939
2023-02-21 00:00:00,209.96,214.9,206.14,206.51,41001500,181.486,162.7692,191.52933333333334,215.9679360284444,208.07625729976766,188.5219524281383,52.5696912851556,-11.114923731732318,30.346232179226025,0.0,216.86793334652234,234.16205268492973,210.88449999999997,187.60694731507022,10.027484819075088,-4.856023957613463,27922629000,5220107674.625806
2023-02-21 09:30:00,210.0,214.94,209.41,209.58,11163784,220.3518,197.00365000000002,181.61806666666666,213.46798994796154,217.17505453385346,218.36532549727812,32.20217034058132,2.9909396735141343,1.0565568676197383,0.08763554517540571,215.9397669099496,231.78633095084882,219.381,206.97566904915118,3.3190462075252816,-6.420789426683333,330721530,450462968.1714862
2023-02-21 10:30:00,209.58,211.78,209.54,210.21,5933524,220.01620000000003,197.2563,181.7668,212.74399218174787,216.5117160068198,218.04550881111035,33.934597827142696,3.1548288400763624,4.972032318210138,0.16691824947377393,215.096687477457,231.35962586388894,218.6355,205.91137413611108,3.241971478416333,-6.114336757481017,336655054,448078962.99291486
2023-02-21 11:30:00,210.14,210.4,208.47,208.63,4110784,219.61579999999998,197.51205,181.91276666666667,211.829771696915,215.76107638712267,217.67627317145897,31.743813648197758,3.373319453877798,0.9395184967703851,0.06665933786669277,214.42193083287322,230.70049099830032,217.7585,204.81650900169967,3.148259229958024,-6.998618107252716,332544270,444649759.75975424
2023-02-21 12:30:00,208.62,210.59,208.56,209.13,3409407,219.21880000000002,197.77585,182.0574,211.2298224309339,215.1295453026348,217.34112520395078,33.21323020521315,3.4661731318831244,3.875513799177901,0.13390562625952607,213.74552163772233,229.55080495243138,216.85399999999998,204.1571950475686,3.068383570675308,-4.984098137210358,335953677,443154995.114434
2023-02-21 13:30:00,209.13,209.4,207.5,208.21,2936121,218.856,198.02995,182.19496666666666,210.55875077961525,214.47054098809815,216.9830418626194,31.854371032685094,3.572811504885806,4.057142857142902,0.1180193186590138,213.12375946830116,228.49411039081252,215.97150000000002,203.44888960918752,2.984927601341358,-5.3418803418803416,333017556,442413238.2302235
2023-02-21 14:30:00,208.21,209.24,206.5,206.88,4210597,218.50980000000004,198.2791,182.332,209.74125060636743,213.74763232256498,216.5868441425167,29.946876246600368,3.721741153194074,2.5032938076416027,0.0,212.39269682029874,226.84437765984293,214.93400000000003,203.02362234015712,2.9674327726741185,-3.4308920319282987,328806959,439370544.0477417
2023-02-21 15:30:00,206.87,207.71,206.18,206.48,4166820,218.19,198.52849999999998,182.47556666666665,209.0165282493969,213.0554768632731,216.1904973133984,29.377110372364143,3.827919753399186,2.6737967914436984,0.0,211.63892135582554,225.9333187768771,214.102,202.27068122312292,2.864759003197396,-2.40121005861222,324640139,436837771.1065651
2023-02-22 00:00:00,207.03,211.0,204.18,207.5,51318400,182.2028,162.86540000000002,191.2155,214.08617246656786,208.02137565217075,189.26618958781913,53.15678202666886,-9.746448643553208,12.637990102778819,0.02853683680930324,217.22548273872474,233.42764885952383,211.62849999999997,189.82935114047612,9.798378760569724,-1.6401213500189649,27973947400,5218753230.051025
2023-02-22 09:30:00,207.07,211.04,205.61,205.61,11578792,217.8348,198.77454999999998,182.61646666666667,208.25952197175314,212.34638382867564,215.77557585012786,28.12378834789513,3.936886807652172,0.0,0.0,210.40988243716475,225.00801873295865,213.26399999999998,201.51998126704132,3.0479905029690086,-2.5729719484457823,313061347,425258979.1065651
2023-02-22 10:30:00,205.64,208.29,204.21,207.59,6255895,217.69,199.0225,182.76526666666666,208.11073931136355,211.8933948926113,215.45457287561305,34.92800791949212,3.8194463309826006,30.615942028985486,0.648201943427415,209.892224991778,223.34504948610643,212.44549999999998,201.54595051389353,3.1217054670426494,-1.4900583685284423,319317242,429368243.4693102
2023-02-22 11:30:00,207.6,208.85,206.62,208.28,4023844,217.6034,199.27355,182.91436666666667,208.1483527977272,211.54926204569594,215.1732170765694,37.16052243122349,3.628865372555083,36.86594202898547,0.860881770997197,209.67528547471127,221.33866657909522,211.6645,201.9903334209048,3.058012219396745,-2.3397571153936365,323341086,431335055.11056584
2023-02-22 12:30:00,208.29,209.92,208.28,209.71,3473515,217.6128,199.52645,183.07323333333335,208.49538550934338,211.37409423182012,214.9589732696451,41.630045404984,3.3241211416211627,49.818840579710184,1.0,209.57510993934835,218.68805292070937,210.9335,203.17894707929065,2.9567256322969766,-1.816564445901023,326814601,433919011.39105374
2023-02-22 13:30:00,209.77,210.35,207.65,208.64,5468836,217.5404,199.77645,183.22920000000002,208.52752206282264,211.1137043049801,214.71117039632568,39.37339691113515,3.132835819474991,40.126811594202735,0.8329182922914659,209.37304336503334,216.92303449515367,210.3605,203.79796550484633,2.938388087132906,-2.4499719468861083,321345765,432460655.124387
2023-02-22 14:30:00,208.66,209.14,206.36,207.02,4869434,217.4824,200.02700000000002,183.37730000000002,208.1925171599732,210.72382770450582,214.4095558709796,36.17602065711759,3.076497338369279,26.188257222740027,0.5961853291542514,208.9213548047359,214.73287555878036,209.7135,204.69412444121966,2.9270746523376965,-1.2214906002481163,316476331,429903326.47690505
2023-02-22 15:30:00,207.02,208.02,206.2,207.65,4741981,217.4062,200.27215,183.53063333333333,208.07195779109026,210.4310822088386,214.14447524858826,38.27525247770973,2.9470412937609183,32.05964585274931,0.7516119445162283,208.57606911674395,214.02486841210714,209.38450000000003,204.74413158789292,2.847997891456434,-1.2178297892583618,321218312,432717249.26811385
2023-02-23 00:00:00,234.36,238.84,230.21,236.6,111799500,183.5352,163.1155,191.0665,219.089245251775,210.74314939958305,191.12241744712034,66.34402339090452,-10.884578433229962,93.53721869590302,0.6888458170967882,220.04938784777627,236.45154683700807,213.79850000000002,191.14545316299197,11.337065991957601,12.212473322267014,28085746900,5272515446.15763
2023-02-23 09:30:00,234.4,238.68,230.25,238.29,45930069,217.9198,200.6702,183.79123333333334,214.78707828195908,213.0843124746635,215.09135857217305,77.32957403382461,0.36781457740093515,98.86858137510875,1.0,219.53029807443286,224.15778220408748,210.721,197.28421779591253,4.860998042066689,14.216555624790297,367148381,474397560.99409235
2023-02-23 10:30:00,238.27,238.88,232.34,233.19,18018969,218.283,201.0446,184.03343333333333,218.87661644152374,214.99913985802888,215.80110921640158,69.4525190604067,-1.2503011072389256,83.588116527257,0.83991608174503,222.1986395915722,228.45954720094565,211.8285,195.19745279905433,4.98092675334764,11.504805623296516,349129412,461062421.8564776
2023-02-23 11:30:00,233.18,235.38,231.55,235.11,11912388,218.6066,201.42340000000002,184.28143333333333,222.48403501007402,216.91445987154995,216.55832061967996,70.6640490402797,-2.656969508512475,89.12604557254114,0.8645377794373695,223.6819814559711,232.51059828881523,213.04749999999999,193.58440171118474,4.898717699537093,12.91964843187167,361041800,471295256.4569999
2023-02-23 12:30:00,235.08,235.26,232.84,234.23,6420275,218.91119999999998,201.79455,184.52363333333335,225.0942494522798,218.56355893140235,217.25132765420233,69.30728668021878,-3.6585818512936044,86.58782809345253,0.8369645511848859,224.544268161904,235.63961146926422,214.0955,192.55138853073575,4.721666435284442,13.220224284609433,354621525,472250338.6884048
2023-02-23 13:30:00,234.21,238.0,233.76,237.37,9443377,219.25879999999998,202.18335,184.77640000000002,227.82219401843986,220.35464855698308,218.0402951971748,71.41619168713909,-4.652111956306783,95.64464955292762,0.8798234340890431,225.6774400225897,239.09170939127648,215.28449999999998,191.47729060872348,4.6872616899069826,14.960286710577304,364064902,478887429.1270841
2023-02-23 14:30:00,237.35,238.0,235.75,236.79,8443262,219.64939999999999,202.56955000000002,185.02956666666665,229.8150397921199,221.9199201229847,218.77557773846206,70.45323729719739,-5.331235406601365,93.97173348716468,0.8602534917231587,226.85655681660785,241.99633176660436,216.42999999999998,190.8636682333956,4.513171569199341,15.164632070424577,355621640,478249493.7759729
2023-02-23 15:30:00,236.8,237.77,235.91,236.65,8475996,220.02399999999997,202.93555,185.2718,231.33391983831547,223.32278487317666,219.47653547420865,70.2071579600811,-5.791389273281169,93.5679261609461,0.8552524672768271,227.98160934401358,244.59198095286422,217.7835,190.9750190471358,4.323659314256532,13.998747531191292,347145644,476517838.67919874
2023-02-24 00:00:00,232.21,234.7,229.43,232.82,58971600,184.6852,163.4329,190.89903333333334,222.1405240847139,212.84570659962276,192.75761676291955,63.830299295478284,-11.350696320489732,82.63127524523944,0.5631360320287283,221.4106022346487,238.41817737495015,215.54000000000002,192.6618226250499,11.039418421103488,5.020524155352066,28026775300,5289412432.115884
2023-02-24 09:30:00,232.25,234.74,229.47,231.41,17729516,220.29399999999998,203.27449999999996,185.4933,231.35082654091204,224.092995837636,219.94451447522007,61.54274763554294,-5.667904248334764,78.45399480819152,0.6276829408679448,229.96010434870473,246.04395902186366,218.8435,191.64304097813636,4.527683648952495,11.1052429421932,329416128,471841552.67540365
2023-02-24 10:30:00,231.4,232.5,229.54,232.19,9001435,220.41459999999998,203.60835,185.71769999999998,231.53730953182045,224.8641390911945,220.4247295938389,62.28881121657997,-5.5687874424840516,79.52876376988985,0.6345209202333975,230.96410470546797,247.3907698295019,220.02149999999997,192.65223017049806,4.415706245455889,10.719565113728477,338417563,478957551.9659442
2023-02-24 11:30:00,232.2,234.25,231.61,232.63,7980069,220.58039999999997,203.94885,185.94246666666666,231.78012963586036,225.60374489203312,220.90336764898248,62.728071772240476,-5.46276957530776,80.87515299877602,0.6451946171469943,231.6288558148276,248.61226792650683,221.19649999999996,193.78073207349308,4.288870085066181,11.498274539877306,346397632,477143899.92048955
2023-02-24 12:30:00,232.66,233.07,230.63,231.72,5659815,220.7084,204.28189999999998,186.16253333333333,231.76676749455808,226.18624537850616,221.3275493098067,61.141849817036366,-5.2448607668327725,78.09057527539781,0.6066506318759214,232.10756760819328,249.47395756767548,222.37199999999999,195.2700424323245,4.156807936132882,11.931214375422657,340737817,476540804.879506
2023-02-24 13:30:00,231.72,232.88,230.94,232.46,4964241,220.79139999999998,204.60875,186.38793333333334,231.92081916243404,226.78374581864844,221.76411600353978,61.98372288135316,-5.0733953383485755,80.35495716034275,0.6271075060760797,232.8836324883913,250.11467087159454,223.65099999999998,197.18732912840542,3.99846451212339,11.947989405249219,345702058,479355580.7042483
2023-02-24 14:30:00,232.47,234.33,231.88,232.27,6355151,220.865,204.93695,186.6121,231.99841490411535,227.3062462168724,222.17611145438138,61.61461375195958,-4.866083161178949,79.77356181150556,0.5976127697088498,233.63001008271652,250.42703407193852,224.94050000000001,199.4539659280615,3.8878599041145776,-2.526333459230342,339346907,475023702.2675137
2023-02-24 15:30:00,232.28,233.16,231.84,232.85,4473700,220.9484,205.26670000000001,186.87226666666666,232.18765603653415,227.83422276764645,222.59469531891546,62.351638857132656,-4.6944729578559645,35.91923485653557,0.07473496730575756,234.36037657478784,250.38406213786976,226.3025,202.22093786213026,3.7044413395349642,-0.14580385093700562,343820607,477396118.9341803
2023-02-27 00:00:00,236.66,238.76,234.5,234.97,45299400,185.77079999999998,163.72879999999998,190.6681,224.99151873255522,214.95278216156345,194.41300434084428,64.65070358084458,-11.758045704291646,88.8343912290825,0.6041639421999216,222.8344974597337,240.7859812646352,217.10750000000002,193.42901873536482,10.675174248167524,5.837574884014238,28072074700,5254108674.369405
2023-02-27 09:30:00,236.7,238.8,235.35,235.59,15253767,221.0682,205.61294999999998,187.14816666666667,232.9437324728599,228.57286821834677,223.10431511033056,65.70200556568722,-4.7250977506045615,65.03719447396394,0.4438392070562138,234.14037993611876,250.49069069167365,227.70250000000001,204.91430930832638,3.8648383867110394,0.20415975500828965,359074374,464264615.168963
2023-02-27 10:30:00,235.61,237.07,234.54,236.42,7302079,221.31740000000002,205.9525,187.43796666666665,233.7162363677799,229.32021410231374,223.62649883149408,66.6696122238039,-4.761455092494714,74.49088960342958,0.5380162035344325,234.15420625959584,250.3494458332662,229.10950000000003,207.86955416673385,3.769492787660251,0.934978439994876,366376453,467814637.76580095
2023-02-27 11:30:00,236.46,237.02,234.88,235.68,4152829,221.5302,206.28735,187.72603333333333,234.15262828605105,229.92590799733148,224.09918515182764,64.91132859845987,-4.676647253890195,66.55948553054662,0.36688274821692507,234.2299657501552,249.84397345131143,230.40800000000004,210.97202654868866,3.6531004456845197,-0.7119686565277826,362223624,466766727.64430565
2023-02-27 12:30:00,235.72,238.14,235.48,237.68,4470234,221.7814,206.63085000000004,188.01613333333333,234.9364886669286,230.66439294996658,224.63176612626577,67.41277574526046,-4.716451400238327,87.99571275455517,0.6103481865317177,234.34957246451816,248.7458248243928,231.85999999999999,214.97417517560717,3.5821646995641965,0.3758604670805417,366693858,469690865.6743809
2023-02-27 13:30:00,237.68,238.19,237.01,237.2,3564341,222.002,206.93685000000002,188.29533333333333,235.4394911853889,231.2868317166364,225.12463804288282,66.19313125670126,-4.655597652787577,82.85101822079292,0.5424842914578768,234.27508026694318,245.95155760964676,233.36899999999997,220.7864423903532,3.410581506738183,0.23241073315021463,363129517,467274363.30149955
