datetime,META_Open,META_High,META_Low,META_Close,META_Volume,META_sma50,META_sma200,META_sma300,META_ema8,META_ema20,META_ema50,META_rsi,META_macd,META_stoch,META_stochrsi,META_vwap,META_bb_hband,META_bb_mavg,META_bb_lband,META_atr,META_roc,META_obv,META_adi
2022-12-13 14:30:00,120.28,120.67,119.05,120.02,3300116,116.9826,109.9446,114.15196666666668,119.0034589557396,117.46769687829985,116.5770326155409,63.321807401871844,-1.1109481489413753,67.71653543307085,0.7413571982090085,118.42384027834251,122.03887665810964,116.8045,111.57012334189037,1.7648660679045816,5.4194115063680295,-76913956,86156316.25440145
2022-12-13 15:30:00,120.01,120.85,119.81,120.18,3412261,116.90960000000001,110.06805,114.12833333333333,119.2649125211308,117.72601146131892,116.71832545414715,63.855542710535936,-1.180196761209345,69.29133858267726,0.7553031583315535,118.6270930029052,122.43257277775726,117.048,111.66342722224275,1.713089920197111,5.495084269662926,-73501695,85172010.19670919
2022-12-14 09:30:00,119.39,122.0,119.39,121.68,5385231,116.8734,110.20045,114.10799999999998,119.80159862754618,118.10258179833616,116.91290092653354,68.48556881786358,-1.3406599558784364,84.05511811023632,0.8762810258456013,119.15190000360964,123.04322619214997,117.298,111.55277380785003,1.7771549258973174,7.169279549057602,-68116464,89236724.78291611
2022-12-14 10:30:00,121.68,123.98,121.38,123.51,5102043,116.885,110.35185,114.09423333333332,120.6256878214248,118.61757400801844,117.17161069412046,73.025413918596,-1.597083712888363,95.59099437148218,0.9949025554869761,119.70369894336031,123.97015085679931,117.623,111.2758491432007,1.8359295740475097,8.656637635259965,-63014421,92494183.00599305
2022-12-14 11:30:00,123.5,124.14,122.59,122.66,3424688,116.88599999999998,110.5009,114.07816666666668,121.07775719444152,119.00256695963573,117.38684164729221,68.11701670728496,-1.711978864814796,86.24535315985128,0.8623826899147038,120.0991801028877,124.61554851445113,117.9165,111.21745148554886,1.815506033044116,7.417462124529292,-66439109,89378821.66405754
2022-12-14 12:30:00,122.65,123.39,122.45,122.69,2464864,116.88140000000001,110.64970000000001,114.0707,121.4360333734545,119.35375105871803,117.59480864151605,68.19826299519785,-1.7848798657279303,86.46125116713348,0.8451373913341799,120.40861941034801,125.20018173927572,118.21549999999999,111.23081826072426,1.7529698878266788,6.77980852915578,-63974245,88172611.62150432
2022-12-14 13:30:00,122.69,123.38,119.74,121.39,6070766,116.86019999999999,110.79260000000001,114.0465,121.42580373490907,119.54767952931633,117.7436396751821,60.95013239316546,-1.717951819540474,73.09197651663405,0.5601560825007972,120.7338888460874,125.52874245861197,118.4635,111.39825754138802,1.887757752981916,5.814156206415622,-70045011,87605562.05007577
2022-12-14 14:30:00,121.37,123.19,119.48,121.34,7478911,116.84819999999999,110.92450000000001,114.02199999999999,121.40673623826261,119.7183767170005,117.88467341341025,60.68299723175761,-1.6419489136153516,71.68857431749245,0.5505803498424922,121.06612352882894,125.80328788410797,118.7365,111.66971211589204,2.0179179134832075,0.032976092333063686,-77523922,87625720.83983319
2022-12-14 15:30:00,121.37,122.26,121.01,121.57,3430103,116.8408,111.0738,113.9919,121.44301707420425,119.89472179157187,118.02919602464907,61.51850567960428,-1.5820383871655963,53.27272727272714,0.0666407299310019,121.304291277504,125.91762141164364,119.12250000000002,112.3273785883564,1.9630666339486926,0.0823248538733797,-74093819,87268990.12783311
2022-12-15 09:30:00,118.33,118.62,116.24,116.89,8992361,116.73,111.20565,113.95,120.43123550215887,119.60855781142217,117.98452167074126,41.97311535941672,-1.1437376796945244,8.227848101265888,0.0,120.72449769833212,125.72615886705962,119.271,112.81584113294038,2.2035618743809287,-2.192285164421391,-83086180,83188422.95136255
2022-12-15 10:30:00,116.88,117.15,115.8,116.24,4006597,116.7466,111.34015000000001,113.90216666666667,119.49984983501245,119.28774278176292,117.91610905620239,40.06897486756566,-0.7354537900269378,5.275779376498772,0.0,120.38545942219248,125.47763042345129,119.40599999999999,113.3343695765487,2.142593169068006,-3.0606288049370374,-87092777,81793533.62543659
2022-12-15 11:30:00,116.24,116.36,115.35,115.41,3161652,116.73540000000001,111.47150000000002,113.85270000000001,118.5909943161208,118.91843394540454,117.81783026968465,37.716073735094106,-0.34098118370587827,0.6825938566553155,0.0,120.14566843462607,125.27639727141236,119.49300000000001,113.70960272858765,2.06169365699172,-4.048885932823416,-90254429,79007523.44721878
2022-12-15 12:30:00,115.4,116.97,114.94,115.36,2735895,116.7462,111.6015,113.80960000000002,117.87299557920507,118.57953547441363,117.7214447689127,37.57293828705189,-0.02404701996478309,4.5652173913043645,0.0,119.98467205268395,125.13952031125336,119.55149999999999,113.96347968874662,2.0594298243494547,-3.8826862189635034,-92990324,77403722.9299774
2022-12-15 13:30:00,115.34,115.36,114.01,114.29,3340617,116.73299999999999,111.72605,113.76153333333336,117.07677433938171,118.17100828637423,117.58687830738673,34.55103702960122,0.3098933877521688,2.764067127344534,0.0,119.69674695323462,125.21587804952661,119.52099999999999,113.82612195047336,2.0087562654673503,-4.90098186054252,-96330941,75448843.35219963
2022-12-15 14:30:00,114.29,115.65,114.26,115.57,3432947,116.7632,111.8558,113.72033333333336,116.74193559729689,117.92329321148144,117.50778504043039,40.69575259426194,0.4658877996358086,15.39980256663365,0.15970929386041224,119.43586531327183,125.12556535371353,119.5635,114.00143464628648,1.9645593893625397,-5.021367521367532,-92897994,78486630.98529309
2022-12-15 15:30:00,115.57,116.35,114.99,116.23,4653244,116.8114,111.98925,113.68106666666667,116.62817213123091,117.76202719134035,117.45767582315862,43.6342991487286,0.5301468083806924,21.915103652517274,0.23608600979644614,119.12909211374259,124.99321036026105,119.30999999999999,113.62678963973893,1.9213765758366441,-5.894259574123553,-88244750,82318714.27941081
2022-12-16 09:30:00,120.52,123.31,119.43,120.43,19164399,116.93839999999999,112.14689999999999,113.65656666666668,117.47302276873515,118.01611983978412,117.57423755558378,57.92272587822174,0.23940789148987562,63.37611056268514,0.6074611400738699,119.47430508142531,124.87990572661782,119.258,113.63609427338217,2.289849677562598,-1.8180335887819907,-69080351,73032871.46497783
2022-12-16 10:30:00,120.42,121.64,120.19,120.75,7571845,117.0696,112.3,113.63409999999999,118.20123993123845,118.2764893788523,117.69877725928637,58.78008343557118,-0.01663436979484345,66.53504442250738,0.7200904594852335,119.38328803490147,124.97888328197168,119.31999999999998,113.66111671802828,2.2298604148795556,-1.5812209634036987,-61508506,71309623.98221922
2022-12-16 11:30:00,120.79,121.07,120.01,120.03,3956881,117.2058,112.45425000000002,113.61149999999999,118.6076310576299,118.44349039039018,117.7901977589222,56.01452862486817,-0.15961181815413283,64.17910447761193,0.6378978052221239,119.27233976702759,124.98762662129698,119.326,113.664373378703,2.146298956673872,-1.1203558777494023,-65465387,67502059.24637014
2022-12-16 12:30:00,120.02,120.7,119.36,119.62,4042885,117.33220000000001,112.60615,113.5714,118.83260193371214,118.55553892463873,117.8619547095527,54.44367559787483,-0.2371056957216382,59.87193169690508,0.7376531637600088,119.19565185015085,124.93967371104249,119.29299999999998,113.64632628895747,2.08870617405431,-1.4175045327179816,-69508272,65028054.99263882
2022-12-16 13:30:00,119.62,120.37,119.53,119.71,2862767,117.4436,112.7573,113.52953333333333,119.02757928177611,118.66548759848266,117.93442707388397,54.74370045937222,-0.3022977001323852,61.29032258064506,0.748778600314372,119.04242689142092,124.91780451296545,119.27749999999999,113.63719548703453,1.9995128759075735,-1.5299827260014802,-66645505,63392188.13549591
2022-12-16 14:30:00,119.72,119.84,118.82,119.63,4426259,117.5592,112.9067,113.48209999999999,119.16145055249254,118.75734592243668,118.00092012981008,54.40073883611654,-0.34354730244700704,60.43010752688164,0.73606099497637,118.8386365562513,124.87778464397655,119.25,113.62221535602345,1.9295476704856047,2.344084181709295,-71071764,65995869.90020174
2022-12-16 15:30:00,119.63,120.17,119.2,119.41,5021489,117.6674,113.05149999999999,113.43306666666666,119.21668376304976,118.81950345363319,118.05617816393519,53.409793604335654,-0.35440044041489216,58.06451612903218,0.7783532318501688,118.76460519826,124.65415992056211,119.1365,113.61884007943789,1.8610085511652044,2.727116311080525,-76093253,63148633.86927384
2022-12-19 09:30:00,116.83,117.8,115.34,116.32,7224894,117.715,113.1789,113.37310000000001,118.5729762601498,118.58145550566812,117.98809274574165,41.87270238301819,-0.11236913323401154,24.838709677419235,0.30218545256543566,118.72706685552672,124.03899999990261,118.777,113.51500000009739,2.0187936546534035,0.788493198163068,-83318147,61680159.479029894
2022-12-19 10:30:00,116.3,116.34,115.65,115.95,4042493,117.7184,113.2809,113.31226666666667,117.99009264678318,118.3308406956045,117.9081675400263,40.73794638469273,0.10805276422375698,20.860215053763422,0.2553509226664023,118.70369212473717,123.5229615022622,118.44149999999999,113.36003849773778,1.9238798221781601,0.5114424410540945,-87360640,61152877.7833777
2022-12-19 11:30:00,115.96,116.34,115.43,115.81,2434663,117.7228,113.37785,113.25150000000002,117.5056276141647,118.09076062935645,117.82588646002527,40.292995527892714,0.2906847036653346,19.354838709677395,0.23698656571464138,118.73776068693776,122.90612922244694,118.0975,113.28887077755306,1.8514598348797198,1.329950126870239,-89795303,60751559.706454605
2022-12-19 12:30:00,115.81,116.79,115.81,115.9,3177323,117.735,113.48379999999999,113.18906666666668,117.14882147768365,117.88211675989393,117.7503615008086,40.74108605219188,0.4232802721319189,20.322580645161302,0.25548050545916057,118.73758503377438,122.47264557777999,117.82300000000001,113.17335442222003,1.789212703816883,0.285541230423131,-86617980,58157826.64523014
2022-12-19 13:30:00,115.88,115.9,114.63,114.74,2804227,117.72,113.5809,113.13156666666667,116.61352781597617,117.58286754466594,117.63230810862002,36.89749220172279,0.6148775947523717,5.303867403314806,0.0,118.78769878070446,122.0329035230902,117.49300000000001,112.95309647690982,1.7521260821156779,-1.2819409790931853,-89422207,55839371.25152934
2022-12-19 14:30:00,114.75,115.11,114.52,114.94,3309610,117.70739999999999,113.67845,113.07123333333334,116.24163274575925,117.33116587374539,117.52672739847806,37.98383400333996,0.7420278891729453,4.778156996587047,0.04964411161402098,118.78024847471497,121.42182052772613,117.1615,112.90117947227388,1.6691170762502725,-4.558664784522136,-86112597,57241748.3701734
2022-12-19 15:30:00,114.94,115.05,114.33,114.47,3203830,117.683,113.76965,113.00766666666665,115.84793658003497,117.05867388576964,117.40685573579265,36.39802724843807,0.870683784924978,1.5590200445434355,0.0,118.78386287009197,121.45930741818013,117.0405,112.62169258181986,1.601322999375253,-5.200828157349897,-89316427,55283852.2590623
2022-12-20 09:30:00,113.26,115.47,112.46,115.03,7831581,117.6768,113.86115,112.94516666666668,115.66617289558275,116.86546684902967,117.31364570693805,39.63197701575851,0.9168878766403878,27.995642701525114,0.1444885018731906,117.51564973665505,121.47349307320748,116.98000000000002,112.48650692679256,1.701942785134164,-4.165625260351579,-81484846,60825801.604577266
2022-12-20 10:30:00,115.06,116.39,114.77,114.83,4139610,117.6672,113.95565,112.88566666666665,115.48035669656436,116.6716128634078,117.21624783607773,38.87178411512987,0.9585932148602581,27.52613240418124,0.1261059155871752,116.92790155102898,121.49188493566652,116.951,112.41011506433347,1.6960897290531527,-4.004347099147305,-85624456,56992829.38235506
2022-12-20 11:30:00,114.83,116.32,114.72,116.06,2635140,117.65480000000001,114.055,112.82983333333335,115.60916631955006,116.61336401927372,117.17090478368252,45.76212259061916,0.8822245400768622,43.68932038834957,0.5104252776398536,116.63299919473523,121.48791692492915,116.98600000000002,112.48408307507088,1.689226176977927,-3.0490351683234413,-82989316,58771548.88235509
2022-12-20 12:30:00,116.07,116.96,115.53,116.51,3228740,117.64479999999999,114.15285,112.76329999999999,115.80935158187228,116.60351982696193,117.1449869490283,48.06845633761164,0.7764402559579366,51.201011378002605,0.6361406831458175,116.3818802792401,121.43400403492598,117.09700000000001,112.75999596507404,1.670710021479503,-2.608041461171939,-79760576,59968214.756481
2022-12-20 13:30:00,116.5,117.06,116.42,116.79,2455012,117.64479999999999,114.25554999999999,112.70133333333334,116.02727345256733,116.62127984344174,117.13106589220365,49.507186151065206,0.6623763267370322,56.160830090791286,0.7281769103938426,116.21980662486317,121.44136596603238,117.15799999999999,112.8746340339676,1.59708787708811,-2.194121095385638,-77305564,60351810.38148103
2022-12-20 14:30:00,116.79,116.9,116.36,116.81,2823125,117.6468,114.36364999999999,112.64333333333336,116.20121268533015,116.63925319168538,117.11847507290155,49.6145627614829,0.5638661106609817,56.420233463035075,0.7769055391748292,115.9827125550333,121.45265868289586,117.18700000000001,112.92134131710417,1.5215816001532456,0.4212517193947809,-74482439,62233893.714814335
2022-12-20 15:30:00,116.81,117.33,116.76,117.08,3224523,117.65979999999999,114.46785000000001,112.59156666666667,116.39649875525679,116.68122907819154,117.11696624651326,51.12561633529631,0.458721455779056,86.5168539325843,1.0,115.70351265545632,121.01731177633013,117.01950000000002,113.02168822366991,1.453611485856585,0.9745579991375554,-71257916,62629887.76744588
2022-12-21 09:30:00,116.7,118.8,115.62,118.41,4818878,117.71039999999999,114.5775,112.54106666666667,116.84394347631084,116.84587392788757,117.16767345253234,57.83389209040392,0.2650187038826175,93.84858044164037,1.0,115.77390987966886,120.58096639225683,116.9025,113.22403360774318,1.5769249511525427,2.2450565581555946,-66439038,66266776.824049644
2022-12-21 10:30:00,118.42,119.73,118.33,119.41,3066281,117.8216,114.65685000000002,112.49756666666666,117.41417825935287,117.0900764109459,117.25560782694285,62.05142192117409,0.030465052637467238,95.59834938101778,1.0,115.9679866132935,120.45319387287114,116.8715,113.28980612712886,1.5642874546416472,3.0284728213977488,-63372757,67931329.36690676
2022-12-21 11:30:00,119.42,119.79,119.11,119.23,2256215,117.9278,114.73425000000002,112.45086666666667,117.8176942017189,117.29387865752248,117.3330349709843,60.871199940742876,-0.13929025876700507,92.36016371077761,0.953993535924291,116.13039137194197,120.37743103732899,116.852,113.32656896267102,1.501124065024387,3.91319504967754,-65628972,66471425.54337737
2022-12-21 12:30:00,119.24,120.13,119.24,119.45,2466903,118.046,114.81290000000001,112.39426666666667,118.18042882355914,117.49922354728224,117.4160532074163,61.826862725117806,-0.2882519385423876,91.13428943937429,0.9912464140157271,116.30568626245999,120.32386384224155,116.83900000000001,113.35413615775848,1.4581866318083587,3.9237863232991175,-63162069,65168679.015287526
2022-12-21 13:30:00,119.45,120.34,119.3,120.02,2153765,118.17300000000002,114.8991,112.34166666666667,118.58922241832377,117.73929749516012,117.51816876790977,64.26227192530932,-0.4471449704058301,95.93908629441616,1.0,116.53926954323931,120.40935496732303,116.8585,113.30764503267699,1.4283161581077621,4.848431903555514,-61008304,65997050.169133656
2022-12-21 14:30:00,120.01,120.17,119.57,119.57,1790287,118.28059999999999,114.98365,112.29303333333334,118.80717299202959,117.91365011466867,117.59863273779567,60.95589658444038,-0.5306407079580282,90.22842639593898,0.8813398540239851,116.78556453035316,120.44095534298062,116.8665,113.29204465701939,1.3691507182429226,3.9467964878727217,-62798591,64206763.169133656
2022-12-21 15:30:00,119.58,119.87,119.45,119.78,2095749,118.37819999999999,115.0727,112.24893333333334,119.02335677157858,118.09139772279546,117.68417655199977,61.940034430060365,-0.60676254555068,92.8934010152284,0.9085390752391164,117.07580506517806,120.8203701378074,117.0395,113.2586298621926,1.3013542383684282,4.310720195070977,-60702842,65404334.026276484
2022-12-22 09:30:00,117.2,118.62,116.12,116.41,4690140,118.41199999999999,115.14745,112.19776666666665,118.44261082233889,117.93126460633874,117.63420884407822,43.14550896766931,-0.3906555801825249,30.071174377224136,0.16831991903779153,117.58868845296773,120.82211633667106,117.0625,113.30288366332894,1.469828935627826,0.30156815440289014,-65392982,61802306.50627645
2022-12-22 10:30:00,116.39,116.78,115.83,116.32,2648105,118.3124,115.19405,112.14623333333331,117.97091952848581,117.77781083430648,117.58267124234966,42.77224228031393,-0.20970960355295176,28.46975088967959,0.0,117.73648436080813,120.82010717945829,117.08800000000001,113.35589282054173,1.4326982973686957,-0.16307613080423305,-68041087,61885930.87469747
2022-12-22 11:30:00,116.33,116.52,115.15,115.25,3218664,118.18800000000002,115.22540000000001,112.09206666666665,117.36627074437786,117.53706694532491,117.4911939387281,38.50695077828052,0.019803165641747,1.9267822736029743,0.0,117.70273792050416,120.83938411542476,117.05550000000001,113.27161588457525,1.4282198475566454,-1.3186060450381079,-71259751,59137144.830901824
2022-12-22 12:30:00,115.23,115.5,114.38,114.6,1879433,118.0898,115.25045,112.05023333333334,116.7515439122939,117.25734628386539,117.37781378426818,36.148681349646566,0.2512470370547817,3.6912751677852107,0.0,117.6778830471962,120.84996958411661,117.04849999999999,113.24703041588337,1.4062041441597426,-1.8919613046828252,-73139184,57996060.50947325
2022-12-22 13:30:00,114.61,115.7,114.55,115.6,2249523,118.0036,115.28165000000001,112.01340000000002,116.49564526511747,117.09950378064012,117.30809559664982,42.03066651639048,0.34994241167119355,20.469798657718073,0.20922212518225283,117.59853131691233,120.82012153727331,117.08149999999998,113.34287846272665,1.387903848148333,-1.264092927912542,-70889661,59854362.11816887
2022-12-22 14:30:00,115.58,117.2,115.42,116.95,3538491,117.93699999999998,115.31105000000001,111.97726666666667,116.59661298398026,117.08526532534106,117.29405263207533,48.87742803486828,0.31558759222058086,43.12080536912758,0.4527613308931332,117.56761423474937,120.74884009078508,117.2055,113.66215990921492,1.4159107161377378,-1.2330039692593477,-67351170,62398894.97210145
2022-12-22 15:30:00,116.95,117.22,116.34,117.17,2713889,117.88,115.33705,111.94056666666665,116.72403232087353,117.09333529435618,117.28918782297434,49.91558517145679,0.2675251257880831,46.812080536912795,0.4896885648511896,117.56415016326052,120.71296393878328,117.3125,113.91203606121672,1.3776313792707562,-1.8758897914747465,-64637281,64804387.49482874
2022-12-23 09:30:00,116.03,117.71,115.54,117.11,5088904,117.81859999999999,115.36354999999999,111.89846666666665,116.80980291623497,117.0949224091794,117.28216084952437,49.61963593406055,0.23160695264823516,45.805369127516784,0.4791616548643721,117.45933665800648,120.63380587860998,117.42649999999999,114.21919412139,1.4342291378942726,-1.7780759875870202,-69726185,67079151.03399926
2022-12-23 10:30:00,117.12,117.89,116.4,116.88,2977906,117.7226,115.38235,111.85563333333334,116.82540226818276,117.07445360830518,117.26638983581753,48.43415638278802,0.21917411668228226,41.94630872483216,0.43699416480001974,117.29831250979326,120.6244534363,117.4675,114.3105465637,1.4382127709018242,-2.151527835914615,-72704091,66019895.87963681
2022-12-23 11:30:00,116.9,117.54,116.73,117.34,1759549,117.5992,115.41235,111.81339999999999,116.9397573196977,117.09974374084754,117.26927650892273,50.95778392818112,0.17024042335646072,49.66442953020141,0.5267595591775613,117.1746513794074,120.63619618811592,117.50900000000001,114.38180381188411,1.3933404301231227,-2.2329611731378045,-70944542,66910531.79321705
2022-12-23 12:30:00,117.33,117.9,117.27,117.61,1612084,117.4982,115.4404,111.78413333333333,117.08870013754266,117.14833957505255,117.28263821445518,52.429392948641734,0.10842353629654156,54.194630872483216,0.5791046702191424,117.03604955847648,120.65986816424216,117.55,114.44013183575784,1.3388161136857575,-1.6392071589863628,-69332458,67038474.96782021
2022-12-23 13:30:00,117.59,118.13,117.29,117.96,1814343,117.40359999999998,115.45805,111.74423333333333,117.28232232919984,117.22564056790469,117.30920142173144,54.34201035397893,0.03083567849978408,61.83074265975811,0.7054042084418033,116.91089320543868,120.70300561281468,117.60749999999999,114.5119943871853,1.303186391279631,-1.519452329270335,-67518115,68118441.03924876
2022-12-23 14:30:00,117.95,118.18,117.71,117.89,1754170,117.3336,115.47485,111.69909999999999,117.41736181159987,117.2889128947709,117.33197783656551,53.875463666746285,-0.024719887335280077,63.93442622950818,0.6873149408575081,116.82317766748729,120.7360259064599,117.648,114.55997409354009,1.2436730776168012,1.2713684391375346,-69272285,67707890.61371687
2022-12-23 15:30:00,117.93,118.12,117.61,118.06,1643534,117.26800000000001,115.4974,111.65196666666668,117.56017029791101,117.36234976193558,117.36052772532764,54.88840240754579,-0.0815258732478128,86.79245283018865,1.0,116.71117609597664,120.70499166513223,117.63050000000001,114.5560083348678,1.1912678577870301,1.4958734525447122,-67628751,68964710.73136392
2022-12-27 09:30:00,117.93,118.28,116.05,117.68,5044900,117.19019999999999,115.52095,111.61166666666666,117.58679912059745,117.39260216556076,117.3730560498246,52.13240811971806,-0.09478952747276992,84.61538461538478,0.8529330143542335,116.75245868828547,120.50874889307121,117.54400000000001,114.57925110692881,1.2654630108022427,2.108459869848162,-72673651,71294866.33674511
2022-12-27 10:30:00,117.68,118.6,117.22,118.33,3222341,117.219,115.54365,111.56936666666665,117.75195487157579,117.48187814979306,117.41058326355697,56.185018041848906,-0.15595290867497624,93.60189573459725,1.0,116.89142839116526,120.38633025457196,117.499,114.61166974542803,1.2736442243163677,3.2547993019197246,-69451310,73256291.29326686
2022-12-27 11:30:00,118.33,118.46,117.55,117.59,2028363,117.24600000000001,115.56120000000001,111.5288,117.7159649001145,117.4921754688604,117.41761921400573,50.901459703135444,-0.14306435652653704,76.06635071090068,0.7363011802067743,117.05233056807465,120.15235321817241,117.40599999999999,114.65964678182758,1.2476696368651985,1.72145328719724,-71479673,71406245.91964051
2022-12-27 12:30:00,117.59,117.77,117.02,117.13,1798389,117.28039999999999,115.5693,111.47173333333332,117.58575047786684,117.45768256706417,117.40634002914275,47.88683723245523,-0.09464096830167534,63.70370370370371,0.41373641918753173,117.176916653426,119.73285003570216,117.2615,114.79014996429784,1.2121218056605414,0.1539119281744272,-73278062,70135384.35964051
2022-12-27 13:30:00,117.13,117.26,116.45,116.48,1586244,117.3028,115.57400000000001,111.40896666666667,117.34002814945198,117.36456994162948,117.37001296917637,43.927860452019814,-0.0037720348685184035,33.333333333333485,0.0,117.27397621621732,119.35831161747194,117.10700000000001,114.85568838252809,1.1833988195419316,-0.5888879405991275,-74864306,68666639.91519606
2022-12-27 14:30:00,116.47,117.23,116.47,117.15,1876128,117.36,115.5799,111.34793333333334,117.29779967179599,117.34413470909334,117.36138500960084,48.64119075791456,0.014017266651677573,52.61437908496751,0.3845369753429485,117.3326325333542,118.86510816016526,116.97549999999998,115.0858918398347,1.1531560467175084,0.03415592178294445,-72988178,70147793.5994066
2022-12-27 15:30:00,117.14,117.54,116.77,116.89,2093001,117.38640000000001,115.5923,111.28653333333332,117.20717752250799,117.30088378441779,117.34289932294982,46.99046943861978,0.04853575340794691,44.117647058823515,0.24986290370789566,117.34984283762978,118.8718832404087,116.99950000000001,115.12711675959132,1.1257877576662585,0.008555783709792195,-75081179,68707156.54745856
2022-12-28 09:30:00,116.25,118.15,116.25,117.29,4497400,117.4076,115.60775,111.22070000000002,117.22558251750623,117.29984723352086,117.34082483969688,49.81234459657286,0.04311820595593474,48.62745098039257,0.48008554197230485,117.41887523325573,118.89757941136997,117.048,115.19842058863003,1.181088632118669,-0.042611215271857135,-70583779,69133226.02114278
2022-12-28 10:30:00,117.29,117.41,116.33,116.7,2848292,117.33300000000001,115.60395,111.14959999999999,117.10878640250485,117.24271892556649,117.31569445382642,45.92865699914617,0.08544784022052454,25.490196078431623,0.16323495332935947,117.39963278627881,118.78710703195568,117.12049999999999,115.4538929680443,1.173868015538764,-0.7737437292747187,-73432071,68236541.50262429
2022-12-28 11:30:00,116.71,116.8,115.56,116.24,1938149,117.2428,115.60210000000001,111.07873333333332,116.91572275750377,117.14722188503634,117.27351035759794,43.10674761079266,0.15433347572444234,22.368421052631394,0.0,117.34098869002447,118.48123179320947,117.20250000000001,115.92376820679056,1.1785917287145662,-1.4581213970837563,-75370220,68424104.30907589
2022-12-28 12:30:00,116.26,117.46,116.2,116.54,2044726,117.17299999999999,115.59459999999999,111.02293333333333,116.83222881139183,117.08939122931861,117.24474524553528,45.460280774160076,0.18261329299133422,32.23684210526337,0.17995752387705724,117.29274971858226,118.34517285216208,117.24950000000001,116.15382714783794,1.1844066052349536,-1.145135295614551,-73325494,67482881.22971083
2022-12-28 13:30:00,116.53,116.56,115.82,115.82,1610141,117.097,115.59469999999999,110.9583,116.60728907552698,116.96849682652636,117.18887288296528,41.06919723315659,0.26012467924898885,8.552631578947091,0.0,117.2079378608507,118.44937733144329,117.19299999999998,115.93662266855668,1.1526632762896003,-1.897340335422674,-74935635,65872740.22971083
2022-12-28 14:30:00,115.82,116.19,115.63,115.81,2641984,117.01899999999999,115.58840000000001,110.90080000000002,116.43011372540987,116.85816379542861,117.1347994365745,41.00994823734544,0.31868631031410644,8.223684210526338,0.0,117.07092961392296,118.51870728596938,117.125,115.73129271403062,1.1103301851260576,-1.5890550645819208,-77577619,64929174.515425175
2022-12-28 15:30:00,115.8,116.27,115.51,115.58,2255875,116.93799999999999,115.57995000000001,110.85116666666666,116.24119956420768,116.73643391014969,117.07382690965001,39.59507205089416,0.3792837556179478,2.2653721682845767,0.0,116.94949986134883,118.5965216403409,117.04850000000002,115.50047835965914,1.0853066004741956,-2.3240091270176624,-79833494,63088855.43647777
2022-12-29 09:30:00,116.4,119.83,115.77,119.16,6151133,116.93299999999999,115.59025000000001,110.81710000000001,116.88982188327265,116.96724972823067,117.1556376190755,61.72836738401935,0.13685401896862004,84.49074074074068,1.0,117.11529587571651,118.95982996385315,117.1625,115.36517003614684,1.3113561290117528,1.3351475465600757,-73682361,67209811.53499994
2022-12-29 10:30:00,119.18,120.13,119.12,119.74,3390960,117.00139999999999,115.6192,110.78403333333333,117.52319479810095,117.2313211826849,117.2569851634255,64.02804720038891,-0.10091120511809493,91.55844155844153,1.0,117.26840353309467,119.40268749146512,117.28249999999998,115.16231250853485,1.2898306912251984,2.228293349270041,-70291401,67982010.34688109
2022-12-29 11:30:00,119.73,120.17,119.47,119.75,2097221,117.0774,115.6517,110.7506,118.01804039852296,117.47119535576252,117.35475045113431,64.06813634755034,-0.28684223589694113,90.98712446351927,1.0,117.37942366252823,119.7655595529081,117.3895,115.0134404470919,1.247699927566256,2.807348901098898,-68194180,67562566.14688109
2022-12-29 12:30:00,119.76,119.98,119.3,119.84,1752574,117.15799999999999,115.68494999999999,110.81103333333336,118.4229203099623,117.69679579807084,117.4522112177565,64.45211209747981,-0.43642532569920434,92.91845493562235,1.0,117.49386283840097,120.08084691540552,117.4835,114.8861530845945,1.2071499327400954,2.2962014511310262,-66441606,68593492.02923404
2022-12-29 13:30:00,119.85,120.74,119.68,120.52,2238259,117.25040000000001,115.71965,110.87660000000001,118.88893801885956,117.96567238873075,117.57251666019742,67.2957803645057,-0.6028915604366034,95.79349904397706,1.0,117.6948033662997,120.52842753453166,117.61499999999998,114.7015724654683,1.1966392232586591,3.1054837881769144,-64203347,69902662.3877246
2022-12-29 14:30:00,120.52,120.71,120.15,120.64,2341702,117.36839999999998,115.75619999999999,110.94353333333332,119.27806290355744,118.22037025647067,117.69281012450341,67.78552890649205,-0.7360159145991076,98.08795411089876,1.0,117.90498761924036,120.93962450844403,117.74399999999999,114.54837549155594,1.1511649930258971,2.856168471310422,-61861645,71658938.88772464
2022-12-29 15:30:00,120.63,121.03,120.16,120.27,2550056,117.475,115.7923,111.01076666666665,119.49849336943356,118.41557308918776,117.79387639413073,64.57456085977923,-0.8024123070102007,86.23188405797092,0.8860973391399577,118.12235896648855,121.25288618671632,117.8735,114.49411381328369,1.1310817792383334,3.059125964010277,-64411701,69753724.63485107
2022-12-30 09:30:00,118.16,119.24,117.74,118.53,4472949,117.55619999999999,115.8189,111.07776666666668,119.28327262067056,118.4264708902175,117.82274398651776,52.08043665116391,-0.7064845539760256,54.7101449275362,0.44289330478837136,118.27150518125922,121.26940770680021,117.8835,114.49759229319979,1.2310045092927382,1.9700619408121183,-68884650,69992281.9148511
2022-12-30 10:30:00,118.53,119.28,118.28,118.72,2380116,117.63,115.85745000000001,111.1461,119.15810092718822,118.45442604353012,117.8579304968504,53.14648180687449,-0.6384330716389854,58.152173913043406,0.48070912172143015,118.41189485282406,121.3421052304374,117.94000000000001,114.53789476956263,1.2145041872003997,1.8706023682855608,-66504534,69706667.99485108
