datetime,AAPL_Open,AAPL_High,AAPL_Low,AAPL_Close,AAPL_Volume,AAPL_sma50,AAPL_sma200,AAPL_sma300,AAPL_ema8,AAPL_ema20,AAPL_ema50,AAPL_rsi,AAPL_macd,AAPL_stoch,AAPL_stochrsi,AAPL_vwap,AAPL_bb_hband,AAPL_bb_mavg,AAPL_bb_lband,AAPL_atr,AAPL_roc,AAPL_obv,AAPL_adi
2022-11-28 00:00:00,144.92,146.42,143.16,144.0,69246000,146.014,153.7847,155.63653333333332,147.69455641594504,147.01844380874707,147.73293973272413,46.058625755772205,-0.583643677976653,50.68493150684929,0.4593042875971231,146.47008870098674,156.5075744308748,146.07,135.6324255691252,4.691738973573613,6.935986930046045,840125189700,95608196667.86037
2022-11-29 00:00:00,144.07,144.59,140.14,140.95,83763800,145.7532,153.65135,155.63243333333332,146.1957661012906,146.4404967793426,147.46694209614674,42.54803224615064,-0.018316333452531808,34.61538461538455,0.2695781367900242,146.7278896499302,155.65223243323294,145.475,135.29776756676705,4.674471904032641,-3.8868053187862373,840041425900,95554926655.72554
2022-11-30 00:00:00,141.18,148.49,140.34,147.8,111380900,145.5812,153.55105,155.64316666666667,146.55226252322603,146.56997327654807,147.48000319041552,51.49075037128298,-0.12162606257521702,60.483297796730675,0.6616714988351003,147.373849640678,155.3661159267001,145.3565,135.34688407329992,4.922723910887454,-1.1172810597444218,840152806800,95647447967.75008
2022-12-01 00:00:00,147.98,148.9,146.39,148.08,71250400,145.4782,153.4327,155.6516,146.89175974028691,146.71378534544826,147.5035324770659,51.820873308673136,-0.22351686388128655,60.06051437216346,0.6860972870268264,147.77457911601857,155.60319575820313,145.53199999999998,135.46080424179684,4.750386488681209,0.020263424518744435,840224057200,95672144321.53494
2022-12-02 00:00:00,145.74,147.77,145.43,147.58,65447400,145.38479999999998,153.31305,155.65806666666666,147.04470202022316,146.7962819792151,147.50653120345547,51.15144251478529,-0.26091259864949734,56.27836611195167,0.636566118699681,147.71598113924668,155.5479306933386,145.98899999999998,136.43006930666135,4.600358882346837,-1.488552166077024,840158609800,95726963511.27853
2022-12-05 00:00:00,147.54,150.69,145.55,146.41,68826400,145.31400000000002,153.2058,155.66576666666668,146.90365712684024,146.75949321928988,147.46352997979056,49.53876807862099,-0.19390455496477443,47.428139183055954,0.5172443759835545,147.65058190422334,155.26115101451737,146.401,137.54084898548265,4.63890467646492,-1.4472267097469076,840089783400,95681168513.61316
2022-12-06 00:00:00,146.85,147.08,141.7,142.69,64727200,145.162,153.08780000000002,155.6725,145.9672888764313,146.37192243650037,147.27633272568113,44.7120176332024,0.15755649983051967,20.681265206812725,0.16011322670271502,147.12475279724939,154.92273272429517,146.6,138.27726727570482,4.691840056717426,-5.18306864243472,840025056200,95640262848.18565
2022-12-07 00:00:00,141.97,143.15,139.79,140.73,69721100,144.951,152.9748,155.66966666666667,144.803446903891,145.834596490167,147.01961379526227,42.36961281310124,0.5874754857831874,7.413249211356445,0.0,146.61121799358804,154.76219801982955,146.672,138.58180198017044,4.596708624094753,-6.838342380511063,839955335100,95609552363.66185
2022-12-08 00:00:00,142.14,143.3,140.88,142.43,62128300,144.8124,152.8914,155.6769,144.27601425858188,145.5103492053892,146.8396289405461,45.05816445693119,0.7819991871901664,20.820189274448055,0.19633401706015524,146.0994049025687,153.35246781619674,147.0605,140.76853218380325,4.451943722373701,-3.620246312085529,840017463400,95627009902.50482
2022-12-09 00:00:00,142.12,145.35,140.69,141.94,76097000,144.81060000000002,152.79229999999998,155.6787,143.75689997889702,145.1703159477331,146.64748662915216,44.414990776643016,0.9645804439940662,18.20491109229471,0.15867634036194658,145.4284105693204,153.50161740704485,146.825,140.14838259295513,4.466804885061294,-5.341780593531172,839941366400,95591737473.32027
2022-12-12 00:00:00,142.48,144.28,140.84,144.27,70462700,144.9408,152.69435,155.69986666666665,143.8709222058088,145.08457157175852,146.55425185938148,48.20131684656359,0.9107671216154074,37.933954276037404,0.45241196033102243,145.07304364454862,153.2143022190342,146.565,139.9156977809658,4.393461678985488,-4.355608591885437,840011829100,95661790506.45981
2022-12-13 00:00:00,149.27,149.74,144.02,145.25,93886200,145.0058,152.59995,155.71776666666668,144.1773839378513,145.10032666016247,146.50310472764102,49.75169134352584,0.780049936029684,46.23200677392047,0.5726869196556437,144.99087389278546,153.06123537859025,146.425,139.78876462140977,4.48821441620081,-1.7784690289423828,840105715300,95608281937.92834
2022-12-14 00:00:00,145.13,146.44,140.94,142.99,82291200,144.9528,152.5038,155.7252,143.913520840551,144.89934316871842,146.36533591479235,46.309352243500186,0.8490316289636155,29.357798165137755,0.4168480418294249,144.55315182687124,152.6902618779497,146.084,139.4777381220503,4.560484815043609,-0.7013888888888825,840023424100,95587335087.01926
2022-12-15 00:00:00,140.89,141.58,135.82,136.29,98931900,144.76,152.35745,155.70603333333332,142.21940509820632,144.07940572407855,145.97022470244755,37.930486047180516,1.427874475234205,3.160726294552782,0.0,143.84262573551112,153.2226312553419,145.4705,137.71836874465808,4.74687875682621,-3.3061369279886463,839924492200,95504548323.47758
2022-12-16 00:00:00,136.48,137.44,133.53,134.3,160156900,144.5466,152.2028,155.68153333333333,140.45953729860491,143.1480337503568,145.51256883176336,35.85540918000943,2.023858192679967,4.487179487179548,0.0,142.61355639927035,153.45823342875732,144.661,135.86376657124268,4.687101702767195,-9.133964817320702,839764335300,95407471123.22183
2022-12-19 00:00:00,134.9,134.99,131.12,132.17,79592600,144.3972,152.05270000000002,155.65023333333332,138.61741789891494,142.1025067265133,144.98933083836087,33.7284766287443,2.6376476215314426,5.365355135411258,0.0,141.99738359394271,153.55715907345854,143.7165,133.87584092654146,4.628737295426681,-10.744192328471112,839684742700,95371068306.16757
2022-12-20 00:00:00,131.19,133.05,129.69,132.1,77432800,144.2398,151.9215,155.623,137.1691028102672,141.14988703827393,144.48386688391537,33.65781428070002,3.0940621584204564,11.47619047619046,0.0,140.94649183402763,153.79832509522578,142.9325,132.06667490477423,4.538113202896205,-10.489226182409551,839607309900,95404714701.40567
2022-12-21 00:00:00,132.78,136.6,132.55,135.24,85928000,144.1738,151.81525,155.6082,136.7404132968745,140.5870406536764,144.12136230023242,39.75498998589926,3.1659075971976165,26.428571428571484,0.3485369429149786,140.0672786473037,153.05463160178294,142.197,131.33936839821706,4.535390831260761,-7.629260296427831,839693237900,95432933032.26987
2022-12-22 00:00:00,134.15,134.35,130.1,132.03,77852100,144.0564,151.66555,155.5733,135.69365478645793,139.77208440094532,143.64719122963507,36.10213914955359,3.442186415644727,11.142857142857158,0.15187918108928194,139.1558950789463,152.21475218728023,141.25650000000002,130.2982478127198,4.578577200456422,-7.470740766697033,839615385800,95425788957.21104
2022-12-23 00:00:00,130.72,132.22,129.44,131.66,63814900,143.8388,151.53599999999997,155.53356666666667,134.79728705613394,138.99950493418862,143.17710529906114,35.69501280398627,3.6489326532811504,10.935960591132993,0.12658220982635937,138.21748128748513,151.7192224996905,140.44549999999998,129.17177750030947,4.45010740042382,-6.444965536843597,839551570900,95463894257.21104
2022-12-27 00:00:00,131.18,131.21,128.52,129.83,69007800,143.6766,151.41615,155.4821,133.69344548810417,138.12621874998018,142.65368940498033,33.67243672879725,3.9153129516768104,6.173421300659766,0.0009085721259175844,137.41217011028695,151.78273800146863,139.73700000000002,127.69126199853142,4.356528300393546,-8.846450888155582,839482563100,95462098515.20361
2022-12-28 00:00:00,129.47,130.83,125.68,125.85,85438400,143.3544,151.29685,155.41006666666667,131.9504576018588,136.95705505950588,141.99472119302033,29.72724068664496,4.396889391141485,0.7065669160431732,0.0,136.46832738810116,152.43916106762575,138.98200000000003,125.5248389323743,4.413204850365436,-11.335775679864735,839397124700,95382300708.60167
2022-12-29 00:00:00,127.79,130.28,127.54,129.41,75703700,143.0768,151.1731,155.34823333333333,131.3859114681124,136.2382879109815,141.50120271486267,36.85399123826937,4.440097263757508,15.502909393183664,0.3559024251771666,135.7029211168591,151.49702548473587,138.0625,124.62797451526413,4.414404503910762,-10.300131697511619,839472828400,95409929796.19292
2022-12-30 00:00:00,128.21,129.75,127.24,129.73,77034200,142.8034,151.02859999999998,155.28676666666667,131.01793114186518,135.6184509670785,141.03958692212296,37.46788375793272,4.397823121063425,16.83291770573559,0.38655957179169287,134.82364972757057,150.21922273024342,137.145,124.07077726975659,4.27837561077428,-10.685025817555944,839549862600,95485736359.53954
2023-01-03 00:00:00,130.08,130.7,123.98,124.88,112117500,142.4424,150.85475,155.21173333333334,129.6539464436729,134.59574135116628,140.40587763105933,32.33668970838876,4.701479298484713,3.4937888198757427,0.1303131389947584,133.6000484088427,149.204339695491,136.01000000000002,122.81566030450904,4.45277735286183,-12.665221344149948,839437745100,95403650332.75381
2023-01-04 00:00:00,126.7,128.46,124.89,126.17,89113600,142.02980000000002,150.67065,155.14116666666666,128.8797361228567,133.79328979391235,139.84760792003738,34.8907696787722,4.782902465427469,9.750667853962593,0.3113915241990144,132.1192590601847,147.94895147083813,134.998,122.04704852916184,4.3904361133717,-7.425343018563351,839526858700,95378438922.10956
2023-01-05 00:00:00,126.94,127.58,124.57,124.83,80962700,141.5468,150.47289999999998,155.06386666666668,127.97979476222189,132.9396431468731,139.2586821192516,33.477159626322845,4.8990841208336064,4.8295454545454195,0.3739541972750298,130.93854122578475,147.27244546219958,134.105,120.93755453780038,4.291833533845151,-7.051377513030538,839445896000,95311463133.73747
2023-01-06 00:00:00,125.82,130.09,124.7,129.42,87754700,141.098,150.281,155.00343333333333,128.29984037061703,132.60443903764707,138.8728514479084,42.126645634100015,4.568125769703556,40.41604754829113,1.0,130.1691649035116,146.48995091879038,133.5395,120.58904908120962,4.3702739957133545,-2.0806537035635926,839533650700,95377401266.39053
2023-01-09 00:00:00,130.27,133.21,129.69,129.95,70790800,140.7194,150.0848,154.93246666666667,128.6665425104799,132.35163531977594,138.52293570485318,43.04747751664683,4.214490300644911,47.30586370839928,1.0,129.52209963917807,145.28180013383133,132.9155,120.5491998661687,4.328825853162402,-1.6275548826646522,839604441500,95317068198.20871
2023-01-10 00:00:00,130.06,131.06,127.92,130.53,63896200,140.4432,149.87235,154.87260000000003,129.0806441748177,132.17814624170205,138.20948724583934,44.0957716547283,3.843129288697071,51.901743264659295,1.0,129.30934607001817,144.02717873515013,132.345,120.66282126484987,4.243909720793659,-3.4826974267968116,839668337700,95359394343.43164
2023-01-10 13:30:00,129.65,130.69,129.57,130.36,7107016,128.0676,136.19389999999999,139.65276666666665,129.9947019326975,129.58455773207865,129.10501949250218,56.33818741966945,-0.6251690669503773,42.34404536862027,0.2839609477079711,130.73071111659908,133.85141006204177,129.725,125.59858993795824,1.2266956135792868,0.6485484867202003,207759780,982938690.0817103
2023-01-10 14:30:00,130.37,130.42,129.76,130.15,5775215,128.07059999999998,136.1356,139.62886666666665,130.02921261432027,129.63840937664258,129.14599912024718,54.96859939107304,-0.5946628909238711,38.37429111531199,0.2296569853180261,130.78025420473193,133.49900067521216,129.9815,126.46399932478785,1.1862173554664803,-1.8254507052877633,201984565,983988729.1726197
2023-01-10 15:30:00,130.15,130.75,130.01,130.75,5478675,128.0866,136.08245,139.60773333333333,130.18938758891576,129.74427515029566,129.2089011155316,58.102544384946306,-0.6118485035421486,49.71644612476369,0.3539174399409105,130.86111137054723,133.31541329523333,130.2,127.08458670476665,1.1543446872188754,-1.7582087309339571,207463240,989467404.1726197
2023-01-11 00:00:00,131.05,133.31,130.26,133.29,69458900,140.004,149.67045,154.82469999999998,130.01605658041376,132.28403707582567,138.01656617737504,48.914511859286954,3.288209643567569,73.77179080824085,1.0,129.33495514862605,142.14033062116596,131.796,121.45166937883403,4.158630455022684,0.954328561690518,839737796600,95427942307.0382
2023-01-11 09:30:00,131.25,132.11,130.46,132.02,16473035,128.135,136.03985,139.58703333333332,130.5961903469345,129.9610108502675,129.31914028747155,63.83911243948485,-0.7196509236443092,73.72400756143689,0.5813715132656262,130.79000812883314,133.33681865054817,130.4385,127.54018134945186,1.1897486381318134,-0.5424137411481081,223936275,1004143380.8089833
2023-01-11 10:30:00,132.02,132.07,131.09,131.68,8848759,128.2,135.99394999999998,139.56343333333334,130.8370369365046,130.124724102623,129.4117230212962,61.414752570040044,-0.7687878519449214,70.35573122529645,0.538771970518155,130.65966311819318,133.38217290529866,130.60600000000002,127.82982709470139,1.174766592550969,-0.6113668956147651,215087516,1005949249.992657
2023-01-11 11:30:00,131.68,132.86,131.47,132.8,7425343,128.28979999999999,135.955,139.54289999999997,131.27325095061468,130.37951228332557,129.54459662830422,65.99581681391328,-0.8878690595656735,98.73417721518983,0.8047658821530503,130.64565394722572,133.5450845920998,130.83350000000002,128.12191540790022,1.190140407368758,0.9962734808730719,222512859,1012733556.1869016
2023-01-11 12:30:00,132.8,133.24,132.41,132.8,6775223,128.3694,135.9132,139.5241,131.61252851714477,130.61003492300884,129.67225950562562,65.99581681391328,-0.9710481360826293,91.40625000000006,1.0,130.67488966538593,133.75609833432304,131.00650000000002,128.256901665677,1.1644160925567049,1.8014564967420643,229288082,1012325410.2230463
2023-01-11 13:30:00,132.81,132.88,132.16,132.4,5207985,128.4508,135.86769999999999,139.49786666666668,131.7875221800015,130.7805077874842,129.7792297210913,62.90250045937275,-0.993242020691838,83.59374999999994,0.8160857974313198,130.67653261302112,133.89194920129367,131.13600000000002,128.38005079870638,1.1326720859455117,1.6975190106767093,224080097,1010589415.2230464
2023-01-11 14:30:00,132.41,133.06,132.32,132.92,6183876,128.5448,135.82335,139.47156666666666,132.03918391777893,130.98426895058094,129.9023971830093,65.18693257098587,-1.0407928759190952,93.74999999999959,0.9519075052604953,130.78183033194478,134.0617024513017,131.306,128.55029754869832,1.1046240798065472,2.7123097133142657,230263973,1014433446.2500732
2023-01-11 15:30:00,132.93,133.51,132.66,133.48,8493592,128.6362,135.78615,139.45103333333333,132.3593652693836,131.22195762195418,130.04269533269522,67.50745970546394,-1.1108592966706965,99.443413729128,1.0,130.98646885077787,134.21704200808676,131.35150000000002,128.48595799191327,1.0864366455346506,3.448810354181189,238757565,1022327490.5794849
2023-01-12 00:00:00,133.68,134.06,131.24,133.21,71379600,139.6112,149.46380000000002,154.77303333333336,130.72582178476625,132.37222402098513,137.82807338610542,48.783254032414945,2.8223528316448494,89.00675024108017,0.9931591196220148,129.13449992755048,139.54585105231106,131.19400000000002,122.84214894768895,4.063013993949634,1.1772747987239947,839666417000,95456291651.71904
2023-01-12 09:30:00,133.88,134.26,131.44,132.97,21050637,128.6966,135.7432,139.43533333333332,132.49506187618724,131.38843784843473,130.15749159415816,63.364979060135596,-1.1124115146764382,78.9902280130294,0.7740175949900054,131.4470668605129,134.1969240302189,131.3455,128.49407596978108,1.2102625994250322,2.9817224287484465,217706928,1024119034.1539531
2023-01-12 10:30:00,132.98,133.43,131.99,132.41,8543552,128.8356,135.6738,139.41033333333334,132.47615923703452,131.48572948191713,130.24582525713237,59.07813180163887,-1.0562782209239288,68.15834767642008,0.5272437903060881,131.76107274680632,134.15162927075272,131.329,128.5063707292473,1.2266724137518155,2.1209316674379144,209163376,1020559220.8206196
2023-01-12 11:30:00,132.42,134.09,132.07,134.01,6934494,129.00879999999998,135.60845,139.39200000000002,132.81701273991573,131.72613619792503,130.3934399529311,66.12887604232861,-1.1278971136144094,95.20153550863722,0.9069647931915267,132.00963435821046,134.42362551504976,131.405,128.38637448495024,1.283338669912401,2.799938631482032,216097870,1026944447.9691343
2023-01-12 12:30:00,134.01,134.22,132.76,132.81,7706908,129.1718,135.53235,139.37746666666666,132.8154543532678,131.82936132193217,130.48820701360046,58.050379897578935,-1.0754287575900037,69.08315565032005,0.24577835857768676,132.21476802614598,134.5512655729838,131.471,128.3907344270162,1.29595733634723,2.0437956204379533,208390962,1019765410.3800933
2023-01-12 13:30:00,132.8,134.19,132.42,133.2,7425868,129.3428,135.46445000000003,139.3649333333333,132.9009089414305,131.959898338891,130.59455183659654,59.77047450848822,-1.053176583980104,76.4444444444444,0.3829594554063296,132.39549930775442,134.73928440651991,131.6085,128.47771559348007,1.329817526608143,1.8738049713193028,215816830,1018884375.1936526
2023-01-12 14:30:00,133.2,133.56,132.83,133.18,6559278,129.515,135.3912,139.35469999999998,132.96292917666815,132.07609849709186,130.6959419606516,59.63542944106781,-1.0221450908785812,74.58823529411802,0.16760454344133885,132.54504861971614,134.88911864995683,131.758,128.6268813500432,1.2869734175647032,0.8786547492804095,209257552,1018614815.8237896
2023-01-12 15:30:00,133.19,133.56,132.77,133.39,5739468,129.69039999999998,135.32045,139.34629999999999,133.05783380407524,132.2012319735593,130.801591295528,60.64099438036767,-1.002936427156527,77.10526315789451,0.27393387128115027,132.66805088522483,134.96956767560602,131.957,128.94443232439397,1.251475316310081,1.2986026731470075,214997020,1021884133.0389792
2023-01-13 00:00:00,131.83,134.71,131.46,134.55,57809700,139.2988,149.24715,154.72096666666667,131.57563916592932,132.5796312570818,137.69952148861108,51.14792124235556,2.318307149008575,98.5088536812675,1.0,129.15410937797532,137.3647614851432,130.772,124.17923851485679,4.004941565810375,3.6355233767234063,839724226700,95508409319.71904
2023-01-13 09:30:00,132.03,133.55,131.66,133.51,14794088,129.8596,135.2484,139.34006666666664,133.1583151809474,132.32587654750603,130.90780340158574,61.23527710346889,-0.9860300789166843,76.34069400630905,0.3367738530909392,132.85111789978794,134.94573434530426,132.18099999999998,129.4162656546957,1.2970842222879333,0.534638554216852,229791108,1036052016.25591
2023-01-13 10:30:00,133.51,133.97,132.97,133.03,8734602,130.0002,135.17075,139.33316666666667,133.12980069629242,132.39293592393403,130.991026797602,57.495647161623374,-0.9232569561770276,56.38297872340451,0.0,132.97513584639125,134.77672728092654,132.37650000000002,129.9762727190735,1.2758639206959381,0.17319277108432962,221056506,1028365566.49591
2023-01-13 11:30:00,133.04,133.6,132.76,133.51,4899301,130.12279999999998,135.0966,139.32863333333336,133.21428943044964,132.49932297879747,131.08981006044112,60.11855204618866,-0.9018448861538673,73.40425531914887,0.2619810222254851,133.02542152399954,134.66517651930909,132.56900000000002,130.47282348069095,1.2447307835033714,0.8383685800604118,225955807,1032215017.2816243
2023-01-13 12:30:00,133.52,133.71,133.16,133.65,4397703,130.2344,135.02325,139.29596666666666,133.31111400146082,132.60891126653104,131.19020966591404,60.876874915660984,-0.8859597043847032,78.36879432624161,0.3377238376399483,133.0556837422552,134.61591626642505,132.7335,130.85108373357494,1.1951071561102744,0.5492025278363063,230353510,1035653221.4452606
2023-01-13 13:30:00,133.66,134.38,133.63,134.25,6066325,130.3742,134.96335,139.2665,133.51975533446952,132.76520543162331,131.31020144372133,64.03327488039271,-0.9112808901280971,95.57823129251716,0.6529914228958862,133.13440793208238,134.51978144240692,132.9385,131.3572185575931,1.1633137878166835,0.5768654480071997,236419835,1039616553.778594
2023-01-13 14:30:00,134.25,134.61,134.04,134.6,5635520,130.55180000000001,134.90405,139.23773333333332,133.7598097045874,132.93994777146872,131.4392131518107,65.76823410537376,-0.948654686478335,99.68454258675018,0.8262826443788962,133.21561970016597,134.52614730408632,133.131,131.73585269591368,1.1209342315440647,1.2258404151312292,242055355,1045054336.2347339
2023-01-13 15:30:00,134.6,134.92,134.46,134.7,6662632,130.7292,134.8453,139.20799999999997,133.96874088134575,133.1075717932336,131.56708714585733,66.26888581379109,-0.9751024792145131,93.67816091954025,1.0,133.30104338677972,134.721056317626,133.26500000000001,131.80894368237404,1.0737246435766301,1.7294766256324992,248717987,1045344015.8869076
2023-01-17 00:00:00,134.62,137.08,133.93,135.73,63646600,139.12199999999999,149.04229999999998,154.67460000000003,132.49883046238946,132.87966637545495,137.6222853518028,53.197158123576976,1.8028490540769155,89.69465648854946,1.0,129.41887060074794,137.24692672571263,130.744,124.24107327428737,3.9438743111096346,7.850615812475166,839787873300,95517501691.14761
2023-01-17 09:30:00,134.83,137.29,134.13,136.69,18958546,130.93540000000002,134.7967,139.18303333333336,134.57346512993558,133.44875543197327,131.76798568915706,74.31835154282665,-1.1434578441307224,89.34280639431626,1.0,133.83630858133634,135.44235728586654,133.5155,131.58864271413347,1.222744311892585,1.999850757406169,267676533,1057103114.0388063
2023-01-17 10:30:00,136.7,136.8,134.68,135.4,10659894,131.108,134.74225,139.1505,134.75713954550545,133.6345882479758,131.91041762291562,63.70544709390758,-1.159423354032242,66.42984014209613,0.36913208432900246,134.09298020523798,135.70779459585586,133.64550000000003,131.5832054041442,1.286834003900258,1.950154355846701,257016639,1053683902.7557874
2023-01-17 11:30:00,135.39,136.14,135.31,135.59,5683922,131.2886,134.68300000000002,139.11303333333333,134.94221964650424,133.82081793864478,132.0547149710366,64.5093447779201,-1.1738758378122895,69.80461811722931,0.41691855586153176,134.21495013284652,135.97325501258314,133.785,131.59674498741686,1.254203003621667,1.7942942942943056,262700561,1051834916.0810887
2023-01-17 12:30:00,135.59,136.31,135.56,136.05,5066835,131.4796,134.62425000000002,139.07453333333333,135.1883930583922,134.0331209921072,132.21139281530967,66.44701305226754,-1.208516663134958,77.97513321492039,0.5321002906432752,134.36091418245022,136.26915918417436,133.9675,131.66584081582565,1.2181885033629765,2.1549782249587057,267767396,1053388745.4810888
2023-01-17 13:30:00,136.06,136.4,135.4,135.66,4414004,131.6632,134.56015000000002,139.03773333333334,135.2931946009717,134.18806185000176,132.3466323127485,63.2919686592677,-1.1907735301184061,71.04795737122564,0.34455348951627573,134.49521833777496,136.4658595660325,134.10449999999997,131.74314043396745,1.202603610265621,1.7017767448834324,263353392,1051270023.5610887
2023-01-17 14:30:00,135.66,136.08,135.6,135.71,4807866,131.8596,134.5043,138.99606666666668,135.385818022978,134.3330083404778,132.4785290847976,63.53104872496616,-1.1672907503462682,71.93605683836616,0.35876523932064097,134.63433193977642,136.65809254535787,134.21599999999998,131.77390745464209,1.1509890666752207,1.6478166429481067,268161258,1048665762.8110889
2023-01-17 15:30:00,135.7,136.0,135.61,135.95,6239495,132.0754,134.44809999999998,138.9519,135.51119179564955,134.48700754614657,132.61466519911926,64.71886888932752,-1.1547354015179963,76.19893428063935,0.42937339704875066,134.78017916220028,136.84811497923306,134.365,131.88188502076696,1.0966327047698468,2.1949936104637957,274400753,1053305387.298268
2023-01-18 00:00:00,136.61,138.4,134.82,135.0,69672800,139.0532,148.8495,154.62400000000002,133.05464591519183,133.0816029111259,137.51945063212423,51.75087814312577,1.436688449169452,76.42163661581134,0.9383772872513237,129.82235222099223,137.36510932189768,130.779,124.1928906781023,3.917883288887519,4.319604358241252,839718200500,95454835094.49957
2023-01-18 09:30:00,136.82,138.61,136.68,137.98,19196155,132.33460000000002,134.40455,138.91313333333332,136.05981584106075,134.81967349413262,132.8250704854283,72.79130491973285,-1.2936765339001965,89.23076923076887,0.9092270429004251,135.54172908034383,137.41926133701904,134.6435,131.86773866298094,1.208301797286288,3.3480638154445352,293596908,1059969337.4796147
2023-01-18 10:30:00,137.99,138.0,136.4,136.68,9464466,132.54059999999998,134.35745,138.87106666666668,136.19763454304726,134.99684744707235,132.9762441918821,62.870616127494365,-1.2840870902235793,67.00854700854703,0.19381006625884376,135.83981335256854,137.67230032986024,134.777,131.88169967013974,1.236280240337267,2.2671156004489346,284132442,1053817434.5796148
2023-01-18 11:30:00,136.68,136.73,135.44,135.58,7842650,132.7072,134.30605,138.82413333333332,136.06038242237008,135.0523857854464,133.07835226278868,55.92512016229895,-1.1741912344629952,44.40366972477079,0.0,135.9535882472025,137.68338348744814,134.9155,132.14761651255188,1.2401173660274618,0.9906890130353911,276289792,1047677065.19977
2023-01-18 12:30:00,135.58,135.96,135.33,135.72,5350022,132.855,134.25164999999998,138.78279999999998,135.9847418840656,135.11596809159437,133.18194629169892,56.58253580807257,-1.0858774872492631,41.96787148594369,0.03574225932206791,136.0332415335075,137.71330294933722,135.04149999999998,132.36969705066275,1.196537554168357,0.83209509658247,281639814,1048950879.9616746
2023-01-18 13:30:00,135.73,136.27,135.38,136.07,5633754,133.0114,134.20925,138.7442333333333,136.00368813205102,135.20682827334727,133.29520329986758,58.25878535445963,-1.0322313606601767,44.42013129102826,0.1268763026942212,136.1292099725919,137.74989079332295,135.18599999999998,132.622109206677,1.174642014584904,1.0170749814402409,287273568,1052052609.6920115
2023-01-18 14:30:00,136.06,136.16,135.64,135.76,5789557,133.1398,134.16435,138.70023333333333,135.94953521381746,135.25951129493325,133.3918619939904,56.18955820098633,-0.9537082545216151,36.38392857142832,0.014376921228062861,136.19877793127012,137.74132970272555,135.30450000000002,132.8676702972745,1.127881870685983,-0.6803716438656865,281484011,1048935155.9227808
2023-01-18 15:30:00,135.76,135.82,135.03,135.21,6130226,133.24779999999998,134.11885,138.6519,135.78519405519137,135.25479593351105,133.46316152363787,52.61870052639739,-0.8374441884071189,24.10714285714304,0.0,136.24084289657765,137.6844899782101,135.3895,133.0945100217899,1.1037474513512693,-0.14032496307237646,275353785,1045598450.6316416
2023-01-19 00:00:00,133.88,136.04,133.57,135.06,58280400,138.991,148.6585,154.5764,133.50028015626032,133.27002168149488,137.42300158772719,51.866708548629035,1.1286516396360469,76.83772538141467,0.936221490885638,130.29747588966777,137.747848393802,130.9235,124.09915160619796,3.814463053966982,4.108533107222703,839776480900,95466868699.35788
2023-01-19 09:30:00,134.52,135.32,133.86,134.45,13589396,133.3464,134.072,138.60006666666666,135.48848426514883,135.17814870174809,133.5018610717305,48.07249397880494,-0.6761838039765848,12.421052631578421,0.0,136.0661131942325,137.53652962408643,135.4605,133.38447037591357,1.1291940619690342,-0.8407699682867577,261764389,1042992265.0973947
2023-01-19 10:30:00,134.47,135.39,133.77,134.49,8837583,133.3848,134.03289999999998,138.55063333333334,135.26659887289352,135.11261073015302,133.54061161793717,48.32554960255153,-0.5453252827962274,14.876033057851206,0.010237370412004568,135.98545932130781,137.44024571088065,135.50949999999997,133.5787542891193,1.1642516289712443,-1.1466372657111372,270601972,1042010311.4307282
2023-01-19 11:30:00,134.48,134.83,134.19,134.44,5275168,133.4118,133.99465,138.50419999999997,135.08291023447273,135.04855256537655,133.5758817505671,48.01059330407446,-0.4325976632640902,13.842975206611301,0.0,135.92813548333768,137.354202481741,135.549,133.74379751825902,1.126805084044728,-0.8993070912575549,265326804,1040856368.4307281
2023-01-19 12:30:00,134.44,135.11,134.27,134.75,4548508,133.452,133.9538,138.44279999999998,135.0089301823677,135.02011898772164,133.62192560348603,50.17862476481453,-0.36407776006069525,20.247933884297296,0.08748866837908463,135.87427279680466,137.31940998051567,135.574,133.82859001948435,1.106319006612962,-0.7073907597082071,269875312,1041506155.2878708
2023-01-19 13:30:00,134.76,136.05,134.76,135.88,6027420,133.5198,133.92375,138.38856666666666,135.20250125295266,135.10201241746245,133.71047754060424,57.18714514110684,-0.39638749105449733,43.59504132231371,0.37031026305289455,135.85923951865402,137.32887669570647,135.638,133.94712330429354,1.1201533632834655,-0.05148951820521749,275902732,1045944952.9622892
2023-01-19 14:30:00,135.88,136.25,135.51,135.71,6417867,133.6042,133.89894999999999,138.33436666666668,135.3152787522965,135.15991599675172,133.78889018607074,55.91282879120204,-0.4036228929321908,40.0826446280991,0.31888654408674555,135.8598775403989,137.32371588791295,135.6885,134.05328411208706,1.0929995516203614,-1.6451659660820277,269484865,1042996203.2595868
2023-01-19 15:30:00,135.71,135.83,135.1,135.3,5918984,133.7012,133.87140000000002,138.2858,135.3118834740084,135.17325733039442,133.84814939446014,52.85385919226243,-0.37198541129299656,31.611570247933887,0.19544498815472344,135.8360460227824,137.1951332431249,135.619,134.0428667568751,1.0670710122189084,-1.0096575943810326,263565881,1040320498.1636966
2023-01-20 00:00:00,135.07,137.81,134.02,137.66,80223600,138.97,148.45995000000002,154.53623333333334,134.42466234375803,133.68811485468584,137.43229564311045,56.71589000982133,0.6670427245926476,94.86823855755888,1.0,130.8579910755967,138.62186730896724,131.2015,123.7811326910328,3.81271569296934,10.233824471492634,839856704500,95540742146.32358
