datetime,QQQ_Open,QQQ_High,QQQ_Low,QQQ_Close,QQQ_Volume,QQQ_sma50,QQQ_sma200,QQQ_sma300,QQQ_ema8,QQQ_ema20,QQQ_ema50,QQQ_rsi,QQQ_macd,QQQ_stoch,QQQ_stochrsi,QQQ_vwap,QQQ_bb_hband,QQQ_bb_mavg,QQQ_bb_lband,QQQ_atr,QQQ_roc,QQQ_obv,QQQ_adi
2023-01-31 10:30:00,292.41,293.14,292.04,292.96,5184653,289.2526,275.07849999999996,278.2133,292.1249354600011,292.05404334807434,289.00459091111685,55.65610814416985,-0.7275726468763537,36.67861409796883,0.3323737536373815,293.24593652112367,297.93772761283276,293.3355,288.7332723871673,1.7970718742493526,-1.1172241536436367,-653537848,540899558.7970524
2023-01-31 11:30:00,292.94,293.22,291.93,292.73,3734846,289.5186,275.1682,278.24133333333333,292.2593942466675,292.11842017206726,289.15068538519074,54.69694384884674,-0.7081751528808695,33.930704898447196,0.30142831647477686,293.0404224164777,297.8957135284254,293.4325,288.9692864715746,1.7608524546601145,-1.513979073444807,-657272694,541797079.9288353
2023-01-31 12:30:00,292.73,293.2,292.36,292.75,7949316,289.7842,275.26085,278.27576666666664,292.36841774740805,292.17857063187034,289.2918349779284,54.7699390291859,-0.6865027555581378,34.169653524492375,0.30378335385197347,292.86820082364386,297.89501131223886,293.475,289.0549886877612,1.6950772793272473,-1.725469132901402,-649323378,541229271.643121
2023-01-31 13:30:00,292.75,293.5,292.42,293.36,3102696,290.0682,275.36475,278.3139,292.5887693590951,292.2910877145494,289.45137086114687,57.04336820539278,-0.7103605325210651,41.457586618877244,0.37713080856747977,292.64806659383646,297.9139313587029,293.50699999999995,289.100068641297,1.6511431879467284,-0.9554677740639401,-646220682,543527564.9764544
2023-01-31 14:30:00,293.35,293.92,292.66,292.77,3292903,290.29740000000004,275.47450000000003,278.34766666666667,292.62904283485176,292.33669840840184,289.5815131803176,54.20542394383017,-0.6738917192297436,34.782608695651994,0.39730728277758365,292.32164525595493,297.89540740542554,293.477,289.0585925945744,1.6232043888076757,0.2019303169279126,-649513585,540809613.2939144
2023-01-31 15:30:00,292.77,294.72,292.75,294.67,8446704,290.5444,275.59585,278.3864333333333,293.08258887155137,292.5589176076017,289.78106168305027,60.94406088025817,-0.7892065610187728,98.96480331262917,1.0,292.12122500592153,297.87135764726537,293.466,289.06064235273465,1.6479755038928439,0.8349587653560543,-641066881,548827550.5934067
2023-02-01 00:00:00,294.41,303.43,292.3,300.92,67562200,279.757,290.79335000000003,314.84569999999997,292.25501932406826,285.11528347653325,280.8562361046914,68.11124942624988,-5.869105835772359,91.54597507578313,0.9668133272506958,286.5788004717803,302.7305086642153,281.739,260.7474913357847,6.252977227682168,7.1004021781684825,961669200,7165686003.358289
2023-02-01 09:30:00,294.41,294.79,293.41,294.37,9404918,290.7758,275.7132,278.4350666666666,293.36868023342885,292.73140164497295,289.9610200484209,59.45638322634848,-0.8466275161410977,91.42857142857116,0.904574814767015,292.26785187332064,297.8429292662321,293.4515,289.06007073376793,1.6288343964719263,0.777131119479624,-650471799,552507735.8977543
2023-02-01 10:30:00,294.38,294.72,292.84,294.11,5045402,290.9172,275.83845,278.48086666666666,293.5334179593335,292.8626967264041,290.12372514456126,58.13195282973737,-0.8612265263805625,86.1224489795918,0.8196209165938005,292.4099873345335,297.617749464124,293.361,289.10425053587596,1.6467747967239352,0.777823464912294,-655517201,554278994.0466905
2023-02-01 11:30:00,294.13,294.44,293.33,293.81,3561312,291.0236,275.9629,278.5285666666667,293.59488063503716,292.95291608579424,290.26828494281375,56.56621037748453,-0.8389183261251105,79.99999999999977,0.7191883644608064,292.49943434557963,297.288588105488,293.238,289.187411894512,1.6084337398150836,1.0072882288228846,-659078513,553797735.6683122
2023-02-01 12:30:00,293.81,294.34,293.59,294.33,2619207,291.13140000000004,276.0854,278.57546666666667,293.7582404939178,293.08406693476627,290.42756788623285,58.645408716716304,-0.8533615501286818,90.6122448979585,0.8525558894322817,292.5897435528729,296.7501086940807,293.09299999999996,289.4358913059192,1.5471170441140063,1.419661624340996,-656459306,556347097.1483122
2023-02-01 13:30:00,294.35,295.92,292.65,294.56,8871969,291.2276,276.20579999999995,278.6229,293.93640927304716,293.22463198859805,290.5896240475571,59.56736310861314,-0.8733001267681857,77.44610281923703,0.9116934777343642,292.8265960156408,295.94174974095387,292.92650000000003,289.9112502590462,1.67018011239158,1.5234024953470795,-647587337,557839324.3501471
2023-02-01 14:30:00,294.59,301.95,292.3,301.4,21439438,291.47700000000003,276.37225,278.6924333333333,295.5949849901478,294.0032384658744,291.0135603594176,76.41037353815614,-1.4246104061664369,95.43946932006624,1.0,294.18999796389465,297.77505448968526,293.187,288.59894551031476,2.2401672472207514,3.0991311486625173,-626147899,576834888.588489
2023-02-01 15:30:00,301.39,303.43,300.56,301.07,10647935,291.7324,276.52909999999997,278.7581666666667,296.81165499233714,294.6762633738864,291.40793054140124,74.79161130576848,-1.8139889965079306,82.16175359032493,0.9289707354465906,295.2264492313177,299.33110095097175,293.63149999999996,287.9318990490282,2.285155300990698,2.768296013107596,-636795834,569971237.1076528
2023-02-02 00:00:00,307.57,313.68,306.73,311.72,83070600,280.30859999999996,290.66880000000003,314.5652,296.58057058538645,287.6490660025777,282.06657978686036,73.85473981432467,-7.230323798534812,95.0741392309626,1.0,290.03701675946905,307.4491149670373,284.038,260.6268850329627,6.717764568562012,10.719613554024296,1044739800,7201902394.437426
2023-02-02 09:30:00,307.57,309.15,306.73,308.8,19050343,292.12820000000005,276.72235,278.8499333333333,299.4757316607067,296.021381147802,292.08997248095415,83.57136666397781,-2.715023630006158,97.96747967479695,1.0,297.8078317471022,303.14122341610414,294.46,285.7787765838958,2.699072779491362,5.489700406517949,-617745491,583511150.3142648
2023-02-02 10:30:00,308.8,311.16,308.8,310.63,12147271,292.5762,276.92560000000003,278.95059999999995,301.9544579583274,297.4126781813447,292.81703238366185,84.91119300174242,-3.536004911179873,97.24388975559008,1.0,299.29050231495097,306.4819896692444,295.38649999999996,284.2910103307555,2.67485329524198,6.107600341588385,-605598220,590202443.6617222
2023-02-02 11:30:00,310.64,311.35,309.72,310.76,8397752,293.008,277.1297,279.04816666666665,303.9112450786991,298.6838516878833,293.5206781725379,85.00475031070607,-4.149297881772668,96.90288713910745,1.0,300.2579928465483,309.14981621675565,296.33250000000004,283.5151837832444,2.6002209170104096,5.931278974638661,-597200468,592520841.4531329
2023-02-02 12:30:00,310.77,311.84,310.64,311.73,5645664,293.4646,277.3405,279.12056666666666,305.6487461723215,299.926342003323,294.23476922459525,85.716411392688,-4.659891543840786,99.43705220061435,1.0,301.26435211794194,311.5667941078745,297.375,283.1832058921255,2.500205137223951,6.476073368172981,-591554804,597131467.0531332
2023-02-02 13:30:00,311.74,313.68,310.74,310.86,7841053,293.9094,277.53265,279.1851666666667,306.8068025784723,300.96764276491126,294.88673905892483,81.95933403292787,-4.937423426727946,86.81010289990648,0.8807692914778426,302.11592656075265,313.3488652321432,298.4075,283.46613476785683,2.531619055993669,5.4942817388943554,-599395857,589930500.012317
2023-02-02 14:30:00,310.83,311.02,307.78,309.99,11108248,294.3408,277.7141,279.2403333333333,307.5141797832562,301.8269148825388,295.47902380171206,78.26498156792891,-5.029194293072749,82.74087932647335,0.744378098083346,302.95578310834765,314.64679376132216,299.4,284.1532062386778,2.582217694851265,5.306247239868195,-610504105,593976096.5061443
2023-02-02 15:30:00,310.02,311.76,309.36,311.76,8187241,294.8084,277.90774999999996,279.30830000000003,308.4576953869771,302.77292298896367,296.1174934565469,80.21858315156265,-5.1849783702024865,91.0196445275958,0.8113965581829806,304.00667124403685,316.15955775554835,300.371,284.5824422444516,2.5692021452190303,6.001156030056774,-602316864,602163337.5061443
2023-02-03 00:00:00,304.94,312.39,304.54,306.18,76110300,280.8078,290.47895,314.27223333333336,298.71377712196727,289.4139168594751,283.0122041089443,67.17140077963718,-7.7724709340491245,81.15104297562202,0.708427324508723,292.40446016337665,309.1889507656172,286.26800000000003,263.34704923438284,6.7986385279504375,10.184252195192174,968629500,7157593595.583922
2023-02-03 09:30:00,304.94,311.28,304.54,309.92,27110634,295.238,278.0906,279.3652333333334,308.78265196764886,303.4535969900148,296.65876822295684,72.88458323613888,-5.101162722709262,82.41347053320864,0.559803098789727,305.43283253364064,317.145526174916,301.219,285.292473825084,2.9014019919890974,5.483135359586131,-629427498,618333181.5239487
2023-02-03 10:30:00,309.92,311.88,309.51,311.5,9039287,295.824,278.27765,279.42643333333336,309.3865070859491,304.21992108620384,297.24077731225265,74.99835658401885,-5.103402170140896,89.80355472404112,0.6323162641973178,306.1280972217848,318.18429865101825,302.1575,286.1307013489818,2.8634447068470195,5.833588149356171,-620388211,624473794.2117125
2023-02-03 11:30:00,311.5,312.39,309.65,311.21,7272811,296.36719999999997,278.46765000000005,279.48679999999996,309.791727733516,304.88564288751775,297.7885899666741,73.86026144434288,-5.023864390548738,88.44714686622999,0.562035064225062,306.6283456302282,318.9594136593243,303.08050000000003,287.20158634067576,2.854627227786519,5.65249864204236,-627661022,625482432.2336103
2023-02-03 12:30:00,311.21,311.44,307.43,307.91,7913138,296.8374,278.6397,279.53409999999997,309.37356601495685,305.1736768982303,298.1855080071967,62.27870292236735,-4.641048587272223,73.01216089803563,0.10368789656507149,306.9382704619038,319.1634571407129,303.808,288.45254285928706,2.9371538543731956,2.15992037159922,-635574160,619463711.3109171
2023-02-03 13:30:00,307.85,308.11,306.07,306.86,7306746,297.2502,278.84315,279.57773333333336,308.8149957894109,305.3342790983989,298.52568416377727,59.10309808763122,-4.204471549522566,68.10102899906457,0.0,307.6249009535289,319.04866988756896,304.5125,289.976330112431,2.8730714362036833,1.9231407978211115,-642880906,617816111.7226819
2023-02-03 14:30:00,306.84,307.56,305.15,306.32,8153373,297.6354,279.04650000000004,279.6197333333334,308.2605522806529,305.42815727950375,298.83134360833503,57.47982540577362,-3.7714328840546614,43.90243902439016,0.0,308.85377452930163,318.9232847815723,305.09499999999997,291.26671521842763,2.839994905046279,-0.8031088082901613,-651034279,617579291.7600263
2023-02-03 15:30:00,306.33,306.79,305.61,306.18,5453854,298.0086,279.2586,279.6734333333333,307.79820732939675,305.4997613481225,299.1195262119297,57.04240601816674,-3.3780101930578326,17.943107221006443,0.0,309.2811156444072,318.6105539263967,305.6855,292.7604460736033,2.7214238404001168,-1.4325725139233134,-656488133,617394415.3532466
2023-02-06 00:00:00,303.51,305.91,302.22,303.59,40802300,281.1742,290.30125,313.9664,299.79738220597454,290.7640200157156,283.8191764968288,64.24438554616732,-7.902045231856107,74.64186981653675,0.5807310250396901,293.5323908600771,310.6404555073979,288.0075,265.37454449260207,6.595878633096833,10.336180265309832,927827200,7147088938.402349
2023-02-06 09:30:00,303.51,305.51,302.67,302.88,12279226,298.31219999999996,279.45824999999996,279.7142666666667,306.70527236730857,305.2502602673489,299.2669957722462,47.807201856310876,-2.768029336088148,1.9073569482286985,0.0,308.9285174001022,318.0010205018035,306.124,294.24697949819654,2.777750708942965,-2.53571888273909,-668767359,606931131.2264858
2023-02-06 10:30:00,302.88,305.65,302.22,305.5,6304118,298.595,279.6635,279.76300000000003,306.4374340634622,305.27404500379185,299.5114273105895,54.15358235056817,-2.467582461412917,28.62129144851639,0.16740999276620108,308.5982803808161,317.1702403428042,306.7085,296.2467596571958,2.824339944018464,-1.998524364032983,-662463241,612683868.6433955
2023-02-06 11:30:00,305.5,305.91,303.73,304.1,4430824,298.8868,279.8514,279.8082,305.9180042715817,305.1622311939069,299.69137133762524,50.61212873871565,-2.0923881013520713,16.404886561954616,0.07399064545814928,308.3272984149413,316.0969373031643,307.197,298.2970626968357,2.7783156623028598,-2.174612365695165,-666894065,609757085.8177075
2023-02-06 12:30:00,304.12,304.92,303.36,303.62,3229521,299.1434,280.03544999999997,279.85110000000003,305.40733665567467,305.0153520325824,299.845435206738,49.41884199524813,-1.7362969292092316,12.216404886561778,0.04719002991094942,308.0769681364936,314.65059140360665,307.65,300.6494085963933,2.691293114995513,-2.0549049969353863,-670123586,607604071.8177075
2023-02-06 13:30:00,303.62,305.04,303.36,304.44,3514064,299.4164,280.22520000000003,279.8906333333333,305.1923729544136,304.9605566009079,300.02561421823845,51.52163013159398,-1.5029343649468387,21.82890855457207,0.11460259102956723,307.7289008381224,314.3719455096866,307.802,301.23205449031343,2.6190578924958343,-2.3479599692070803,-666609522,608608090.1034217
2023-02-06 14:30:00,304.44,304.47,302.77,302.92,4109522,299.6368,280.4101,279.925,304.6874011867661,304.7662178770119,300.1391195430134,47.57354353006571,-1.181719428673489,6.882989183874056,0.0,307.39127493108117,314.1260952211493,307.8945,301.6629047788507,2.5534109001747067,-2.258647392875581,-670719044,605223777.8681277
2023-02-06 15:30:00,302.94,304.02,302.49,303.6,4107156,299.8544,280.5935,279.9718,304.44575647859585,304.6551495077727,300.2748403452482,49.44015038535463,-0.9708334309814859,13.569321533923313,0.06806270116105143,306.97635710941495,314.1219447204005,307.6345,301.1470552795995,2.4803101215907972,-2.5361155698234277,-666611888,607076024.6916573
2023-02-07 00:00:00,303.46,311.03,302.32,309.88,67584000,281.60920000000004,290.19005,313.7065333333333,302.0379639379802,292.5845895380284,284.8411695753845,67.90242484428467,-8.41527814060106,90.44986177431512,0.740319562994832,295.55557112504994,313.027327570601,289.9745,266.92167242939894,6.746887302161343,9.622187632658832,995411200,7196826417.1623955
2023-02-07 09:30:00,303.46,304.67,302.77,303.27,11172958,300.0524,280.77625,280.01706666666666,304.1844772611301,304.52323050703245,300.392297586611,48.53698995396846,-0.768220943547874,10.324483775810803,0.03513046459085597,306.1116015437316,313.86653113630945,307.2665,300.66646886369057,2.4388593986200284,-2.5513318980752544,-677784846,601783570.9021835
2023-02-07 10:30:00,303.27,304.96,303.2,304.75,5922148,300.2496,280.9668,280.0697333333333,304.310148980879,304.5448276016008,300.56318787733215,52.709447849253095,-0.7187869896491748,24.877089478859222,0.19538020440345297,305.51310037176665,313.44865809681926,306.966,300.48334190318076,2.3903694415757397,-1.0262739112078285,-671862698,606292479.0385473
2023-02-07 11:30:00,304.74,305.61,304.22,304.36,4050761,300.4436,281.15445,280.12330000000003,304.3212269851281,304.5272249728769,300.71208247037794,51.52396938975684,-0.6407542680516372,23.210412147505348,0.268642165263386,305.01640121374504,312.7862636083679,306.5975,300.40873639163215,2.3189144814631857,-0.8147037737078798,-675913459,603057698.6716408
2023-02-07 12:30:00,304.36,310.05,304.31,304.45,15723343,300.6142,281.3394,280.18179999999995,304.3498432106552,304.51987021355535,300.8586674715396,51.79341687576303,-0.5794949645999736,28.480204342272874,0.36600488983577467,304.89910812366315,312.2081452519948,306.277,300.3458547480052,2.563277732787245,-0.6104727082789255,-660190116,588101348.0131041
2023-02-07 13:30:00,304.45,307.1,302.32,306.53,12312545,300.8194,281.54585,280.2486666666666,304.83432249717623,304.7113111455977,301.0810726687341,57.65191588484777,-0.6908217785384636,55.04469987228549,1.0,304.7968200218995,311.7885664742583,306.104,300.4194335257417,2.7216150375881583,0.1143118427068933,-647877571,597477428.3059908
2023-02-07 14:30:00,306.54,309.42,306.36,309.36,7514279,301.062,281.7672,280.32146666666665,305.84002860891485,305.15404341744556,301.4057364856465,64.05296137008939,-0.9959260142048834,91.18773946360155,1.0,304.93979941320083,311.2735118867682,305.984,300.6944881132318,2.7457853920461472,2.139461172741686,-640363292,604697029.6981477
2023-02-07 15:30:00,309.36,311.03,308.91,309.92,7909221,301.30260000000004,281.9943,280.4099333333333,306.74668891804487,305.6079440443555,301.7396291724839,65.17471654337956,-1.2682905747503241,87.4006810442683,1.0,305.25971223474016,311.2735118867682,305.984,300.6944881132318,2.7010864354714186,1.446808510638303,-632454071,604323953.2358836
2023-02-08 00:00:00,308.54,309.5,303.67,304.37,56720900,281.972,290.0948,313.40023333333335,302.5561941739846,293.7070095820257,285.60700606262435,61.92573238014438,-8.281938930750528,75.48064261258891,0.21407373239844907,297.3825339315859,314.0046612696268,291.5515,269.09833873037314,6.7085382091498165,5.332918050941316,938690300,7153726316.476289
2023-02-08 09:30:00,308.54,309.5,307.12,307.49,13173674,301.5286,282.211,280.4901,306.91186915847936,305.78718746870265,301.9651339108179,56.88006782420155,-1.2733820045252742,59.818388195232856,0.5287445494170309,305.7999291206116,310.49375381484515,305.7835,301.07324618515486,2.7081516900806037,1.1147648799736882,-645627745,595246295.521598
2023-02-08 10:30:00,307.46,307.46,303.82,304.24,9860312,301.7698,282.41525,280.5621,306.31812045659507,305.6398362812071,302.0543443456878,48.068705760903576,-1.0036002813628784,22.043628013777504,0.028132342683258295,305.8213217024804,309.47081218595036,305.43500000000006,301.39918781404975,2.7768551407891335,0.20420262169817688,-655488057,587661440.1369827
2023-02-08 11:30:00,304.22,305.69,303.79,305.53,8692273,302.0358,282.6223,280.64163333333335,306.14298257735175,305.62937568299697,302.1906445674256,51.29391013286746,-0.8837017771033402,36.85419058553372,0.21137037855304266,305.80685432431665,309.18999225609264,305.316,301.4420077439073,2.7142226307327655,0.35803442386019413,-646795784,594889751.3685614
2023-02-08 12:30:00,305.54,306.34,304.42,305.12,4645827,302.2962,282.8302,280.7233,305.915653115718,305.5808637131877,302.30552125105595,50.22623880358815,-0.7469869743118807,32.14695752009205,0.15071127768108938,305.8384154591054,309.0379940929681,305.229,301.42000590703185,2.6574924428232793,0.7262643602271188,-651441611,593631506.5560614
2023-02-08 13:30:00,305.1,305.83,304.3,304.95,5935983,302.5584,283.039,280.8049666666667,305.7010635344473,305.52078145478885,302.40922630003416,49.763714759671686,-0.6178003114488888,30.195177956372007,0.12443325384900697,305.84412938786653,308.93769194644204,305.1605,301.383308053558,2.5769572683359003,0.44466403162054213,-657377594,592739169.2423358
2023-02-08 14:30:00,304.96,305.3,303.67,304.16,5039902,302.824,283.25280000000004,280.8797333333333,305.3586049712368,305.39118322099944,302.4778840921897,47.57135398695515,-0.44652528713811535,21.12514351320363,0.0,305.8674200988471,308.8302690197448,305.0595,301.28873098025525,2.509317463454764,0.2934678669172827,-662417496,590729392.3711702
2023-02-08 15:30:00,304.16,304.94,304.03,304.38,6345141,303.1074,283.47125,280.9585,305.14113719985085,305.29488005709476,302.5524768728882,48.25502580541189,-0.3247967035653687,23.650975889781943,0.03883756959872584,305.87810125694017,308.78669098628023,305.1345,301.48230901371977,2.3950805017794257,-0.1214109926169006,-656072355,589265129.063478
2023-02-09 00:00:00,308.84,308.99,300.2,301.68,49137800,282.365,289.96535,313.10436666666664,302.36148435754353,294.46634200278515,286.2373195503646,59.18677263385679,-7.868502923822007,63.07692307692308,0.0,299.0596392778389,314.65847451540435,292.758,270.8575254845956,6.857214051353402,4.615598016437216,889552500,7121135488.9450035
2023-02-09 09:30:00,308.84,308.99,306.32,306.36,11299646,303.4318,283.6938,281.04796666666664,305.411995599884,305.3963200516572,302.7017915053239,54.06115031965758,-0.38367263719283073,46.38346727899001,0.3686679923736475,306.22421859380455,308.86596241681633,305.1775,301.4890375831837,2.5532890373666106,0.6571165724799579,-644772709,578304049.2357628
2023-02-09 10:30:00,306.36,307.39,305.06,305.38,5835666,303.69259999999997,283.91614999999996,281.13306666666665,305.40488546657645,305.39476576102317,302.80681928942886,51.0102952533483,-0.3472515294970435,35.13203214695763,0.19535706632015584,306.30649619773595,308.897231253835,305.2415,301.58576874616494,2.5373398204118516,0.30546887830514263,-650608375,574071312.952501
2023-02-09 11:30:00,305.41,306.27,304.86,305.45,4513022,303.9424,284.14295000000004,281.21343333333334,305.4149109184483,305.40002616473527,302.9104734349415,51.222041908170944,-0.3203432368066501,35.93570608495985,0.20738582810608874,306.3306258388164,308.91262623750936,305.33299999999997,301.7533737624906,2.4568155475252884,-0.3523309300884038,-646095353,573335146.2432811
2023-02-09 12:30:00,305.44,305.51,303.46,304.29,5644731,304.17359999999996,284.3643,281.2927666666667,305.16493071434866,305.2943093871414,302.9645725159242,47.55392838510382,-0.20307499339611468,22.617680826636416,0.0,306.2401960456928,308.91319828724016,305.32550000000003,301.7378017127599,2.427757294130626,-1.638867339022496,-651740084,572261270.5896227
2023-02-09 13:30:00,304.31,304.98,302.5,302.55,5739336,304.3696,284.5495,281.3675,304.58383500004896,305.03294658836603,302.9483147702017,42.62323260807423,0.029919499229151825,0.586166471277978,0.0,306.18875089453877,308.9475499584906,305.307,301.66645004150945,2.431488915978439,-2.37803304078472,-657479420,566753359.4283324
2023-02-09 14:30:00,302.52,303.15,300.92,301.11,6286692,304.5246,284.7237,281.43643333333335,303.81187166670475,304.6593326275693,302.8762239948997,39.017609008387645,0.3269958738018772,1.879327398615218,0.0,305.747641329206,309.19894058841487,305.1825,301.16605941158514,2.417096850551405,-2.0748642232267698,-663766112,561537942.2982876
2023-02-09 15:30:00,301.09,302.52,300.2,301.62,7824982,304.7016,284.8983,281.49533333333335,303.3247890741037,304.3698723773246,302.8269603088252,40.92368311750217,0.5153378097343762,15.268817204301227,0.10670838369838824,305.0840092027425,309.332176744923,305.1,300.86782325507704,2.4101613612263044,-0.861162240336578,-655941130,563291817.5741498
2023-02-10 00:00:00,299.48,301.57,297.25,299.7,50017400,282.761,289.88779999999997,312.8240333333333,301.7700433892005,294.9647856215675,286.76526780329147,57.18197186968982,-7.29696755743845,56.98461538461533,0.0,299.87326133130995,314.94287525669114,293.79049999999995,272.63812474330877,6.683841619113873,4.160150140756949,839535100,7127850788.019077
2023-02-10 09:30:00,299.48,301.57,298.23,300.65,15000661,304.8212,285.0693,281.5529666666667,302.7303915020807,304.0155988175794,302.7415893163223,38.46135376536446,0.7344052773768226,22.49070631970224,0.0,303.98420250401404,309.55109493033257,304.89500000000004,300.2389050696675,2.4801498354244242,-1.597224495139592,-670941791,570028641.3765448
2023-02-10 10:30:00,300.64,301.25,298.82,299.34,6234254,304.9206,285.23325,281.6077,301.976971168285,303.57030369209565,302.6081936568587,35.36645004649088,1.002171466813195,10.315985130111132,0.0,303.6026342466302,309.8920068597772,304.64399999999995,299.3959931402227,2.47656770432268,-1.894336654431053,-677176045,566462545.4670798
2023-02-10 11:30:00,299.34,299.43,297.25,297.81,5346283,304.9946,285.38815,281.6536666666667,301.05097757533275,303.02170334046747,302.420029199727,32.11596365167999,1.3225903164648685,4.770017035775143,0.0,303.1715089014046,310.3480470508662,304.312,298.2759529491338,2.45538429687106,-2.3413674372847963,-682522328,563862976.6689147
2023-02-10 12:30:00,297.79,300.27,297.69,299.62,5079096,305.1108,285.5537,281.7092666666667,300.73298255859214,302.69773159375626,302.3102241330711,39.231493925312265,1.4141710070300064,20.187393526405476,0.3242410457148334,302.85875944690093,310.2414861354646,303.9665,297.6915138645354,2.464285418523126,-1.4926354550236784,-677443232,566382838.2503101
2023-02-10 13:30:00,299.65,299.75,298.32,298.39,4044483,305.19199999999995,285.726,281.75669999999997,300.2123197677939,302.28747144196996,302.1564898533428,36.43646044211239,1.5679260095294012,9.710391822827814,0.1968767391136786,302.5488565788704,309.62876033994837,303.418,297.20723966005164,2.390407888628618,-1.9679348183192094,-681487715,562734318.6209394
2023-02-10 14:30:00,298.4,299.62,298.15,298.87,4377851,305.27819999999997,285.90235,281.8066666666667,299.9140264860619,301.9619979713061,302.0276078983098,38.28431808245772,1.6322306296126499,13.798977853492362,0.2810800620702213,302.27875726181765,308.613036776766,302.8655,297.11796322323397,2.32466446801229,-2.4448361404883174,-677109864,562644974.7229803
2023-02-10 15:30:00,298.88,300.23,298.83,299.73,7513093,305.2448,286.0791,281.8607333333333,299.8731317113815,301.74942673594364,301.93750562778786,41.56222063559272,1.5954068347535326,21.124361158432848,0.43044778460220207,301.9206433664194,307.96576703070104,302.47749999999996,296.9892329692989,2.2586170060114146,-1.850153906608153,-669596771,564791572.7229804
2023-02-13 00:00:00,301.13,305.1,299.93,304.5,39636700,282.99780000000004,289.83615,312.5505,302.3767004138226,295.8729012766563,287.46074749728007,60.66079883118719,-7.148933095942141,71.75384615384613,0.20865323460684465,300.7050581773553,315.75045505443904,294.967,274.1835449455609,6.592138646320028,3.804458989568428,879171800,7158287480.282133
2023-02-13 09:30:00,301.13,302.87,299.93,302.55,9787164,305.2744,286.27505,281.91946666666666,300.46799133107453,301.82567180871087,301.96152501493344,50.791646413595835,1.3234177437983021,52.26824457593707,0.9774733731958368,301.2635141125772,307.8218381814418,302.393,296.9641618185581,2.3215729341534552,-0.9494188901620485,-659809607,572448197.6209396
2023-02-13 10:30:00,302.55,304.35,302.21,304.05,6354673,305.1794,286.4782,281.98296666666664,301.2639932575024,302.03751258883364,302.04342599474,54.87420716981047,0.9755810743171764,75.38802660753908,1.0,301.1262850393172,307.61346465662785,302.319,297.0245353433722,2.308603438856783,-0.07887212856157254,-653454934,577021186.602248
2023-02-13 11:30:00,304.07,304.78,303.52,304.46,2992346,305.056,286.67870000000005,282.0511333333333,301.9742169780574,302.26822567561135,302.13819360278944,55.94997187889064,0.6592351814266522,87.28813559322019,1.0,301.01241423214407,307.5180795101261,302.286,297.0539204898739,2.233703193224155,0.631300611469168,-650462588,578493610.8244702
2023-02-13 12:30:00,304.46,304.85,303.78,304.75,3272639,304.9358,286.87080000000003,282.11920000000003,302.5910576496002,302.5045851350769,302.2406173830722,56.73560877184256,0.38073928037078986,97.024579560155,1.0,300.923912429892,307.4884021334008,302.276,297.0635978665992,2.1505815365652903,1.2088605493009152,-647189949,581154541.600171
2023-02-13 13:30:00,304.75,305.1,303.94,304.03,3986528,304.7818,287.06805,282.18646666666666,302.9108226163557,302.64986274126005,302.31078925040276,54.15323406472566,0.21564147435412906,86.36942675159176,0.8951091823414615,300.9216298316206,307.47280462305264,302.2695,297.06619537694735,2.079825712524914,0.7990186327166529,-651176477,577786612.7725846
2023-02-13 14:30:00,304.04,304.23,303.06,304.11,4996488,304.6468,287.26965,282.2598666666667,303.17730647938777,302.78892343256865,302.3813465347007,54.40157911982378,0.07745212235408871,87.38853503184706,0.9051964542694689,301.0289983984779,307.43869196463396,302.25600000000003,297.0733080353661,2.0148381616302786,1.1508398469981829,-646179989,581758180.1571999
2023-02-13 15:30:00,304.1,304.63,303.79,304.58,5445441,304.53860000000003,287.47844999999995,282.3344666666667,303.48901615063494,302.9595021532764,302.46756823922226,55.912544117425504,-0.06919141123398731,93.37579617834348,0.9665687847895503,301.2034048872255,307.1208110581937,302.16700000000003,297.2131889418064,1.930921150085257,1.7505178058395168,-640734548,586555354.3714854
2023-02-14 00:00:00,302.89,307.72,300.91,306.75,64079100,283.2724,289.73985,312.3068666666667,303.3485447663065,296.9088154407843,288.21718877189653,62.21068961154951,-7.130969536696341,72.45627980922099,0.3016126511541768,302.0120959132137,316.65560600618403,296.22749999999996,275.7993939938159,6.607700171582883,3.5408087490717643,943250900,7204112034.907683
2023-02-14 09:30:00,302.89,307.72,300.91,305.76,22556121,304.4186,287.69005,282.4123333333333,303.9936792282716,303.2262162339167,302.59668321023315,59.537679417776346,-0.27742561662370235,81.27984718242568,1.0,302.25629698776686,307.1916024612709,302.186,297.18039753872904,2.2794267822220244,2.6694872569759203,-618178427,596127628.922146
2023-02-14 10:30:00,305.77,306.15,301.7,302.83,10934803,304.2768,287.8865,282.4803,303.73508384421126,303.1884813544961,302.60583288826325,48.806303773376754,-0.20367833461705231,53.29512893982779,0.6086541142816584,302.5619030292546,306.8445323362811,302.05499999999995,297.2654676637188,2.434467726349022,1.071357052266197,-629113230,590746231.4906852
2023-02-14 11:30:00,302.84,303.96,301.57,303.51,8488324,304.117,288.0817,282.55016666666666,303.6850652121643,303.2191021778774,302.64129042205684,51.01313498096299,-0.1978230186903147,58.02592223329986,0.6309915746959689,302.83585019267105,306.7444136875153,302.01599999999996,297.2875863124846,2.431291460181234,1.715875196889978,-620624906,596038115.4906853
