datetime,SPY_Open,SPY_High,SPY_Low,SPY_Close,SPY_Volume,SPY_sma50,SPY_sma200,SPY_sma300,SPY_ema8,SPY_ema20,SPY_ema50,SPY_rsi,SPY_macd,SPY_stoch,SPY_stochrsi,SPY_vwap,SPY_bb_hband,SPY_bb_mavg,SPY_bb_lband,SPY_atr,SPY_roc,SPY_obv,SPY_adi
2023-02-06 12:30:00,409.65,410.48,409.18,409.73,4689979,407.9028,394.17935,393.3242666666667,411.17515487369474,411.4083777360147,408.1707440935106,46.88182339153198,-0.7844729417037115,15.964740450538676,0.11041372479311133,413.5627460203913,418.8148041131965,413.544,408.2731958868035,2.4572228259519973,-1.3221906459226456,-1038702955,900099040.1699635
2023-02-06 13:30:00,409.71,411.05,409.39,410.43,5546452,408.0656000000001,394.32450000000006,393.34203333333335,411.0095649017626,411.3151989040133,408.2593423643533,49.08394478218715,-0.630644705457371,26.26832018038312,0.18109004074917387,413.1989968185719,418.8563058996837,413.5035,408.15069410031623,2.400278338383999,-1.5235855847209478,-1033156503,901502359.3506864
2023-02-06 14:30:00,410.41,410.5,409.02,409.19,6132022,408.1882,394.4658,393.34853333333336,410.60521714581535,411.112799008393,408.2958387422218,45.486539841243214,-0.4040197943760404,12.288613303269159,0.06563258717418735,412.88055556296484,418.98007907346687,413.4235,407.8669209265331,2.334544171356572,-1.397624039133476,-1039288525,896779045.1074433
2023-02-06 15:30:00,409.19,410.28,408.72,409.91,8710482,408.3092,394.60470000000004,393.37236666666666,410.45072444674526,410.99824672187935,408.3591391837033,47.875386169974455,-0.27929634786642055,20.405862457722677,0.17066242008074528,412.32063752236326,418.9132551448792,413.18549999999993,407.45774485512067,2.2792195876882415,-1.5467755494175566,-1030578043,901357631.7997515
2023-02-07 00:00:00,408.87,416.49,407.57,415.19,90990700,394.61260000000004,391.1521,408.4498666666667,409.83010378303896,403.14619121244846,395.89035292399524,64.54831422712098,-6.259735087143724,89.95169082125604,0.7572782296838495,404.3179873008713,417.71936589247343,401.94849999999997,386.1776341075265,6.459116004065623,4.877740729513995,16855076800,40150126296.84703
2023-02-07 09:30:00,408.87,409.58,408.36,408.64,10020576,408.388,394.73759999999993,393.39279999999997,410.04834123635743,410.7736517959861,408.370153333362,44.19640694314358,-0.07708514222082385,6.087936865839496,0.02905449246131223,411.7012655659319,418.6287937613188,412.791,406.9532062386812,2.2271324742819396,-1.8117160843865683,-1040598619,895936664.4554889
2023-02-07 10:30:00,408.63,410.0,408.49,409.81,5723246,408.47,394.87825,393.42089999999996,409.99537651716685,410.6818754344636,408.4266179085243,48.14948122878425,-0.011112429624120068,19.27846674182614,0.18643667869772232,411.1126462900286,418.1807616168182,412.459,406.7372383831818,2.1759087261189434,-0.774799641655163,-1034875373,900219623.3826412
2023-02-07 11:30:00,409.83,410.7,409.75,409.86,5105789,408.5676,395.0173,393.4524333333333,409.9652928466853,410.60360158356235,408.4828289709351,48.317973959614534,0.03671362645155796,20.853080568720276,0.36656779099372805,410.71038184617345,417.59862716507246,412.1175,406.63637283492756,2.0883438171104465,-0.6424086688807489,-1029769584,896296227.6247466
2023-02-07 12:30:00,409.86,415.16,408.56,409.77,18319650,408.64380000000006,395.1516,393.4888,409.9218944363108,410.52421095655643,408.53330626619254,48.01551473073375,0.08094528148012614,23.654390934843605,0.3917945412605917,410.5245213546934,417.1551518932743,411.82649999999995,406.4978481067256,2.4106049730311305,-0.6280919584828867,-1048089234,884693782.6247464
2023-02-07 13:30:00,409.79,412.68,407.65,412.06,16198173,408.76379999999995,395.29985,393.53336666666667,410.3970290060195,410.67047657974155,408.6716079812438,55.62677802719567,-0.06800080397022157,58.721704394141106,1.0,410.40760258666324,416.76775592608345,411.66850000000005,406.56924407391665,2.5977046178146233,-0.07032860434097744,-1031891061,896898767.8474104
2023-02-07 14:30:00,412.08,414.77,411.9,414.68,11063955,408.9164,395.4615,393.5835666666667,411.34880033801517,411.0523359530995,408.9072311976656,62.40827728510262,-0.39292436602994485,93.60852197070552,1.0,410.57150293625955,416.3118313910992,411.56350000000003,406.8151686089009,2.6171542879707217,1.4532465626070357,-1020827106,907268816.2620448
2023-02-07 15:30:00,414.67,416.49,414.14,415.17,14676395,409.0674000000001,395.62669999999997,393.64776666666666,412.19795581845625,411.4444944337567,409.15282997422776,63.53083842834108,-0.6821046569197051,85.06787330316754,1.0,410.96073506114556,416.3473837681872,411.57250000000005,406.79761623181287,2.598071838829957,1.0096832270935805,-1006150711,905457686.6663003
2023-02-08 00:00:00,413.13,414.53,409.93,410.65,76227500,394.8158,391.10265,408.3001,410.01230294236365,403.86083966840573,396.4691626132504,59.169921038565256,-6.069109268146008,74.40694954894747,0.22224190559073267,405.97016676489545,418.2486278636298,402.952,387.6553721363702,6.3734648609180775,2.501060829194015,16778849300,40097761318.58616
2023-02-08 09:30:00,413.13,414.53,412.77,413.37,13216415,409.2212,395.78369999999995,393.7074,412.45841008102155,411.6278759162561,409.3182091909247,56.81857181700985,-0.7573073958569694,64.70588235294125,0.6528335153547099,411.3691296122172,415.75847531708064,411.42350000000005,407.08852468291946,2.5839238503421056,0.9007029876977147,-1019367126,901252463.7117553
2023-02-08 10:30:00,412.63,413.35,410.43,410.8,10018750,409.3592,395.93405,393.7614,412.0898745074612,411.5490305908984,409.3763186344178,48.8781327146771,-0.6025823919376876,35.63348416289619,0.24214447552377558,411.4596580579923,414.9035610824177,411.1545,407.4054389175823,2.609357861031955,0.261147584994995,-1029385876,893772711.9994265
2023-02-08 11:30:00,410.8,411.81,410.15,411.7,10215983,409.528,396.0827,393.82396666666665,412.0032357280254,411.5634086298605,409.4674433938524,51.43759347613718,-0.5462869342580916,45.81447963800901,0.3745228577596128,411.49565533397424,414.750862367662,411.08900000000006,407.4271376323381,2.5415465852439603,0.30943157176619196,-1019169893,902634769.541595
2023-02-08 12:30:00,411.71,412.61,410.69,411.64,7066925,409.703,396.23400000000004,393.88896666666665,411.9225166773531,411.57070304606424,409.55264169213274,51.25336465519568,-0.49116898953178634,45.135746606334784,0.3649943220443245,411.5592783233112,414.65916005591276,411.0455,407.43183994408724,2.4971504005836787,0.5987438598206185,-1026236818,902561155.7395115
2023-02-08 13:30:00,411.64,412.15,410.85,411.17,7167190,409.8736,396.38649999999996,393.9524666666666,411.7552907490524,411.53254085120096,409.61606750812757,49.75021176757576,-0.4048951697088796,39.81900452488717,0.2872494507368471,411.5998444738796,414.549971941486,410.986,407.422028058514,2.4116396576848413,0.3073845478275697,-1033404008,898922428.5087423
2023-02-08 14:30:00,411.17,411.55,409.93,410.53,9099063,410.05480000000006,396.54339999999996,394.00803333333334,411.48300391592966,411.4370607701342,409.65190799800496,47.69879010592618,-0.281633400107296,32.579185520361825,0.1811474604497182,411.6270359271001,414.4075859419664,410.895,407.3824140580336,2.35509396785021,0.46250978856695046,-1042503071,896563412.1754086
2023-02-08 15:30:00,410.54,411.17,410.29,410.65,11740507,410.25440000000003,396.7074,394.06100000000004,411.2978919346119,411.36210260155,409.69104886082835,48.130663698857155,-0.1914239407316245,33.93665158371029,0.2034844809750758,411.6704244541371,414.36466345183504,410.9905,407.61633654816495,2.249730113003766,0.2049730362851016,-1030762564,894428774.5390439
2023-02-09 00:00:00,414.41,414.57,405.81,407.09,78694900,395.07559999999995,391.0232,408.168,409.36290228850504,404.1683787476052,396.8856660401817,55.28021989874774,-5.566606312884062,54.66666666666656,0.0,407.20602473221527,418.5313619418476,403.53049999999996,388.52963805815233,6.5439316565667855,1.7216391804097917,16700154400,40042064014.93319
2023-02-09 09:30:00,414.41,414.57,412.1,412.3,12246512,410.4878,396.87230000000005,394.12643333333335,411.52058261580925,411.45142616330713,409.7933606702077,53.781910624429315,-0.2501894760842447,52.601809954751324,0.38422826880149796,411.96228993498534,414.47668921155736,411.0545,407.6323107884427,2.3690351049320695,0.5953252330063918,-1018516052,884165503.3487604
2023-02-09 10:30:00,412.28,413.25,411.09,411.52,8366035,410.6646,397.03799999999995,394.18839999999994,411.5204531456294,411.45795700489697,409.86107201647405,50.95559406031192,-0.2311574655931281,43.778280542986316,0.20570957642762994,412.05548595079523,414.5144386870457,411.1465,407.7785613129543,2.354104026008352,0.42706884349757185,-1026882087,879130389.691353
2023-02-09 11:30:00,411.54,412.13,410.92,411.33,6794984,410.8282,397.2092,394.2455,411.4781302243784,411.4457706234782,409.91867703543585,50.26268861455747,-0.1984553779936391,41.62895927601803,0.16194357523538766,412.0933945332638,414.53147367609773,411.22650000000004,407.92152632390236,2.2723823098648968,-0.17715866621366264,-1033677071,876940270.8814353
2023-02-09 12:30:00,411.34,411.39,409.28,409.8,8852220,410.95539999999994,397.37479999999994,394.30106666666666,411.10521239673875,411.28903056409933,409.91402303404624,44.96071209860201,-0.04852120248989422,24.32126696832609,0.0,412.0926724554935,414.5414877109738,411.195,407.8485122890262,2.2607835734459765,-1.17681103501495,-1042529291,872451230.4075019
2023-02-09 13:30:00,409.78,410.5,408.24,408.31,9217047,411.048,397.50485000000003,394.3528,410.4840540863524,411.00531336751845,409.851120169966,40.482181808190255,0.18836194016961372,0.8484848484847658,0.0,412.04001280447955,414.62258119589603,411.151,407.679418804104,2.26072760391412,-1.6523351879952821,-1051746338,863805150.9207762
2023-02-09 14:30:00,408.32,408.89,406.58,406.79,11380290,411.0972,397.62450000000007,394.3983,409.66315317827406,410.60385495156436,409.73107624173207,36.48910595449699,0.493061132393791,2.119071644803591,0.0,411.526904354707,414.9256716982851,410.995,407.0643283017149,2.2642470607773975,-1.591794276314194,-1063126628,854494004.5571402
2023-02-09 15:30:00,406.78,408.2,405.81,407.13,15013359,411.165,397.74115,394.43213333333335,409.10023024976874,410.27301162284397,409.62907325186023,37.96315974327543,0.6990441333398962,15.06849315068487,0.07250823994823043,410.6568633838687,415.0795263219961,410.9195000000001,406.75947367800404,2.2732294135790108,-0.8933787731256124,-1048113269,856064439.5989813
2023-02-10 00:00:00,405.86,408.44,405.01,408.04,70769700,395.36799999999994,391.00975,408.0556,409.0689240021706,404.5371045811666,397.32309090135107,56.10939284500785,-5.185253783116025,58.505050505050576,0.05847869792526015,407.76957949753563,418.8909519382048,404.0845,389.2780480617952,6.321507966812016,1.920819283127263,16770924100,40096327662.455055
2023-02-10 09:30:00,405.86,408.11,405.01,407.58,17082357,411.18760000000003,397.86105,394.47116666666665,408.7624013053757,410.01653432543026,409.54871743806183,39.94970529631274,0.8165630755815414,26.882845188284442,0.20011787606858422,409.94633921315784,415.1943816523075,410.808,406.42161834769246,2.3322844554662256,-1.0007286859363627,-1031030912,867305732.5925294
2023-02-10 10:30:00,407.59,407.95,405.86,406.86,8078640,411.2136,397.97729999999996,394.5088333333333,408.33964545973663,409.7159120087226,409.44327753852997,37.86068804350493,0.9567666562485897,19.351464435146678,0.0793151900566344,409.6616030322332,415.3577812714743,410.658,405.9582187285257,2.314978422932922,-1.1612088232436044,-1039109552,866957848.5733907
2023-02-10 11:30:00,406.86,407.07,405.26,405.87,7030866,411.2258,398.08945000000006,394.5400666666667,407.7908353575729,409.34963467455856,409.30314900760726,35.13977417328617,1.1346838017142318,8.99581589958173,0.0,409.36551809177774,415.5975032865606,410.463,405.32849671343945,2.2789085355805705,-1.2890045479971814,-1046140418,864666019.324772
2023-02-10 12:30:00,405.86,408.14,405.74,407.55,6455386,411.2914,398.2104,394.5813333333333,407.7373163892234,409.17824089602914,409.2343980661325,42.669371721052556,1.1271296130993846,26.569037656903973,0.40390207246362403,409.14558749503414,415.4669124908733,410.2375,405.0080875091267,2.2875579258962424,-0.7258909214917209,-1039685032,867947507.2081054
2023-02-10 13:30:00,407.55,407.68,406.36,406.44,6510186,411.3286,398.33865,394.6156,407.4490238582849,408.91745604878827,409.12481382824495,39.41371185876171,1.1969133158872296,14.958158995815968,0.22926222521096598,408.9194083909667,414.8856204530825,409.82550000000003,404.7653795469176,2.218446645475082,-1.0252039449652939,-1046195218,862226434.6626507
2023-02-10 14:30:00,406.44,407.81,406.2,407.14,7866860,411.37760000000003,398.4751,394.65203333333335,407.38035188977716,408.7481745203322,409.04697799184316,42.39851832302915,1.1821066634743715,22.28033472803342,0.3893729760409447,408.69519745230605,413.9725883524127,409.424,404.87541164758727,2.174986170798291,-1.2515158864904257,-1038328358,863545721.7433959
2023-02-10 15:30:00,407.14,408.44,407.13,408.04,8798779,411.3136,398.61150000000004,394.69283333333334,407.5269403587156,408.6807293279196,409.00748865882974,46.07681313453619,1.0852398370714695,31.69456066945637,0.5866837736068257,408.46454107380913,413.36160216332877,409.1575,404.9533978366713,2.113201444312699,-0.8456454121306283,-1029529579,866971200.5907245
2023-02-13 00:00:00,408.72,412.97,408.24,412.83,64913500,395.5082,391.01450000000006,407.93663333333336,409.9047186683549,405.326904144865,397.931204983651,60.12408893165574,-5.209490361980215,77.85858585858578,0.3416213170516186,408.4042191828293,419.84217535295585,404.80100000000004,389.75982464704424,6.222114540611158,1.996294008647309,16835837600,40157398502.8356
2023-02-13 09:30:00,408.72,410.93,408.24,410.91,11345808,411.31600000000003,398.7693,394.73949999999996,408.2787313901121,408.8930408204987,409.0820969467188,55.77526087720196,0.7680337498661629,71.60194174757315,1.0,408.1806589268053,413.375961428699,409.163,404.95003857130104,2.1686870554332196,-0.10210779665960643,-1018183771,878148297.6910964
2023-02-13 10:30:00,410.92,411.98,410.67,411.65,9203092,411.25559999999996,398.93195,394.78973333333334,409.0279021923094,409.15560836140355,409.18279902723964,57.87885225437377,0.4517266017722932,93.25842696629188,1.0,408.16847853427345,413.3674916804892,409.1605,404.95350831951083,2.107352265759418,0.4514397266959409,-1008980679,882714717.3857523
2023-02-13 11:30:00,411.66,412.42,411.1,412.18,5983631,411.1686,399.0913499999999,394.84426666666667,409.7283683717962,409.4436456603175,409.3003363202891,59.36950686881122,0.15648052731955886,96.76113360323876,1.0,408.1681940244363,413.46415231223034,409.1875,404.91084768776966,2.0511128182051737,0.9478092625701071,-1002997048,886522482.5675704
2023-02-13 12:30:00,412.19,412.55,411.63,412.39,5450450,411.0874,399.24115,394.8993,410.31984206695256,409.7242508355253,409.4214996018464,59.973939343491004,-0.0933730128051593,97.87798408488031,1.0,408.20156107354813,413.66890846525575,409.2485,404.8280915347442,1.9703190454762338,1.376631677278194,-997546598,890077123.871918
2023-02-13 13:30:00,412.4,412.97,411.75,411.82,5791144,410.99,399.39555,394.95386666666667,410.6532104965187,409.9238459940467,409.51555844098965,57.47467350145129,-0.24259304552049343,85.55276381909512,0.8993617935247429,408.3247989626728,413.84261852695175,409.313,404.7833814730482,1.9167248279422189,1.15196620244148,-1003337742,884950537.3801146
2023-02-13 14:30:00,411.85,412.02,411.08,411.95,7579753,410.91720000000004,399.55514999999997,395.0161,410.9413859417367,410.11681304223276,409.6110267374214,57.905525537310645,-0.3671091048213384,87.18592964824077,0.916710958793897,408.61740592361696,414.0184508401345,409.37800000000004,404.7375491598656,1.8469587688034887,1.0721821482899074,-995757989,891401390.997136
2023-02-13 15:30:00,411.96,412.84,411.94,412.84,13194993,410.8696,399.72464999999994,395.0774333333333,411.3633001769063,410.37616418106774,409.7376531398755,60.83136358417975,-0.5314779933924569,98.36683417085362,1.0,409.24330487157954,414.1188455638369,409.40500000000003,404.6911544361632,1.779318856746095,1.4697930492061055,-982562996,904596383.997136
2023-02-14 00:00:00,411.24,415.05,408.51,412.64,88389300,395.6506,390.96625,407.83003333333335,410.5125589642761,406.02338946440165,398.50802047448826,59.89007660985777,-5.15395502790534,68.98249452954045,0.3251172379702451,409.45642457886447,420.5920505979664,405.54449999999997,390.4969494020335,6.2448206448532195,1.7156379412344653,16747448300,40180644618.43193
2023-02-14 09:30:00,411.24,415.05,409.49,413.38,21513136,410.8016,399.89394999999996,395.1376,411.81145569314936,410.6622437828708,409.88049027164504,62.53298417248937,-0.6972772309522384,82.94177732379967,1.0,410.1495570029385,414.44281789348247,409.498,404.5531821065175,2.0493675098356596,1.8503461699558947,-961049860,913186161.3208768
2023-02-14 10:30:00,413.38,413.74,409.33,409.89,14056936,410.6996,400.04845,395.18603333333334,411.38446553911615,410.5886967559307,409.88086320216877,48.01471138798366,-0.5408261808244106,47.29315628192018,0.47000469149369456,410.4408835620541,414.30349689899487,409.426,404.5485031010051,2.2179841162759715,0.5741626794258312,-975106796,902699240.8129404
2023-02-14 11:30:00,409.86,410.98,408.51,410.48,9061320,410.5822,400.19905,395.23606666666666,411.18347319709034,410.5783446839373,409.90435876286807,50.12294097241458,-0.45915283749553737,50.91299677765852,0.4632165307077591,410.64168648822215,414.3568928924068,409.46,404.56310710759317,2.2359852508276896,0.9939966538726555,-966045476,908092010.205653
2023-02-14 12:30:00,410.49,413.55,410.34,412.51,8498477,410.50880000000006,400.35745000000003,395.2919,411.4782569310703,410.7623118568956,410.0065407721674,56.638744782104176,-0.5518685618105792,71.29943502824842,0.7450508255450005,410.90315295310916,414.70975793066526,409.66999999999996,404.63024206933466,2.3055577329114283,1.3189566242570137,-957546999,911083685.9097028
2023-02-14 13:30:00,412.51,412.99,411.23,412.53,7072143,410.4992,400.51185000000004,395.3400666666667,411.7119776130546,410.9306631086198,410.1054999575726,56.6987634154004,-0.619815427734693,71.5254237288132,0.710237122717344,411.1694703738588,414.9616702188759,409.957,404.9523297811241,2.266589323417754,1.100382315459257,-950474856,914459026.8869752
2023-02-14 14:30:00,412.53,413.65,412.4,413.1,7706501,410.51099999999997,400.65945,395.38733333333334,412.02042703237584,411.1372666220846,410.22293133178545,58.463358938548176,-0.711456813541588,75.37878787878807,0.7526991409754225,411.5162168666577,415.26225733381426,410.25550000000004,405.2487426661858,2.193975800316486,0.5329634226472945,-942768355,915383807.0069758
2023-02-14 15:30:00,413.1,413.7,412.49,412.66,11250358,410.517,400.79675000000003,395.4112666666667,412.1625543585145,411.28228884855275,410.3185026521076,56.547682366072856,-0.740048135030861,64.90455212922194,0.5877400917274271,411.86632666615077,415.46270290314277,410.5095,405.55629709685724,2.1236918145795927,0.24535406291753864,-954018713,907294706.6268108
2023-02-15 00:00:00,410.35,414.06,409.47,413.98,61555700,395.82919999999996,391.00275,407.7103333333334,411.2831014166592,406.7811618963634,399.1147647696064,61.041740226899925,-5.158604495192549,75.98447032723251,0.4063400866850823,410.02602141470777,420.67244657569535,406.669,392.6655534243046,6.126619170220844,3.342569709678236,16809004000,40240054585.970055
2023-02-15 09:30:00,410.35,411.63,409.47,410.87,13238398,410.48740000000004,400.92695,395.43226666666664,411.8753200566224,411.2430232439287,410.3401299990838,49.44895380555908,-0.611223123262846,36.08562691131508,0.09878877734726686,411.9011293672043,415.37214971871356,410.7099999999999,406.0478502812863,2.1998566849667642,-0.31782231064098265,-967257111,911217194.923107
2023-02-15 10:30:00,410.85,412.16,410.47,412.09,7425126,410.55440000000004,401.07990000000007,395.4716666666667,411.92302671070627,411.3236876968879,410.4087523520609,53.71384853056998,-0.600648277880282,54.740061162079094,0.39254925342555863,411.91470657631385,415.1495004541238,411.021,406.8924995458762,2.1634383503262806,-0.07274667183976609,-959831985,918027221.7278403
2023-02-15 11:30:00,412.11,412.76,410.9,411.0,6315421,410.55400000000003,401.22105000000005,395.5022333333333,411.71790966388266,411.29286029718423,410.431938534333,49.68093183667471,-0.4985665810377782,38.07339449541286,0.11476712646350637,411.8988241337934,415.00348832015277,411.19350000000003,407.3835116798473,2.141764182445833,-0.19911611869263104,-966147406,912390878.2547221
2023-02-15 12:30:00,411.02,412.41,410.81,412.34,4607112,410.60720000000003,401.3641,395.5377,411.85615196079766,411.3925878879286,410.5067644741631,54.23051864403717,-0.5198009600810565,58.56269113149804,0.4281368278661346,411.88573979900593,414.6367774654881,411.48850000000004,408.340222534512,2.1030667408425607,0.09467168345672689,-961540294,916594867.9547218
2023-02-15 13:30:00,412.34,413.53,412.1,413.19,8002431,410.6764,401.52885000000003,395.57593333333335,412.15256263617596,411.56376999384014,410.61198939674495,56.8929965403139,-0.5983201919800081,71.55963302752282,0.6115248889527263,411.9339940976139,414.30948287659436,411.791,409.27251712340563,2.0549905450680885,0.08477860672416015,-953537863,920791947.1505262
2023-02-15 14:30:00,413.21,413.52,412.3,412.81,6060424,410.724,401.6964,395.6121333333333,412.29865982813686,411.68245856585537,410.69818589099026,55.343030055869164,-0.6227062546703337,65.74923547400608,0.5047651863730293,411.9891592353186,413.90270554123094,412.0295,410.156294458769,1.9953483632775086,-0.13788765784508036,-959598287,919798435.0193787
2023-02-15 15:30:00,412.8,414.0,412.73,413.99,8521972,410.82,401.86760000000004,395.645,412.674513199662,411.90222441672626,410.8272766403632,59.071828710510495,-0.7288468307990001,83.79204892966362,0.7616000530260931,412.03590009426875,414.1664500749384,412.1835,410.2005499250616,1.9435377659005424,1.0002683646832133,-951076315,928186202.7359142
2023-02-16 00:00:00,408.79,412.91,408.14,408.28,76431500,396.0396,390.9985,407.54063333333335,410.6157455462905,406.92390838242403,399.47418575903356,53.94614301256196,-4.648758869902508,44.37049362174147,0.0,410.26779229751537,418.95362429696524,407.651,396.3483757030348,6.106146372347929,0.4428262153119353,16732572500,40168109631.04343
2023-02-16 09:30:00,408.79,410.64,408.26,410.53,17469717,410.8324,402.0164,395.66383333333334,412.1979547108482,411.77153637703805,410.81561873289803,46.74629685038807,-0.5276880590388373,39.547038327525755,0.0,411.63460534223304,414.22736547180955,412.12749999999994,410.02763452819033,2.2139993540505047,0.012180861430509287,-968546032,944041071.9459981
2023-02-16 10:30:00,410.51,411.88,410.4,411.38,9607443,410.8872,402.1724,395.6892333333333,412.0161869973264,411.7342471982725,410.83775133160793,49.53220682210638,-0.4318777614029159,54.3554006968641,0.22602756646402763,411.675656807315,414.21217291593274,412.0875,409.9628270840672,2.1615708287611843,-0.2739327531453772,-958938589,947156999.4054576
2023-02-16 11:30:00,411.4,412.15,410.85,411.91,6100232,410.9292,402.33385000000004,395.71526666666665,411.9925898868094,411.7509855603418,410.87980029899586,51.24489762170252,-0.39417023178612,63.588850174216525,0.3649822841210657,411.7990318529719,414.18480407997026,412.06350000000003,409.9421959200298,2.1000300552782396,-0.15029209996847448,-952838357,951004838.0516118
2023-02-16 12:30:00,411.92,412.89,411.4,411.46,6767253,410.96119999999996,402.4943,395.75280000000004,411.8742365786295,411.72327264983306,410.902553228447,49.70261068939066,-0.32423789112590384,55.74912891986034,0.23985284144754349,411.7820107794447,414.1808264386736,412.0455,409.9101735613264,2.056456479901223,-0.396998305495048,-959605610,944782598.7160413
2023-02-16 13:30:00,411.48,412.72,411.3,412.5,4801189,411.01579999999996,402.64215,395.79876666666667,412.0132951167118,411.79724668318227,410.9651981998805,53.207665178784715,-0.34871553999744265,73.86759581881537,0.5242263296808732,411.7698717302578,414.21684794229867,412.073,409.9291520577013,2.0109953027654224,-0.038772839625848154,-954804421,948096095.349844
2023-02-16 14:30:00,412.51,412.91,409.32,409.34,10039615,410.96139999999997,402.76215,395.83186666666666,411.41922953522027,411.56322318954585,410.9014649371401,43.32773744504338,-0.11183944677719637,18.815331010452656,0.0,411.58369178309715,414.3166326715106,411.89799999999997,409.47936732848933,2.1237813525678946,-0.3723805583274587,-964844036,938168342.3554149
2023-02-16 15:30:00,409.34,409.54,408.14,408.33,14703246,410.8344,402.87595,395.88910000000004,410.7327340829491,411.25529717149385,410.8006231748993,40.72483509795052,0.15559156012500353,3.2423208191125816,0.0,411.11294633738,414.42067909326573,411.64549999999997,408.8703209067342,2.072082684527333,-0.9124220437283096,-979547282,927455977.4125576
2023-02-17 00:00:00,406.06,407.51,404.05,407.26,89257800,396.3442,390.9797500000001,407.3634666666666,409.87002431378147,406.95591710790745,399.77951180769895,52.764160422301615,-4.114962338750502,37.001140250855194,0.0,410.4927553156301,418.1584888186457,408.22,398.28151118135435,5.972135917180217,-0.8617332035053604,16643314700,40244468905.03187
2023-02-17 09:30:00,406.06,407.04,404.18,405.91,19385863,410.6492,402.97484999999995,395.94286666666665,409.66101539784927,410.74622125039923,410.6088340307856,35.25917428079819,0.5563925876395501,17.61710794297372,0.0,410.352584167723,415.1215579586858,411.4465,407.77144204131423,2.2205053499182363,-1.2384428223844222,-998933145,931522941.678292
2023-02-17 10:30:00,405.91,407.23,404.24,404.47,11453084,410.4712,403.05844999999994,395.9918666666667,408.5074564205495,410.1484858932184,410.36809544134303,32.46691243595788,0.9789416252917817,2.953156822810801,0.0,409.8536176905351,415.90964734207944,411.146,406.3823526579206,2.2754692534955057,-1.9086191007420934,-1010386229,921831870.6013691
2023-02-17 11:30:00,404.47,405.98,404.12,405.48,7404050,410.36480000000006,403.144,396.04883333333333,407.83468832709406,409.70386818910237,410.17640542403547,36.27856342277441,1.2182727331356773,13.765182186234963,0.1432686706277044,409.5183213608692,416.1092661284106,410.79449999999997,405.47973387158936,2.2457928782458274,-1.8659696507659866,-1002982179,925255248.5583584
2023-02-17 12:30:00,405.46,405.53,404.05,404.67,7196679,410.2242,403.22715000000005,396.10316666666665,407.1314242544065,409.22445217109265,409.96046795642627,34.59230418607456,1.4565147950289088,6.231155778894525,0.07988718055653483,409.19054380542684,416.2775914730544,410.40150000000006,404.52540852694574,2.1910933869425513,-1.9718514570867922,-1010178858,924088219.5313317
2023-02-17 13:30:00,404.67,406.33,404.41,406.08,7678407,410.11300000000006,403.30045000000007,396.1546666666667,406.897774420094,408.9249805357505,409.80829274244877,39.83480343973342,1.5140945894464153,20.402010050251004,0.27693719941614203,408.7712451820968,416.0766379837921,410.0505,404.0243620162079,2.171729573589509,-1.9106741708736985,-1002500451,929767041.3750817
2023-02-17 14:30:00,406.07,407.51,406.04,406.54,9207744,410.0204,403.36555,396.21096666666665,406.81826899340643,408.6978395323457,409.6801243996076,41.48265299083352,1.505257168098865,25.025125628140824,0.33887498317365966,408.4578357365595,415.83076478225377,409.74449999999996,403.65823521774615,2.1216060326188275,-0.9719143546147547,-993292707,926823068.8036532
2023-02-17 15:30:00,406.54,407.47,406.38,407.25,10566323,409.95480000000003,403.43725,396.293,406.9142092170939,408.55995005307466,409.58482540354464,44.03069920175497,1.4245411580048994,36.117381489841804,0.5575393964327747,408.04594128690553,415.72001939002087,409.5635,403.4069806099791,2.0479198874317706,-1.0039379648986329,-982726384,933124087.1064051
2023-02-21 00:00:00,403.06,404.16,398.82,399.09,82655900,396.4988000000001,390.85760000000005,407.16943333333336,407.4744633551634,406.2067821452496,399.7524721289656,44.376996133139386,-2.9981136338450938,1.3853258081066273,0.0,410.2307977931148,418.33611551971944,408.143,397.9498844802805,6.1484119230959156,-4.244445510821056,16560658800,40170171466.82962
2023-02-21 09:30:00,403.59,404.16,401.5,401.74,17082959,409.7766,403.48595,396.3573333333333,405.76438494662864,407.91043100040093,409.2771851916409,32.28257014932046,1.7846121910309876,2.1034180543383747,0.0,407.15767805889925,415.95948652994304,409.046,402.13251347005695,2.312354181186644,-2.4689859435313575,-999809343,919123767.3244504
2023-02-21 10:30:00,401.72,402.56,400.65,400.76,9960810,409.54580000000004,403.5369,396.41943333333336,404.6522994029334,407.2294375717913,408.9431779292236,30.712952563976756,2.124558303048218,0.8972267536705809,0.0,406.4752399607606,416.2615905688452,408.534,400.8064094311548,2.283614596816171,-2.6004957954600663,-1009770153,910310275.7537699
2023-02-21 11:30:00,400.76,401.07,400.13,400.28,8521607,409.32099999999997,403.5965,396.48316666666665,403.68067731339266,406.56758637447786,408.60344546141096,29.9449732420006,2.4049769571579986,1.1737089201876127,0.0,405.90563282698565,416.23700963156836,407.931,399.6249903684316,2.187642125615016,-2.962424242424249,-1018291760,904508330.56228
2023-02-21 12:30:00,400.28,400.97,399.86,400.06,6482649,409.0956,403.6574499999999,396.54426666666666,402.87608235486096,405.9478162435752,408.2684083844929,29.57989104571189,2.6148208946268596,1.5325670498083406,0.0,405.3724317411584,415.8840841362814,407.2745,398.6649158637186,2.110667688071087,-2.2670640543313563,-1024774409,900361771.2920096
