datetime,TSLA_Open,TSLA_High,TSLA_Low,TSLA_Close,TSLA_Volume,TSLA_sma50,TSLA_sma200,TSLA_sma300,TSLA_ema8,TSLA_ema20,TSLA_ema50,TSLA_rsi,TSLA_macd,TSLA_stoch,TSLA_stochrsi,TSLA_vwap,TSLA_bb_hband,TSLA_bb_mavg,TSLA_bb_lband,TSLA_atr,TSLA_roc,TSLA_obv,TSLA_adi
2023-02-14 13:30:00,203.82,204.69,202.4,204.25,18138271,198.2318,155.38479999999998,148.43866666666668,200.38296468329156,199.08134060316158,195.52391195641732,60.76909726394423,-0.7717812513305375,97.0828471411902,1.0,196.6434826271302,205.7701252780494,197.708,189.6458747219506,4.503003694537684,3.7644787644787625,391629018,520536438.9672971
2023-02-14 14:30:00,204.26,208.73,204.18,208.19,26618970,198.5702,155.86425,148.57353333333333,202.1178614203379,199.94883197428905,196.02062129145978,65.98078139682971,-1.403751632253318,97.44318181818184,1.0,197.38891606950438,206.02997704750163,197.752,189.4740229524984,4.506360573499276,8.52272727272727,418247988,540837060.0442202
2023-02-14 15:30:00,208.24,209.82,208.0,209.28,16968740,198.9564,156.3469,148.72503333333333,203.70944777137393,200.83751464340438,196.5405969270888,67.2759657312701,-1.9698395189334974,97.56866276452051,1.0,197.93191045155675,207.80848540404926,198.18249999999998,188.5565145959507,4.314477675392185,7.809602307850811,435216728,547736437.8464181
2023-02-15 00:00:00,211.76,214.66,206.11,214.24,181006400,153.63199999999998,224.67465,256.5527333333333,200.46889875798672,181.9375556573405,170.93163081876622,73.22258649845207,-17.45202797045448,99.21480650588897,0.6920316464002795,190.1633183266192,229.64452687811877,177.2785,124.91247312188125,11.490014639418181,28.549141965678636,21242019300,12462298157.466646
2023-02-15 09:30:00,211.76,213.98,206.11,209.99,61699218,199.356,156.83305000000001,148.88453333333334,205.10512604440197,201.7091799154611,197.06802449857554,68.12719026702312,-2.4475455324985376,83.74083129584359,1.0,200.75756257992916,209.69559282462944,198.7825,187.86940717537055,4.568443555721313,7.908530318602269,496915946,546874059.9582353
2023-02-15 10:30:00,210.0,213.0,208.65,212.8,30174914,199.76019999999997,157.33689999999999,149.06763333333333,206.81509803453488,202.76544849494098,197.6849647143177,71.30821810574335,-3.0180839131263895,95.19152404237987,1.0,202.2141202060701,211.97300910868842,199.73200000000003,187.49099089131164,4.5528404445983615,9.262682275621287,527090860,574274269.2226032
2023-02-15 11:30:00,212.82,214.66,211.8,212.06,24162638,200.08460000000002,157.83215,149.23403333333334,207.98063180463825,203.65064387637517,198.248691588266,69.34542283248823,-3.3716614601923993,89.69072164948456,0.929507494292572,203.31467964099724,213.76763456392368,200.5025,187.23736543607632,4.431923269984192,9.213575732605458,502928222,554504838.131694
2023-02-15 12:30:00,212.08,213.1,211.28,212.86,14479466,200.45879999999997,158.32825,149.40526666666665,209.06493584805196,204.5277254119585,198.8216840750007,70.29728596051886,-3.674075077293196,92.86280729579707,0.9636930346286825,204.07705387950446,215.4714064455002,201.35,187.22859355449978,4.245357322128178,9.248614247587769,517407688,565165543.867958
2023-02-15 13:30:00,212.89,213.62,212.04,212.82,14351304,200.83360000000002,158.85025,149.5771,209.89939454848485,205.31746584891482,199.37063764068694,70.17994574277506,-3.865948138243425,92.70420301348135,0.9579088921070743,204.78036742381113,216.93732433079856,202.176,187.41467566920142,4.05497465626188,9.34593844731028,503056384,564983881.7920085
2023-02-15 14:30:00,212.83,213.25,209.68,212.4,18980819,201.1654,159.36925000000002,149.74849999999998,210.45508464882155,205.99199291092293,199.8815930273267,68.8798524367538,-3.9387153724552775,91.03885804916737,0.9094078657497092,205.56966470918428,218.142384245832,202.954,187.765615754168,4.0203336093860305,5.582343291743311,484075565,574926215.5539134
2023-02-15 15:30:00,212.41,214.22,212.3,214.22,13151304,201.56599999999997,159.8904,149.93503333333334,211.29173250463896,206.77561263369216,200.44388349684328,71.35613339221706,-4.0960262782057555,98.25535289452816,1.0,206.1347283281299,219.11822263042504,204.073,189.02777736957498,3.87030978014417,7.324649298597197,497226869,588077519.5539134
2023-02-16 00:00:00,210.78,217.65,201.84,202.04,229586500,154.0238,224.17995,256.0576,200.818032367323,183.8520741661652,172.15156686508914,63.88882404169964,-16.830190928547268,71.55093858210313,0.00783504233083211,193.33751344821513,229.04907178248385,181.022,132.99492821751613,11.798585022316884,16.637801639533535,21012432800,12238520297.567848
2023-02-16 09:30:00,210.78,215.39,208.31,214.94,56683244,201.9686,160.40970000000002,150.12879999999998,212.1024586147192,207.55317333524528,201.01235865382984,72.29533110435574,-4.230033098629008,97.67801857585145,1.0,208.55964920695322,220.14163773848261,205.11399999999998,190.08636226151734,4.099573367276728,6.9992035045798495,553910113,637555266.4352695
2023-02-16 10:30:00,214.94,217.65,214.47,216.26,31542877,202.44620000000003,160.94039999999998,150.31980000000001,213.02635670033717,208.3823949223648,201.61030537328747,73.9797968523579,-4.3921178371529095,93.06040938592105,1.0,210.15494917719514,221.15949190472904,206.19699999999997,191.2345080952709,4.033889555328391,6.103424590324796,585452990,641522923.919546
2023-02-16 11:30:00,216.28,216.94,214.04,215.71,17276832,202.86520000000002,161.46599999999998,150.50743333333335,213.62272187804,209.08026207261577,202.16323457433504,72.01505296467919,-4.42518003585792,88.57479387514726,0.8579297010513239,210.99440584564655,221.7849807004135,207.24450000000002,192.70401929958652,3.952897444233506,5.610771113831093,568176158,644144236.3609254
2023-02-16 12:30:00,215.73,216.8,209.74,210.76,34006379,203.2268,161.96795,150.68553333333332,212.98656146069777,209.240237113319,202.50036263024344,57.27267685647344,-4.005782270901932,54.81967213114744,0.0,211.58238761683603,221.37650111817734,208.074,194.77149888182268,4.1748333410739695,1.2344493011191666,534169779,619964063.1909536
2023-02-16 13:30:00,210.79,214.0,209.8,211.29,23346545,203.6184,162.49540000000002,150.8683,212.60954780276492,209.43545262633623,202.8450542918025,58.257986981337005,-3.673823540285099,52.78396436525602,0.0589754622643689,211.95842720553824,220.78310132246057,208.8965,197.00989867753944,4.176630959568685,0.9604357798165094,557516324,613182447.7385725
2023-02-16 14:30:00,211.29,212.29,204.73,204.8,30893501,203.85479999999998,162.9709,151.0281666666667,210.87409273548383,208.99398094763757,202.9217188293789,44.67284018602346,-2.854154181080645,0.5417956656348415,0.0,211.9232520682013,219.54929199102273,209.40499999999997,199.26070800897722,4.418300176742351,-2.4715462641078134,526622823,582861048.608943
2023-02-16 15:30:00,204.78,204.87,201.84,201.95,26578170,203.987,163.4216,151.17026666666663,208.8909610164874,208.32312561929112,202.88361220861893,40.23568049669545,-1.95208668676284,0.6957621758379836,0.0,211.44219359020948,219.46662121399032,209.44400000000002,199.4213787860097,4.319135878403611,-5.098684210526326,500044653,558212646.7277546
2023-02-17 00:00:00,199.99,208.44,197.5,208.31,213738500,154.5936,223.7061,255.56423333333333,202.48291406347346,186.18140043605425,173.56954463508563,66.26861210869991,-16.651370557496904,82.9779478767997,0.1758241670849166,196.0076220500081,228.88283950136682,184.7665,140.6501604986332,11.737257520722821,14.82828950994984,21226171300,12447179089.158342
2023-02-17 09:30:00,201.52,204.59,199.17,202.17,57779282,204.09519999999998,163.87675,151.31966666666665,207.39741412393465,207.7371136555491,202.8556274161241,40.72511515222308,-1.2406425053256385,16.233766233766218,0.014504296108068087,210.27400358875755,219.14267424079262,209.5725,200.00232575920737,4.397769029946212,-4.663774403470723,557823935,564395669.5248023
2023-02-17 10:30:00,202.14,203.95,198.08,198.44,31641329,204.0218,164.3049,151.45376666666667,205.40687765194917,206.85167425978253,202.68246555666826,35.42767324047003,-0.3715549841959387,1.8395503321409574,0.0,209.37088591789947,219.51048503970702,209.4505,199.390514960293,4.502928384950052,-6.774405712675005,526182606,536635389.3970339
2023-02-17 11:30:00,198.47,202.85,197.5,200.86,29009574,204.0596,164.74360000000001,151.59766666666664,204.39646039596047,206.28103861599374,202.61099631915187,40.807426097153,0.12053985411588997,16.674937965260607,0.1395449161463074,208.5103653300843,219.76837382874106,209.3025,198.83662617125896,4.5634335003107624,-5.6197725777652385,555192180,544064009.2811462
2023-02-17 12:30:00,200.83,202.43,199.67,201.33,18241275,204.0988,165.18509999999998,151.74703333333335,203.7150247524137,205.80951112875624,202.5607611693812,41.821215409748035,0.4672176920625759,19.007444168734548,0.16584150418387084,208.03724201038224,219.9757352317123,209.1565,198.3372647682877,4.434616821717138,-5.211864406779658,573433455,547765137.5420159
2023-02-17 13:30:00,201.33,205.29,200.88,204.94,24335128,204.1814,165.6017,151.90443333333334,203.98724147409956,205.72670054506517,202.6540646529349,49.04058017858429,0.44552975664117866,36.9230769230769,0.35310394506819365,207.61592416924805,219.96300980030205,208.994,198.02499019969795,4.432858477308771,-4.331995145177855,597768583,568237546.8118572
2023-02-17 14:30:00,204.94,208.3,204.89,205.28,30778833,204.2428,166.01755,152.06300000000002,204.2745211465219,205.68415763601135,202.75704250968255,49.6739877624455,0.39633801513846834,38.610421836228284,0.3695338463166398,207.32460286367237,219.88009832173248,208.794,197.70790167826755,4.359797157501004,-4.494277472783101,628547416,544499033.3837049
2023-02-17 15:30:00,205.29,208.44,205.08,208.36,16669853,204.3936,166.4492,152.24933333333334,205.18240533618368,205.938999765915,202.97676633283226,55.11652870559624,0.10758279868892373,53.89578163771717,0.5107074168815694,207.13152636058726,219.78618931292178,208.7125,197.63881068707823,4.2883830748223595,-3.6530102654212415,645217269,560375083.8598956
2023-02-21 00:00:00,204.99,209.71,197.22,197.37,180018600,155.0602,223.10525,255.1068,201.34671093825716,187.24698134690624,174.5028958258666,58.96667998026964,-15.448803365847795,57.50209555741827,0.0,198.15431839982776,227.60717324319086,187.4475,147.28782675680912,11.791024840671193,4.8334838264195,21046152700,12271484394.682762
2023-02-21 09:30:00,204.99,209.71,203.17,204.2,48158171,204.45159999999998,166.85415,152.42976666666667,204.96409303925395,205.77338074058977,203.02473628056433,47.62498473433159,0.2119759163003323,33.250620347394474,0.3163849446182109,206.19138217381607,219.35580099830722,208.28249999999997,197.20919900169272,4.449212855192193,-5.335867600018552,597059098,527386000.3614246
2023-02-21 10:30:00,204.21,206.48,200.52,200.84,29617006,204.24620000000002,167.2495,152.59626666666668,204.04762791941977,205.3035349557717,202.93906034799318,42.58969323406735,0.5593839039867703,17.181069958847758,0.19575110454981146,205.1889279676012,219.10496919875945,207.72150000000002,196.3380308012406,4.5571262226784635,-4.706775479218062,567442092,500949343.9990085
2023-02-21 11:30:00,200.85,202.39,199.07,201.61,25097198,204.06939999999997,167.65465,152.7644,203.50593282621537,204.9517697218887,202.88694033434638,44.04961301803386,0.7637704025560481,21.295336787564825,0.37765314464909383,204.52301193425131,218.582965861254,207.15900000000002,195.73503413874604,4.468760063915716,-4.581381040276387,592539290,514253882.69780403
2023-02-21 12:30:00,201.63,203.59,201.02,201.87,17357723,203.85100000000003,168.06505,152.93523333333334,203.1423921981675,204.65826784361357,202.84706032123475,44.56225245025534,0.8944575977022851,26.484848484848513,0.400107476115588,203.7659541130402,217.94698812354764,206.61150000000004,195.27601187645243,4.333134345064592,-1.4306640625000033,609897013,508377921.99352384
2023-02-21 13:30:00,201.87,201.88,198.7,199.65,19707523,203.6032,168.474,153.09806666666665,202.36630504301917,204.18128995374562,202.72168540667656,41.099585909216,1.163748618427121,14.536849222447646,0.288077317586709,203.13061544019257,217.3695612410745,205.974,194.57843875892547,4.250767606131407,-1.1388957662787735,590189490,500445334.1193102
2023-02-21 14:30:00,199.66,201.4,198.8,199.3,19906306,203.3962,168.8876,153.26176666666666,201.68490392234824,203.71640519624603,202.58750166523825,40.56441985487346,1.3893897472750325,14.742014742014826,0.26089615130254096,202.640286593362,216.31591702706461,205.228,194.1400829729354,4.132855634264877,-1.4195973685512076,570283184,488195299.65777177
2023-02-21 15:30:00,199.28,200.37,197.22,197.31,14468269,203.21300000000002,169.29354999999998,153.4142,200.7127030507153,203.10627136803214,202.3805408156211,37.56904625690728,1.709087044836508,0.7205764611689619,0.10876066515040177,202.4591197730918,215.00051759896508,204.34650000000002,193.69248240103497,4.0626516603888145,-0.5694416448296691,555814915,474553788.88634324
2023-02-22 00:00:00,197.93,201.99,191.78,200.86,191828500,155.6086,222.6541,254.6463,201.2385529519778,188.54345931386757,175.536507754264,60.46333842464304,-14.60897091238084,52.08333333333334,0.08108810148480358,199.6633724310839,225.4651827599087,190.296,155.12681724009127,11.678094494908965,5.726918623012962,21237981200,12420851346.200882
2023-02-22 09:30:00,197.93,200.87,191.78,193.38,55190719,202.93439999999998,169.67285,153.56606666666667,199.0832134838897,202.17995980917195,202.02757843069477,32.46976434609378,2.25358963358309,8.9235917456776,0.0,201.49944113481112,213.3975809216524,203.2025,193.00741907834757,4.421747970361042,-3.723986856516986,500624196,438792145.88194275
2023-02-22 10:30:00,193.35,195.58,192.01,194.88,26485105,202.8186,170.05875,153.72273333333337,198.14916604302533,201.48472554163178,201.74728123733422,36.038239313119455,2.5348541731015644,17.28945900725038,0.15757107330559386,201.09416702486945,211.2255505127958,202.161,193.0964494872042,4.3609088296209695,-3.203695425420959,527109301,454890935.19566804
2023-02-22 11:30:00,194.89,198.35,194.71,197.61,22774364,202.81099999999998,170.4589,153.87046666666666,198.02935136679747,201.11570406147635,201.5850349143015,42.04112919041368,2.5085531237430985,32.51533742331294,0.4226371896832937,200.88888228884247,209.85757750736232,201.5035,193.14942249263768,4.309415341790899,-3.5766565824143575,549883665,468405392.95391
2023-02-22 12:30:00,197.62,199.99,197.51,199.68,20033966,202.9284,170.86305000000002,154.03876666666665,198.39616217417583,200.97897034133575,201.5103276627603,46.16669387164741,2.2942311833768656,44.060234244283336,0.6048073494351732,200.77748594041498,207.99071561390303,200.923,193.85528438609697,4.178742817377264,-2.7279812938425536,569917631,483430867.45391
2023-02-22 13:30:00,199.67,201.99,196.82,198.64,28739245,202.9682,171.23095,154.20236666666668,198.45034835769232,200.75621126120856,201.39776579363243,44.45459887610751,2.183133011484472,38.259899609592765,0.5292073666578757,200.46287651818488,207.51495217367517,200.615,193.71504782632485,4.249546901850318,-4.66500287963142,541178386,474925829.76532185
2023-02-22 14:30:00,198.65,200.84,197.37,199.81,22141139,203.04620000000003,171.6168,154.3688,198.75249316709403,200.66609590299822,201.33550046839196,46.84294466009223,1.9778779422071295,44.78527607361962,0.6346681621194835,199.91664519438618,207.38816743975053,200.508,193.6278325602495,4.193864980289581,-2.1498530852105713,563319525,483922661.46272814
2023-02-22 15:30:00,199.8,201.0,198.69,200.86,12281367,203.13739999999999,172.0085,154.55213333333333,199.2208280188509,200.68456295985555,201.3168533912001,48.96382110353269,1.7107649626627222,50.64138315672063,1.0,199.58596324069194,207.28295868337804,200.4425,193.60204131662195,4.0593031959831825,0.009958175662223775,575600892,494715377.91727376
2023-02-23 00:00:00,203.91,205.14,196.33,202.07,146360000,156.069,222.22170000000003,254.24606666666668,201.4233189626494,189.83170128397543,176.57703686193994,60.994536041396614,-13.881022740435185,54.12249705535922,0.10986808560057358,200.5749066704389,221.64965509765568,193.178,164.7063449023443,11.473230602415466,3.753337440952969,21384341200,12465207895.576591
2023-02-23 09:30:00,203.91,205.14,198.42,200.91,41972196,203.2188,172.4028,154.74766666666665,199.59619957021738,200.70603315415502,201.30089835625108,49.06803132177008,1.4780039107386074,62.108843537414984,1.0,198.98388355660555,207.34630795753438,200.566,193.78569204246563,4.249352967698669,-0.34720499975200486,617573088,483847577.1672739
2023-02-23 10:30:00,200.9,201.34,196.51,197.52,22708296,203.33239999999998,172.78,154.9332,199.13482188794683,200.40260142518787,201.15262783247653,42.701668619274855,1.5492252642369522,42.96407185628754,0.6164441316780407,198.64144113493595,207.30547203708244,200.399,193.49252796291756,4.290827755720193,-2.154852132560556,594864792,470636332.4964666
2023-02-23 11:30:00,197.54,199.58,196.33,199.36,15722379,203.43720000000002,173.16244999999998,155.12516666666667,199.18486146840308,200.30330605136047,201.08232870179117,46.74081911217066,1.4405898544223987,56.736526946107944,0.8597918557997773,198.4552552241394,207.20724300947995,200.3005,193.39375699052005,4.216482916025893,-0.14525419484096772,610587171,484230143.26262045
2023-02-23 12:30:00,199.38,200.19,197.74,199.18,15041284,203.52880000000002,173.54229999999998,155.31913333333335,199.18378114209128,200.1963245226595,201.00772757623074,46.39625475571077,1.3534186375657384,55.38922155688633,0.8390327996305502,198.29047068407903,206.59409821008515,200.0125,193.43090178991483,4.090305564881186,-0.06021073758153765,595545887,486870042.0871103
2023-02-23 13:30:00,199.15,203.0,198.8,202.27,19681205,203.67899999999997,173.9557,155.52553333333336,199.86960755495988,200.39381742526336,201.05722845559424,52.82539580037147,1.0232027994294413,78.51796407185644,1.0,198.36505245348224,206.08267391839456,199.86200000000002,193.64132608160548,4.098140881675386,2.5138107546500468,615227092,499709685.3490151
2023-02-23 14:30:00,202.3,203.28,200.89,202.83,18153367,203.8522,174.37195,155.74220000000003,200.52747254274658,200.62583481333354,201.12674890831605,53.90442036180678,0.7081538914943906,82.70958083832353,1.0,198.49269263475952,204.65596141874587,199.5855,194.51503858125412,3.9761308186985738,4.8867514737821995,633380459,511027056.4075927
2023-02-23 15:30:00,202.86,203.14,201.39,201.99,10392549,203.9952,174.7761,155.9552,200.85247864435846,200.75575530730177,201.16060189230365,51.9836912349122,0.5202591187076848,76.4221556886229,0.9103914182020668,198.61655934025748,204.22456208497047,199.47500000000002,194.72543791502957,3.8171214745058184,3.6483990147783323,622987910,507760826.7218787
2023-02-24 00:00:00,196.33,197.67,192.8,196.88,142228100,156.65019999999998,221.89425,253.83733333333333,200.4136925265051,190.50296782835872,177.37323149480505,57.43031992893729,-12.738487588734898,30.858854860186366,0.0,201.16877093284745,219.1618825995421,195.0085,170.85511740045789,11.315856987957217,0.035567298409630195,21242113100,12561292176.685421
2023-02-24 09:30:00,196.32,197.44,192.8,194.17,41824232,203.98600000000002,175.145,156.14076666666665,199.36748339005658,200.1285405161302,200.8864606416251,38.301174592630176,0.9909368993596388,16.45087585681643,0.1266602679858651,198.68313081812823,204.37307825125308,199.1415,193.90992174874694,4.200898512041117,-1.7408025909620088,581163678,490634524.8253266
2023-02-24 10:30:00,194.17,195.99,193.58,195.42,22388514,203.871,175.50779999999997,156.3347,198.4902648589329,199.68010808602256,200.67208963607118,40.9755287503478,1.2486937144076364,21.231766612641664,0.17139729754181468,198.80213332186386,204.17404679865123,198.832,193.48995320134875,4.072977189752465,-2.1334134615384714,603552192,502432621.41453785
2023-02-24 11:30:00,195.41,197.67,195.18,195.93,19213563,203.7976,175.87275000000002,156.52669999999998,197.92131711250337,199.32295493497278,200.48612533661742,42.078655719174655,1.395726048540297,25.36466774716371,0.24209585508206866,198.78506618438058,203.82868113877066,198.53500000000003,193.2413188612294,3.959907390484431,-1.364277084172362,622765755,494793493.9567066
2023-02-24 12:30:00,195.95,196.42,194.0,195.52,14205368,203.6904,176.23274999999998,156.7134,197.38769108750262,198.96076875068968,200.29137532341673,41.408643436960716,1.5277231644728602,22.04213938411673,0.19915528411846098,198.60499520491763,203.7526949632156,198.32850000000002,192.90430503678445,3.8499140054498278,-2.1470396877033138,608560387,498432885.7583597
2023-02-24 13:30:00,195.54,196.65,195.03,195.73,13846409,203.5286,176.6119,156.90556666666666,197.0193152902798,198.65307648871922,200.11249785975335,41.9187687131317,1.5969776209502697,23.74392220421381,0.23184882004793453,198.41693832335028,203.66870637006275,198.15000000000003,192.63129362993732,3.6906344336319834,-2.554017723787725,622406796,496552509.22749525
2023-02-24 14:30:00,195.74,197.34,194.79,196.2,17336549,203.3676,176.99715,157.1012,196.83724522577316,198.41945015646024,199.95906657113557,43.112545251161414,1.595544757837672,27.55267423014574,0.3083570386384511,198.20472297826063,203.66793511660177,198.09449999999998,192.5210648833982,3.6091605455154143,-2.344333283559807,639743345,498388143.8274951
2023-02-24 15:30:00,196.2,197.15,195.66,196.86,10435043,203.14100000000002,177.37829999999997,157.31966666666668,196.84230184226803,198.27093109394022,199.8375345487381,44.82745398115909,1.5235897253951975,32.90113452188015,0.41826421791171403,198.0580474570175,203.44552337245761,198.26850000000002,193.09147662754242,3.4577919351214566,-0.33414337788578197,650178388,504761223.7805154
2023-02-27 00:00:00,202.03,209.42,201.26,207.63,161028300,157.5838,221.59900000000002,253.445,202.01731640950393,192.13411374946742,178.55977143618526,62.33926005805402,-12.555720873428555,66.64447403462046,0.24552619581623777,201.96088044742217,219.90156873614464,196.495,173.08843126385537,11.403295774531701,3.149684534750859,21403141400,12651673256.83248
2023-02-27 09:30:00,202.03,208.22,201.26,207.03,48283679,203.09599999999998,177.81129999999996,157.57813333333334,199.10623476620847,199.10512813261258,200.11959201741504,63.22440683037356,0.6385698028217917,92.2827496757458,1.0,198.8029127658781,205.0712995084161,198.876,192.6807004915839,4.022235368327066,3.847311396468693,698462067,536534104.5017798
2023-02-27 10:30:00,207.01,207.43,204.22,205.55,25139194,203.0072,178.23495,157.8485,200.53818259593993,199.71892545331613,200.3325491932027,60.084541187246415,0.05596365490450239,82.6848249027238,0.8740185216276973,199.42722108374255,206.08029050349595,199.273,192.46570949650405,3.9642185563037047,3.198112260267097,673322873,532226765.9659544
2023-02-27 11:30:00,205.54,206.37,204.3,205.34,16819066,202.85800000000003,178.65065,158.1194,201.60525313017553,200.25426588633363,200.52891981307712,59.63201051997866,-0.38437977898976783,81.32295719844359,0.8558615401033486,199.82063155755375,206.85993154396934,199.556,192.25206845603068,3.8289172308534396,1.5177732733475022,656503807,532308017.4925244
2023-02-27 12:30:00,205.33,207.61,205.2,207.16,15641439,202.76,179.0746,158.39226666666667,202.83964132346986,200.91195484953994,200.7889621733486,62.28329191301639,-0.8701829847018985,93.12581063553824,0.9622394515936036,200.22531247213783,207.9831164220374,199.98200000000003,191.98088357796266,3.7275660000781956,2.1347926835280697,672145246,542108255.2062172
2023-02-27 13:30:00,207.17,209.42,206.56,209.12,19739423,202.6852,179.4725,158.66866666666667,204.235276584921,201.69367343529805,201.11566953909963,64.9528580129345,-1.3972346930552533,98.19494584837555,1.0,200.69712754156626,209.383147430321,200.4475,191.51185256967898,3.665597000072609,3.529877716718647,691884669,557706540.5139097
2023-02-27 14:30:00,209.12,209.18,207.24,208.07,18528196,202.59019999999998,179.87025000000003,158.9444,205.08743734382745,202.30094263193635,201.38838838070356,62.40461119268289,-1.7104833569439961,91.87725631768956,0.9043870220103902,201.06688651211599,210.34280067956365,200.80800000000002,191.2731993204364,3.542340071495994,7.158675387546998,673356473,555032367.8953527
2023-02-27 15:30:00,208.07,208.14,206.35,207.66,12161446,202.49540000000002,180.26139999999998,159.22083333333333,205.659117934088,202.8113290479424,201.63433393440147,61.39179003951003,-1.9037068587720114,89.41034897713602,0.8663848764348031,201.2878834514454,211.13773193280718,201.1455,191.1532680671928,3.4171729235319934,6.263432606693281,661195027,560671474.1411629
2023-02-28 00:00:00,210.59,211.23,203.75,205.71,153144900,158.56199999999998,221.40420000000003,253.10080000000002,202.83791276294752,193.42705529713717,179.62448628182506,60.98656784475321,-12.116280046639531,60.25299600532623,0.1778697639783221,202.7803439601525,217.72381279575697,198.4475,179.171187204243,11.12306036206515,-0.7765772718502727,21249996500,12578786111.912693
2023-02-28 09:30:00,210.59,211.23,204.82,205.13,46960347,202.3136,180.63480000000004,159.4919,205.54153617095733,203.03215485290028,201.77141887815043,55.41504015798294,-1.8315747663720572,65.43909348441925,0.6022151695671127,203.09125926040792,211.51659437666336,201.526,191.53540562333666,3.630946286136851,4.695554534782825,614234680,518253313.5904609
2023-02-28 10:30:00,205.12,206.33,203.75,205.28,24086375,202.12040000000002,181.00895,159.7606,205.4834170218557,203.24623534310024,201.90901029469356,55.69046770369775,-1.766154183820845,65.467208357516,0.6065959100335093,203.85215171941633,211.88886167576672,201.82199999999997,191.75513832423323,3.5558786942699334,4.991816693944349,638321055,522734499.6369724
2023-02-28 11:30:00,205.24,207.84,204.86,207.79,16656559,201.951,181.39265000000003,160.03933333333333,205.9959910169989,203.67897483423354,202.13963734196048,60.129035702009936,-1.89499954867307,80.03482298316888,0.7951164480191606,204.50407802091817,212.56403504571588,202.2525,191.9409649542841,3.51474450182208,6.161549072702193,654977614,538832113.7040864
2023-02-28 12:30:00,207.83,207.88,206.31,207.22,13948561,201.78119999999998,181.7714,160.3161,206.26799301322134,204.0162153262113,202.3388672501189,58.69121533264928,-1.9288812499256949,75.60827250608278,0.7281575755487399,205.06245126797427,213.03650226588647,202.5,191.96349773411353,3.37583418026336,5.616717635066264,641029053,541053222.1435769
2023-02-28 13:30:00,207.22,209.41,206.86,208.26,17234763,201.7312,182.15055,160.59676666666667,206.7106612325055,204.42038529514355,202.57106853442798,60.545025773644745,-2.0164081526173163,81.93430656934308,0.7981790697153044,205.6627678472629,213.60370988529277,202.7715,191.93929011470723,3.3168460245302613,5.7909174032307105,658263816,542742904.7906355
2023-02-28 14:30:00,208.26,208.96,205.11,205.36,18668489,201.6126,182.53114999999997,160.87086666666667,206.41051429194872,204.50987240989178,202.68043839582296,53.354753068144056,-1.8306653196536047,62.29929351316648,0.42370821840503003,206.25693398619887,213.82306574449666,202.94,192.05693425550334,3.354928451349528,-0.8066463797517208,639595327,526498894.8815446
2023-02-28 15:30:00,205.39,206.69,204.91,205.72,11255740,201.63099999999997,182.91299999999998,161.1734,206.25706667151564,204.62512265656875,202.7996368901044,54.08374469820684,-1.6929959739452443,44.734202607823555,0.06285437435968624,206.57083800663298,213.6796943988021,203.5175,193.35530560119793,3.2424335619674194,0.08270493797129043,650851067,525487142.97143227
2023-03-01 00:00:00,206.21,207.2,198.52,202.77,156852800,159.464,221.20469999999997,252.74049999999997,202.8228210378481,194.31685955455268,180.53215348645935,58.879716740892626,-11.399381620561059,50.466045272969374,0.07249322177649126,203.01210178023317,215.3941842060228,199.925,184.45581579397722,10.948556050489065,2.986439128447369,21093143700,12575533404.078592
2023-03-01 09:30:00,206.21,207.2,198.52,200.14,46538077,201.5948,183.27465,161.4633,204.89771852228995,204.19796811784792,202.69533740421795,42.89383863616685,-1.1207137689150954,12.745869394177646,0.0,206.03241099463457,213.35636472876962,203.7535,194.15063527123039,3.630831164684031,-2.532385312165198,604312990,496320421.9023076
2023-03-01 10:30:00,200.14,201.92,199.4,199.88,22907237,201.54899999999998,183.6332,161.75503333333333,203.7826699617811,203.78673305900526,202.58493201581726,42.45308814347313,-0.6388321123368996,10.700236034618312,0.0,205.62893721126505,213.05145910924554,203.951,194.85054089075444,3.5514860814923135,-3.514191928943812,581405753,482139751.37849796
2023-03-01 11:30:00,199.89,202.38,198.77,201.95,18125923,201.6192,183.99965,162.05223333333333,203.37540997027418,203.61180610100473,202.56003272107932,47.11251490354219,-0.4191375710025511,26.9866247049566,0.20708775187933084,205.3697764339087,212.57848308444306,204.27249999999998,195.9665169155569,3.555665647100004,-3.428653404743695,599531676,495947587.4588303
2023-03-01 12:30:00,201.97,202.86,200.94,201.0,13793460,201.622,184.36090000000002,162.3475,202.84754108799103,203.3630626628138,202.4988549673115,45.299739040560375,-0.1664522457861608,19.51219512195117,0.12651911168882507,205.1298364047634,212.0365743779432,204.536,197.0354256220568,3.438832386592862,-3.39789493920315,585738216,483016218.7088303
2023-03-01 13:30:00,201.0,202.56,200.7,201.88,13218485,201.63299999999998,184.7319,162.64973333333336,202.63253195732636,203.22181859968867,202.474586145064,47.32174733756783,-0.03678195114898131,26.435877261998353,0.2440244377377262,204.75900941946708,211.41159161349228,204.82,198.2284083865077,3.3260586446933726,-2.783395935664067,598956701,486569574.89162594
2023-03-01 14:30:00,201.88,203.42,201.25,202.46,17146082,201.5834,185.118,162.96093333333332,202.59419152236495,203.14926444733737,202.4740141393752,48.66855938560364,0.01896294580208746,30.999213217938664,0.328188873569585,204.40395893529464,210.7193487166277,205.1,199.48065128337228,3.2434830272152735,-1.3016136108808987,616102783,488544929.9607506
