datetime,MSFT_Open,MSFT_High,MSFT_Low,MSFT_Close,MSFT_Volume,MSFT_sma50,MSFT_sma200,MSFT_sma300,MSFT_ema8,MSFT_ema20,MSFT_ema50,MSFT_rsi,MSFT_macd,MSFT_stoch,MSFT_stochrsi,MSFT_vwap,MSFT_bb_hband,MSFT_bb_mavg,MSFT_bb_lband,MSFT_atr,MSFT_roc,MSFT_obv,MSFT_adi
2023-02-15 12:30:00,267.43,268.37,267.17,268.11,1774895,266.83299999999997,247.00979999999998,245.08363333333338,269.30275792598854,269.28009095661014,266.0947533325321,48.114005794097146,-0.764372143146602,21.95676905574519,0.12068731562522524,270.7708950756472,276.5318223742292,270.204,263.8761776257708,2.4190211603423477,-1.0919688641310288,243404852,157537953.94312796
2023-02-15 13:30:00,268.14,269.28,267.92,268.53,3719441,267.0866,247.22690000000003,245.1261,269.1310339424355,269.2086537226473,266.19025320184454,49.45049655452315,-0.6251532143139684,26.734926052331744,0.192482451789937,270.59085074381835,275.6211700778877,270.544,265.46682992211225,2.3433767917464627,-1.024658140134912,247124293,157155070.3107749
2023-02-15 14:30:00,268.53,268.84,267.56,268.11,1968397,267.30920000000003,247.44789999999998,245.16330000000002,268.9041375107832,269.1040200347761,266.2655373900075,48.11578303619669,-0.4754500283133325,21.95676905574519,0.12078278754490664,270.4860188807979,274.7478402332458,270.79449999999997,266.8411597667541,2.2674213066217135,-1.6434938919255886,245155896,156878264.48264995
2023-02-15 15:30:00,268.12,269.33,267.87,269.32,2928472,267.5666,247.6789,245.1915,268.9965513972758,269.12458955527364,266.3853202374582,52.12489261407664,-0.44926718995594683,35.72241183162661,0.3361487119239087,270.35723178240175,274.6355914147176,270.66600000000005,266.6964085852825,2.2097483561487326,-0.43622920517560326,248084368,159766620.42785546
2023-02-16 00:00:00,264.02,266.74,261.9,262.15,29603600,245.6638,252.13459999999998,268.3076333333333,264.66040229895884,257.3129382855403,249.20933032423991,57.17663803918235,-7.40206112599941,59.628770301624066,0.25631454309347285,262.3141242445684,277.3807404210098,255.45449999999997,233.52825957899014,7.3479859437124215,6.0520247582830935,63812665400,11396574088.626345
2023-02-16 09:30:00,264.02,266.18,263.1,265.81,7237458,267.74739999999997,247.8941,245.2053,268.2884288645479,268.8089143595333,266.36275865951865,41.9891387388442,-0.1436337161437109,24.99999999999987,0.0,269.2106760463415,274.55455074847566,270.281,266.00744925152435,2.4961949021381065,-1.7628797398181617,240846910,165265208.64863464
2023-02-16 10:30:00,265.79,266.74,264.82,265.19,2938815,267.80920000000003,248.10379999999998,245.21906666666666,267.5998891168706,268.4642558491015,266.31676812385126,40.49137715523356,0.14691825013250082,19.280442804427857,0.0,268.812764051239,274.5600558415674,269.904,265.2479441584326,2.455038123413957,-2.5824700609801003,237908095,163459061.92988464
2023-02-16 11:30:00,265.18,265.55,264.43,265.28,2316499,267.849,248.31580000000002,245.23299999999998,267.08435820201043,268.1609933872823,266.2761105503669,40.82137121462989,0.3657049103188683,20.110701107010655,0.014478724554588871,268.5111535649729,274.4725294534759,269.54949999999997,264.62647054652405,2.3596782574558177,-2.842074421330225,240224594,164658677.48345593
2023-02-16 12:30:00,265.29,266.41,264.89,264.95,2299419,267.8886,248.52919999999997,245.25673333333336,266.6100563793415,267.8551844932554,266.22410621505844,39.946663716868116,0.5592761693217199,17.066420664206365,0.0,268.1730470786637,274.4765161897498,269.234,263.99148381025014,2.299701239066119,-2.8455135491914456,237925175,162540791.5624033
2023-02-16 13:30:00,264.97,265.99,264.89,265.33,1912811,267.9212,248.74885000000003,245.28526666666662,266.3255994061545,267.614690731993,266.1890432262326,41.50111525519296,0.674247655214856,20.571955719556886,0.07019071489953832,267.80345379124924,274.3810191387027,268.947,263.5129808612973,2.2140082934185408,-2.4665490369063505,239837986,162158229.36240324
2023-02-16 14:30:00,265.32,265.58,262.42,262.42,3226069,267.868,248.94965,245.30276666666668,265.45768842700903,267.119958281327,266.0412376095176,34.200401410685444,0.9887780483765027,0.0,0.0,267.14784521555913,274.51430796431345,268.50249999999994,262.49069203568644,2.2815791296029286,-2.067472757127916,236611917,158932160.36240324
2023-02-16 15:30:00,262.42,263.08,261.9,262.14,3875743,267.7528,249.14665000000002,245.34103333333337,264.7204243321181,266.64567654024825,265.88824789934046,33.58813397527011,1.2462730510145548,2.718006795017078,0.0,266.43844240377734,274.2890855121626,267.98,261.6709144878374,2.202894906059863,-2.1719659650694108,232736174,156632990.7861321
2023-02-17 00:00:00,259.39,260.09,256.0,258.06,30000100,245.9348,252.02969999999996,268.06440000000003,263.1936462325235,257.3840870202508,249.55641540956384,53.19517757481065,-6.53315554560038,46.60539579009785,0.0,263.0732355436367,277.0784595932348,256.37649999999996,235.67454040676512,7.262415519161533,2.356020942408376,63782665300,11396794138.259596
2023-02-17 09:30:00,259.39,260.09,256.44,257.35,8448078,267.5486,249.319,245.36803333333336,263.0825522583141,265.76037401260555,265.5534146483859,25.257724560444416,1.8159198701638957,7.059736229635578,0.0,264.7396524117545,275.029940236536,267.3225,259.615059763464,2.4526881270555863,-3.758414360508585,224288096,152397379.0765432
2023-02-17 10:30:00,257.33,258.97,256.52,256.96,3748136,267.23900000000003,249.47574999999998,245.39493333333337,261.72198508979983,264.92224315426216,265.21641799550804,24.72014195630733,2.272641225677887,4.034134988362935,0.0,263.87329011996786,275.4109703944862,266.6415,257.87202960551383,2.45249611798019,-4.158740815337001,220539960,149995512.33368602
2023-02-17 11:30:00,256.97,257.74,256.57,257.01,2731064,267.014,249.63524999999998,245.42563333333334,260.6748772920665,264.1686961871896,264.8945976819587,24.940711481343016,2.6005836982238293,4.422032583397935,0.008048587188044836,263.279036958087,275.20405722388114,265.881,256.5579427761188,2.360889252410178,-4.290023461065797,223271024,149318581.9405236
2023-02-17 12:30:00,257.0,257.18,256.0,256.47,2258935,266.7448,249.79325,245.45289999999997,259.74046011605174,263.43548702650486,264.56422130227406,24.118789376895577,2.870959325452418,3.5258814703678008,0.0,262.8079038785246,274.6252151320697,265.0525,255.4797848679303,2.2765400200951658,-4.3415016224683844,221012089,148859137.53374404
2023-02-17 13:30:00,256.46,257.47,256.36,257.35,2250775,266.50780000000003,249.93535,245.47740000000002,259.20924675692913,262.8559168335044,264.2813106629692,28.267484117775865,2.979875166438319,10.127531882970926,0.14813537984007916,262.0934599276774,273.74049381343656,264.28450000000004,254.82850618656352,2.193215732945512,-4.444526956780027,223262864,150623258.47968996
2023-02-17 14:30:00,257.35,258.05,256.95,257.25,2832521,266.2902,250.06895,245.50503333333336,258.77385858872265,262.3220199922183,264.00557298991157,28.07960855687874,3.0392266069094944,9.377344336084033,0.1414270006233768,261.57905805387685,272.76973089036983,263.54499999999996,254.32026910963012,2.1151288948779774,-3.2203453594672893,220430343,149335748.93423542
2023-02-17 15:30:00,257.24,258.3,257.14,258.09,2929361,266.12460000000004,250.20530000000002,245.54550000000003,258.621890013451,261.9189704691499,263.7735897354052,32.158503521694186,2.9840834151771105,19.45996275605189,0.44989126860147416,260.9218536470177,272.33451949797256,263.0515,253.76848050202736,2.046905402386695,-2.6773256910139986,223359704,151204479.2273387
2023-02-21 00:00:00,254.48,255.49,251.59,252.67,28397400,246.113,251.85725,267.8093666666667,260.85505818085164,256.93512635165547,249.67851676605153,48.410892775387545,-5.347965640209679,25.02403075937193,0.0,263.4454162882222,276.6260735688077,256.91150000000005,237.19692643119237,7.205814410649995,-4.2699098279912135,63754267900,11384124529.028826
2023-02-21 09:30:00,254.48,255.49,253.18,253.39,6264106,265.85880000000003,250.31940000000003,245.57633333333337,257.4592477882397,261.1066875673261,263.3663901379383,23.967790150530533,3.281802186153982,1.5486725663715302,0.0,259.40274190518164,272.21753606793834,262.323,252.4284639320616,2.2514121593590715,-4.482056694813023,217095598,146079301.59097496
2023-02-21 10:30:00,253.37,254.0,252.03,252.21,3039789,265.498,250.43245,245.60216666666665,256.292748279742,260.2593839894855,262.9288846423329,22.423602362207973,3.571789232518711,1.2517385257302263,0.0,258.6050265126189,272.09411493929616,261.56350000000003,251.0328850607039,2.2313112908334234,-4.808454425363269,214055809,143595007.0275232
2023-02-21 11:30:00,252.21,252.43,251.59,251.89,2372576,265.157,250.55450000000002,245.6292333333333,255.31435977313268,259.4622998000107,262.4959872053787,22.0094745024265,3.7838099755962844,2.0242914979755904,0.0,257.9667776768035,271.6339959908884,260.7525,249.8710040091116,2.1319319129167504,-5.065390268721968,211683233,142917128.17038023
2023-02-21 12:30:00,251.9,252.66,251.79,252.58,1984472,264.83459999999997,250.68165000000002,245.6565,254.7067242679921,258.8068426762002,262.1071249620305,25.216614955028987,3.8517600167471073,6.87500000000006,0.1645392757481074,257.3758572086363,270.7773370858477,259.95500000000004,249.13266291415238,2.0417939191369827,-3.7497141986129114,213667705,144536639.8025642
2023-02-21 13:30:00,252.59,252.89,252.19,252.72,2206035,264.5518,250.79850000000002,245.67756666666662,254.26522998621607,258.2271433737049,261.7390024144999,25.882593100799966,3.8499344362613215,8.077197998570385,0.31770501353343017,256.83834401428953,269.7648524848975,259.1855,248.60614751510244,1.945951496341483,-3.593499656672003,215873740,145671172.08827856
2023-02-21 14:30:00,252.71,252.98,251.84,252.1,2504574,264.2838,250.91600000000003,245.705,253.78406776705694,257.64360590954254,261.3610023198136,24.82809315477101,3.8540889309090858,4.438642297650059,0.2434322089664396,256.1479856972634,268.2470328923466,258.3245,248.40196710765335,1.8883835323170906,-2.0400233145521773,213369166,144309035.35143644
2023-02-21 15:30:00,252.1,252.92,251.81,252.68,3231588,264.0662,251.03900000000002,245.73819999999998,253.53871937437762,257.17088153720516,261.02057085629156,27.79187237127549,3.7671548292124726,12.823529411764788,0.5697488752738066,255.37849776359317,267.25435613774573,257.668,248.08164386225425,1.8327847085801545,-1.6656288916562785,216600754,146143179.89197707
2023-02-22 00:00:00,254.09,254.34,250.34,251.51,22491100,246.2076,251.74149999999997,267.51936666666666,258.77837858510685,256.4184476514978,249.7503396379711,47.422380604872764,-4.265916960599213,4.54722114263501,0.0,263.7506870249778,276.00564657293904,257.41499999999996,238.82435342706088,6.976827667032138,-2.4020178502134257,63731776800,11374790722.528826
2023-02-22 09:30:00,254.09,254.34,251.67,251.89,4852685,263.82919999999996,251.15565000000004,245.77666666666667,253.1723372911826,256.6679404384237,260.66250925408406,26.272462831908427,3.7191334694306306,4.06504065040626,0.4200390324422905,254.5654243747742,266.24909560840086,257.003,247.7569043915991,1.8925858008244305,-1.9921403836426617,211748069,142090188.30021676
2023-02-22 10:30:00,251.85,253.18,251.39,252.35,2285739,263.61740000000003,251.2752,245.81573333333333,252.9895956709198,256.2567080157167,260.33652849902194,28.71624795509696,3.602431452855967,13.892908827785883,0.660829074381186,254.17975061689177,264.9847542266489,256.3565,247.7282457733511,1.885258243622687,-1.6064257028112576,214033808,142256191.69127822
2023-02-22 11:30:00,252.36,252.95,251.95,252.79,1581066,263.4232,251.39895,245.85739999999996,252.94524107738206,255.9265453475532,260.04058620494266,31.069792402735274,3.434845183997112,20.260492040520994,0.8927275587751281,253.9198797056225,263.54224435041846,255.7485,247.95475564958156,1.8220255119353523,-1.7719059646396078,215614874,143331316.57127824
2023-02-22 12:30:00,252.8,253.43,252.47,253.29,1376536,263.263,251.52100000000002,245.90506666666667,253.02185417129715,255.67544579064335,259.7758573341606,33.74674739281873,3.224515825956729,27.496382054992747,1.0,253.74057950818994,261.6380830888678,255.1465,248.65491691113218,1.7604522610828277,-1.5393586005830935,216991410,144306362.90461153
2023-02-22 13:30:00,253.29,253.85,251.86,252.38,2025709,263.06519999999995,251.61520000000002,245.94830000000002,252.8792199110089,255.3615938105821,259.4858237132131,31.359708112248356,3.095573840871481,14.327062228654205,0.7966274361291937,253.49781628770717,260.3086485679377,254.64450000000002,248.98035143206232,1.7768485281483386,-2.212406524855663,214965701,143339315.89456126
2023-02-22 14:30:00,252.38,252.63,250.76,250.83,2584599,262.8548,251.7023,245.98289999999997,252.4238377085625,254.93001344766952,259.14637964602827,27.758129990353936,3.0829204469628166,0.9283819628650054,0.4897777824210858,253.077186847163,258.8199910356028,254.079,249.33800896439723,1.783502204709172,-1.010300327558299,212381102,140948216.28493565
2023-02-22 15:30:00,250.82,251.66,250.34,251.49,2390041,262.65,251.7911,246.01600000000002,252.21631821777083,254.60239311932006,258.84612946383106,31.372368105929127,2.985224250060469,22.330097087378725,0.7977060507101953,252.5982156765186,258.4049063640286,253.786,249.16709363597144,1.7503949043728022,-0.2854763887236822,214771143,142722640.6637236
2023-02-23 00:00:00,255.56,256.84,250.48,254.77,29219100,246.4068,251.65505000000002,267.25056666666666,257.88762778841647,256.2614526370694,249.94718906393305,50.48252363709434,-3.629600565341974,17.217256121259265,0.15053312716212983,263.34027986811003,275.0125956060616,258.15299999999996,241.29340439393832,6.932768547958412,-0.5309803615351522,63760995900,11384989842.340147
2023-02-23 09:30:00,255.56,256.84,254.24,255.29,6603471,262.4938,251.89765,246.06833333333333,252.89935861382173,254.66787948890862,258.7066734064259,47.6207866766337,2.5715280929425433,76.15384615384632,1.0,252.8535890506251,258.145917040934,253.70250000000001,249.25908295906598,2.007509554060457,1.3497955456747015,221374614,141452742.3944928
2023-02-23 10:30:00,255.29,255.81,252.3,252.45,4062370,262.105,251.99105,246.10410000000005,252.79950114408356,254.45665287091734,258.4613136649975,39.99864832659396,2.4446547152240043,32.461538461538375,0.7023917283818089,252.92927848529203,257.6771014562008,253.47449999999998,249.27189854379918,2.114830300198995,-0.051468841555160294,217312244,137737583.50560385
2023-02-23 11:30:00,252.44,252.62,251.23,251.61,2874954,261.667,252.0777,246.13546666666667,252.53516755650944,254.1855430736871,258.1926346977427,38.05831880638108,2.384401730228319,19.53846153846178,0.5804590685571969,252.9067667228604,257.2720854773361,253.2315,249.19091452266395,2.063056707327639,-0.43922127255460003,214437290,136434546.80056795
2023-02-23 12:30:00,251.61,252.05,250.48,251.36,2482414,261.2396,252.15555,246.16666666666666,252.27401921061846,253.91644373333597,257.92468823900765,37.47564605328787,2.329965326254694,15.692307692307919,0.5548950538200041,252.83665731539182,256.5755729716388,252.93200000000002,249.28842702836124,2.027838371089952,-0.2935343117810316,211954876,136734966.3292304
2023-02-23 13:30:00,251.35,253.7,251.06,253.46,2621347,260.8614,252.23194999999998,246.2042,252.5375704971477,253.8729729015897,257.74960242571325,45.0816502136048,2.0932420430702052,48.00000000000028,0.8885986660333337,252.84313563722188,255.81800239792702,252.74249999999998,249.66699760207294,2.071564201726383,0.3086908342567679,214576223,138879704.7837759
2023-02-23 14:30:00,253.5,255.45,253.46,255.43,3044766,260.5448,252.31844999999998,246.2494666666667,253.18033260889266,254.02126119667636,257.6586376247049,51.092235609977145,1.726769475981854,78.3076923076927,1.0,253.01546769041994,254.870769333727,252.60950000000003,250.34823066627305,2.0657381873173546,1.4053753622613128,217620989,141863269.45714277
2023-02-23 15:30:00,255.43,255.59,254.51,254.83,2799212,260.22,252.39649999999997,246.2884333333334,253.54692536247208,254.09828393985003,257.5477106590302,49.32169066534901,1.4678320575965813,69.07692307692352,0.9286639341761974,253.18987082669818,255.1221742920051,252.6815,250.2408257079949,1.9953283167946874,0.9827620368535837,214821777,140722849.75343916
2023-02-24 00:00:00,249.96,251.0,248.1,249.22,24990900,246.3536,251.59109999999998,266.9997,255.9614882798795,255.59083810020564,249.91867184573962,45.61499509606549,-2.6469640668886996,4.004290311047567,0.0,262.85684171349175,274.88712426344466,258.245,241.60287573655535,6.913999365961383,-6.620705159428974,63736005000,11379302258.202215
2023-02-24 09:30:00,249.96,251.0,248.91,249.38,6240988,259.7814,252.45094999999998,246.30579999999998,252.6209419485894,253.64892356462622,257.2274082802447,36.835100795727385,1.6829912647580159,5.926860025220683,0.3890001593950109,252.7550818648759,255.37060417572883,252.54000000000002,249.7093958242712,2.275662008452211,-1.3489457652597003,208580789,137288813.29410902
2023-02-24 10:30:00,249.36,249.43,248.24,249.05,2819495,259.31059999999997,252.50244999999998,246.32176666666666,251.8273992933473,253.2109308441856,256.90672560258804,36.23688365222302,1.858708691853053,9.418604651162854,0.3633631303502258,252.52924155114647,255.60474040103844,252.398,249.19125959896155,2.198114722134196,-1.6739705475936597,205761294,138307622.4117561
2023-02-24 11:30:00,249.06,249.79,248.58,249.35,1940065,258.88759999999996,252.55899999999997,246.3373666666667,251.2768661170479,252.84322314473937,256.6103834220944,37.234831146114786,1.9512655513508719,12.906976744185926,0.4061308931331509,252.38253912537706,255.70497098872843,252.23649999999998,248.76802901127152,2.127535099124609,-1.2005705681908239,207701359,138836731.04811972
2023-02-24 12:30:00,249.35,249.59,248.17,248.75,1565200,258.45099999999996,252.61039999999997,246.3489,250.71534031325947,252.45339236904988,256.3021330918162,36.0205934808708,2.0494082127653996,6.689734717416532,0.3540938583722021,252.23528701677998,255.8138527513198,252.038,248.2621472486802,2.0769968777585666,-0.8292469002910388,206136159,138550145.13262677
2023-02-24 13:30:00,248.75,249.2,248.43,248.97,1633685,257.986,252.67145,246.36416666666668,250.32748691031293,252.12164071485466,256.0145984607646,36.833974394982214,2.0853956744119273,9.227220299884804,0.38895188667509045,252.08784081765893,255.88660311972714,251.88150000000002,247.8763968802729,1.9836399579186677,-1.002027913634741,207769844,139207862.47028914
2023-02-24 14:30:00,248.98,249.78,248.41,249.06,2069606,257.5064,252.73725,246.3795,250.0458231524656,251.8300558848685,255.74186910936209,37.18579087441707,2.0826462990704613,10.26528258362187,0.2948002955544498,251.98453070908315,255.8687681055381,251.70049999999998,247.53223189446186,1.9398085323530487,-2.44036194132163,209839450,139102116.17831835
2023-02-24 15:30:00,249.07,249.49,248.1,249.21,3116888,257.0364,252.80265000000003,246.4223,249.8600846741399,251.58052675297625,255.4857173795832,37.807523857756514,2.044792557146849,12.70022883295213,0.11856242084164108,251.81250477607009,255.87184214664123,251.5665,247.26115785335875,1.900536494327832,-1.2834224598930406,212956338,140963279.51644784
2023-02-27 00:00:00,252.46,252.82,249.39,250.16,21190000,246.2312,251.5075,266.73116666666664,254.6722686621285,255.0736154239956,249.9281356949263,46.554923356339394,-1.9219130887057645,7.3650339649624685,0.042461355209296385,262.6426978374121,274.71753285343624,258.37600000000003,242.03446714656386,6.67728512553557,-5.976095617529883,63757195000,11367626135.753235
2023-02-27 09:30:00,252.46,252.82,250.76,251.88,4729065,256.6332,252.87845000000002,246.47503333333333,250.30895474655324,251.60904801459756,255.34431669803092,47.725836407908304,1.7788411347605688,49.027237354085564,0.7766401847103539,251.24039428805509,255.83609259155273,251.54299999999998,247.24990740844723,2.0226410304472715,0.10730893048765223,217685403,141376498.78829253
2023-02-27 10:30:00,251.87,252.0,249.76,250.02,2939227,256.2744,252.9384,246.52423333333334,250.2447425806525,251.4577101084454,255.13551996477483,42.625951299977736,1.6985790102726526,25.634178905207126,0.4382639769790362,250.96731933354786,255.70645525309644,251.4045,247.1025447469036,2.03816667112961,-0.5330999363462776,214746176,139119592.341864
2023-02-27 11:30:00,250.04,250.47,249.52,250.12,1769095,255.9176,252.99605,246.57626666666667,250.21702200717417,251.33030914573632,254.93883290733268,42.9787405867804,1.6083613456707155,26.96929238985324,0.4616714652792895,250.8642838249719,255.49162080262033,251.246,247.0003791973797,1.960440480334637,-1.3177621715458074,216515271,139585143.65765348
2023-02-27 12:30:00,250.15,251.16,250.05,250.65,1217412,255.58259999999999,253.05365,246.62473333333332,250.31323933891323,251.26551779852335,254.77064338155495,44.91211747578647,1.4770698837099872,34.04539385847808,0.5899505786263569,250.82868559446234,255.37959703675656,251.15949999999998,246.9394029632434,1.8996947317393045,-1.8713541870571198,217732683,139683852.73873457
2023-02-27 13:30:00,250.68,251.02,249.9,250.29,1385770,255.22620000000003,253.1043,246.66683333333333,250.30807504137698,251.17261134152113,254.59493187639595,43.82515514321767,1.3860914461771188,29.238985313751602,0.517830877053185,250.67844176644138,255.36756729576302,251.1325,246.89743270423696,1.844002250900783,-1.781579876780607,216346913,139263172.5601631
2023-02-27 14:30:00,250.3,250.45,249.56,249.97,1859049,254.855,253.1602,246.7058,250.2329472544043,251.05807692804294,254.41356199889023,42.83281682852521,1.3245431951621924,24.966622162883876,0.5121549939206498,250.29706369026312,255.31765137018635,251.0565,246.79534862981365,1.7758592329792975,0.23658673510305694,214487864,139116955.22308448
2023-02-27 15:30:00,250.0,250.3,249.39,250.2,2512817,254.4968,253.21529999999998,246.749,250.22562564231447,250.97635531584837,254.24832427344356,43.817507539555585,1.2428795432825268,44.4915254237287,0.6661044206673391,249.90772173877676,254.60470219707497,250.802,246.999297802925,1.7140121449093493,0.461754667737393,217000681,141077504.7505569
2023-02-28 00:00:00,249.07,251.49,248.73,249.42,22491000,246.088,251.46450000000002,266.4923,253.50509784832218,254.53517585980555,249.90820880492922,45.882639811156,-1.27291972302163,4.719342152306018,0.012090877354870825,261.74408414202867,273.8935749676374,258.742,243.59042503236267,6.397479045140173,-5.149072102220868,63734704000,11356380635.753235
2023-02-28 09:30:00,249.07,250.41,248.73,249.53,3247797,254.101,253.2655,246.78963333333334,250.0710421662446,250.83860719052947,254.0632919489948,41.571160526972854,1.218181473652777,30.29661016949168,0.47419494671750945,249.90043540869416,254.41840561338591,250.65600000000003,246.89359438661415,1.7115827059872533,0.07218768798877355,213752884,140922847.75055692
2023-02-28 10:30:00,249.54,250.5,249.1,250.12,2268581,253.7872,253.3154,246.8292333333333,250.08192168485692,250.77016841047904,253.90865304903423,44.28011246413249,1.1378831971775867,42.79661016949175,0.7056255931419705,249.98774363944167,254.3243506515271,250.5815,246.8386493484729,1.6893267984167355,0.5507537688442229,216021465,141959913.35055694
2023-02-28 11:30:00,250.1,250.4,249.13,250.26,1508411,253.48860000000002,253.36644999999996,246.87030000000004,250.12149464377762,250.7215809428144,253.76556861573877,44.93253630250481,1.0508360210540104,45.76271186440672,0.7613633375389967,250.0305927465037,254.2542729275851,250.5265,246.7987270724149,1.6593748842441123,0.5181347150259036,217529876,143135761.2954388
2023-02-28 12:30:00,250.28,251.28,250.05,251.26,1493386,253.20820000000003,253.421,246.91566666666665,250.37449583404924,250.77285894826065,253.6673110229647,49.48259761105683,0.8908892474978529,66.94915254237283,1.0,250.12861664865505,253.91427229099259,250.41649999999998,246.91872770900738,1.6287052496552463,0.8833212880430372,219023262,144580581.89706478
2023-02-28 13:30:00,251.26,251.49,250.34,250.42,1515248,252.91760000000002,253.47105,246.95736666666664,250.38460787092717,250.73925333414059,253.53996549265236,46.04121529716754,0.8224307867629932,49.15254237288122,0.7201401642236683,250.22355674785106,252.80349426532712,250.166,247.52850573467288,1.5945120175370149,0.4855342883511815,217508014,143276151.0101082
2023-02-28 14:30:00,250.44,250.44,249.29,249.31,2020402,252.59720000000002,253.53170000000003,246.9925333333333,250.14580612183227,250.60313396898434,253.3740844929405,41.894833604272506,0.8479698185318227,25.635593220339157,0.3500885590003736,250.26350242013032,251.4544935281525,249.89000000000001,248.32550647184752,1.5627611591415143,-1.02032713990789,215487612,141326023.86228216
2023-02-28 15:30:00,249.32,250.4,248.8,249.41,2799009,252.33700000000002,253.59314999999998,247.03123333333332,249.98229365031398,250.4895021624144,253.21863019909972,42.39812651515783,0.8503383497634616,16.6259168704158,0.1045279105927091,250.33103960489407,251.45409111722518,249.8915,248.32890888277484,1.5654210763456915,-0.2439804815614805,218286621,140661259.2247821
2023-03-01 00:00:00,250.76,250.93,245.79,246.27,27565300,246.0456,251.43150000000003,266.2465666666667,251.8972983264728,253.74801625410979,249.76553394983395,43.033848908795676,-0.4986608784198552,1.6848016848017497,0.0,259.82205106387494,273.9924759340161,258.69599999999997,243.39952406598383,6.307659113344448,-6.161408321902145,63707138700,11333963718.632612
2023-03-01 09:30:00,250.76,250.93,247.36,247.66,6551910,252.0474,253.6476,247.0639,249.46622839468867,250.220025765994,253.00064470109584,36.44827915042269,0.9821047107026573,6.465517241378961,0.0,249.78536297042095,251.63215579429792,249.82199999999997,248.01184420570203,1.7086052851781415,-0.9835279066048329,211734711,135210510.56931987
2023-03-01 10:30:00,247.67,249.26,246.57,247.37,3275548,251.84780000000003,253.69539999999998,247.0962,249.00039986253563,249.94859474066124,252.77983510497444,35.55777015843135,1.097282290233892,16.260162601626195,0.0,249.5132168629527,251.81951234187392,249.723,247.6264876581261,1.7787049076654171,-1.3085976461200883,208459163,133883243.90760987
2023-03-01 11:30:00,247.38,248.64,247.22,247.79,2290947,251.6644,253.7518,247.13146666666668,248.7314221153055,249.74301428916968,252.58415529693625,37.923286605027975,1.1415122196075345,24.796747967479572,0.16987761282102007,249.37594090069408,251.89853322431424,249.675,247.4514667756858,1.7530831285464579,-0.9988413440409125,210750110,133431507.87944084
2023-03-01 12:30:00,247.82,248.4,247.42,247.45,2137842,251.4732,253.81005000000002,247.16840000000002,248.4466616452376,249.5246319759154,252.38281587352697,36.74731893798457,1.1902791190358073,17.88617886178847,0.08542646460792841,249.233217829198,252.00975009066235,249.599,247.18824990933763,1.697862905078855,-1.0081209745169462,208612268,131424554.16515513
2023-03-01 13:30:00,247.45,247.58,246.46,246.52,1747907,251.27419999999998,253.87810000000002,247.19906666666668,248.0185146129626,249.23847654963777,252.1529015255455,33.67163092414532,1.2891104035561511,1.1928429423459694,0.0,249.0691100858215,252.22611401354914,249.47200000000004,246.71788598645094,1.6565869832875086,-1.4708233413269298,206864361,129863922.91515513
2023-03-01 14:30:00,246.51,246.91,246.21,246.28,2316855,251.0528,253.95434999999998,247.23013333333336,247.63217803230424,248.9567168782437,251.92259166179863,32.90619771471225,1.3709969039232703,1.3257575757574462,0.0,248.85200766290072,252.41149076466962,249.3255,246.2395092353304,1.5882593416241144,-1.3024486033743436,204547506,128010438.91515508
2023-03-01 15:30:00,246.27,246.9,245.79,246.24,3285489,250.83259999999999,254.03045000000003,247.2575,247.32280513623664,248.6979819374586,251.6997449299634,32.77248093750009,1.4227199808043736,7.894736842105539,0.0,248.54634390988474,252.17466767350837,249.0435,245.91233232649162,1.554097960079536,-1.5512553974092418,201262017,127388859.91515516
2023-03-02 00:00:00,246.55,251.4,245.61,251.11,24808200,246.18619999999999,251.39415,266.02976666666666,251.72234314281218,253.49677661086125,249.818258108664,48.3411796526563,-0.27246194457609363,19.18381583536801,0.21472187712612495,258.4960531030209,274.034869675199,258.64549999999997,243.25613032480098,6.270683462391273,-7.216228199822633,63731946900,11356286813.9694
2023-03-02 09:30:00,246.55,247.82,245.61,247.6,5988038,250.62279999999998,254.107,247.2946,247.38440399485071,248.5934122291292,251.53897061898445,41.4796803034266,1.3385403973829568,33.84353741496568,0.5210735230655444,248.22794735663746,252.08029590848153,248.92249999999999,245.76470409151844,1.6009481057881392,-1.0628945896267867,207250055,132184709.35406917
2023-03-02 10:30:00,247.61,247.91,246.75,246.93,2571615,250.49360000000001,254.1729,247.3314666666666,247.28342532932834,248.4349920168312,251.35822667314193,38.81266535767625,1.3107810041339008,22.448979591836636,0.3614687161182167,248.06440453976452,251.98435437349283,248.763,245.54164562650718,1.5694518125175576,-1.7233144949454684,204678440,130411181.7678623
2023-03-02 11:30:00,246.94,247.6,246.6,247.26,1593202,250.39460000000003,254.24059999999997,247.3661666666667,247.2782197005887,248.32308801522822,251.19751190164615,40.830617698331686,1.2477697301737294,28.061224489795553,0.4822310291575255,247.95665294714917,251.75607031536376,248.5935,245.43092968463625,1.5287766830520177,-1.261880041530228,206271642,130921006.40786229
2023-03-02 12:30:00,247.26,247.65,246.86,247.13,1464633,250.2994,254.3161,247.40406666666667,247.24528198934678,248.2094605852065,251.03800163099336,40.26721994321673,1.1945526952456476,25.850340136054133,0.5648420416417529,247.81940137467637,251.55875775427174,248.4355,245.31224224572824,1.476006919976873,-0.8744133809313733,204807009,130457514.95216604
