datetime,AMD_Open,AMD_High,AMD_Low,AMD_Close,AMD_Volume,AMD_sma50,AMD_sma200,AMD_sma300,AMD_ema8,AMD_ema20,AMD_ema50,AMD_rsi,AMD_macd,AMD_stoch,AMD_stochrsi,AMD_vwap,AMD_bb_hband,AMD_bb_mavg,AMD_bb_lband,AMD_atr,AMD_roc,AMD_obv,AMD_adi
2018-07-09 00:00:00,16.73,16.84,16.17,16.61,58525500,14.0492,12.20875,12.3039,15.789626158916185,15.472933296350867,14.325835595707954,64.11812353285963,-0.44794399681079433,75.27272727272728,0.5646159341026503,15.77947190837197,17.10750394010498,15.8385,14.56949605989502,0.6773254795408051,0.5447941888619846,4544119300,-1778930409.4053597
2018-07-10 00:00:00,16.59,16.65,16.31,16.55,37093000,14.158,12.224450000000001,12.313666666666666,15.958598123601478,15.575511077650784,14.413057729209603,63.35434330786134,-0.48311161120869883,77.60617760617768,0.603508792086139,15.699521048094986,17.184313779817636,15.879500000000002,14.57468622018237,0.6532308024307476,5.75079872204473,4507026300,-1763656821.1700652
2018-07-11 00:00:00,16.15,16.53,16.02,16.27,42544100,14.265799999999999,12.2393,12.3335,16.027798540578928,15.64165287977928,14.485878994730797,59.77581407178765,-0.4828228576890119,74.24892703862658,0.6826701659501714,15.634690535125683,17.21621235458286,15.9005,14.584787645417135,0.6444286022571228,2.9746835443037902,4464482200,-1764491019.209281
2018-07-12 00:00:00,16.41,16.79,16.38,16.56,44188100,14.374400000000001,12.25905,12.354066666666666,16.14606553156139,15.72911451027649,14.567217073368804,62.15981322771677,-0.5002282746443676,87.82608695652169,0.8568894525551292,15.644894141755705,17.247533707440372,15.9125,14.577466292559627,0.6355408449530425,9.596293845135667,4508670300,-1769879811.8922079
2018-07-13 00:00:00,16.68,16.69,16.22,16.27,40614100,14.4804,12.27815,12.374633333333334,16.173606524547747,15.780627414059682,14.633992874413165,58.430384907243145,-0.4850304870778288,75.21739130434783,0.5843481054572031,15.67889793618015,17.249572977049525,15.913499999999999,14.577427022950472,0.6237164988849682,4.967741935483868,4468056200,-1801852614.0198674
2018-07-16 00:00:00,16.42,17.0,16.41,16.58,65275300,14.593399999999999,12.29735,12.395933333333332,16.26391618575936,15.856758136530189,14.71030687933814,61.116046902305925,-0.49232532032823073,81.41592920353975,0.7806124857017223,15.852157034998815,17.280851983804205,15.925500000000003,14.5701480161958,0.6313081775360418,10.75484301937206,4533331500,-1829511639.4435966
2018-07-17 00:00:00,16.5,16.88,16.48,16.87,42313500,14.7052,12.318,12.4187,16.398601477812836,15.953257361622553,14.795000727207233,63.492238944334815,-0.5155640036973121,94.24778761061951,0.9542612394645192,15.946703198030278,17.230394452870836,15.913499999999999,14.59660554712916,0.6147861648548959,10.189418680600918,4575645000,-1789313814.4435961
2018-07-18 00:00:00,16.94,16.99,16.55,16.85,40881500,14.8104,12.3385,12.440933333333334,16.498912260521095,16.038661422420407,14.875588933983419,63.205371150472295,-0.5263001344998965,93.36283185840713,0.9332973468086141,16.06318224976768,17.258949438297385,15.9215,14.584050561702616,0.6023014387938318,12.408272181454311,4534763500,-1774447814.4435956
2018-07-19 00:00:00,16.71,16.88,16.55,16.71,41267800,14.9124,12.3585,12.460666666666668,16.545820647071963,16.10259842980894,14.947526622846816,61.12350814793684,-0.5175458194933782,87.16814159292039,0.7811577429799261,16.176166624051216,17.28787729732721,15.931000000000001,14.574122702672792,0.5828513360228437,10.224274406332459,4493495700,-1775698353.837535
2018-07-20 00:00:00,16.66,16.88,16.44,16.5,42879800,15.003400000000001,12.373899999999999,12.478766666666667,16.53563828105597,16.140446198398564,15.008407931754784,58.035571584484586,-0.488036930875813,77.87610619469027,0.5554957062178578,16.271845125838624,17.34567017895085,15.973500000000001,14.601329821049154,0.572647669164069,10.0,4450615900,-1806883662.9284441
2018-07-23 00:00:00,16.47,16.68,15.9,16.66,44940800,15.094,12.39065,12.496766666666668,16.563274218599087,16.189927512836796,15.073176248156557,59.705844825344215,-0.47211928958425986,83.33333333333334,0.6775569123781873,16.366449943415216,17.417817594266914,16.0165,14.615182405733085,0.5874585499380639,7.483870967741936,4495556700,-1764247519.3387005
2018-07-24 00:00:00,16.75,16.86,16.11,16.19,58201500,15.1788,12.4049,12.512666666666668,16.480324392243734,16.189934416376147,15.11697325803277,53.02885082899494,-0.4167750488050199,59.090909090909165,0.0,16.42938478172543,17.409790483801785,16.0705,14.731209516198211,0.5990686535139166,-1.0391198044009669,4437355200,-1810032699.3387003
2018-07-25 00:00:00,16.3,16.39,15.72,16.05,82604900,15.2552,12.418999999999999,12.523666666666667,16.384696749522902,16.17660732910223,15.153562542031485,51.19237883413096,-0.3574965120257865,37.50000000000003,0.0,16.448180463142737,17.411645309816173,16.098,14.784354690183825,0.6041351782629226,-3.371462974111973,4354750300,-1811265608.293924
2018-07-26 00:00:00,17.16,18.45,16.83,18.35,192661100,15.373199999999999,12.443399999999999,12.5475,16.82143080518448,16.38359710728297,15.27891303057927,69.73569181924123,-0.4904549631300803,96.3369963369964,1.0,16.80717702669054,17.806884411247182,16.267000000000003,14.727115588752822,0.732411236958428,10.876132930513599,4547411400,-1642389829.2815778
2018-07-27 00:00:00,19.07,19.88,18.31,18.94,161903800,15.4956,12.4696,12.573033333333333,17.29222395958793,16.627064049446496,15.422485068595769,72.61040282453158,-0.6361009864952081,77.4038461538462,1.0,17.210090662239526,18.315393408848543,16.448500000000003,14.581606591151463,0.7922390057471117,16.410571604179484,4709315200,-1674358095.5236156
2018-07-30 00:00:00,19.4,20.18,19.31,19.42,160823400,15.6276,12.497300000000001,12.599733333333333,17.7650630796795,16.893057949499212,15.579250360023387,74.71469279150833,-0.7812527029608205,82.95964125560542,1.0,17.602575885816073,18.82164123403558,16.669999999999998,14.518358765964413,0.8242219339080322,17.270531400966203,4870138600,-1794513509.316718
2018-07-31 00:00:00,19.35,19.5,18.27,18.33,118403400,15.734199999999998,12.517949999999999,12.624033333333333,17.8906046175285,17.02990957335643,15.687122894924432,62.897295070048074,-0.7991208260838967,58.52017937219727,0.4976090471850057,17.766601303125267,18.97888856953859,16.828500000000002,14.678111430461414,0.8532060814860299,12.661339889366927,4751735200,-1901365358.097206
2018-08-01 00:00:00,18.34,18.95,18.32,18.48,75495200,15.844,12.53925,12.649333333333333,18.021581369188834,17.168013423512964,15.796647487280337,63.74707856459941,-0.815979089771961,61.88340807174889,0.533735743567477,17.864387499845567,19.095315089777944,17.0025,14.909684910222058,0.8372627899513134,11.459589867310026,4827230400,-1938513789.8432379
2018-08-02 00:00:00,18.17,18.83,18.0,18.79,52867100,15.960200000000002,12.561899999999998,12.675666666666666,18.192341064924648,17.32248833555935,15.914033860328168,65.50544114244902,-0.8446175688464059,68.83408071748876,0.6084887028654343,17.945252955246552,19.278673270182274,17.167,15.055326729817729,0.8367440192405052,11.381149970361577,4880097500,-1890742313.9396234
2018-08-03 00:00:00,18.94,19.06,18.37,18.49,53232100,16.067999999999998,12.58355,12.7007,18.25848749494139,17.433679922648935,16.015052140315298,62.35355247746256,-0.8334982283053449,62.10762331838561,0.47449301389122417,18.048516130856157,19.426082402604443,17.273500000000002,15.120917597395561,0.826262303580469,9.732937685459921,4826865400,-1925458900.8961453
2018-08-06 00:00:00,18.89,19.44,18.46,19.43,83579700,16.1884,12.610349999999999,12.7288,18.518823607176635,17.623805644301417,16.148971664224504,67.6121183498252,-0.8902736939406317,83.18385650224215,0.69804950080366,18.167504595952032,19.73745910424664,17.4145,15.091540895753363,0.8372435676104356,16.277678037103524,4910445100,-1843584909.0594108
2018-08-07 00:00:00,19.53,19.71,19.08,19.56,72822600,16.308799999999998,12.638399999999999,12.756933333333333,18.75019613891516,17.8082051067489,16.282737481313738,68.27217885686237,-0.9349806975700936,86.09865470852016,0.726110537155492,18.28785458588256,20.030096347001955,17.565,15.099903652998048,0.8224404556382618,18.545454545454536,4983267700,-1805439737.6308398
2018-08-08 00:00:00,19.46,19.77,19.26,19.58,52081400,16.4332,12.66725,12.7849,18.93459699693401,17.976947477534722,16.41204189381124,68.37894875680765,-0.960947943176425,86.54708520179369,0.7306496271505811,18.391660766984263,20.268959966200452,17.7305,15.192040033799547,0.8001232802355288,17.52701080432172,5035349100,-1792164086.650448
2018-08-09 00:00:00,19.58,19.71,19.08,19.1,46653400,16.538800000000002,12.692250000000001,12.812133333333334,18.971353219837564,18.083904860626653,16.517452015622563,62.90744665745292,-0.9320510792705434,75.78475336322873,0.49804061983654174,18.48619598190538,20.403154139902437,17.857499999999998,15.311845860097558,0.7879716173615626,17.974058060531192,4988695700,-1835855366.015527
2018-08-10 00:00:00,19.09,19.48,18.85,19.06,65821100,16.6454,12.7163,12.839333333333334,18.991052504318105,18.176866302471733,16.617159779715795,62.45892635908531,-0.8955985382699723,74.88789237668159,0.47897275520467203,18.592316578615193,20.484505577883688,17.997,15.509494422116312,0.7766879304071652,18.753894080996872,4922874600,-1857795732.6821942
2018-08-13 00:00:00,19.16,19.93,19.12,19.73,81411300,16.752,12.753300000000001,12.867633333333334,19.15526305891408,18.324783797474424,16.73923194521714,66.73693627542971,-0.9102798974487882,89.9103139013453,0.6608430390592364,18.75370736884118,20.661996560317178,18.1545,15.647003439682818,0.7833530782352248,7.520435967302447,5004285900,-1816587543.7933052
2018-08-14 00:00:00,19.97,20.28,19.63,20.02,89195500,16.8554,12.79335,12.894266666666667,19.34742682359984,18.486232959619716,16.86788951599294,68.41468966509322,-0.9345427298829172,92.46376811594199,0.49033802979677277,19.007845869673318,20.872145308376563,18.312,15.75185469162344,0.7738278583612803,5.7022175290390615,5093481400,-1798748443.7933054
2018-08-15 00:00:00,19.86,20.1,19.2,19.7,86355700,16.9524,12.83265,12.918666666666667,19.42577641835543,18.601829820608316,16.978952672228512,64.54593292296315,-0.9173749464067171,74.56140350877187,0.17736069568027005,19.236745336557934,20.990429612588365,18.454500000000003,15.918570387411643,0.7828401541926177,1.4418125643666198,5007125700,-1789153366.015528
2018-08-16 00:00:00,19.86,20.07,19.25,19.33,69733700,17.0256,12.874849999999999,12.9401,19.404492769832,18.671179361502762,17.071150606650924,60.2999755746876,-0.863954318937818,58.33333333333323,0.0,19.28470177782894,21.015919511113786,18.5855,16.155080488886213,0.785494428893145,5.455537370430988,4937392000,-1845280490.4057722
2018-08-17 00:00:00,19.12,19.82,18.73,19.77,60616600,17.1232,12.91875,12.965066666666667,19.485716598758223,18.77582894612155,17.176987837762653,63.38462535434017,-0.847354632813321,77.63157894736835,0.38013043285156384,19.237898246975405,21.03170804090287,18.749000000000002,16.466291959097134,0.807244826829349,6.980519480519476,4998008600,-1790225046.369075
2018-08-20 00:00:00,19.79,20.08,19.35,19.98,62983200,17.2178,12.964649999999999,12.991366666666666,19.59555735458973,18.890511903633783,17.28690988334059,64.79074795877611,-0.8414448544216135,86.84210526315788,0.553411042466443,19.342114060932655,21.043572291467367,18.915,16.78642770853263,0.801727339198681,6.333155934007458,5060991800,-1744497517.6019516
2018-08-21 00:00:00,19.98,20.42,19.86,20.4,55629000,17.3112,13.0124,13.019499999999999,19.774322386903123,19.03427267471628,17.408991848699785,67.48053432469982,-0.8607298445201721,99.17355371900814,0.8848812995767903,19.456254563144313,20.94470284740396,19.1255,17.306297152596038,0.7844611006844896,10.329908058409954,5116620800,-1692842017.6019523
2018-08-22 00:00:00,20.28,20.92,20.21,20.9,62002700,17.4122,13.061300000000001,13.049933333333334,20.024472967591315,19.211960991409967,17.54589412914293,70.38142003489448,-0.9059163200159617,99.2156862745097,1.0,19.587988132767517,20.71421840724406,19.368000000000002,18.021781592755943,0.7791424506355975,7.565620174987128,5178623500,-1634332427.4611077
2018-08-23 00:00:00,21.19,22.32,21.14,22.29,113444100,17.531599999999997,13.1131,13.0859,20.527923419237688,19.505107563656637,17.731937496627523,76.62425844602735,-1.041878187483995,99.22279792746112,1.0,19.901894969387993,21.341913053585564,19.564999999999998,17.78808694641443,0.824917989875912,13.95705521472393,5292067600,-1526656671.5289047
2018-08-24 00:00:00,22.91,24.0,22.67,23.98,164328200,17.6862,13.17275,13.127699999999999,21.29505154829598,19.93128779568934,17.97695955558331,81.68013733769824,-1.271342577238336,99.62049335863378,1.0,20.516506816141828,22.41001446197333,19.817,17.22398553802667,0.8881381334562041,22.471910112359563,5456395800,-1367270673.032664
2018-08-27 00:00:00,24.94,27.3,24.63,25.26,325058400,17.8646,13.240499999999999,13.172133333333335,22.17615120423021,20.438784196099878,18.262568984776124,84.4274008516763,-1.5387423973907275,76.19603267211203,1.0,21.84380148528827,23.612768827991214,20.109,16.60523117200879,1.0618425524950468,32.251308900523554,5781454200,-1538930726.9652479
2018-08-28 00:00:00,25.51,26.18,24.04,25.05,215771200,18.023400000000002,13.310149999999998,13.2135,22.814784269956828,20.87794760599513,18.52874275007902,82.24819386279421,-1.71395601833758,73.74562427071179,0.9096792565363166,22.391228247029698,24.45430667322955,20.445,16.43569332677045,1.1388537987454006,31.427072402938105,5565683000,-1551030046.591416
2018-08-29 00:00:00,24.36,25.41,24.01,25.2,143223200,18.1936,13.37985,13.2509,23.34483220996642,21.289571643519402,18.79036068144847,82.59379550133231,-1.8436651969331166,75.49591598599766,0.9240032730681474,22.704511669646475,25.18244476280267,20.781,16.379555237197327,1.157507098835015,27.724277749619862,5708906200,-1450773806.5914161
2018-08-30 00:00:00,25.29,25.67,24.76,24.89,103607300,18.361,13.44885,13.285933333333334,23.688202829973882,21.63246958223184,19.029562223352453,79.16363764488489,-1.8995494229332301,71.87864644107351,0.7818348561289847,23.000930740665616,25.73192036091915,21.086,16.440079639080846,1.1398280203467996,24.32567432567433,5605298900,-1524779020.8771307
2018-08-31 00:00:00,24.89,25.24,24.72,25.17,65206400,18.5514,13.519100000000002,13.322600000000001,24.017491089979686,21.9693772410669,19.270363704789613,79.97267871485974,-1.9440222561477576,75.1458576429405,0.815366866307728,23.254830091343944,26.22898326052433,21.419999999999998,16.611016739475666,1.0955545903220283,27.766497461928946,5670505300,-1477128190.1078992
2018-09-04 00:00:00,25.62,28.11,25.57,28.06,192541300,18.7966,13.604049999999999,13.369200000000001,24.91582640331753,22.54943655144148,19.61505532420963,86.01045241949329,-2.1872528547500494,99.46695095948826,1.0,23.87150560001612,27.365795149881198,21.851499999999998,16.3372048501188,1.227300691013312,45.16295913088464,5863046600,-1292167256.2496316
2018-09-05 00:00:00,29.41,29.94,26.84,28.51,257349000,19.0646,13.690349999999999,13.419566666666666,25.714531647024746,23.11710926082801,19.963876684044546,86.68364406266882,-2.388789615994007,87.24353256021409,1.0,24.683686627904013,28.416463199726127,22.299,16.18153680027387,1.3610649273695041,44.20839656044513,6120395600,-1272243462.7012444
2018-09-06 00:00:00,28.12,28.58,27.19,27.84,143942900,19.311400000000003,13.77265,13.468266666666667,26.186857947685915,23.56690837884439,20.272744265062407,80.47438625749447,-2.4660188207749556,81.26672613737733,0.7334970247929482,25.09912982688725,29.146518163779128,22.712,16.277481836220872,1.363131718271682,39.33933933933933,5976452700,-1281563506.5861363
2018-09-07 00:00:00,26.96,28.27,26.8,27.38,123348700,19.5596,13.85285,13.517533333333335,26.452000625977934,23.930059961811587,20.551460176236432,76.42662467840333,-2.4617280972184368,75.82625118035881,0.5314909760869089,25.413226864091715,29.64260770646842,23.126,16.60939229353158,1.3707651669665617,34.21568627450981,5853104000,-1307575817.4704902
2018-09-10 00:00:00,28.15,29.93,27.84,29.89,162253800,19.8512,13.9453,13.575566666666667,27.216000486871728,24.497673298781912,20.91767742422716,81.80460598483737,-2.6305404579964495,99.50396825396825,0.7459245849028054,25.8695833165312,30.533150369775885,23.6675,16.801849630224115,1.4549962264689502,43.01435406698566,6015357800,-1151532689.240825
2018-09-11 00:00:00,30.02,30.59,29.37,30.1,159902500,20.153399999999998,14.03895,13.635399999999999,27.856889267566903,25.031228222707444,21.277768505630018,82.17108795755442,-2.7495753223325394,95.27938342967245,0.7231938355511316,26.30756750341412,31.34396172104908,24.186,17.02803827895092,1.438210781721168,35.03813369223868,6175260300,-1120076459.7326279
2018-09-12 00:00:00,29.91,32.29,29.45,32.21,197889600,20.4944,14.143099999999999,13.6988,28.82424720810759,25.714920772925783,21.706483466193546,85.3614324287162,-2.97982115254079,99.28251121076235,0.8710920215300633,26.873638111060256,32.4868106165337,24.7955,17.1041893834663,1.538338583026799,34.32026688907423,6373149900,-933335569.5917826
2018-09-13 00:00:00,33.16,34.14,29.87,30.48,304147100,20.804000000000002,14.23775,13.757000000000001,29.19219227297257,26.16873784217095,22.050542938107526,73.71444361498683,-2.9882494109370974,68.09067131647777,0.0,27.642982002522036,33.03281533518887,25.3345,17.636184664811125,1.7334572556677421,20.665083135391917,6069002800,-1150583498.1632113
2018-09-14 00:00:00,31.43,33.09,30.54,32.72,217762800,21.148400000000002,14.3455,13.821533333333333,29.97614954564533,26.792667571488,22.468953018966054,77.91604962177905,-3.139488081635779,85.98223099703849,0.3239680058721878,28.273453601261437,33.82509046105493,26.004,18.182909538945076,1.796067451691475,30.618762475049895,6286765600,-996014608.7514473
2018-09-17 00:00:00,31.75,33.23,31.6,32.43,180410600,21.4698,14.453500000000002,13.8836,30.521449646613036,27.329556374203428,22.85958231233994,76.21746451704975,-3.1990683725633957,83.11944718657452,0.19299731792720384,28.911728591378207,34.38637700721836,26.637,18.887622992781644,1.7842054908563691,28.690476190476193,6106355000,-992694168.2606497
2018-09-18 00:00:00,32.99,33.37,31.2,31.93,176673200,21.7762,14.558699999999998,13.943733333333332,30.834460836254586,27.76769386237453,23.21528496675798,73.25236859396207,-3.169405428161234,78.18361303060216,0.0,29.48814141869471,34.675256614753955,27.234500000000004,19.793743385246053,1.8117622415094856,28.28445158698272,5929681800,-1050499685.3113408
2018-09-19 00:00:00,31.52,31.83,30.51,31.21,124287000,22.0694,14.6611,14.000133333333332,30.917913983753568,28.095532542148383,23.528803203355707,69.08451785990613,-3.052610751741746,68.89596602972401,0.0,29.8499186433706,34.70429577951503,27.775,20.84570422048497,1.783779224258808,23.996821613031383,5805394800,-1042967139.8567952
2018-09-20 00:00:00,32.1,32.2,30.64,31.18,123116500,22.367600000000003,14.76685,14.058966666666668,30.97615532069722,28.389291347658062,23.828850136557445,68.90858892102784,-2.9239242018205935,68.57749469214437,0.0,30.127784423543496,34.59962881177502,28.289000000000005,21.978371188224987,1.7677949939546076,11.119030648610126,5682278300,-1080849139.8567955
2018-09-21 00:00:00,31.19,32.42,30.91,31.02,129792900,22.656800000000004,14.8724,14.115966666666667,30.985898582764506,28.639835028833485,24.110856013555193,67.91522787426314,-2.7770168000097684,63.59393232205366,0.0,30.329576889083324,34.50096353118129,28.7255,22.95003646881871,1.7493810658149929,8.803928446159235,5552485400,-1191731816.015736
2018-09-24 00:00:00,31.13,32.65,30.91,32.61,118332600,22.983600000000003,14.985449999999998,14.178666666666668,31.34681000881684,29.01794597846839,24.4441557777295,72.2035288464264,-2.7571091000154198,79.15531335149862,0.22848496799705367,30.659419618609256,34.73598951424048,29.157000000000004,23.57801048575953,1.7487109896853503,17.13362068965517,5670818000,-1078839795.3260808
2018-09-25 00:00:00,33.18,33.6,32.19,32.57,118570200,23.303399999999996,15.098099999999999,14.242299999999998,31.618630006857543,29.35623683766188,24.762816335465597,71.94301997701275,-2.706900969250441,78.61035422343325,0.2308692466707058,31.021617481507,34.98904872840307,29.522499999999997,24.055951271596925,1.7245173475649682,18.955441928414906,5552247800,-1133499816.6026764
2018-09-26 00:00:00,32.4,32.6,31.72,32.19,79347300,23.6098,15.209349999999999,14.304433333333334,31.745601116444757,29.62611904359884,25.05407843995714,69.38196458313767,-2.606402850055648,73.43324250681195,0.08407196558406496,31.267472457784308,35.05596781116287,29.8795,24.70303218883713,1.6641946798817564,7.694881231180988,5472900500,-1128089773.4208586
2018-09-27 00:00:00,31.86,32.63,31.39,32.59,87934400,23.924599999999995,15.321499999999999,14.367066666666666,31.93324531279037,29.90839342039895,25.349604775645098,70.56961159252569,-2.5298712427086727,75.39682539682545,0.15214677266781398,31.519287649484735,35.08009883980915,30.248999999999995,25.417901160190837,1.6338950598902025,8.272425249169443,5560834900,-1045828560.5176327
2018-09-28 00:00:00,32.24,32.78,29.98,30.89,165453500,24.2082,15.426449999999999,14.423766666666667,31.701413021059178,30.001879761313337,25.566875176600192,59.92995473768998,-2.3054676045569487,31.865828092243177,0.0,31.66720643941042,34.710480025184,30.549,26.387519974815998,1.7171882698980452,-4.098106178205526,5395381400,-1103737285.5176327
2018-10-01 00:00:00,30.69,31.91,30.25,31.42,94742900,24.506600000000002,15.533000000000001,14.481300000000001,31.638876794157138,30.136938831664448,25.796409483400183,61.860569953457166,-2.145658855525756,42.00426439232413,0.07591439393427078,31.77034563179194,34.22190042256953,30.8615,27.501099577430466,1.713103393476756,3.08398950131234,5490124300,-1064926940.9393193
2018-10-02 00:00:00,30.73,30.82,28.65,29.02,145276500,24.753800000000002,15.627450000000001,14.530999999999997,31.056904173233328,30.030563704839263,25.922824797776645,50.09110852463997,-1.804547626449736,6.739526411657575,0.0,31.653912171316293,34.133103418537324,30.9095,27.685896581462682,1.7885960082284167,-11.308068459657699,5344847800,-1160662146.0084436
2018-10-03 00:00:00,29.04,29.22,26.54,28.43,190137200,24.9986,15.718150000000001,14.576566666666668,30.47314769029259,29.878129066283144,26.021145393942266,47.689033082507066,-1.4696650666158178,26.770538243626063,0.0,31.328640825787282,34.141179063196084,30.9055,27.669820936803916,1.8522677219263868,-12.334258402713537,5154710600,-1082620757.948742
2018-10-04 00:00:00,27.99,28.83,27.37,27.78,95831200,25.2332,15.802150000000001,14.6221,29.874670425783123,29.678307250446654,26.090120084375904,45.12183834383197,-1.1386925189782389,17.56373937677056,0.0,31.060195761968107,34.149633351127655,30.902500000000003,27.655366648872352,1.8242485989316446,-12.99718133416849,5058879400,-1124628955.2090158
2018-10-05 00:00:00,28.07,28.47,26.93,27.35,88008500,25.413200000000003,15.88415,14.666766666666666,29.313632553386874,29.45656370278507,26.13952713989058,43.455272203451116,-0.8321049956840909,11.473087818696913,0.0,30.742891987561393,34.154661936957424,30.901000000000003,27.647338063042586,1.8039451275793843,-12.36783082345402,4970870900,-1164632818.8453794
2018-10-08 00:00:00,26.73,27.54,25.96,26.46,103789500,25.5636,15.961549999999999,14.7096,28.67949198596757,29.171176683472204,26.152094703032127,40.14985710071846,-0.511421266656658,6.544502617801046,0.0,30.336795704109164,34.49894810284019,30.7295,26.960051897159815,1.7879490470379995,-15.137908915971773,4867081400,-1202732761.883354
2018-10-09 00:00:00,26.15,27.71,26.0,27.24,105461800,25.72,16.0433,14.7547,28.359604877974775,28.987255094570088,26.194757655854396,44.15878005168922,-0.3165673904481956,16.75392670157065,0.12506907111219068,30.05797859737493,34.64642746240686,30.5865,26.526572537593136,1.7823812579638567,-12.185686653771764,4972543200,-1155244115.0997286
2018-10-10 00:00:00,27.38,27.4,24.91,25.0,147682900,25.8534,16.1156,14.793466666666667,27.613026016202603,28.60751651413484,26.14790441444834,36.58079482380056,0.01839296715613159,1.03567318757192,0.0,29.584369052509636,34.8819441577413,30.226,25.570055842258697,1.832925453823581,-23.336399877338238,4824860300,-1292251142.810572
2018-10-11 00:00:00,24.74,26.2,24.55,25.3,147013800,25.9898,16.1898,14.833666666666668,27.099020234824245,28.292514941360093,26.114653260940564,38.11257698085052,0.2566850653685684,8.287292817679557,0.043000128964751735,29.072005100827777,35.090444544445205,29.967000000000002,24.843555455554796,1.8198593499790394,-22.321154436598096,4971874100,-1305616033.7196627
2018-10-12 00:00:00,26.77,26.97,25.67,26.34,111059400,26.1408,16.26885,14.877733333333335,26.930349071529967,28.106561137421036,26.1234903879625,43.23151946153256,0.35749300481855784,19.77900552486187,0.18807426876891162,28.680363823338617,34.84009630111049,29.647999999999996,24.4559036988895,1.8091551106948223,-18.17334575955265,5082933500,-1302198821.4119704
2018-10-15 00:00:00,26.38,26.77,25.75,26.26,70523500,26.2962,16.3474,14.920500000000002,26.781382611189976,27.930698171952365,26.12884370608162,42.937311763486626,0.4387813561845775,20.77764277035238,0.18701789423676046,28.27750109888378,34.56683000680129,29.339499999999997,24.112169993198705,1.752786888502335,-19.423135931267264,5012410000,-1302198821.4119701
2018-10-16 00:00:00,26.63,28.23,26.17,28.18,92529000,26.4712,16.436899999999998,14.970733333333333,27.09218647536998,27.954441203194996,26.20928120780391,51.47290567206356,0.34430606046069556,44.106925880923434,0.4381473750497253,28.047573362514516,34.26190254310248,29.151999999999997,24.04209745689752,1.7747306821807396,-8.77306571706054,5104939000,-1214161520.4410963
2018-10-17 00:00:00,28.41,28.53,26.92,27.3,89466900,26.625999999999998,16.518500000000003,15.018966666666666,27.1383672586211,27.89211346955738,26.252054493772388,47.93383055669393,0.33656266853502714,33.41433778857837,0.449095598147735,27.800473084438483,34.03558761491718,28.9565,23.877412385082813,1.7629642048821152,-13.112667091024827,5015472100,-1261395598.080848
2018-10-18 00:00:00,27.08,27.75,26.4,26.62,79623700,26.766800000000003,16.59385,15.0673,27.02317453448308,27.77095980579001,26.266483729310725,45.339650098502,0.3809054507182168,28.125000000000007,0.34647678746264293,27.393680912647035,33.797252410604116,28.728499999999997,23.659747589395877,1.7334667616762498,-8.270158511371463,4935848400,-1315067869.9326997
2018-10-19 00:00:00,27.03,27.1,23.6,23.66,130799900,26.858,16.65155,15.1054,26.27580241570906,27.3794398242862,26.164268681102463,36.164587353196985,0.6474314999988557,0.8310249307479048,0.0,26.954796850387325,33.767745047157106,28.360500000000002,22.9532549528429,1.8596477072708033,-16.778051354203306,4805048500,-1441383201.9326997
2018-10-22 00:00:00,24.46,25.64,24.09,25.03,114158900,26.977400000000003,16.7173,15.146300000000002,25.998957434440378,27.15568365054466,26.119787556353348,42.01345325494603,0.73958231923584,25.444839857651253,0.3820710923250577,26.570677431846768,33.20361939733332,27.9815,22.759380602666678,1.868244299608603,-9.89920806335493,4919207400,-1417078403.8681834
2018-10-23 00:00:00,24.18,25.26,23.85,25.09,101763000,27.084600000000002,16.78135,15.186533333333333,25.79696689345363,26.95895187430231,26.079403730614,42.26295861872421,0.7985656412108462,28.489483747609928,0.39836977115973304,26.25208824723627,32.52403485699073,27.607499999999998,22.690965143009265,1.8355125639222742,-8.263254113345527,5020970400,-1339853999.6128645
2018-10-24 00:00:00,25.04,25.1,22.75,22.79,134489100,27.14,16.8362,15.2204,25.12875202824171,26.56190883865447,25.95040750588404,35.88817705320385,1.019152965935298,0.6920415224913345,0.0,25.902097575708055,32.00889764338786,27.1375,22.26610235661214,1.8722616664992546,-13.869992441421019,4886481300,-1469764747.272439
2018-10-25 00:00:00,17.92,20.15,17.72,19.27,189173700,27.1314,16.87275,15.243500000000001,23.826807133076883,25.867441330211186,25.68843074094741,28.74268345658554,1.46116123498226,14.338575393154489,0.0,25.008867952849986,31.79971273974723,26.4715,21.14328726025277,2.1006715474635937,-29.258443465491922,4697307600,-1417605743.5687351
2018-10-26 00:00:00,18.49,18.78,17.05,17.63,119689000,27.097400000000004,16.9002,15.261033333333335,22.449738881282023,25.082923108286312,25.372413849145552,26.13208123601099,1.921638810617548,5.052264808362354,0.0,24.377617300992643,32.00215570563981,25.8085,19.61484429436019,2.1091950083590514,-29.480000000000008,4577618600,-1457040847.614978
2018-10-29 00:00:00,18.21,18.23,16.27,16.85,94479600,27.039,16.92435,15.277033333333332,21.205352463219352,24.298835193211424,25.038201541335923,24.970432322412208,2.32273504439884,4.730831973898873,0.0,23.785417976925956,31.86171659685101,25.080000000000002,18.298283403148993,2.0985382220476905,-33.399209486166,4483139000,-1495603949.6557941
