datetime,MSFT_Open,MSFT_High,MSFT_Low,MSFT_Close,MSFT_Volume,MSFT_sma50,MSFT_sma200,MSFT_sma300,MSFT_ema8,MSFT_ema20,MSFT_ema50,MSFT_rsi,MSFT_macd,MSFT_stoch,MSFT_stochrsi,MSFT_vwap,MSFT_bb_hband,MSFT_bb_mavg,MSFT_bb_lband,MSFT_atr,MSFT_roc,MSFT_obv,MSFT_adi
2022-11-29 11:30:00,238.61,240.08,238.44,239.58,1662509,242.86860000000001,236.49739999999997,236.52669999999998,241.0993997044523,242.7427853726474,242.52454750369753,35.07153508652344,1.0390072758691815,13.060057197330858,0.13451952558247834,243.22086479646472,250.5905629944549,244.33800000000002,238.08543700554515,1.7897988579663906,-3.3210927726887496,123988642,112958676.86780404
2022-11-29 12:30:00,239.58,240.39,239.06,239.08,1554267,242.80460000000002,236.50395,236.52916666666667,240.65064421457402,242.39394867049052,242.38946720943488,33.593081772572276,1.1883762169253487,8.293612964728371,0.09894741715409894,242.83292214669,250.4744294789166,243.94449999999998,237.41457052108336,1.7569560823973613,-3.351255204754009,122434375,111451154.73998451
2022-11-29 13:30:00,239.11,240.93,239.02,240.05,1486494,242.77259999999998,236.513,236.53440000000003,240.51716772244646,242.17071546377713,242.2977233973002,38.96828429448988,1.2144814987565553,18.436873747495042,0.24121697822372304,242.18684769511793,250.16352524149625,243.592,237.02047475850378,1.7678877907975497,-3.1118824669034466,123920869,111567895.10647666
2022-11-29 14:30:00,240.07,240.39,239.62,240.0,1374126,242.7554,236.5199,236.5349666666667,240.40224156190283,241.96398065770313,242.20761659740606,38.79397172530417,1.2250827138806244,18.723849372384848,0.23678521030973784,241.86093389262362,249.94506003352248,243.29250000000002,236.63993996647756,1.6966100914548663,-1.2548858259617408,122546743,111550049.31426889
2022-11-29 15:30:00,239.99,240.65,239.45,240.29,2065995,242.74800000000002,236.53205000000003,236.53373333333332,240.37729899259108,241.8045539283981,242.13241594652737,40.457600517778054,1.196293549503423,24.644549763032995,0.8756558902586083,241.5151433953317,249.61389936505293,242.99099999999999,236.36810063494704,1.6611379420652344,-1.0867328036883113,124612738,112376447.31426886
2022-11-30 09:30:00,240.57,243.94,239.86,241.9,4426497,242.74560000000002,236.54885,236.53873333333337,240.71567699423753,241.8136440304554,242.1233015956832,48.78108485414532,1.0316719130311753,64.39790575916238,1.0,241.23535007334132,248.9426363312019,242.69399999999996,236.44536366879802,1.8339138033462878,-0.37067545304777827,129039235,112376447.31426886
2022-11-30 10:30:00,241.92,241.99,240.57,241.29,2116195,242.718,236.55954999999997,236.53856666666664,240.84330432885142,241.76377317041204,242.09062310173485,46.14882864413185,0.939598871202179,53.75218150087242,0.8636169926289531,241.0716506437724,248.18950513356722,242.37000000000003,236.55049486643284,1.804348531678697,-0.47023883182775017,126923040,112406252.87764911
2022-11-30 11:30:00,241.31,242.48,241.1,241.84,1930629,242.7152,236.58435,236.5412333333333,241.0647922557733,241.77103286846804,242.08079474480405,48.82991252573196,0.8128795492996517,63.35078534031417,1.0,240.9925504717451,247.3429596695755,242.07399999999998,236.80504033042448,1.7740379222730753,0.3693712388462398,128853669,112546153.52982306
2022-11-30 12:30:00,241.84,242.67,241.72,242.05,1506613,242.74740000000003,236.61129999999997,236.56433333333334,241.28372731004592,241.7976011667092,242.07958710775293,49.85644259990786,0.6875823079310237,67.0157068062829,1.0,240.95114712576319,246.35217301463837,241.786,237.21982698536164,1.7151780706821407,0.4982354162341778,130360282,112086240.08771786
2022-11-30 13:30:00,242.09,250.19,241.42,249.62,6975985,242.90579999999997,236.68384999999998,236.61036666666666,243.13623235225793,242.54259153178452,242.37528957411556,71.81019772854319,-0.022295386109135507,95.24207011686148,1.0,242.07989019005691,247.07898366464102,241.8985,236.718016335359,2.2190939227762745,3.259700504674442,137336267,118155426.5814465
2022-11-30 14:30:00,249.66,251.86,249.27,251.84,4605617,243.125,236.76255,236.66433333333333,245.07040294064507,243.4280590049479,242.74645468885612,75.23457245181233,-0.755307307239093,99.85347985347978,1.0,243.17506307494182,248.39266653194602,242.10250000000002,235.81233346805402,2.245587214006541,4.432925565001035,141941884,122689914.36136924
2022-11-30 15:30:00,251.83,255.33,251.72,255.15,8379365,243.425,236.86090000000002,236.72976666666665,247.31031339827948,244.54443433781,243.2328682304696,79.27668330496822,-1.5850424898082451,98.94859813084108,1.0,245.33374574724593,251.19101312839308,242.70750000000004,234.223986871607,2.3430452701489317,6.931813419387281,150321249,130233664.01510882
2022-12-01 09:30:00,253.87,256.12,251.41,251.61,6129130,243.66420000000002,236.9364,236.78433333333334,248.26579930977292,245.21734535325666,243.56138320182373,66.73207827878781,-1.93466358737885,74.81853713009495,0.7480804149539337,246.68803757675846,252.47196467222398,243.1415,233.81103532777604,2.5121134651382944,5.021287252692211,144192119,124625054.6095887
2022-12-01 10:30:00,251.64,254.09,250.92,252.91,3090338,243.91819999999998,236.99580000000003,236.84080000000003,249.29784390760116,245.94997912913698,243.92799562528162,68.69137532423731,-2.290239506132167,81.8438914027149,0.7682908609290695,247.46633560397734,253.89867518016555,243.647,233.39532481983443,2.5591053604855603,5.784674585912658,147282457,125414699.33514075
2022-12-01 11:30:00,252.9,253.94,252.33,253.83,2787562,244.209,237.06850000000003,236.8953,250.30498970591202,246.7004573073144,244.31630952232942,70.03630370318405,-2.616115345541374,86.60818713450297,0.7977309298779459,248.08401151445383,255.36328745366035,244.217,233.07071254633968,2.491312120450876,5.740470735263488,150070019,127821352.2419731
2022-12-01 12:30:00,253.85,255.08,253.63,253.94,2237753,244.4754,237.14989999999997,236.94636666666668,251.1127697712649,247.38993756376064,244.69370914890476,70.20112924611199,-2.8503928226221547,87.25146198830404,0.7758165472439547,248.63478334086267,256.67010161135704,244.86650000000003,233.06289838864302,2.4169326832758147,5.808333333333333,152307772,126540431.55921447
2022-12-01 13:30:00,253.93,255.36,253.77,255.17,1694231,244.75240000000002,237.24019999999996,236.99703333333335,252.0143764887616,248.1308958910215,245.10454408424184,72.05240326466904,-3.0995801015587006,94.3011397720455,0.8215465378082975,249.1056747336924,258.0436538390165,245.58250000000004,233.12134616098362,2.357866063041828,6.192517374838735,154002003,127829752.0057553
2022-12-01 14:30:00,255.15,256.11,254.91,255.31,2221098,245.0206,237.33965,237.0578,252.7467372690368,248.8146200918766,245.50475804172254,72.26361998080898,-3.270657541163615,95.14097180563887,0.819339798351097,249.63559122421648,259.27679025644,246.26100000000002,233.24520974356005,2.2751613442531275,5.543613063249275,156223101,127089386.0057553
2022-12-01 15:30:00,255.3,256.1,254.62,254.71,3372908,245.26660000000004,237.43240000000003,237.11786666666666,253.18301787591753,249.3760848450312,245.8657479224393,69.82793609976206,-3.3195568737183123,91.32841328413286,0.714779381220347,250.37801788650737,260.2290231752861,246.939,233.64897682471388,2.2183641053779053,5.561772141406613,152850193,124126696.54629585
2022-12-02 09:30:00,249.82,252.31,249.69,251.72,4999733,245.4628,237.5104,237.17113333333333,252.8579027923803,249.59931485979013,246.09532643528485,59.131799812661164,-3.081520090121927,71.70418006430866,0.39190497849767914,251.1818581646384,260.46318831698267,247.5945,234.72581168301735,2.4184809549937705,4.08534568309626,147850460,126874641.40125768
2022-12-02 10:30:00,251.71,252.57,250.87,252.24,2419062,245.658,237.58695,237.22590000000002,252.72059106074025,249.85080868266726,246.336294026058,60.27156660831585,-2.9013884780151216,74.16777629826902,0.3757920393445054,251.61487250862262,260.6962639724092,248.22750000000002,235.75873602759083,2.3671608867799288,4.209873992976656,150269522,128354538.1541989
2022-12-02 11:30:00,252.25,253.98,251.96,253.3,2383855,245.87059999999997,237.67105000000004,237.29436666666666,252.849348602798,250.1793030938418,246.60938053484006,62.56355440799309,-2.8117538704896106,80.8163265306123,0.4319173298231912,252.03963155531775,260.8489446180508,248.93850000000003,237.02805538194932,2.3423636805813612,1.4742408460860537,152653377,129133421.47103062
2022-12-02 12:30:00,253.3,253.42,252.28,253.29,1540631,246.09220000000002,237.74719999999996,237.34823333333333,252.94727113550954,250.47555994204734,246.87136561190516,62.52690587305033,-2.7086868261834525,80.74829931972783,0.16853441032238753,252.34962690690216,260.9182621020968,249.6005,238.28273789790327,2.2564805605398344,0.5757623888182928,151112746,130322680.48857449
2022-12-02 13:30:00,253.3,253.8,252.96,253.59,1610354,246.32240000000002,237.8157,237.4004,253.09009977206296,250.77217328089998,247.13484147026182,63.22292052190874,-2.620999690887345,63.065693430656886,0.20308485332317247,253.1618188638267,260.81537659505636,250.28000000000003,239.74462340494367,2.155303377644132,-0.6114050558495012,152723100,131127857.48857446
2022-12-02 14:30:00,253.58,256.06,253.28,254.92,2760009,246.5788,237.88514999999998,237.45950000000002,253.49674426716007,251.16720439700472,247.44014180476137,66.21857589564809,-2.628526867611072,81.33748055987533,0.351790373257469,253.47732210737283,260.66549870518253,251.0115,241.3575012948175,2.1999245649552654,1.3155279996820373,155483109,131624261.9849773
2022-12-02 15:30:00,254.88,255.19,253.8,255.02,2347533,246.8234,237.94830000000002,237.51319999999998,253.8352455411245,251.5341373115757,247.73739114575113,66.43992135824786,-2.612446714131238,82.89269051321939,0.5565200750550234,253.42331211035798,260.5042457245113,251.66749999999996,242.83075427548863,2.142072810315603,0.8342888774662978,157830642,133397578.27994137
2022-12-05 09:30:00,252.01,253.82,251.07,251.58,4548397,246.99980000000002,237.99559999999997,237.54823333333334,253.33407986531904,251.53850518666374,247.888081689055,53.462580472931755,-2.2956608763435327,29.439252336448757,0.0,253.33248383309663,259.63131298843535,252.18199999999996,244.73268701156456,2.2712104667216324,-0.8864200449119489,153282245,130536223.07630506
2022-12-05 10:30:00,251.54,253.38,251.21,252.05,2077044,247.1676,238.04345,237.584,253.04872878413704,251.58721897841005,248.05129417183716,54.762682821125736,-2.058798343873491,36.76012461059202,0.06915055668327628,253.32749694447352,258.4424491301815,252.69250000000002,246.94255086981852,2.263981147670086,-0.7442703000708775,155359289,130067213.1408212
2022-12-05 11:30:00,252.07,252.11,250.1,250.68,2833214,247.303,238.07425,237.61726666666664,252.52234460988439,251.50081717094244,248.1543806749024,50.347389181227044,-1.7404724469938344,15.420560747663655,0.0,253.14374155444577,256.3604511427917,253.12400000000002,249.88754885720837,2.2458396371222245,-1.7596112395657721,152526075,128869087.81743814
2022-12-05 12:30:00,250.68,250.79,249.03,249.56,2321394,247.40720000000002,238.09145,237.61820000000003,251.86404580768786,251.31597744037649,248.20950300137682,47.01042753240676,-1.3818926423502944,7.485875706214692,0.0,252.86960457242992,256.37052242640016,253.121,249.87147757359986,2.2111368058992076,-2.252164035877952,150204681,127945806.1128927
2022-12-05 13:30:00,249.56,249.93,248.37,248.51,1837022,247.47619999999998,238.10845,237.616,251.1187022948683,251.04874149367396,248.22128719740127,44.06197474640915,-1.0014453009076476,1.808785529715584,0.0,252.58953149537635,256.745618436514,252.9545,249.16338156348598,2.1646270340492646,-2.4341407875623324,148367659,126438506.01032856
2022-12-05 14:30:00,248.49,249.26,248.06,249.13,2206350,247.5198,238.123,237.61636666666666,250.67676845156424,250.86600420856215,248.25692299358164,46.20738193949663,-0.7414202293966525,13.308457711442667,0.08326517158298456,252.19597767377846,256.6499347861156,252.65349999999998,248.65706521388438,2.095725103045745,-1.0289210233592896,150574009,128166813.51032858
2022-12-05 15:30:00,249.13,250.5,249.01,250.19,2617572,247.5816,238.13765,237.6255666666667,250.56859768454996,250.80162285536574,248.3327299350098,49.75543839919103,-0.6138060539462344,26.624999999999943,0.25442297059417596,251.75898868505627,256.69921167312873,252.58249999999998,248.46578832687123,2.052459024256764,-0.8127180463051107,153191581,129695194.47677153
2022-12-06 09:30:00,250.82,251.86,247.01,247.29,4050260,247.60760000000002,238.1375,237.62473333333332,249.8400204213166,250.46718258342614,248.2918385650094,41.659632442435424,-0.27548946572781574,3.09392265193371,0.0,251.48576357765492,257.0144747505872,252.30149999999998,247.58852524941273,2.2522833796669968,-2.3726806158705167,149141321,126112593.36336946
2022-12-06 10:30:00,247.28,247.58,246.21,246.68,2089541,247.61480000000003,238.12709999999998,237.62016666666662,249.13779366102403,250.10649852786176,248.22862920951886,40.178710894911575,0.041373838041351974,4.771573604060905,0.0,251.1811835572882,257.1931805074384,251.94400000000002,246.69481949256166,2.189263138262212,-2.6096569149986126,147051780,125456752.02760303
2022-12-06 11:30:00,246.68,247.05,245.55,246.09,2791637,247.5798,238.1093,237.61060000000003,248.46050618079647,249.7239748585416,248.14476139738088,38.74411614791028,0.3362225935523213,5.1379638439580635,0.0,250.66622658410324,257.295604020617,251.55149999999998,245.80739597938296,2.140030056957768,-2.9575298710516975,144260143,124675093.667603
2022-12-06 12:30:00,246.09,246.14,244.77,244.83,2010829,247.52100000000002,238.08399999999997,237.6118666666667,247.65372702950836,249.25788201487097,248.01477075434633,35.80397800582331,0.6639106772882712,0.531443755535893,0.0,250.2649054606451,257.22663848356655,251.03449999999998,244.84236151643344,2.0850279100322116,-3.9581045033735975,142249314,122840395.67490228
2022-12-06 13:30:00,244.8,245.43,244.41,244.46,1669148,247.455,238.06125,237.60916666666665,246.94400991183986,248.80094087059754,247.8753679796661,34.96488529508336,0.9425960913002882,0.42918454935632055,0.0,249.86926044403643,256.9846253549441,250.49200000000002,243.99937464505595,2.008954487887054,-4.140851697906047,140580166,121334889.63568662
2022-12-06 14:30:00,244.45,245.04,243.78,244.26,2159572,247.38400000000001,238.033,237.6001333333333,246.34756326476435,248.368470311493,247.73358884320862,34.494299352578665,1.1661519445427757,4.206836108676511,0.0,249.155591229085,256.6979038968882,249.9695,243.24109610311186,1.9554577387522638,-2.909611256856674,138420594,120820705.82616279
2022-12-06 15:30:00,244.25,245.98,244.24,245.08,2845894,247.3382,238.0077,237.58963333333332,246.06588253926117,248.0552826627794,247.62952653563184,38.1686780430819,1.2625999555499163,12.948207171314865,0.1812862232553087,248.4764874274987,256.6374367854044,249.6375,242.63756321459556,1.940067900269958,-2.7653243404086485,141266488,120722571.55030076
2022-12-07 09:30:00,244.83,245.64,242.21,244.58,3952352,247.2746,237.97679999999997,237.57493333333332,245.73568641942535,247.7243033615623,247.50993725972472,36.81272810367002,1.363662072942418,21.21754700089532,0.11438646573315246,247.52151506943798,256.4776169864302,249.2545,242.03138301356987,2.046491621679245,-2.433381203127491,137314136,122232070.41910547
2022-12-07 10:30:00,244.58,246.16,243.38,243.6,2825958,247.28560000000002,238.02710000000002,237.55426666666665,245.2610894373308,247.33151256522302,247.35660638679437,34.244860140738496,1.5054781241993282,14.040404040403894,0.0,247.00722287121621,256.14201510677685,248.76950000000002,241.39698489322316,2.098885077273585,-2.388203237698352,134488178,119853386.34716302
2022-12-07 11:30:00,243.58,244.57,243.29,244.06,1407329,247.3082,238.06265,237.53753333333333,244.99418067347952,247.01993993996368,247.2273277049593,36.48446342915271,1.5627359635122673,19.17098445595848,0.14439199178107612,246.56225373331503,255.64632024373768,248.308,240.9696797562623,2.0403932860397576,-1.7906724075489873,135895507,120139250.05028804
2022-12-07 12:30:00,244.08,245.95,243.8,245.61,1802248,247.36440000000002,238.1095,237.53343333333333,245.1310294127063,246.88565994568143,247.16390308907853,43.471133249871784,1.4661404135322584,35.2331606217617,0.5948374686872429,246.26750113330007,254.91543104580694,247.90899999999996,240.902568954193,2.048222337036916,-1.412916950989436,137697755,121371484.72935784
2022-12-07 13:30:00,245.59,245.64,244.11,244.77,1529929,247.41120000000004,238.16615,237.51773333333335,245.05080065432713,246.6841685222832,247.07002453656565,40.848720899391836,1.4407605334791924,26.528497409326434,0.4257649617321358,246.0587973816014,253.74182262583264,247.4015,241.06117737416736,2.0112064558199916,-2.1663535712858177,136167826,121161494.4744559
2022-12-07 14:30:00,244.76,245.19,243.79,244.36,1669400,247.4794,238.21599999999998,237.50443333333334,244.89728939781,246.4628191392086,246.9637490645435,39.59323942206765,1.4371636413181648,22.279792746114037,0.3448213981586752,245.796209779749,252.2819250710287,246.86849999999998,241.45507492897127,1.9675488518328499,-1.184843705770544,134498426,120851463.0458845
2022-12-07 15:30:00,244.35,244.88,244.17,244.31,1870975,247.54859999999996,238.27425000000002,237.49060000000003,244.76678064274108,246.25778874499824,246.8596804737771,39.434064655023604,1.421956234168448,21.76165803108801,0.5624377744842826,245.39056554325776,251.56920576197692,246.50500000000002,241.44079423802313,1.8777239338447897,-0.9607588778984938,132627451,119718337.34165922
2022-12-08 09:30:00,244.84,247.3,243.06,246.62,4665280,247.6462,238.35115,237.48683333333335,245.1786071665764,246.2922850549984,246.85028123951133,49.529352805512396,1.2095634652144724,82.12290502793283,1.0,245.02324640156195,250.61580202058673,246.2335,241.85119797941326,2.0464579385701627,0.21536836116867858,137292731,122887206.77562147
2022-12-08 10:30:00,246.62,247.19,245.75,246.9,2355141,247.7612,238.4346,237.4846333333334,245.5611389073372,246.35016266880805,246.85223099482462,50.60411358364342,1.007038492783721,92.14145383104115,1.0,245.02275538141188,249.9427379352263,246.04449999999997,242.14626206477365,2.0031395143865796,0.8454846219825973,139647872,124293749.31728816
2022-12-08 11:30:00,246.91,247.75,246.77,246.93,1811774,247.92759999999998,238.53029999999998,237.4851,245.86533026126227,246.40538527177873,246.85528075973346,50.72518617395183,0.8344956968019801,85.1985559566788,1.0,245.03760988431023,249.49240833094476,245.913,242.33359166905527,1.930058120501823,1.0103902478933153,141459646,123073574.99075754
2022-12-08 12:30:00,246.89,248.07,246.7,248.04,1542061,248.0968,238.64135000000002,237.52469999999997,246.348590203204,246.56106286494264,246.90174033778314,55.10944728153002,0.601255663519396,99.48805460750852,1.0,245.1477453036473,249.4060180220833,245.8895,242.3729819779167,1.8900539690374074,1.54753131908622,143001707,124548100.47250937
2022-12-08 13:30:00,248.06,248.74,246.1,246.45,2849173,248.24419999999998,238.73985000000002,237.5582666666667,246.3711257136031,246.5504854492338,246.88402503041908,48.4582749900903,0.5385034361495968,64.93108728943308,0.6812219553371237,245.33366998240697,248.9581144007101,245.75549999999998,242.55288559928988,1.9436215426775936,0.5590011424840771,140152534,122454390.01038814
2022-12-08 14:30:00,246.4,247.85,246.08,247.78,2466866,248.39880000000002,238.84494999999998,237.6001,246.68420888835794,246.66758207311628,246.919161303736,53.512426120834725,0.37710492825419806,85.29862174578855,0.9234578115579858,245.53599990335684,248.29684522458302,245.63500000000005,242.97315477541707,1.931220003914907,1.308365361027062,142619400,124726136.66575539
2022-12-08 15:30:00,247.78,247.93,246.38,247.4,2422518,248.5468,238.94549999999998,237.64223333333334,246.84327357983398,246.73733616139094,246.9380177231973,51.94513107726872,0.27666900408254946,79.47932618682997,0.8483403394033678,245.6976080764192,248.31641834696714,245.64050000000003,242.96458165303292,1.9039900036352717,1.559934318555013,140196882,125491964.93672314
2022-12-09 09:30:00,246.25,246.62,244.16,245.51,3563850,248.6512,239.03895,237.68026666666663,246.5469905620931,246.62044700316324,246.88201702816997,44.90117392581271,0.34559619734883995,43.13380281690116,0.5107368630477465,245.85590367711,248.2152762862326,245.58200000000002,242.94872371376744,1.9994192890898959,0.5941162009341918,136633032,125839657.61964995
2022-12-09 10:30:00,245.53,248.31,245.5,247.14,3404569,248.75599999999997,239.11610000000002,237.725,246.67877043718352,246.66992824095723,246.89213400745743,51.06438943440644,0.26563207586403337,71.83098591549259,0.782815497764458,246.09598121471547,248.34687515835014,245.63449999999997,242.9221248416498,2.0573179112977606,0.6229388054232208,140037601,126409105.10363567
2022-12-09 11:30:00,247.13,247.71,246.43,247.24,2187475,248.875,239.18875,237.76829999999998,246.80348811780942,246.72422078943748,246.90577581108656,51.42338520605619,0.19197776899287078,73.59154929577468,0.7648502646920495,246.24951575716642,248.52717964779268,245.75500000000002,242.98282035220737,2.0017952033479207,1.0091105936184985,142225076,126990153.15051067
2022-12-09 12:30:00,247.23,247.91,246.31,246.87,1382767,248.97560000000001,239.2557,237.8218333333333,246.81826853607402,246.73810452377677,246.90437283810277,49.96289606109419,0.16159929188302158,67.07746478873236,0.6716793877979589,246.3418861941384,248.62143135377354,245.87550000000002,243.1295686462265,1.9730955459659258,1.0271730234080825,140842309,126575323.05051067
2022-12-09 13:30:00,246.86,247.31,246.19,246.98,1230413,249.0742,239.32330000000002,237.88033333333334,246.85420886139087,246.76114218817898,246.90733860915756,50.413789828131016,0.12718197458181635,69.01408450704196,0.7004438382602003,246.42848294927893,248.69257646284794,246.01149999999998,243.33042353715203,1.912160149825503,1.092873807867049,142072722,127080671.24693923
2022-12-09 14:30:00,246.99,247.51,246.67,247.25,1453782,249.0268,239.38480000000004,237.94480000000001,246.94216244774844,246.80770007501906,246.92077631075924,51.5674429026354,0.07722901117392666,73.76760563380269,0.7740403240361586,246.55941098654833,248.81709473315968,246.11999999999998,243.42290526684027,1.8355772819808245,0.2554537344903071,143526504,127634492.96122497
2022-12-09 15:30:00,247.22,247.39,245.2,245.42,2066630,248.8984,239.43060000000003,238.00379999999998,246.60390412602655,246.6755381631125,246.8619223377883,44.08155637747965,0.18319487732247808,41.549295774647575,0.0,246.6429744525469,248.78706076113258,246.16199999999998,243.53693923886738,1.8608931904107655,-0.5994329688132921,141459874,125983076.2945583
2022-12-12 09:30:00,245.42,252.16,245.42,250.78,6879417,248.81100000000004,239.50555,238.0736,247.53192543135398,247.0664392904351,247.01557244218876,61.64439924882118,-0.16344947116309072,82.75000000000006,1.0,247.3145599451145,249.57515061836182,246.52099999999996,243.4668493816381,2.20940081966714,1.5591463167699324,148339291,130045402.65360875
2022-12-12 10:30:00,250.78,250.9,248.79,250.36,3949495,248.78599999999997,239.59915,238.14253333333332,248.16038644660867,247.3801117389651,247.1467264640637,60.052769793523964,-0.3996699781399684,77.50000000000021,0.9093751810594181,247.64573927589282,250.10207042172118,246.836,243.56992957827885,2.202300761119488,0.9353330108047178,144389796,131973355.18915382
2022-12-12 11:30:00,250.38,250.59,249.62,249.89,2399477,248.72560000000001,239.68185000000003,238.21186666666665,248.54474501402896,247.61914871620652,247.25430581841417,58.24056540968171,-0.5426955037983134,71.62499999999987,0.8061911807743986,247.8210675504091,250.52113814182655,247.05,243.57886185817347,2.1142792781823814,1.3958206532765258,141990319,130909669.50874136
2022-12-12 12:30:00,249.88,250.9,249.72,250.24,2158637,248.65380000000002,239.76605,238.2932666666667,248.92146834424474,247.86875360037735,247.37139186475088,59.22729583468992,-0.6764882033449169,76.00000000000016,0.8623740227115844,247.96835592112737,250.89353235274484,247.32350000000002,243.7534676472552,2.0475450440264975,0.9928162079263895,144148956,130653560.03416511
2022-12-12 13:30:00,250.23,250.68,249.91,250.15,1948573,248.578,239.84900000000002,238.3687,249.19447537885702,248.08601516224618,247.48035688966263,58.84226770501508,-0.7664227889914343,74.87500000000011,0.8404511408356033,248.15289933803055,251.11317770972363,247.613,244.11282229027637,1.9562918265960343,1.1115602263540825,142200383,129919681.891308
2022-12-12 14:30:00,250.15,251.5,249.74,251.25,2977422,248.4996,239.93915,238.44493333333332,249.65125862799988,248.38734705155605,247.6281860312445,62.08641294986011,-0.9158994838541901,88.62500000000004,1.0,248.42196113699683,251.4575991765278,247.95999999999998,244.46240082347217,1.9422709818391741,2.3379903058938574,145177805,132051245.36858071
2022-12-12 15:30:00,251.26,252.54,250.8,252.53,3279714,248.44400000000002,240.0386,238.52803333333335,250.2909789328888,248.78188542759833,247.82041403001924,65.49470330667502,-1.1246815156258094,99.88066825775667,1.0,248.7939620162987,252.21804703437695,248.25549999999998,244.29295296562302,1.927823054564946,2.1809500687869283,148457519,135293261.50651178
2022-12-13 09:30:00,261.69,263.92,258.82,259.63,9920026,248.5424,240.17550000000003,238.6348,252.3663169478024,249.8150391963985,248.28353504844986,77.55023866399631,-1.8418220645565668,77.08333333333326,1.0,251.6895037112684,255.18402860766327,248.892,242.59997139233673,2.6036928363817364,5.011325028312565,158377545,128524302.58886471
2022-12-13 10:30:00,259.61,261.28,258.4,259.95,4952785,248.707,240.3264,238.7511,254.05157984829074,250.78027355864626,248.74104347792243,77.92459545775152,-2.4082219582822972,78.79273504273493,1.0,252.89864743910115,257.3903182680236,249.54299999999998,241.6956817319764,2.623429062354469,5.298335156155055,163330330,128902640.33192031
2022-12-13 11:30:00,259.96,261.2,253.96,254.23,4586418,248.7468,240.44719999999998,238.84706666666665,254.0912287708928,251.10881893401327,248.95629667486665,58.98910589126989,-2.3682421376026355,48.237179487179425,0.44049086367306467,253.48774727950624,257.92337572693685,249.85250000000002,241.7816242730632,2.9531841293291485,2.935460361162847,158743912,124658303.23247278
2022-12-13 12:30:00,254.21,255.64,253.07,255.49,3464194,248.7906,240.58345,238.9471,254.40206682180553,251.52607427363105,249.21252033467582,61.22432717297661,-2.410443222396651,54.967948717948744,0.5065375705425342,253.74609116462605,258.5726738612381,250.30450000000002,242.03632613876192,2.925813834377066,3.332659251769468,162208106,127718116.60990475
2022-12-13 13:30:00,255.48,256.0,254.66,255.96,2164773,248.84400000000002,240.72330000000002,239.04919999999998,254.74827419473763,251.9483529142376,249.4771273803748,62.055108258345086,-2.453530189430154,57.47863247863249,0.5310856344264532,253.98357845046246,259.246722779212,250.71349999999998,242.18027722078796,2.8125414176358468,4.294678510308867,164372879,129753649.4308003
2022-12-13 14:30:00,255.95,257.47,254.56,255.79,3094378,248.888,240.85870000000003,239.1519,254.9797688181293,252.31422406526258,249.72469101251698,61.54150107429078,-2.4457660731238207,56.57051282051276,0.5159094800971659,254.28070989345312,259.79731093622945,251.13299999999998,242.4686890637705,2.819502744947574,1.9977669670627605,161278501,129275137.36894459
2022-12-13 15:30:00,255.78,258.0,255.68,256.95,4277235,248.92860000000002,241.00125,239.25316666666666,255.4175979696561,252.75572653523756,250.0080364630065,63.746446692772714,-2.504346710512067,62.32432432432423,0.2797131110674618,254.78398396232174,260.3192567874233,251.70499999999998,243.09074321257668,2.7838239774513176,2.632209618149854,165555736,129680737.23963419
2022-12-14 09:30:00,257.13,261.0,256.92,260.86,5069260,249.04539999999997,241.16485,239.36433333333335,256.62702064306586,253.52756210331015,250.43360366053565,69.9917040456024,-2.833612489542645,79.77528089887643,0.5969884524268441,255.90951722748977,261.6060960928073,252.39100000000002,243.17590390719272,2.876407979061937,4.389931569890763,170624996,134402106.84747735
2022-12-14 10:30:00,260.85,261.7,260.05,261.67,3770425,249.24719999999996,241.34129999999996,239.4824,257.7476827223846,254.30303237918537,250.87424665424012,71.10229974364222,-3.1239077581330434,84.26573426573428,0.653409606800601,256.7047870928822,262.846417762118,253.1125,243.378582237882,2.7888074091289394,4.567615089514069,174395421,138035425.4838411
2022-12-14 11:30:00,261.66,262.59,260.78,261.06,2815694,249.4274,241.52200000000002,239.60029999999998,258.4837532285213,254.94655310497723,251.273687961917,69.03032679329652,-3.267086014058492,79.8591549295774,0.5339002253967918,257.24524972858006,263.6999746911844,253.82199999999997,243.94402530881553,2.718892594191158,4.36138317009794,171579727,136090885.42859256
2022-12-14 12:30:00,261.05,261.73,260.4,261.1,2777099,249.6358,241.70465000000002,239.72279999999998,259.065141399961,255.53259566640799,251.65903353203794,69.09392708361945,-3.3452218440392585,80.1128349788435,0.5372331673285645,257.71098860976116,264.3673040404128,254.52800000000002,244.6886959595872,2.6196859803203636,3.920398009950258,174356826,136237048.53385583
2022-12-14 13:30:00,261.09,262.06,256.61,257.83,5318484,249.8012,241.86605000000003,239.81629999999998,258.790665533303,255.751396079131,251.90103221705607,58.514576972921446,-3.1074624875394363,57.05218617771489,0.0,258.0618468790066,264.3993403919835,255.05700000000002,245.7146596080165,2.8218512674403367,2.098760543301779,169038342,133299683.9760576
2022-12-14 14:30:00,257.8,260.54,254.31,256.77,7071733,249.9664,241.99735,239.8988666666667,258.34162874812455,255.84840597635662,252.0919721301127,55.54556922980751,-2.801212706947979,45.50304878048756,0.0,258.3093549496066,263.87093068240375,255.62449999999998,247.37806931759624,3.065290462623171,-1.101567615452765,161966609,131812690.35968515
