datetime,GOOG_Open,GOOG_High,GOOG_Low,GOOG_Close,GOOG_Volume,GOOG_sma50,GOOG_sma200,GOOG_sma300,GOOG_ema8,GOOG_ema20,GOOG_ema50,GOOG_rsi,GOOG_macd,GOOG_stoch,GOOG_stochrsi,GOOG_vwap,GOOG_bb_hband,GOOG_bb_mavg,GOOG_bb_lband,GOOG_atr,GOOG_roc,GOOG_obv,GOOG_adi
2023-02-08 15:30:00,99.67,100.05,99.64,100.02,5833572,103.0386,95.40890000000002,94.16126666666668,100.87185622014411,102.46515191076755,102.46527073560037,39.975370176120286,1.1058784535481436,15.279138099902067,0.19975040720526982,101.99152258831084,108.66320567822297,103.08400000000002,97.50479432177707,1.5737433025511682,-5.328916232844306,-185131842,32993118.293084387
2023-02-09 00:00:00,100.54,100.61,93.86,95.46,97798600,94.9408,104.92025,115.73573333333334,101.18294215671676,99.18597596348981,96.85555255681126,46.49263401995602,-2.4285517401227423,10.695187165775367,0.0,100.84111298909845,108.7970089412695,98.955,89.1129910587305,4.1102031601063675,-3.779860901118839,39295620805,8732034582.67636
2023-02-09 09:30:00,100.54,100.61,95.88,95.92,24172241,102.99759999999998,95.45244999999998,94.16223333333333,99.77144372677876,101.84180410974207,102.20859345185134,30.71694146582857,1.4785627881823302,0.31274433150904013,0.0,100.90228608047536,109.09485586920873,102.70750000000001,96.32014413079129,1.7991902095117993,-8.907882241215571,-209304083,9229710.121837094
2023-02-09 10:30:00,95.92,96.17,94.61,95.07,15156677,102.92360000000001,95.49414999999999,94.16136666666667,98.72667845416126,101.19687038500473,101.92864861060228,29.206697868351583,1.8215084886714124,3.2716927453769107,0.0,100.0968947303603,109.48589285137213,102.29499999999999,95.10410714862785,1.782105194546671,-9.431266076021725,-224460760,3011586.2244010624
2023-02-09 11:30:00,95.07,95.33,94.24,94.39,12600866,102.8342,95.53365,94.15543333333332,97.76297213101432,100.54859701500428,101.63301533175513,28.019812100703646,2.1236852228019245,1.0395010395010784,0.0,99.48507126192501,109.82001814095531,101.8615,93.9029818590447,1.732669109221909,-11.412482402627871,-237061626,-6121151.518718082
2023-02-09 12:30:00,94.38,95.02,93.86,94.98,10734996,102.75659999999999,95.57639999999999,94.15369999999999,97.14453387967781,100.01825444214673,101.37211276972552,30.653000429995757,2.289166308256881,7.562457798784634,0.0679074368590255,98.90965189060371,109.87991710010309,101.42850000000001,92.97708289989694,1.6917641728489152,-11.736827432394755,-226326630,3873499.929557925
2023-02-09 13:30:00,94.97,95.33,94.19,94.24,9461999,102.66680000000001,95.60709999999999,94.15026666666667,96.49908190641608,99.46794449527562,101.09242207287355,29.2096883062366,2.4517607050292014,2.565833896016174,0.030685782098619614,98.43379997411078,109.9372363242405,100.9775,92.01776367575951,1.65235244621685,-12.748819553745033,-235788629,-4758499.15816142
2023-02-09 14:30:00,94.24,94.76,94.14,94.51,8378288,102.5712,95.63664999999999,94.148,96.0570637049903,98.99575930524936,100.83428787393733,30.495614969248976,2.529670722955885,4.388926401080389,0.0638486146626413,97.98481131328505,109.83185855438023,100.528,91.22414144561978,1.5786129857727895,-6.610671936758891,-227410341,-3136895.029129113
2023-02-09 15:30:00,94.51,95.6,94.41,95.47,12401057,102.4928,95.66834999999999,94.15113333333333,95.92660510388134,98.65997270474942,100.62392364358685,35.01566467063776,2.485301982323463,16.563786008230448,0.5851548314017383,97.52738319276395,109.38973823445465,100.059,90.72826176554534,1.5508549153604474,-3.076142131979697,-215009284,6554687.332215515
2023-02-10 00:00:00,95.74,97.02,94.53,94.86,49269900,94.9292,104.79700000000001,115.57986666666666,99.7778438996686,98.77397825268126,96.77729559379905,45.77671587478564,-1.7824149489563865,6.684491978609628,0.0,100.38100756563384,108.60015839562723,99.10249999999999,89.60484160437275,3.9944743629559123,-1.9332161687170522,39246350905,8695824174.242624
2023-02-10 09:30:00,95.74,97.02,95.09,95.84,16241283,102.41159999999999,95.70309999999999,94.1562,95.90735952524105,98.39140387572567,100.43631879481875,36.72366326177898,2.3927019492658843,26.9754768392371,0.7280171369810366,96.81489083763363,108.70132272903147,99.5685,90.43567727096853,1.577936707120415,-4.169583041695832,-198768001,2936163.140505719
2023-02-10 10:30:00,95.83,96.22,95.23,95.23,6245759,102.3248,95.73334999999999,94.15943333333333,95.7568351862986,98.09031779232323,100.23214943031606,35.08635708507519,2.3415457757961065,20.296296296296365,0.5910677644485688,96.51589618437009,107.98626112160795,99.065,90.14373887839204,1.5359412280403848,-4.214443773888552,-205013760,-3309595.859494281
2023-02-10 11:30:00,95.24,95.38,94.53,95.17,5131485,102.24600000000001,95.76310000000001,94.16080000000001,95.62642736712114,97.81219228829245,100.0336337663821,34.92143376513799,2.2795681951483004,19.40740740740744,0.577273065874328,96.24919146355285,107.21727400629682,98.575,89.93272599370319,1.4869454260374997,-4.543630892678035,-210145245,-713668.1536118696
2023-02-10 12:30:00,95.16,95.62,94.82,95.32,4354013,102.16799999999999,95.7951,94.16416666666667,95.55833239664977,97.5748406417884,99.84878538338671,35.734722707253155,2.19306646449661,21.629629629629537,0.6452990782933946,96.06925270731963,105.9398264505011,98.0135,90.08717354949889,1.4378778956062506,-4.354806341561312,-205791232,374835.09638805315
2023-02-10 13:30:00,95.32,95.45,94.79,94.81,3460716,102.08120000000001,95.8317,94.16506666666666,95.39203630850538,97.3115224854276,99.65118595658724,34.171108668274215,2.1409860035644215,14.074074074074117,0.5145135449777991,95.90984378879317,104.06843622075023,97.3735,90.67856377924979,1.3823151887772325,-5.208958208358323,-209251948,-2876140.5399756236
2023-02-10 14:30:00,94.8,95.03,94.59,94.78,4598288,101.9904,95.86640000000001,94.16773333333333,95.25602823994863,97.07042510586308,99.46015905632892,34.07665217286791,2.078176685129634,13.629629629629655,0.5066129104101389,95.70356790458408,101.37998286199864,96.712,92.04401713800137,1.31500696100743,-1.1884904086738954,-213850236,-3503179.812702923
2023-02-10 15:30:00,94.78,95.03,94.68,94.85,5725365,101.8618,95.90125,94.17099999999999,95.16579974218226,96.85895604816183,99.27936850510034,34.53139651486967,1.999700134388661,14.666666666666591,0.7481268111852153,95.49177723022497,100.64324322593316,96.39450000000001,92.14575677406685,1.2460778923640417,-0.2314084358893435,-208124871,-3666761.669846099
2023-02-13 00:00:00,95.01,95.35,94.05,95.0,43116600,94.8002,104.6969,115.41726666666666,98.71610081085336,98.41455175242591,96.70759772737556,45.98571732510827,-1.2670380903621634,7.62032085561498,0.008075033068475184,99.9891074078854,108.46338725474637,99.2125,89.96161274525365,3.802011908459061,-4.195240016135536,39289467505,8715724143.473394
2023-02-13 09:30:00,95.01,95.35,94.27,94.59,9858647,101.7256,95.9368,94.1725,95.03784424391954,96.64286499595595,99.09547170097875,33.60417961516494,1.936167792533027,23.10126582278496,0.6415973126281447,95.04736472238261,100.40180335013581,96.199,91.99619664986419,1.23421518576661,0.2118868524208103,-217983518,-7683247.484660769
2023-02-13 10:30:00,94.6,95.05,94.05,94.71,5978563,101.46519999999998,95.97215,94.17429999999999,94.96498996749297,96.45878261538871,98.92349241858743,34.47864504957157,1.8547545014207003,26.89873417721504,0.74206610721385,94.99326124088033,99.79681451792766,95.934,92.07118548207234,1.2174855296404234,-0.28427037271005495,-212004955,-5770107.32466081
2023-02-13 11:30:00,94.71,94.76,94.29,94.63,4445299,101.19599999999998,96.0054,94.17693333333332,94.89054775249453,96.28461284249455,98.75512016687813,34.155677981612726,1.776214122327886,24.367088607594837,0.6582387756999264,95.01528986821425,99.24436464529461,95.69449999999999,92.14463535470537,1.164093706094679,0.4138370118845507,-216450254,-3783909.8991290834
2023-02-13 12:30:00,94.62,95.11,94.5,95.11,4524320,100.9558,96.03715,94.18136666666666,94.93931491860685,96.17274495273317,98.61217427798096,37.91354043056972,1.6561472826132615,35.69023569023578,1.0,95.0525101050957,98.50644373610832,95.465,92.42355626389168,1.1245155842307732,0.6348534546608764,-211925934,740410.1008709166
2023-02-13 13:30:00,95.11,95.18,94.68,94.7,3679147,100.6948,96.0632,94.18450000000001,94.8861338255831,96.03248352866333,98.45875567884445,36.022405309094744,1.5759109006988012,21.885521885522085,0.7450587591725055,95.09118536588754,97.58381304709783,95.21700000000001,92.85018695290219,1.0799073282142895,-0.8065360846339122,-215605081,-2644405.139129142
2023-02-13 14:30:00,94.71,94.87,94.36,94.69,3759881,100.43379999999999,96.08850000000001,94.18993333333333,94.84254853100909,95.90462795450493,98.31096133849762,35.975271436359705,1.495886260729364,21.548821548821575,0.5502189124472394,95.12998977145025,95.8219923980807,94.9505,94.07900760191932,1.0391996619132693,-1.1999165275459158,-219364962,-1538557.7861880395
2023-02-13 15:30:00,94.69,95.0,94.67,95.0,5547047,100.1684,96.11744999999999,94.19763333333334,94.87753774634041,95.81847291121875,98.18111971738006,38.65497137961038,1.3914124116281954,31.986531986532093,1.0,95.10960201670349,95.65519234704533,94.9045,94.15380765295467,0.9885425432051785,-0.24152052924498998,-213817915,4008489.2138119605
2023-02-14 00:00:00,94.66,95.18,92.65,94.95,42513100,94.6736,104.5746,115.2587,97.87918951955261,98.08459444267106,96.638672326302,45.917645132202885,-0.8448250177842027,14.223871366728503,0.005444978550164176,99.7501115908013,108.25072485247345,99.352,90.45327514752655,3.7111539149976998,-5.719392314566569,39246954405,8750507588.92794
2023-02-14 09:30:00,94.66,94.87,93.6,94.09,10272089,99.8742,96.14094999999999,94.20343333333334,94.70252935826477,95.65385644348363,98.02068365003181,34.138059353118564,1.366295721744038,18.702290076336194,0.10570218746926383,94.8044872607079,95.68081145630751,94.8555,94.0301885436925,1.017932361547666,-1.1348113901439512,-224090004,1662894.087827792
2023-02-14 10:30:00,94.1,94.28,92.94,93.15,7196429,99.6044,96.15780000000001,94.20636666666667,94.35752283420594,95.41539392505662,97.82967644806979,30.210959537426717,1.4060328368291835,7.835820895522665,0.0,94.62088852083743,95.89084725584584,94.7935,93.69615274415415,1.0409371928656903,-2.276542173730579,-231286433,-3277937.7629183964
2023-02-14 11:30:00,93.14,93.56,92.65,93.36,5050464,99.32860000000001,96.17439999999999,94.20923333333332,94.13585109327128,95.21964212267028,97.65439501873372,32.09044983876653,1.404390601219788,23.905723905723704,0.2225826226285548,94.50222869126038,95.97025792579987,94.7125,93.45474207420014,1.0315845362324265,-1.5293745385507886,-226235969,-447457.938742612
2023-02-14 12:30:00,93.37,94.36,93.27,94.13,3829174,99.0756,96.1966,94.21396666666666,94.1345508503221,95.11586668241597,97.51618344937161,38.61799718240079,1.325674996668596,52.85714285714255,0.9956212523264266,94.43165128908049,95.97390331119323,94.707,93.44009668880676,1.035757069358682,-0.6857986917071172,-222406795,1765734.3731839703
2023-02-14 13:30:00,94.14,94.25,93.55,94.05,3738451,98.845,96.22634999999998,94.21613333333333,94.11576177247275,95.01435556980492,97.38025468665116,38.20708686337374,1.2552775857334098,51.851851851851755,0.9469583268465886,94.38273764383753,95.98072510576156,94.684,93.38727489423843,1.0117744215473476,-0.8434370057986265,-226145246,3367927.6588982344
2023-02-14 14:30:00,94.05,94.99,94.04,94.79,4877698,98.63940000000001,96.25585,94.2203,94.26559248970104,94.99298837268066,97.27867607148838,44.12910022304366,1.126786422342775,79.25925925925961,1.0,94.37220748030852,95.89722091062985,94.65,93.40277908937016,1.0073619628653934,0.21143884131515261,-221267548,6191858.0799509585
2023-02-14 15:30:00,94.79,95.18,94.68,94.93,4157114,98.4366,96.28450000000001,94.2083,94.41323860310081,94.9869894800444,97.18657112750844,45.19913797984567,1.0021077453576197,84.44444444444484,1.0,94.36654125313781,95.73575549718547,94.6045,93.47324450281454,0.9711218226607224,0.23228803716609978,-217110434,6191858.0799509585
2023-02-15 00:00:00,94.74,97.34,94.36,97.1,37029900,94.59899999999999,104.48525,115.10303333333334,97.70603629298537,97.99082354336906,96.6567636076235,49.38709921237395,-0.6759136359321474,27.520098948670327,0.13949168676051296,99.587253684295,107.89154482673715,99.61800000000001,91.34445517326287,3.6589286353550072,-0.8677896886166498,39283984305,8781572941.276934
2023-02-15 09:30:00,94.74,95.4,94.36,95.07,8540223,98.23380000000002,96.31485,94.1977,94.55918558018952,94.9948952438497,97.10356833819439,46.30657547575444,0.881836898769734,87.99999999999955,1.0,94.38343366673016,95.71210342412184,94.5965,93.48089657587818,0.9760416924706713,0.4649688259537121,-208570211,9312324.176104631
2023-02-15 10:30:00,95.09,96.47,94.96,96.39,6092434,98.113,96.35605,94.19959999999999,94.9660332290363,95.12776236348307,97.07558526610835,55.448274902872505,0.672259034363023,97.90575916230371,1.0,94.49132718749509,96.00183440776927,94.6575,93.31316559223073,1.0141815715799094,1.3458101146041437,-202477777,14759202.255574845
2023-02-15 11:30:00,96.39,97.02,96.09,96.24,5598411,97.96880000000002,96.3959,94.2005,95.24913695591712,95.23368975743706,97.04281721645705,54.31655216930194,0.5123645931969492,82.15102974828369,0.9551567701563025,94.63001811290397,96.19072930307075,94.70349999999999,93.21627069692923,1.0081686021813439,1.626187961985208,-208076188,10966730.28783282
2023-02-15 12:30:00,96.24,96.68,96.14,96.63,2782191,97.835,96.43545,94.20173333333334,95.55599541015776,95.3666716853002,97.02662830600775,56.78618634851037,0.35014114677683494,91.07551487414185,1.0,94.68199616405157,96.50293173697763,94.7945,93.08606826302237,0.9747279877398197,2.0487907910022156,-205293997,13233700.732277155
2023-02-15 13:30:00,96.63,97.34,96.42,97.12,4301576,97.71620000000001,96.48389999999999,94.20526666666667,95.90355198567826,95.53365533431923,97.03028994106627,59.73165048543371,0.17996447340749455,95.30916844349683,1.0,94.80304510541072,96.89783607426146,94.9115,92.92516392573854,0.9708188457584042,2.2315789473684258,-200992421,15478001.254016299
2023-02-15 14:30:00,97.13,97.29,96.68,96.79,3537556,97.5792,96.53300000000002,94.2082,96.10054043330531,95.65330720724123,97.0208668061225,56.91791868747392,0.070909080045098,88.27292110874205,0.904686113109092,94.91032509407744,97.15626418629058,95.0085,92.86073581370941,0.9450460710613753,2.869592942926988,-204529977,13216285.122868752
2023-02-15 15:30:00,96.79,97.11,96.59,97.09,3285733,97.4558,96.58240000000002,94.2093,96.32042033701524,95.79013509226587,97.02357791176476,58.81718644371936,-0.03927288432765863,94.66950959488273,0.969022945861093,95.00244765536324,97.45339029911167,95.1335,92.81360970088832,0.914685637414134,4.229736983360169,-201244244,16249269.430561109
2023-02-16 00:00:00,95.54,97.88,94.97,95.78,35642100,94.51719999999999,104.37835,114.92883333333334,97.27802822787751,97.78026892019105,96.62238072105004,47.37755152101967,-0.4305737939006917,19.356833642547915,0.06185029223758401,99.34422886025548,107.76422444580272,99.7115,91.65877555419728,3.6054337328296495,-4.09532392109743,39248342205,8765772835.091366
2023-02-16 09:30:00,95.54,97.07,94.97,96.89,9200706,97.3236,96.62985,94.20926666666668,96.44699359545629,95.89488413109768,97.01833956228378,57.01269626022665,-0.1091958149977188,90.40511727078885,0.9078966603459319,95.28518348937,97.67469139870046,95.24249999999999,92.81030860129952,1.000779520455982,3.7810625535561284,-210444950,23872711.544846885
2023-02-16 10:30:00,96.88,97.88,96.78,97.1,5454309,97.16860000000001,96.67945,94.21156666666667,96.59210612979933,96.00965707099314,97.0215419323903,58.453993468371856,-0.17948647788740857,85.08604206500951,0.9537770796068546,95.62436066522216,97.90953612121247,95.36600000000001,92.82246387878756,1.0078666975662685,3.1552108785721864,-204990641,21591818.69030138
2023-02-16 11:30:00,97.1,97.36,96.55,96.92,2965172,96.99400000000001,96.72915,94.21403333333335,96.66497143428838,96.09635639756523,97.01755989582598,56.699191553584576,-0.2181531057595265,79.17570498915414,0.8591163572421396,95.86142114511874,98.0845584087711,95.45649999999999,92.82844159122888,0.9937333620258209,3.0515683147262145,-207955813,21335569.258202642
2023-02-16 12:30:00,96.92,97.3,96.66,96.68,2917010,96.8216,96.77865000000001,94.21856666666667,96.66831111555763,96.15194150255901,97.00432225285242,54.35611880937265,-0.22681609790139134,72.28637413394944,0.7502605966630694,96.01569041899134,98.21113909443895,95.5555,92.89986090556104,0.9684666933096908,1.9938812110982176,-210872823,18600872.383202735
2023-02-16 13:30:00,96.69,97.21,96.63,97.16,3055644,96.66539999999999,96.83215,94.225,96.77757531210037,96.24794707374386,97.01042726254448,58.086691672886,-0.26930914191110844,81.24999999999997,0.8945711576066583,96.17640422417809,98.39128243365484,95.679,92.96671756634517,0.9407190723589984,2.349099336353091,-207817179,21129681.210788973
2023-02-16 14:30:00,97.15,97.35,96.01,96.07,3738928,96.4558,96.87765000000002,94.2275,96.62033635385583,96.2309997333873,96.97354776205255,48.410536949617594,-0.21258079585705048,48.57954545454533,0.22098029976145378,96.31018093897431,98.43127657465612,95.7325,93.03372342534388,0.9692391386190692,1.0518565267697486,-211556107,17725582.583923236
2023-02-16 15:30:00,96.07,96.13,95.6,95.74,3945789,96.2184,96.92215,94.23936666666665,96.42470605299899,96.18423785401708,96.92517334001127,45.91669509647135,-0.1393881509901007,39.20454545454537,0.0,96.36852431261563,98.40664426569555,95.815,93.22335573430445,0.9378649144319928,-0.6743438115987195,-215501896,15864361.357508145
2023-02-17 00:00:00,95.07,95.75,93.45,94.59,31074100,94.4628,104.26064999999998,114.74839999999999,96.6806886216825,97.47643378493476,96.54267951630297,45.57706901606063,-0.1385203701563711,11.997526283240564,0.0,99.14151025999146,107.83374123088832,99.477,91.12025876911169,3.514331323341817,-6.743566992014199,39217268105,8765502625.526148
2023-02-17 09:30:00,95.07,95.75,94.03,94.25,7519405,95.94319999999999,96.95835,94.24833333333333,95.94143804122143,96.00002472506308,96.82026458157947,36.71903627659106,0.038405381609237565,5.714285714285693,0.0,96.35997838166101,98.2728982500124,95.87,93.4671017499876,0.993731706258279,-2.0677472984206102,-223021301,10268525.07843837
2023-02-17 10:30:00,94.22,94.54,93.51,93.63,4344210,95.79180000000001,96.9893,94.25596666666667,95.42778514317223,95.7743080845809,96.69515616661556,33.69451919228719,0.2267233301516427,2.745995423340746,0.0,96.22977293866039,98.23226371734422,95.8835,93.53473628265577,0.996322298668402,-3.1046258925799446,-227365511,6936558.185234403
2023-02-17 11:30:00,93.63,94.26,93.45,93.94,3433882,95.7006,97.01849999999999,94.2663,95.09716622246728,95.59961207652557,96.58711082674829,36.51044829354228,0.34695279604494544,11.060948081264012,0.10815051280231862,96.0761685393774,98.25240618900823,95.874,93.49559381099176,0.9830135630492307,-3.2742998352553614,-223931629,7657249.469184966
2023-02-17 12:30:00,93.94,94.28,93.79,93.83,2608251,95.57699999999998,97.04695,94.27693333333333,94.81557372858566,95.43107759304695,96.47898883354247,35.92738781589952,0.44597072178990516,8.577878103837383,0.0857570904595034,95.96615159666064,98.27681938013446,95.863,93.44918061986554,0.9477983085457139,-3.0581671660295564,-226539880,5474835.367144069
2023-02-17 13:30:00,93.82,94.23,93.77,94.17,2373457,95.472,97.06824999999999,94.28569999999999,94.67211290001107,95.31097496513772,96.38844025183492,39.161434743737,0.49134407419077775,16.252821670428894,0.2176088827167886,95.81529193636209,98.31507551232592,95.832,93.34892448767407,0.9129555722210206,-3.007518796992483,-224166423,7229129.671491882
2023-02-17 14:30:00,94.18,94.6,94.11,94.32,3069825,95.3644,97.08699999999999,94.29603333333333,94.5938655888975,95.21659639702936,96.30732494784141,40.58624782285004,0.5093278223773297,19.638826185101394,0.27432312666442593,95.66978538763797,98.34245474180725,95.8015,93.26054525819276,0.8827444599195189,-2.6524925172876532,-221096598,6790583.242920402
2023-02-17 15:30:00,94.31,94.83,94.26,94.59,3872418,95.26299999999999,97.10654999999998,94.30996666666665,94.5930065691425,95.15692054969324,96.23997887145546,43.16637705732213,0.4960748863710336,25.73363431151247,0.38255488623940087,95.52553880590722,98.35445071740084,95.7775,93.20054928259917,0.8604055699252671,-2.5849639546858816,-217224180,7402017.663973064
2023-02-21 00:00:00,93.24,93.42,92.0,92.05,28367200,94.4008,104.10805,114.56153333333333,95.65164670575305,96.95963056732192,96.36649600585972,41.91553754001884,0.29449607716645687,0.2972651605231699,0.0,98.82913269356465,107.93120937815246,99.01899999999999,90.10679062184752,3.4483076573888307,-15.395220588235295,39188900905,8739133115.666992
2023-02-21 09:30:00,93.24,93.41,92.62,92.85,6635046,95.11959999999999,97.11710000000001,94.31813333333334,94.20567177599972,94.93721383067484,96.10703852355525,33.169513786746634,0.618841675695208,4.3726235741443,0.0,95.09216468222729,98.45608733011488,95.6005,92.74491266988511,0.939662314930605,-4.199339661576565,-223859226,4630416.170302045
2023-02-21 10:30:00,92.83,92.9,92.43,92.61,3244780,95.0534,97.1311,94.32513333333334,93.85107804799978,94.71557441822961,95.96989975792563,32.06641295953695,0.7271194545025139,3.6511156186611133,0.0,94.72505032259092,98.53820438572286,95.41900000000001,92.29979561427716,0.906115006721276,-4.2097641704592546,-227104006,3870999.5745572676
2023-02-21 11:30:00,92.61,92.68,92.16,92.24,2878614,94.99680000000001,97.14699999999999,94.33133333333332,93.49306070399982,94.47980542601726,95.82362917918346,30.388532565350545,0.8331818800124751,1.5414258188824341,0.0,94.47549137997524,98.55578053057437,95.19949999999999,91.8432194694256,0.8785353633840428,-5.063812268423221,-229982620,1878112.9591726158
2023-02-21 12:30:00,92.24,92.31,92.0,92.3,3172924,94.955,97.16455,94.33803333333333,93.22793610311096,94.27220490925372,95.68544764274489,31.018872923090385,0.9019979469503454,5.607476635513971,0.022757482015053915,94.21157371293266,98.41914314830532,94.9585,91.49785685169468,0.837925694570897,-3.9242219215155574,-226809696,4846332.184978964
2023-02-21 13:30:00,92.3,92.34,92.01,92.14,2210508,94.8982,97.18235,94.3422,92.98617252464186,94.06913777503908,95.54641048028431,30.232688367378813,0.9583980227911297,2.6168224299065557,0.0,93.96560627405181,98.2865808514781,94.726,91.16541914852189,0.8016452878158329,-3.7601838312095204,-229020204,4377436.548615276
2023-02-21 14:30:00,92.13,92.48,92.09,92.42,3074491,94.8618,97.20020000000001,94.34736666666666,92.86035640805478,93.91207703455918,95.42380614772414,33.41328654854395,0.9693280192727514,10.169491525423782,0.20279245196097695,93.69038023420815,98.0146406842874,94.49249999999999,90.97035931571259,0.7722420529718449,-1.9416445623342156,-225945713,6505930.31784601
2023-02-21 15:30:00,92.43,92.51,92.0,92.07,3590879,94.81299999999999,97.21594999999999,94.35106666666667,92.68472165070928,93.73664112650593,95.29228433800947,31.481299690658958,0.9947651615956801,1.8666666666664848,0.09653946010398497,93.42529769696934,97.74395629892666,94.2515,90.75904370107332,0.7535104777595707,-1.6661326497917361,-229536592,3900782.808041983
2023-02-22 00:00:00,91.93,92.36,90.87,91.8,29891100,94.35780000000001,103.9833,114.37193333333335,94.79572521558572,96.46823717995794,96.18741773112012,41.56162183029011,0.6503409167821559,5.181058495821689,0.0,98.39926518250441,108.09804448637757,98.6485,89.19895551362242,3.3084285390039136,-12.754229233985937,39159009805,8746555737.814644
2023-02-22 09:30:00,91.93,92.35,90.87,91.33,6202228,94.73019999999998,97.22710000000001,94.35506666666667,92.3836723949961,93.50743720969584,95.13690063847969,27.818843766336826,1.0623895305199795,11.616161616161477,0.0,93.00631365077459,97.41966949532531,93.963,90.50633050467468,0.8054025864910291,-2.778369171811794,-235738820,1553993.8350689844
2023-02-22 10:30:00,91.32,92.25,91.11,91.71,4325630,94.6476,97.24040000000001,94.36196666666666,92.2339674183303,93.33625271353434,95.00251237814715,32.18200497614731,1.0729511924348003,21.212121212120973,0.2842907148064816,92.81797801842187,97.01060444211072,93.7025,90.39439555788928,0.82930240174167,-2.259405307470963,-231413190,1781658.5719110444
2023-02-22 11:30:00,91.72,92.28,91.69,92.13,2032732,94.5856,97.25665000000001,94.3699,92.21086354759022,93.22137150272154,94.88986483390607,36.73396480558683,1.0354943612576903,31.81818181818164,0.5808829907856585,92.71140291645229,96.55038290297527,93.475,90.39961709702472,0.8122093730458367,-2.1662949984071425,-229380458,2780798.02953813
2023-02-22 12:30:00,92.14,92.33,92.06,92.29,1613186,94.52799999999999,97.27195,94.38023333333334,92.2284494259035,93.1326694548433,94.78790935022349,38.42940395861198,0.9815838027997614,35.85858585858596,0.6913528051121731,92.62742179244283,95.83645892480335,93.2315,90.62654107519664,0.773480132113991,-2.152247667514829,-227767272,3916002.9925011806
2023-02-22 13:30:00,92.29,92.36,91.65,91.99,2961471,94.4614,97.27585,94.38953333333333,92.17546066459161,93.02384379247727,94.67818741492061,36.45664405186199,0.9520916695030905,28.282828282828085,0.5628135884610695,92.52001928700355,95.3331875330176,93.0275,90.72181246698241,0.7689458369629912,-2.7487049370969534,-230728743,3790870.4150363267
2023-02-22 14:30:00,91.98,92.18,91.69,91.99,3125974,94.405,97.2799,94.39903333333334,92.13424718357126,92.92538247890799,94.57276830061001,36.45664405186199,0.918135249746399,28.282828282828085,0.5628135884610695,92.36945598595442,94.81972725391978,92.84,90.86027274608023,0.7490211343227783,-0.9262250942380177,-227602769,4492619.680342342
2023-02-22 15:30:00,91.99,92.16,91.67,91.81,3710434,94.34559999999999,97.28139999999999,94.4078,92.06219225388875,92.81915557615486,94.46442444568412,35.19926898093189,0.8954271117632828,37.00787401574806,0.6955735682992745,92.15832377848423,94.63485784551509,92.71799999999999,90.8011421544849,0.7305196247282938,-0.8638375985314729,-231313203,2902433.6803423725
2023-02-23 00:00:00,92.13,92.13,90.01,91.07,32423700,94.3178,103.86035,114.18650000000001,93.96778627878889,95.95411935329528,95.9867346828409,40.48663289240997,0.9799590570305696,5.680600214362209,0.0,97.2468670973039,108.35169742444685,98.36550000000001,88.37930257555317,3.2235407862179195,-11.984149995167687,39126586105,8746555737.814644
2023-02-23 09:30:00,92.13,92.13,90.85,91.0,7044123,94.26859999999999,97.27855,94.41593333333333,91.82614953080235,92.64590266414011,94.32856466350043,30.158516927534578,0.9320469226111356,7.317073170731944,0.2205042070164319,91.93108421792964,94.59376953843095,92.5865,90.57923046156905,0.7697682229619872,-1.3443191673894135,-238357326,-2490722.991532567
2023-02-23 10:30:00,90.99,91.22,90.36,90.43,4883716,94.18540000000002,97.2732,94.4203,91.51589407951295,92.4348643151744,94.17567977473571,27.205947813613534,0.9955861257242731,3.017241379310654,0.0,91.76422999070111,94.52515136636733,92.411,90.29684863363268,0.7762133498932738,-2.0260021668472272,-243241042,-6579415.456648761
2023-02-23 11:30:00,90.43,90.66,90.01,90.21,4126182,94.09540000000001,97.2649,94.4234,91.22569539517674,92.22297247563397,94.0201629208245,26.142138681268747,1.0515716993801618,7.999999999999545,0.0,91.61474833481127,94.44466927551561,92.23,90.0153307244844,0.7671981106151823,-2.094638593444765,-247367224,-8166408.533571949
2023-02-23 12:30:00,90.2,90.51,90.13,90.43,3297776,94.01140000000001,97.25585,94.42616666666666,91.04887419624859,92.05221319224026,93.87937221804708,29.126612200335543,1.0659014599438308,16.800000000000068,0.24289159969305255,91.49949001637889,94.20174129990437,92.04299999999999,89.88425870009561,0.7395411027140986,-2.1532135901320006,-244069448,-6257169.796729779
2023-02-23 13:30:00,90.42,91.21,90.36,91.21,3262256,93.9334,97.25049999999999,94.43236666666667,91.08467993041556,91.9720024120269,93.77469095459426,38.59982354726124,1.0027592329217043,47.999999999999545,1.0,91.43684100535955,93.8019907938961,91.8875,89.97300920610391,0.7474310239488055,-0.9340719018138368,-240807192,-2994913.796729779
2023-02-23 14:30:00,91.22,91.34,90.95,91.28,3776011,93.865,97.24825000000001,94.43790000000001,91.12808439032322,91.90609742040529,93.67685993676704,39.382887797171165,0.9362773259052517,50.79999999999984,1.0,91.36866850248806,93.1946927717324,91.722,90.24930722826758,0.7219002365238908,-0.05474652359574855,-237031181,-380752.33519135974
2023-02-23 15:30:00,91.29,91.34,90.99,91.07,3041814,93.79260000000001,97.2426,94.44196666666667,91.11517674802917,91.82646909465241,93.57463013532521,37.824391874890324,0.8902726713948681,45.106382978723005,0.882295487314305,91.29981318096189,93.03574160126267,91.63300000000001,90.23025839873735,0.6953359339150421,-0.6978519245447613,-240072995,-2032022.7923342802
