datetime,AMZN_Open,AMZN_High,AMZN_Low,AMZN_Close,AMZN_Volume,AMZN_sma50,AMZN_sma200,AMZN_sma300,AMZN_ema8,AMZN_ema20,AMZN_ema50,AMZN_rsi,AMZN_macd,AMZN_stoch,AMZN_stochrsi,AMZN_vwap,AMZN_bb_hband,AMZN_bb_mavg,AMZN_bb_lband,AMZN_atr,AMZN_roc,AMZN_obv,AMZN_adi
2023-02-01 11:30:00,101.84,102.28,101.79,102.27,4981365,99.323,91.31575000000001,91.072,102.16885369998847,101.59316543710533,99.74320400572509,56.9462317270817,-0.824761596357618,64.1196013289036,0.219830971094294,102.02901892566672,103.76318443242927,101.85249999999999,99.94181556757071,1.0566905938476954,1.4382067050188483,4858267,156595503.5349458
2023-02-01 12:30:00,102.28,102.62,102.09,102.56,4290369,99.4292,91.40395000000001,91.107,102.25577509999103,101.68524491928578,99.85366659373587,58.434588809426415,-0.8056238947645369,73.75415282392045,0.3579057388265841,102.0952677714645,103.75813177797173,101.8505,99.94286822202827,1.0190698371442886,1.8571854205978793,9148636,159914468.23305896
2023-02-01 13:30:00,102.57,103.68,101.8,102.79,9160128,99.5316,91.4868,91.1417,102.37449174443746,101.79045968887762,99.96881692339329,59.62666793910834,-0.7997966482769243,73.35329341317366,0.4684948245384902,102.21349121121477,103.72089160164121,101.83900000000001,99.95710839835881,1.08056484877684,2.2379152576089116,18308764,160401709.08412284
2023-02-01 14:30:00,102.82,105.78,101.67,105.44,17848115,99.6956,91.5907,91.18516666666666,103.05571580122914,102.13803495660356,100.18337312247591,70.223019906602,-0.9975126614472742,93.74999999999993,1.0,102.59442012708497,104.44786951077756,101.9985,99.54913048922245,1.2969530738642088,2.2597226263214027,36156879,175296851.28606927
2023-02-01 15:30:00,105.45,106.24,104.9,105.17,10815175,99.85719999999999,91.68955,91.2268,103.52555673428932,102.42679353216512,100.37892711767294,68.25733596719569,-1.1195122425756523,79.01960784313736,0.8740845298022923,102.94950914357231,104.88865798010785,102.2585,99.62834201989214,1.3000278543024788,2.096883797689541,25341704,168840030.39054686
2023-02-02 00:00:00,110.25,114.0,108.88,112.91,158154200,92.1064,112.22245,127.9967,103.41668640991115,98.15635196342672,96.19352548737119,76.65930856748834,-4.302397737118241,95.1512455516014,1.0,100.13467712964496,109.82425143205096,96.57849999999999,83.33274856794903,3.870256024625752,17.553357626236334,99198812000,50781723851.14152
2023-02-02 09:30:00,110.25,112.19,108.88,110.32,36465047,100.11359999999999,91.8132,91.28710000000001,105.03543301555835,103.17852748148272,100.76877311305833,79.84583425945532,-1.613164196535763,82.92237442922371,1.0,104.94492497782177,107.03223797054886,102.7485,98.46476202945115,1.7085972932808728,8.04034864361962,61806751,164102879.26970086
2023-02-02 10:30:00,110.32,112.35,110.28,111.17,18277586,100.4026,91.9422,91.35163333333333,106.39867012321206,103.93962010229389,101.17666436352664,81.07395226795825,-2.0493511781679388,89.37893789378944,1.0,105.79932212895662,108.81509793476006,103.2565,97.69790206523994,1.7344117723322385,8.840806735852752,80084337,161542251.27936274
2023-02-02 11:30:00,111.18,112.33,111.03,112.28,12274603,100.7052,92.07715,91.4197,107.70563231805383,104.73394199731351,101.61208929044717,82.56783129674385,-2.4562856945102993,99.36993699369944,1.0,106.40752106897932,110.52895572691375,103.8065,97.08404427308625,1.7033823600227929,9.552151429407754,92358940,172872654.04859355
2023-02-02 12:30:00,112.28,112.81,111.7,112.79,11832930,101.0126,92.21504999999999,91.4781,108.83549180293076,105.50118561661698,102.05043873003748,83.22307048002205,-2.787800934442231,99.82713915298189,1.0,106.97650194957494,112.0283470339682,104.405,96.7816529660318,1.6609979057354505,10.157241918156075,104191870,184279172.15670174
2023-02-02 13:30:00,112.79,114.0,112.11,112.47,16514796,101.3208,92.34719999999999,91.53393333333334,109.64316029116836,106.16488222455821,102.45904897591836,81.161662929518,-2.9902382200362894,88.00940438871473,0.9279510022831717,107.65063136347686,113.17790713536684,104.994,96.81009286463316,1.6773551981829182,9.014248328002324,87677074,174055727.01384458
2023-02-02 14:30:00,112.47,112.59,110.16,112.25,18769144,101.63,92.4754,91.5863,110.22245800424206,106.74441725079076,102.84300783960785,79.70003766895526,-3.097216284589635,86.28526645768025,0.8768652113946142,108.21631990718949,114.07463855097754,105.57950000000001,97.08436144902248,1.7311155411698531,10.243567079159307,68907930,187572600.26487336
2023-02-02 15:30:00,112.24,112.92,111.54,112.86,14221290,101.9508,92.6062,91.64543333333334,110.80857844774383,107.3268537030964,103.23583106158401,80.73595347446869,-3.194396064116148,91.06583072100314,0.9130718777998155,108.70054736026188,115.04465024938607,106.06700000000001,97.08934975061395,1.7060358596577205,10.820895522388055,83129220,200557256.35182983
2023-02-03 00:00:00,105.26,108.78,102.52,103.39,144374800,92.325,111.94879999999999,127.74466666666667,103.41075609659757,98.65479463357654,96.47574017414095,58.37799207098398,-4.161765865840749,52.80249110320286,0.12157682307117565,100.93833716223554,109.60841643751108,97.59200000000001,85.57558356248894,4.33595202286677,8.307144353655989,99054437200,50677478787.88273
2023-02-03 09:30:00,105.26,108.78,104.69,107.08,44403599,102.1654,92.70864999999999,91.68136666666666,109.9800054593563,107.30334382661103,103.38658278465915,53.09029022457064,-2.773048072986043,45.76802507836992,0.0,108.74759919249007,115.1456754349027,106.2705,97.3953245650973,2.1677475839678833,4.7032365307519335,38725621,208048328.06576622
2023-02-03 10:30:00,107.08,108.63,105.97,107.67,19060022,102.47140000000002,92.81235000000001,91.7196,109.46667091283268,107.33826346217188,103.55455993035879,54.79199506173025,-2.4583959651435094,48.66180048661801,0.05647354219336432,108.85673749472488,115.23120528120693,106.54849999999999,97.86579471879305,2.20290847082732,4.982449297971918,57785643,213350740.20110464
2023-02-03 11:30:00,107.66,108.49,107.1,108.0,10855084,102.7384,92.91875,91.76073333333333,109.14074404331431,107.4012859895841,103.72889091348198,55.75870444756653,-2.2101825363193797,51.33819951338199,0.08855519472064453,108.94991151586989,115.30201836475148,106.8415,98.38098163524852,2.1448435800539403,5.068586438369485,68640727,216552599.51045725
2023-02-03 12:30:00,108.0,108.01,105.87,105.9,9559953,102.9592,93.01435000000001,91.79583333333335,108.42057870035558,107.25830637152848,103.81403244628662,48.6319425555585,-1.823004692809647,34.30656934306573,0.0,108.9717970928166,115.24936996864267,107.01200000000001,98.77463003135736,2.144497610050087,0.43626707132018966,59080774,207260682.57587782
2023-02-03 13:30:00,105.89,105.91,103.56,104.25,18254975,103.1252,93.11490000000002,91.8258,107.4937834336099,106.97180100281147,103.83112921309892,43.88568019139532,-1.3672613146432298,20.92457420924573,0.0,108.88164757836235,115.17177258885455,107.10499999999999,99.03822741114543,2.1591763521893665,-0.874774175145005,40825799,199725650.34183526
2023-02-03 14:30:00,104.24,104.7,102.66,103.43,15663010,103.27040000000001,93.21265,91.8523,106.59072044836327,106.63448662159134,103.8153986557225,41.707189822417845,-0.9292029834342799,6.790123456790211,0.0,108.8779683452406,115.16016538006372,107.11800000000001,99.0758346199363,2.150663755604412,-6.245467730239292,25162789,195886677.3026197
2023-02-03 15:30:00,103.41,103.76,102.52,103.37,14904690,103.4042,93.3143,91.88313333333335,105.87500479317144,106.32358313382073,103.7979320417726,41.54468346859062,-0.5706193566075086,7.404181184669061,0.0,108.69731157069697,115.05985877871137,107.1955,99.33114122128862,2.0856163444898117,-7.016281370873434,10258099,201415836.49616814
2023-02-06 00:00:00,102.93,103.95,100.65,102.18,81945200,92.50460000000001,111.68969999999999,127.48853333333335,103.1372547417981,98.99052847799781,96.69943663790012,56.532657671484955,-3.907632452551084,47.41992882562282,0.03290790767802378,101.2706620139288,109.32892041682021,98.39699999999999,87.46507958317977,4.261955449804857,9.073441502988898,98972492000,50671519136.97364
2023-02-06 09:30:00,102.93,103.95,101.43,101.67,23248769,103.4942,93.41029999999999,91.90756666666667,104.94055928357778,105.88038474012352,103.71448372640897,37.130298425762945,-0.14756244833459675,1.9093078758949484,0.0,107.8420627757546,115.07482631656498,107.18700000000001,99.29917368343504,2.1166437484548246,-9.449590309939436,-12990670,182595404.448549
2023-02-06 10:30:00,101.67,102.09,100.65,101.97,15051861,103.555,93.50655,91.9326,104.28043499833828,105.50796714582604,103.64607259988314,38.374728840943675,0.16164239374057843,9.887640449438155,0.026998385207030337,107.20023833704109,115.0982187706557,107.172,99.24578122934429,2.0683120521366227,-9.593049029169258,2061191,195138621.9485489
2023-02-06 11:30:00,101.97,102.5,101.75,102.03,8910258,103.64399999999999,93.59949999999999,91.95793333333334,103.78033833204088,105.17673217955691,103.58269720380929,38.636339332613616,0.39726849629246885,10.337078651685363,0.03267412307243754,106.77351960074212,115.13649862346975,107.14550000000001,99.15450137653028,1.9741469055554355,-9.282475326753799,10971449,192881356.58854893
2023-02-06 12:30:00,102.04,102.94,101.99,102.04,6958664,103.7262,93.69069999999999,91.9841,103.39359648047625,104.87799578150387,103.52219927424814,38.6830601270935,0.5765508444878975,10.4119850187266,0.03526490080038586,106.35918192249106,115.18695933894305,107.10799999999999,99.02904066105692,1.900993555158619,-9.095768374164805,17930113,186655183.53591752
2023-02-06 13:30:00,102.03,103.12,102.0,102.5,6797590,103.8194,93.7818,92.01180000000001,103.19501948481485,104.65151999278922,103.4821130281992,40.9117151996837,0.6737486860143775,15.077424612876895,0.08671849487634264,105.77098127414294,115.26000210870538,106.96100000000001,98.66199789129465,1.8452083012187181,-9.179514442672337,24727703,185926870.3216318
2023-02-06 14:30:00,102.5,102.61,101.83,101.96,6640346,103.8908,93.87074999999999,92.03793333333334,102.92057071041154,104.39518475538071,103.422422321211,39.1144181101766,0.7852997164295488,10.676446617766818,0.04550143054146246,105.1425743412619,115.35215826026142,106.80050000000001,98.24884173973861,1.7691219939888099,-4.781471796787453,18087357,181499972.9882984
2023-02-06 15:30:00,101.95,102.48,101.75,102.19,6478544,103.9608,93.95845000000001,92.06963333333334,102.75822166365342,104.18516715963017,103.37409203410468,40.31707309676357,0.84540038451631,18.94218942189413,0.1710707114323508,104.54664278359884,115.01048745140963,106.394,97.77751254859038,1.6948989944181807,-5.089625708182413,24565901,182831180.65953118
2023-02-07 00:00:00,101.17,102.41,98.08,102.11,119501300,92.6642,111.45875,127.24480000000001,102.90897591028741,99.28762100390279,96.91161559327658,56.42154380948929,-3.658409607921854,47.108540925266915,0.027568850631791705,101.52129288578533,108.9184388284931,99.1345,89.35056117150691,4.266815774818796,4.997429305912596,98852990700,50774461365.380104
2023-02-07 09:30:00,101.17,101.58,98.27,99.04,30684331,103.95779999999999,94.03084999999999,92.09176666666666,101.93195018284155,103.69515123966539,103.20412764061038,31.221213051747,1.1341356613989149,7.432432432432532,0.0,103.23549273496319,114.6771971264663,105.7875,96.89780287353369,1.853834780531168,-8.29629629629629,-6118430,166422943.23657063
2023-02-07 10:30:00,99.02,100.07,98.96,99.55,11674226,103.9096,94.1042,92.11836666666667,101.40262791998786,103.30037493112584,103.0608285174492,33.82435160507248,1.306744375065918,12.524461839530344,0.1060882105400953,102.57243542152858,113.91210472487955,105.151,96.38989527512044,1.8007037247789415,-5.996222851746938,5555796,167159155.68702117
2023-02-07 11:30:00,99.56,99.96,99.06,99.47,9378620,103.861,94.17505,92.1442,100.97315504887945,102.93557731863767,102.92001171284335,33.609465235330916,1.433469214832769,12.320328542094474,0.13717128757075267,102.10404848530035,112.83764149837111,104.48500000000001,96.13235850162891,1.736367744437588,-4.585131894484413,-3822824,166325500.57591006
2023-02-07 12:30:00,99.47,101.45,98.69,98.69,17627884,103.794,94.24220000000001,92.16903333333335,100.46578726023957,102.53123662162456,102.75412890057498,31.507694621942193,1.578641448669103,5.497382198952901,0.022620894115498322,101.65218159548074,111.65933873111894,103.796,95.93266126888108,1.809484334120618,-4.582809629701256,-21450708,148697616.57591006
2023-02-07 13:30:00,98.71,100.16,98.08,99.68,14488650,103.75280000000001,94.31909999999999,92.19826666666667,100.29116786907521,102.25969027670794,102.63357482604263,36.901188241591896,1.595415803399348,24.169184290030323,0.5416734476974735,101.18902271204573,110.19219323175886,103.16749999999999,96.14280676824112,1.8288068816834309,-3.569701073812516,-6962058,156499197.34514096
2023-02-07 14:30:00,99.68,101.76,99.65,101.71,12700654,103.735,94.40525,92.23393333333334,100.60646389816961,102.20733882178338,102.5973562054135,46.24809246690123,1.428439405499688,61.839863713798856,1.0,100.97557789449849,108.06335126324375,102.60999999999999,97.15664873675622,1.8488921044203288,0.03934297236155409,5738596,168597924.615283
2023-02-07 15:30:00,101.71,102.41,101.6,102.1,10120193,103.7166,94.49555000000001,92.277,100.93836080968747,102.19711607685163,102.57785204049533,47.84648502174511,1.250227818478578,68.4838160136285,1.0,100.85019486577983,107.41539175374486,102.361,97.30660824625515,1.7746855255331628,0.12748847700303564,15858789,170971797.04738173
2023-02-08 00:00:00,102.04,102.67,98.78,100.05,75878300,92.79700000000001,111.23724999999999,126.98469999999999,102.27364793022355,99.36022852734061,97.03468949157946,53.113095762291714,-3.25712778255226,37.944839857651246,0.0,101.87233098807833,108.45772549063146,99.64349999999999,90.82927450936852,4.239900362331739,2.5943396226415105,98777112400,50748128279.26185
2023-02-08 09:30:00,102.04,102.67,100.08,100.82,15474383,103.68800000000002,94.58165,92.31476666666667,100.91205840753469,102.06596216477053,102.50891666635826,43.2959080420466,1.1984640073540334,54.3650793650792,0.7262855616491289,100.67902313281198,106.48117755952924,102.01849999999999,97.55582244047073,1.8329222737093658,-1.185925708125069,384406,164339918.61881024
2023-02-08 10:30:00,100.81,100.81,98.78,98.99,12625576,103.6684,94.6602,92.34846666666667,100.48493431697142,101.77301338717334,102.3709199343442,37.76571888228944,1.2902335113749217,18.055555555555465,0.3936480463208437,100.51509233203845,105.28046333319655,101.568,97.85553666680345,1.847713539872982,-2.9890239121913087,-12241170,154326530.7567412
2023-02-08 11:30:00,99.0,100.13,98.79,100.11,8425249,103.66019999999999,94.74385000000001,92.38690000000001,100.40161557986666,101.6146311598235,102.28225640750718,42.59820098323039,1.2580844502929978,40.27777777777775,0.6843189063020594,100.39087365976948,104.45954558287532,101.2785,98.09745441712467,1.8114482870249111,-2.3317073170731715,-3815921,162500279.78659198
2023-02-08 12:30:00,100.11,100.69,99.77,100.04,6828809,103.6408,94.82879999999999,92.4269,100.32125656211852,101.46466628745935,102.19432478368337,42.376721941238735,1.224143340325199,38.888888888889,0.6709970765965763,100.30273691290006,103.98049446357105,101.06800000000001,98.15550553642898,1.7477734093802746,-1.883091408395437,-10644730,159679684.764853
2023-02-08 13:30:00,100.03,100.24,99.41,99.96,6050521,103.61439999999999,94.91460000000001,92.46616666666668,100.24097732609218,101.32136473627274,102.10670420393109,42.10727383657122,1.1899827175262203,40.95860566448789,0.6547899369387251,100.19737938832992,103.63164066140799,100.8945,98.157359338592,1.682218165853112,-2.1822096095508408,-16695251,161647926.5359373
2023-02-08 14:30:00,99.96,100.49,99.86,100.42,10011189,103.6064,95.00524999999999,92.50673333333333,100.28076014251613,101.23552047567534,102.04055894103183,44.30034540394872,1.1129624835096195,50.980392156862784,0.7867018582194782,100.12632444777537,103.24185951514988,100.747,98.25214048485012,1.6070597254350323,1.39337641357027,-6684062,169434406.86927083
2023-02-08 15:30:00,100.41,100.61,99.99,100.11,7631963,103.59480000000002,95.09649999999999,92.54656666666666,100.24281344417922,101.12832804942055,101.96485074726587,43.1149978235991,1.064665006903894,44.22657952069716,0.7154039220119567,100.05607692291663,103.14099433663074,100.66900000000001,98.19700566336928,1.5365554593325303,0.5625313912606753,-14316025,164756752.12733543
2023-02-09 00:00:00,101.32,101.78,97.57,98.24,64622500,92.8828,110.9981,126.72766666666665,101.37728172350721,99.25354009616531,97.08195657034105,50.32103444177512,-2.7612274603105362,29.893238434163692,0.0,102.05373186443835,108.39392941898737,99.801,91.20807058101263,4.237764622165187,1.9933554817275767,98712489900,50704074460.97206
2023-02-09 09:30:00,101.32,101.78,100.23,100.25,14982962,103.58900000000001,95.18525,92.58843333333333,100.24441045658384,101.04467775899954,101.8976016983535,43.84575356123027,1.0035240778606322,47.276688453159046,0.755139067053391,100.20492340310717,102.98669798442627,100.583,98.17930201557373,1.5460872122373497,0.784156026942798,666937,150160447.21120632
2023-02-09 10:30:00,100.23,100.66,99.31,99.44,8837795,103.51559999999999,95.27144999999999,92.62706666666666,100.06565257734299,100.89185130576149,101.80122516116317,40.596353758179205,1.0088008533639368,29.629629629629594,0.5562626677888372,100.23307668633134,102.81002519620216,100.45349999999999,98.09697480379782,1.5320809827918243,0.759955415948931,-8170858,143024746.0630581
2023-02-09 11:30:00,99.46,99.8,99.13,99.25,6297014,103.4404,95.35795,92.66199999999999,99.88439644904454,100.73548451473658,101.70117711562736,39.85031627334167,1.0165954683210714,25.490196078431392,0.5106021588660631,100.24371839471173,102.6078299850548,100.314,98.02017001494518,1.4705037697352654,-0.4313804173354804,-14467872,138983378.86902833
2023-02-09 12:30:00,99.25,99.35,98.57,99.01,6560350,103.3784,95.44385,92.6975,99.69008612703465,100.57115265619025,101.59564075815177,38.8784098796999,1.0302625259846678,20.261437908496866,0.18064577670413137,100.26398857802332,102.26652115653269,100.1395,98.0124788434673,1.4211820718970323,-2.6546062334087,-21028222,139824449.38184902
2023-02-09 13:30:00,99.02,99.29,98.42,98.42,5878954,103.304,95.51854999999999,92.73076666666667,99.40784476547138,100.36628097464832,101.47110582645955,36.52035906986334,1.0762949782739923,0.0,0.0,100.29974053470865,102.0427391690233,99.9625,97.8822608309767,1.3818119239043873,-3.6043095004897086,-26907176,133945495.38184902
2023-02-09 14:30:00,98.42,98.67,98.0,98.04,6946323,103.215,95.5908,92.76273333333333,99.10387926203329,100.14473040563419,101.33655265679447,35.04601262745321,1.130408210372181,0.8565310492506689,0.0,100.11238506935128,101.73035313307267,99.755,97.77964686692732,1.330968215054074,-2.757389406863705,-33853499,127828584.08334169
2023-02-09 15:30:00,98.04,98.62,97.57,98.26,8155281,103.13240000000002,95.6632,92.7888,98.916350537137,99.96523227176428,101.21590353299861,36.640782704945316,1.1423726148893252,13.529411764706094,0.1723268566203457,99.82789356257071,101.7752950250851,99.716,97.65670497491489,1.3108990568359267,-0.7374482270936354,-25698218,130391672.39762747
2023-02-10 00:00:00,97.56,98.82,96.23,97.61,52740100,92.9866,110.7892,126.47906666666667,100.54010800717228,99.09701246795909,97.10266415581788,49.34863403777023,-2.290978176955221,27.090747330960866,0.0,102.17154048737291,108.32262872467899,99.91799999999999,91.51337127532099,4.120067149153387,0.44247787610618705,98659749800,50707536166.377464
2023-02-10 09:30:00,97.56,98.82,97.09,98.41,14691943,103.03720000000001,95.73674999999999,92.8179,98.803828195551,99.81711491254863,101.105868100332,37.76278989477678,1.1267621327886417,28.14498933901906,0.2935681407765821,99.4537452885579,101.79519193902155,99.659,97.52280806097846,1.3408348384905027,-1.6981320547397891,-11006275,138119804.26467952
2023-02-10 10:30:00,98.4,98.68,97.52,97.59,5586805,102.9526,95.80445,92.84403333333333,98.53408859653968,99.60500873040115,100.96799091992683,34.19755484255761,1.1671042094016144,10.660980810234546,0.0,99.37303750358679,101.88383160241126,99.565,97.24616839758873,1.3279180643126105,-2.4490203918432654,-16593080,133207268.8336451
2023-02-10 11:30:00,97.58,97.65,96.23,96.47,7527440,102.84519999999999,95.86515,92.86506666666666,98.07540224175307,99.30643647036295,100.79159911914539,30.027581290530506,1.2747556459570575,4.324324324324234,0.0,99.18291337149768,102.11677599514901,99.454,96.79122400485097,1.3344953454331385,-3.491396558623445,-24120520,128224315.59420843
2023-02-10 12:30:00,96.47,97.69,96.35,97.36,5448803,102.74700000000001,95.93125,92.89033333333334,97.91642396580794,99.12106156842363,100.6570266046691,36.63930704702896,1.273573658689017,20.36036036036029,0.4632407362693389,99.02685337788523,102.14928155835422,99.338,96.52671844164577,1.3348885350450577,-3.0472017526389186,-18671717,130989379.80316368
2023-02-10 13:30:00,97.36,97.48,96.9,96.92,4225712,102.6342,96.00115,92.91123333333333,97.69499641785062,98.91143665714519,100.5104765417409,34.88435214641096,1.2932336554597725,12.432432432432398,0.34028243003851466,98.90942558729884,101.87661644830523,99.0985,96.32038355169477,1.280967925398982,-3.1864948556587733,-22897429,127055096.21695672
2023-02-10 14:30:00,96.92,97.63,96.79,97.3,5108002,102.52439999999999,96.0738,92.93440000000001,97.60721943610604,98.75796649932184,100.38457550088832,37.661448934948844,1.2635856910441419,19.279279279279166,0.5524513296599503,98.70535581004212,101.37497590895394,98.8585,96.34202409104607,1.2494702164419114,-2.9426433915212,-17789427,128149668.07409954
2023-02-10 15:30:00,97.3,97.87,97.25,97.6,5025563,102.3676,96.14645,92.96246666666667,97.60561511697135,98.6476839755769,100.2753764616378,39.842751722392116,1.2020257680285482,24.684684684684523,0.7103088772944183,98.54029955799882,101.10087991177977,98.6975,96.29412008822024,1.2045080581246324,-1.8503620273531813,-12763864,128798127.8160349
2023-02-13 00:00:00,97.85,99.68,96.91,99.54,52841500,93.0466,110.59604999999999,126.23796666666667,100.31786178335622,99.1392017567249,97.19824595362894,52.384255353896435,-2.0504013517970066,35.67615658362993,0.11115145884891976,102.31631613077805,108.35557851213383,99.989,91.62242148786618,4.023633781356717,0.32251562185044086,98712591300,50755036287.31609
2023-02-13 09:30:00,97.85,98.47,96.91,97.87,11476693,102.2216,96.22205,92.98966666666666,97.66436731319993,98.57361883504576,100.18104797294613,41.81603641155416,1.1185582982239737,37.020316027088114,1.0,98.12535208014421,101.06709910132462,98.6415,96.21590089867537,1.2299003396871588,-1.3904282115868971,-1287171,131446595.43141961
2023-02-13 10:30:00,97.87,99.53,97.78,99.06,8301694,101.99640000000001,96.3034,93.02193333333334,97.97450791026662,98.61994085075568,100.13708530734041,49.65449027656763,0.9454876788816762,79.27170868347349,1.0,98.03336455071279,100.92913589356414,98.58900000000001,96.24886410643589,1.2670503154237902,0.05049994950004763,7014523,135289093.7971339
2023-02-13 11:30:00,99.07,99.44,98.75,99.12,4975865,101.75540000000001,96.38425,93.0547,98.22906170798515,98.66756553163609,100.09719960901334,50.020094753010724,0.794329926646185,87.57575757575766,1.0,98.00093795882808,100.80200066408742,98.54299999999999,96.28399933591257,1.2258324357506623,0.7112375533428194,11990388,135649663.7246702
2023-02-13 12:30:00,99.13,99.39,98.78,99.18,3543174,101.49339999999998,96.46015,93.08673333333333,98.44038132843289,98.71636881433741,100.06123099689518,50.407930359991546,0.6620629706024488,89.39393939393956,1.0,97.9756738037561,100.68953792013492,98.504,96.31846207986509,1.181844404625615,1.1627906976744191,15533562,136753275.29844075
2023-02-13 13:30:00,99.18,99.68,98.97,99.01,4281547,101.21779999999998,96.53085000000002,93.11846666666666,98.5669632554478,98.74433368916243,100.02000625191889,49.242006090927674,0.5644513899915324,80.5797101449275,0.9427917419328723,97.98627848194027,100.45183867335196,98.43350000000001,96.41516132664806,1.148141232866643,0.7632810909831059,11252015,132954156.12942675
2023-02-13 14:30:00,99.02,99.05,98.56,98.89,4984430,100.9462,96.60025,93.1511,98.63874919868162,98.75820667114695,99.9756922812554,48.391153244637145,0.4911152354959114,77.10144927536216,0.9010430533608257,98.01288010926731,100.25355156770047,98.37249999999999,96.4914484322995,1.1011311448047396,0.48775530941977846,6267585,134683448.1702431
2023-02-13 15:30:00,98.9,99.56,98.89,99.56,6324208,100.69239999999999,96.67599999999999,93.18783333333333,98.84347159897459,98.83456794056153,99.95939062316697,53.248433132210955,0.37461408612757907,96.52173913043465,1.0,98.0921533479839,100.10169611904904,98.338,96.57430388095095,1.0703360630329726,2.0186494517880917,12591793,141007656.1702431
2023-02-14 00:00:00,98.41,100.92,97.52,99.7,56202900,93.13060000000002,110.37154999999998,126.00533333333335,100.18055916483262,99.19261111322729,97.29635395544742,52.637672981575804,-1.8513123708121242,19.527293190770962,0.1204305276395354,102.73579638041522,108.34340130873474,100.1715,91.99959869126525,3.9790885112598096,-2.484350547730822,98768794200,50770905341.43374
2023-02-14 09:30:00,98.41,100.92,97.59,99.76,14102648,100.43039999999999,96.7502,93.225,99.04714457698023,98.92270432717471,99.95157138304278,54.62139965368196,0.26311473450134315,75.26652452025593,1.0,98.29630477664861,100.16262820954131,98.35400000000001,96.54537179045872,1.2317406299591889,3.410386648699084,26694441,145285035.89396685
2023-02-14 10:30:00,99.76,99.83,97.96,98.09,9539273,100.25059999999999,96.81345000000002,93.25603333333333,98.83444578209574,98.84339915315807,99.87856858370776,43.21040976851459,0.30597860733547577,39.658848614072504,0.5360220313627961,98.3510971949923,100.05981858487458,98.296,96.53218141512544,1.2773305849621044,0.7497945768282703,17155168,137072078.9260525
2023-02-14 11:30:00,98.09,98.43,97.52,98.29,6114365,100.06299999999999,96.8739,93.28663333333334,98.7134578305189,98.79069447190493,99.81627177650354,44.700390887901825,0.3201200620364659,42.450765864332794,0.4973407870591941,98.45964129997306,99.9931820447804,98.26,96.52681795521961,1.2510926860362406,1.413536937680566,23269533,141305100.84912944
2023-02-14 12:30:00,98.3,99.45,98.23,98.89,5236011,99.8808,96.93925000000002,93.3184,98.75268942373692,98.80015214124731,99.77994739311124,49.021589779166284,0.2796882095994988,50.847457627118565,0.7162792523829745,98.55944504680802,100.03734463403946,98.2835,96.52965536596055,1.2488717798907947,1.6341212744090479,28505544,141734282.0786376
2023-02-14 13:30:00,98.9,99.17,98.25,98.93,4231155,99.7414,97.01345,93.3477,98.79209177401762,98.81251860398567,99.74661612279316,49.305991521018036,0.24163261911927236,51.81598062954002,0.6865905909270839,98.63574435373013,100.09994356579118,98.328,96.55605643420883,1.2253809384700236,1.3627049180327997,32736699,143757877.94820288
2023-02-14 14:30:00,98.93,99.5,98.82,99.41,5996307,99.64460000000001,97.08455,93.37716666666667,98.92940471312481,98.86942159408227,99.73341549052677,52.7150527574678,0.17077273918042124,62.34413965087274,0.8710066776692083,98.7501862887526,100.21846999439391,98.38550000000001,96.5525300056061,1.1864251571507367,1.5735158884234106,38733006,148166927.21290872
2023-02-14 15:30:00,99.41,99.97,99.25,99.65,5337088,99.569,97.1539,93.39789999999999,99.08953699909708,98.94376239464586,99.73014429481984,54.367424788704795,0.09416431200119746,68.32917705735674,0.9801665239653939,98.86215062744427,100.36167736909306,98.4475,96.53332263090695,1.1531090744971126,0.5955986270946935,44070094,148759936.9906866
2023-02-15 00:00:00,99.09,101.17,98.45,101.16,47957600,93.27120000000001,110.25595,125.7713,100.39821268375869,99.37998148339611,97.44786948660635,54.991622548869174,-1.7907006350454822,27.743387732132774,0.20662208489059927,102.88113978169353,108.34388556174999,100.45649999999999,92.56911443825,3.8891536175983945,0.6066633515663843,98816751800,50818510312.02197
2023-02-15 09:30:00,99.09,99.83,98.45,98.97,11500268,99.48100000000001,97.2192,93.41683333333333,99.06297322151994,98.94626121420339,99.70033471463083,49.128951034432795,0.08731538116845172,42.64705882352943,0.5186702753642302,99.02418926876565,100.40132651730805,98.51650000000001,96.63167348269197,1.16931556917589,-0.151331719128335,32569826,145926537.62836772
2023-02-15 10:30:00,99.0,99.69,98.81,99.67,8181471,99.441,97.29459999999999,93.44583333333334,99.19786806118218,99.01518871761259,99.69914511797865,54.03842256823171,0.025113906799006713,63.23529411764712,0.9489109103314483,99.0765173253094,100.37315877546035,98.6765,96.97984122453965,1.1486501713776118,0.4940512200040279,40751297,153736123.58291325
2023-02-15 11:30:00,99.68,100.22,99.32,99.53,5184466,99.39219999999999,97.36705,93.47153333333334,99.27167515869725,99.06421836355425,99.69251197609714,52.93803283097259,-0.01273754926594961,59.11764705882358,0.8524784580786015,99.10874303269964,100.40691861705388,98.785,97.16308138294612,1.13088944485064,0.5251994748005212,35566831,150971075.04957998
