datetime,META_Open,META_High,META_Low,META_Close,META_Volume,META_sma50,META_sma200,META_sma300,META_ema8,META_ema20,META_ema50,META_rsi,META_macd,META_stoch,META_stochrsi,META_vwap,META_bb_hband,META_bb_mavg,META_bb_lband,META_atr,META_roc,META_obv,META_adi
2023-02-14 15:30:00,179.63,180.04,179.18,179.46,2353283,182.30739999999997,152.9355,141.5593,179.4907084119499,179.40231619573234,178.3400837603451,49.636419708963324,0.18876260068083184,63.97188049209167,0.4557914325606952,179.20906592656746,182.60789081097533,178.18900000000002,173.7701091890247,2.1735668966600037,-0.2501250625312593,175838371,164553947.15260035
2023-02-15 00:00:00,176.42,178.19,175.33,177.16,25308900,139.1198,151.44819999999999,186.60893333333334,177.15846866800584,165.91034231272636,147.87622878164805,64.88067252755275,-12.944229307090069,60.167297351125285,0.009316952436571569,177.29788410198609,202.5614649317323,163.8085,125.05553506826772,7.35533366053798,20.467836257309937,5143816100,1145281123.4699306
2023-02-15 09:30:00,176.41,178.19,175.65,176.37,7993797,182.1044,153.17875,141.74229999999997,178.7972176537388,179.11352417709116,178.26282557366488,39.403165652862555,0.41218841610137247,12.286689419795234,0.0,179.0321645213614,182.6142428375425,178.177,173.7397571624575,2.2904549754700034,-1.5847329948105595,167844574,161092066.56204918
2023-02-15 10:30:00,176.43,177.29,175.35,177.26,3813895,181.8998,153.43175,141.9348,178.45561373068574,178.93699806498725,178.22349908057998,43.045324638472195,0.5115426770023248,31.006493506493467,0.26996042157828165,178.77939302245625,182.50963928798978,178.28900000000002,174.06836071201025,2.265422477222146,-1.445568775714457,171658469,164788006.04658526
2023-02-15 11:30:00,177.28,177.47,175.55,175.58,2896664,181.6356,153.67395,142.12036666666665,177.81658845720003,178.6172839635599,178.119832449969,38.358540075331995,0.7175718822437887,3.733766233766531,0.0,178.5693974866812,182.54008656900194,178.26600000000002,173.9919134309981,2.240749443134849,-2.6988085342199923,168761805,161981862.79658526
2023-02-15 12:30:00,175.59,176.36,175.5,175.79,1608555,181.4196,153.9161,142.30540000000002,177.36623546671112,178.34801882417324,178.02846647153888,39.24896514701985,0.8540611811395991,7.1428571428571095,0.061256199211506726,178.43003530425617,182.36258403788108,178.34650000000002,174.33041596211896,2.142124482910932,-2.0777629233511687,170370360,161458147.21518987
2023-02-15 13:30:00,175.78,177.24,175.33,177.16,2156490,181.22519999999997,154.17615,142.49586666666664,177.32040536299752,178.23487417425198,177.99440896285108,44.84634426927541,0.8419766012871435,29.61165048543674,0.4644575669394932,178.21157163929152,182.05671743348054,178.5015,174.94628256651944,2.125544162703008,-1.2375961645668407,172526850,163433988.8382265
2023-02-15 14:30:00,177.22,177.4,175.99,176.37,2312910,180.9918,154.42985000000002,142.6831666666667,177.10920417122028,178.05726711003751,177.9307066505824,42.41925744469842,0.8859333936957796,16.828478964401224,0.2907040430051111,178.0420525943139,181.72174773740156,178.61399999999998,175.5062522625984,2.074433865367079,-2.1471371504660475,170213940,162367753.7318435
2023-02-15 15:30:00,176.37,177.2,176.12,177.19,2321841,180.8184,154.6858,142.86820000000003,177.127158799838,177.9746702424149,177.90165933095173,45.70397296876586,0.844863263603429,30.097087378640644,0.5258546324481396,177.9065661239975,181.72286535130092,178.5545,175.38613464869906,2.0034028749837147,-0.7783626385933557,172535781,164646597.67628798
2023-02-16 00:00:00,172.75,175.85,171.79,172.44,25827500,140.12,151.25475,186.1077,176.10992007511564,166.5322144734191,148.83951392746576,59.97165881951881,-11.883461679491177,50.76677952599085,0.0,178.61387468047644,202.37248549299815,165.623,128.87351450700183,7.213524113356696,15.754849969792575,5117988600,1127723512.6324923
2023-02-16 09:30:00,172.75,175.25,171.79,174.48,7021117,180.5864,154.92175,143.03810000000001,176.53890128876287,177.64184450504206,177.7674766120909,37.99071153946197,1.0192400760541318,29.690949227373036,0.0,177.02445928785536,181.84621820821047,178.283,174.7197817917895,2.246016955342021,-2.54691689008043,165514664,168542708.843918
2023-02-16 10:30:00,174.44,175.28,174.07,174.75,3284927,180.3226,155.1582,143.2117333333333,176.14136766903778,177.3664307426571,177.64914419593046,39.09358650941005,1.1227063527485086,32.67108167770427,0.07881629818179682,176.6996539841673,181.90995584381452,178.06,174.2100441561855,2.172015744246163,-2.927452505277197,168799591,168949931.19928992
2023-02-16 11:30:00,174.79,175.13,172.92,174.12,2507297,180.025,155.39045,143.38316666666668,175.69217485369606,177.057246862404,177.51074638432533,37.421155561575915,1.2412317108110642,25.717439293598364,0.0,176.42910657506167,181.88996538718993,177.773,173.65603461281006,2.1747289053714374,-3.304270561448319,166292294,169165490.66987818
2023-02-16 12:30:00,174.11,175.43,174.11,174.83,2445653,179.76140000000004,155.62985,143.56130000000002,175.5005804417636,176.84512811360364,177.4056190751361,40.509953314547985,1.2633101912211941,33.55408388520993,0.2121057435819695,176.1788348022072,181.6069172530342,177.49200000000002,173.37708274696584,2.1136768407020488,-2.6721594388465086,168737947,169387822.76078728
2023-02-16 13:30:00,174.82,175.53,174.48,174.86,1744194,179.4996,155.86375,143.7397,175.3582292324828,176.65606829326043,177.30579087611113,40.64326846321816,1.2638182862294514,33.885209713024516,0.25011221539729767,176.00933257335046,181.41571937942854,177.259,173.10228062057143,2.037699923509046,-2.563245291429842,170482141,168906092.98935878
2023-02-16 14:30:00,174.88,175.85,172.74,172.76,3435815,179.1608,156.0838,143.91033333333334,174.78084495859775,176.28501417009278,177.12752456724405,34.7695053547513,1.4173352462931632,11.757575757575744,0.0,175.6712832510735,181.39885495171953,176.928,172.45714504828047,2.114292786115542,-2.046833361682834,167046326,165514468.53598255
2023-02-16 15:30:00,172.74,173.03,172.21,172.38,3177369,178.7888,156.3014,144.0953,174.24732385668716,175.91310805865538,176.94134713323447,33.81711851393716,1.551773488550566,9.218750000000044,0.0,175.26245878349596,181.1516806256566,176.53500000000003,171.91831937434344,2.0218433013930026,-2.7530181654067447,163868957,163654545.2189093
2023-02-17 00:00:00,170.22,173.18,169.7,172.88,24171300,141.2952,151.059,185.5821,175.39216005842326,167.1367654759506,149.78227808717298,60.273414532972176,-10.952051581748577,51.53692614770458,0.011564305052628924,179.68608642285955,202.11206475571112,167.2985,132.48493524428886,6.946843819545505,12.904911180773244,5142159900,1147727347.1152508
2023-02-17 09:30:00,170.22,172.36,169.7,171.47,6239264,178.3862,156.51225,144.2794,173.63014077742332,175.48995491021202,176.7267845005586,31.58585919204741,1.7120111599653285,22.77992277992288,0.0,174.43345772311937,181.18975538264377,176.17950000000002,171.16924461735627,2.0688544941506457,-2.3408133044765993,157629693,165718662.6324431
2023-02-17 10:30:00,171.45,171.77,170.35,170.77,2468340,178.0902,156.71835000000002,144.46393333333333,172.99455393799593,175.04043539495373,176.49318510837983,29.948907854746366,1.8738838522707226,13.770913770914031,0.0,174.04475135102575,181.11714716666515,175.76600000000002,170.4148528333349,2.022507744568458,-2.8556800728141427,155161353,164710467.42117554
2023-02-17 11:30:00,170.77,171.44,170.31,170.56,1887220,177.83540000000002,156.92075,144.64793333333333,172.45354195177464,174.61372726210098,176.26051118256103,29.45571298363572,1.9961045217148978,11.168831168831321,0.0,173.75320199171455,180.72816733866634,175.29299999999998,169.85783266133362,1.9587571913849966,-3.7254459245879397,153274133,163658300.51852068
2023-02-17 12:30:00,170.55,171.03,170.05,170.35,1679511,177.5316,157.12230000000002,144.83479999999997,171.98608818471362,174.20765799904376,176.02872643030375,28.942429570148462,2.0858659633396712,8.441558441558497,0.0,173.54399386137047,180.1846355398356,174.80700000000002,169.42936446016444,1.8888459634289245,-3.4132789023076544,151594622,163007061.55933696
2023-02-17 13:30:00,170.35,171.86,170.28,171.67,1855848,177.2604,157.32455,145.0218,171.91584636588837,173.96597628484912,175.85779598205653,36.43985091204282,2.027122181554631,25.584415584415513,0.44729898456205386,173.2901056131525,179.46876639770065,174.409,169.34923360229934,1.8667855374697166,-3.1152999604943905,153450470,164416566.36946347
2023-02-17 14:30:00,171.68,172.99,171.22,171.81,2712053,176.9864,157.52735,145.20706666666666,171.8923249512465,173.7606452101016,175.69905888472098,37.196723288448936,1.9468286524460723,28.133333333333514,0.4924542759577463,173.03051498867313,178.6378393932022,174.0265,169.4151606067978,1.859872284793309,-1.530261348005495,156162523,163512548.70279682
2023-02-17 15:30:00,171.76,173.18,171.6,172.88,2529713,176.7694,157.7355,145.3819,172.11180829541394,173.67677423771096,175.5885075559084,42.802728359579405,1.7763784099542193,51.70731707317079,1.0,172.7968605583208,178.35834486022733,173.852,169.34565513977267,1.8398814073080734,-1.0701001430615191,158692236,165081611.19646767
2023-02-21 00:00:00,174.31,178.17,171.88,172.08,34592600,142.4582,150.80235,185.0563,174.65612448988477,167.60754971633625,150.65669855434268,59.39667212099664,-10.033686957229435,49.940119760479064,0.0,180.8136167305693,201.79626721917737,168.739,135.68173278082264,6.899926403863682,-8.841447263866078,5107567300,1115334594.4920397
2023-02-21 09:30:00,174.31,178.17,173.24,174.48,12463426,176.5902,157.95015,145.561,172.63807311865526,173.75327192935754,175.54503667136296,49.99122809044477,1.4949558164354926,56.43447461629282,1.0,173.2889488168954,177.9539720583018,173.713,169.4720279416982,2.0863184496432106,0.20675396278427818,171155662,158887819.37090978
2023-02-21 10:30:00,174.49,175.33,173.37,173.45,4069224,176.4216,158.16109999999998,145.73906666666667,172.81850131450966,173.72438888846636,175.4628783705252,45.984614810638064,1.3395967381352136,44.273907910271554,0.8096512123509886,173.25769178810322,177.76067512862613,173.6065,169.4523248713739,2.0772957032401247,-0.7893382142652998,167086438,155150776.92193013
2023-02-21 11:30:00,173.46,174.23,173.27,173.62,2375042,176.2448,158.37995,145.91906666666668,172.9966121335075,173.7144470895648,175.3906086305046,46.74328733459072,1.189049349288723,46.280991735537384,0.8456947196904268,173.23860291041203,177.52994543605135,173.498,169.46605456394863,1.9974888672944,-0.7091387395630842,169461480,154507536.38026348
2023-02-21 12:30:00,173.63,173.95,172.17,172.72,2897128,176.0768,158.59619999999998,146.0957666666667,172.93514277050585,173.61973784293957,175.28587888028875,43.277681719716846,1.1293435677219463,35.655253837072145,0.6810484757952152,173.1449310518392,176.9500244962839,173.276,169.60197550371612,1.9819539482019428,-0.023153507756420492,166564352,153400768.3802635
2023-02-21 13:30:00,172.7,172.97,172.23,172.59,1999597,175.92419999999998,158.8043,146.2723,172.8584443770601,173.52166757218342,175.1801581398853,42.784247448081885,1.0800658919334865,34.12042502951612,0.6576060797288,173.05944471567494,176.48333979443947,173.08700000000002,169.69066020556056,1.8932429519018046,0.1218238774799907,164564755,153346725.21810138
2023-02-21 14:30:00,172.6,173.69,172.44,172.85,3567790,175.8148,159.0112,146.45043333333334,172.8565678488245,173.45769923197548,175.08877938930155,44.15563239446453,1.0084088423336084,37.19008264462817,0.7227587270431011,173.0048987277532,175.69684983670726,172.87,170.04315016329275,1.8472970267659614,0.8048055053362078,168132545,152119405.45810136
2023-02-21 15:30:00,172.86,173.43,171.88,172.08,2831405,175.695,159.213,146.6363,172.6839972157524,173.32648978131115,174.9707880407015,41.01989041725667,1.0021999420222016,28.099173553719293,0.5737838592289489,173.00376437528698,175.495884192622,172.75,170.004115807378,1.8260615248541079,0.767113661650174,165301140,150018685.61939174
2023-02-22 00:00:00,171.07,172.76,169.69,171.12,22433200,143.574,150.61655000000002,184.52753333333334,173.87031904768816,167.9420687909709,151.4591809639763,58.30073365604926,-9.12324530602811,5.2056789224608915,0.0,183.15174274655487,201.04149792499396,170.138,139.23450207500605,6.626360232159132,-8.261405672009863,5085134100,1113800075.9252646
2023-02-22 09:30:00,171.07,172.74,169.69,170.28,6318484,175.54260000000002,159.40455000000003,146.8174,172.1497756122519,173.03634789737674,174.78683556851715,34.79857605000453,1.129504080615618,6.957547169811369,0.278217612953503,172.96606820714138,175.31222270681957,172.5265,169.74077729318043,1.9134857016502438,-0.1641651031894941,158982656,146144729.8554573
2023-02-22 10:30:00,170.26,171.93,169.83,171.32,2990945,175.4116,159.59965,147.00243333333333,171.96538103175146,172.87288619286468,174.65088123249689,40.421032988279116,1.13340898600228,19.221698113207516,0.5453329512875714,172.94898456029574,175.1187391914489,172.38649999999998,169.65426080855107,1.9268081515323687,0.5694159084238326,161973601,147398078.23640963
2023-02-22 11:30:00,171.34,172.24,171.08,172.02,1611864,175.31980000000004,159.79545,147.18949999999998,171.97751858025114,172.79165893640138,174.5477094194578,43.92596995148423,1.0677115872481693,27.476415094339803,0.7118477744412767,172.99363162400408,174.73977144086797,172.246,169.75222855913205,1.872036140708628,0.20387953631969638,163585465,148398545.54675445
2023-02-22 12:30:00,172.04,172.76,171.83,172.44,1552841,175.2682,159.9927,147.38183333333333,172.08029222908422,172.75816760912505,174.4650541481065,45.979412147527256,0.9705673393667951,32.42924528301891,0.7359370877290715,173.05827124659,174.31617776533258,172.125,169.93382223466742,1.8047478449437244,0.3666841278156076,165138306,148882764.78331357
2023-02-22 13:30:00,172.44,172.49,170.69,171.19,2243872,175.1712,160.1867,147.56933333333333,171.88244951150995,172.6088183130179,174.33662065210234,41.14958510550186,0.9831116769028085,17.68867924528304,0.4180316273019375,173.05278844153202,174.25349139085031,172.04649999999998,169.83950860914965,1.8044087131620308,-0.9775566867191103,162894434,147885488.33886912
2023-02-22 14:30:00,171.18,171.67,170.47,171.04,2000091,175.1084,160.3793,147.7579,171.69523850895217,172.45940704511145,174.20734141084344,40.598468189641544,0.9937021216743176,15.919811320754668,0.38175639935665573,173.02956119178938,174.222983674843,171.97949999999997,169.73601632515695,1.761236662221885,-1.9715726730857392,160894343,147785483.7888691
2023-02-22 15:30:00,171.07,171.48,170.74,171.13,1896714,175.0498,160.56725,147.9449,171.56962995140725,172.33279685033892,174.08666135551627,41.10811541792167,0.9834957508067248,16.98113207547169,0.4153020388489267,172.97991817030496,174.22623032830484,171.9625,169.69876967169517,1.6882911863488916,-1.3375612568463495,162791057,147888008.86995018
2023-02-23 00:00:00,172.0,173.69,169.38,172.04,20017800,144.6968,150.4579,183.98603333333332,173.46358148153524,168.33234795373556,152.2662719065655,59.07995605167472,-8.379358025958368,9.711573566995236,0.030137774943413187,180.94023193782627,199.63633854501987,171.66500000000002,143.69366145498017,6.460905929862051,-7.5352036977319194,5105151900,1118491022.0969584
2023-02-23 09:30:00,172.0,173.69,171.04,171.87,4775144,175.0048,160.75975,148.13503333333335,171.63637885109452,172.28872095983047,173.99973345922152,45.266272944349815,0.9052600385793426,38.652482269503565,0.8763457437312121,172.1873401673159,174.21515215611737,172.01749999999998,169.8198478438826,1.756984673038257,-1.0079483930422761,167566201,146104087.1491955
2023-02-23 10:30:00,171.84,172.04,169.96,170.21,2431899,174.8414,160.94715,148.31553333333332,171.31940577307353,172.09074753508472,173.8511164608207,38.670232360943984,0.9660695513518647,11.453744493392316,0.32413142676253354,171.90608720397825,174.24877744547726,172.0,169.75122255452274,1.7800571963926661,-1.4532190829087488,165134302,144256779.25496474
2023-02-23 11:30:00,170.2,170.46,169.38,170.35,2238270,174.6502,161.13645,148.495,171.10398226794607,171.92496205555284,173.71381777608264,39.47130977760263,0.9915349012294712,21.22538293216631,0.41792346179132434,171.69262488153873,174.24877744547723,171.99999999999997,169.7512225545227,1.730053110936048,-1.2978735732081865,167372572,146039105.3660758
2023-02-23 12:30:00,170.35,171.06,170.26,171.04,1344962,174.48680000000002,161.3274,148.67583333333334,171.0897639861803,171.840679955024,173.60896217702057,43.39558293704038,0.9451441080996119,38.51508120649642,0.7689055462444925,171.56428886951755,174.2522624656008,171.9685,169.6847375343992,1.6636207458691883,-1.0471507087069727,168717534,147316819.2660758
2023-02-23 13:30:00,171.04,172.77,170.78,172.64,1722188,174.34240000000003,161.5209,148.86193333333333,171.43426087814024,171.91680567359316,173.57096366027469,51.282988430743075,0.7703918444439921,75.63805104408327,1.0,171.53218110155794,174.31083463101706,172.01000000000002,169.70916536898298,1.6869335497356754,0.325430032542988,170439722,148813997.77863857
2023-02-23 14:30:00,172.65,173.53,172.54,173.49,2051772,174.2032,161.71105,149.04996666666668,171.8910917941091,172.06663370467953,173.56778861477372,54.87995956800611,0.5568920157173238,95.3596287703019,1.0,171.48168306241618,174.40202895372627,172.0405,169.67897104627374,1.6371525818974138,1.8851303735024711,172491494,150699970.02106285
2023-02-23 15:30:00,173.51,173.67,171.97,172.0,2357219,174.05280000000002,161.88755,149.2286,171.9152936176404,172.0602876375672,173.50630670831202,48.166404332454576,0.5021341212366792,60.7888631090488,0.6656826343895434,171.474111926319,173.99626224585572,171.91649999999998,169.83673775414425,1.6416416831904548,0.3969180480971322,170134275,148425946.98576874
2023-02-24 00:00:00,168.64,170.72,167.66,170.39,19791300,145.8104,150.3288,183.44153333333335,172.78056337452742,168.52831481528455,152.97700634160216,57.02190778590649,-7.569425165209026,10.451761102603328,0.0,178.9988009814033,198.48384840396537,172.8195,147.15515159603464,6.312269792014761,-11.07921928817452,5085360600,1134013610.3322523
2023-02-24 09:30:00,168.64,169.55,167.66,169.27,5371930,173.8506,162.05395000000001,149.3948,171.3274505914981,171.7945459577989,173.34017703347627,38.80071801376469,0.6712880885667971,26.69983416252095,0.00804983644412311,171.16721617901538,173.96164174338833,171.7075,169.4533582566117,1.8343815629625655,-1.5986513196139984,164762345,152206194.02280578
2023-02-24 10:30:00,169.25,169.59,167.99,168.65,3020200,173.61880000000002,162.20960000000002,149.55953333333335,170.73246157116517,171.4950653903895,173.15624852235956,37.03926343629236,0.8456248084002027,16.41791044776134,0.0,170.96789667567387,173.90282405244005,171.459,169.01517594755995,1.8176400227509533,-2.19786592437949,161742145,151677659.02280578
2023-02-24 11:30:00,168.66,169.84,168.22,169.67,2033408,173.44060000000002,162.3724,149.72693333333333,170.49635899979515,171.32124963892383,173.01953289403176,41.726291051627015,0.8912091352394782,33.33333333333318,0.2627155118125107,170.83046314489525,173.79674717634288,171.3065,168.81625282365712,1.8035228782687427,-0.8879023307436241,163775553,153284302.38083044
2023-02-24 12:30:00,169.7,169.85,168.88,169.78,1385929,173.2554,162.53799999999998,149.8928,170.33716811095178,171.17446395902633,172.89249238838346,42.22579495622136,0.9079921931877379,35.157545605306865,0.2907135170981015,170.71035639396885,173.6677865614962,171.166,168.6642134385038,1.7439855298209752,-0.7366697848456448,165161482,154470200.39113975
2023-02-24 13:30:00,169.73,170.19,169.14,170.07,1750690,173.0564,162.70725,150.06113333333332,170.27779741962917,171.06927691530953,172.7818064123684,43.598406346240246,0.8876599201478825,39.96683250414587,0.3676506152855946,170.61529132670566,173.44665369408148,171.027,168.6073463059185,1.6944151348337635,-0.6194121428154048,166912172,155820732.676854
2023-02-24 14:30:00,170.09,170.72,169.61,169.9,2058333,172.85300000000004,162.87875,150.2282,170.19384243748937,170.95791720908957,172.6687943961971,42.95415635626459,0.875175547593642,37.147595356550724,0.33153935677755736,170.55727144894362,173.33449829283649,170.918,168.50150170716353,1.6526711966313508,-1.146215162622912,164853839,154837925.02820536
2023-02-24 15:30:00,169.91,170.49,169.6,170.42,2002423,172.6688,163.04735,150.40823333333333,170.24409967360285,170.9066869987001,172.58060638065996,45.60207853372371,0.8139393520301326,45.771144278606805,0.4799596963153267,170.5041081069262,173.33486721610998,170.925,168.51513278389004,1.5981946825862554,0.1233770048763172,166856262,156525360.14056483
2023-02-27 00:00:00,171.88,173.12,169.06,169.54,19277000,146.7982,150.18824999999998,182.8678,172.060438180188,168.62466578525746,153.6265355046766,55.9408128583106,-6.780794859320423,7.197549770290946,0.0,177.69987657694801,197.55844838352675,173.7095,149.86055161647323,6.151393378299422,-7.572370931690571,5066083600,1119294718.7066364
2023-02-27 09:30:00,171.88,173.12,170.51,171.48,4485623,172.50920000000002,163.22285,150.59210000000002,170.51874419057998,170.96128823691916,172.5374453461243,50.632554413104174,0.6721282090441036,63.560732113144745,0.7619260412517359,170.42473668776674,173.3491134077857,170.93300000000002,168.51688659221435,1.676895062401524,0.6633401819782774,171341885,155373878.3742813
2023-02-27 10:30:00,171.46,171.63,169.69,169.96,2431726,172.38099999999997,163.38785,150.77446666666668,170.39457881489554,170.86592745245068,172.43636905804098,44.30543314996007,0.6746165932112262,38.26955074875233,0.4072806161835423,170.40272833218017,173.22754040618324,170.83,168.4324595938168,1.6956882722299864,-0.6314312441534051,168910159,153619024.55984834
2023-02-27 11:30:00,169.96,170.88,169.22,169.56,2282320,172.227,163.54965,150.95766666666665,170.20911685602988,170.74155340936017,172.32357027145116,42.7900575932036,0.7007870754708563,31.61397670549099,0.32234135453316687,170.3905366183264,173.02467825903446,170.686,168.34732174096555,1.6931391099278443,-1.7840593141797871,166627839,152271630.82490858
2023-02-27 12:30:00,169.56,170.36,169.56,169.98,1508796,172.115,163.71465,151.13893333333334,170.15820199913435,170.66902451323062,172.23166555492367,44.92029911970796,0.6798005635606046,38.602329450915086,0.44174485262412033,170.35651960822292,172.97148785147755,170.62550000000002,168.27951214852249,1.6293434592187135,-2.0231713643437774,168136635,152347070.6249085
2023-02-27 13:30:00,169.96,170.74,169.75,170.11,1378701,172.0014,163.88299999999998,151.31613333333334,170.14749044377115,170.61578408339912,172.14846298414233,45.59555821075709,0.6452407543596053,40.765391014975386,0.47959422162092663,170.2640420624986,172.92714735467771,170.579,168.2308526453223,1.5836760692745204,-1.0988372093023175,169515336,151971061.26127216
2023-02-27 14:30:00,170.11,170.12,169.16,169.53,1650440,171.8488,164.05724999999998,151.49066666666667,170.01027034515533,170.51237607545636,172.0457781612348,43.059180370697774,0.6570786160470163,31.114808652246378,0.4428594182729202,170.05385538140192,172.87545870977794,170.499,168.12254129022205,1.5391277786120552,0.15360075618833277,167864896,151592835.42793885
2023-02-27 15:30:00,169.5,169.7,169.06,169.57,1974164,171.7128,164.23205,151.66553333333334,169.91243249067637,170.42262597303193,171.94868882157854,43.293463607716234,0.6556743354198034,34.98168498168487,0.46009462918822486,169.84142279959084,172.70592506323504,170.38400000000001,168.062074936765,1.4749043658540502,0.5455084494515194,169839060,152764995.30293885
2023-02-28 00:00:00,171.9,177.55,171.87,174.94,46051100,147.86520000000002,150.11925000000002,182.3346,172.7003408068129,169.2261261866615,154.46235764174813,60.999643914321595,-6.5164173278199655,31.41993957703926,0.2762051548956843,175.92307572519974,195.57941392344014,175.1035,154.62758607655985,6.284150994135179,-1.6749100719424406,5112134700,1123024209.199594
2023-02-28 09:30:00,171.9,176.73,171.87,174.72,14577647,171.6634,164.4289,151.85833333333332,170.9807808260816,170.83189968988603,172.05736769132056,63.89249812078032,0.236275832530481,77.0022883295195,1.0,171.54539441346736,173.59982757390893,170.6095,167.61917242609107,1.8809826254359034,2.976365886721289,184416707,155284588.61158085
2023-02-28 10:30:00,174.72,176.09,174.12,175.28,5524722,171.6794,164.6254,152.05146666666667,171.93616286473014,171.25552829084927,172.18374542891584,65.36577605965724,-0.13967770486181053,82.96122209165699,1.0,172.17700593272943,174.46823697994492,170.85600000000002,167.24376302005513,1.887341009333339,3.239486394157144,189941429,156266138.20548946
2023-02-28 11:30:00,175.25,175.68,174.7,175.37,2446646,171.6918,164.82415,152.24400000000003,172.699237783679,171.6473827393398,172.3086965885662,65.60864706470949,-0.4398159155838357,82.67515923566897,1.0,172.4736277488281,175.1870151596856,171.0725,166.9579848403144,1.8225309372381016,3.116363850179345,192388075,157164906.1238568
2023-02-28 12:30:00,175.38,175.86,174.77,175.62,2592220,171.7218,165.02540000000002,152.4362,173.34829605397255,172.02572724035505,172.4385516243087,66.31526638731894,-0.6898978081371752,85.52803129074333,1.0,172.72533158892196,175.7475325892865,171.2215,166.6954674107135,1.7702072988639517,3.366686286050617,194980295,158615598.05046228
2023-02-28 13:30:00,175.63,176.66,175.23,176.5,3621405,171.75519999999997,165.224,152.63156666666666,174.04867470864534,172.45184845555934,172.59782410962993,68.74928322293415,-0.948168261754347,97.00130378096493,1.0,173.084885978138,176.3657625092994,171.372,166.37823749070063,1.7459067775165271,3.5676563783593553,198601700,161426618.71479797
2023-02-28 14:30:00,176.49,177.55,176.33,177.18,5267419,171.8016,165.4391,152.82863333333333,174.74452477339082,172.90214860264894,172.7775172818013,70.52184616493713,-1.193956585679416,95.64193168433447,1.0,173.60513335645473,177.22894926730186,171.631,166.03305073269814,1.708342007693918,3.3240027991602616,203869119,163499045.8623389
2023-02-28 15:30:00,177.18,177.35,174.7,174.91,4849751,171.84459999999999,165.64690000000002,153.0194,174.78129704597063,173.0933725452538,172.86114405506402,58.57723130412107,-1.1918368213964357,68.90459363957584,0.5692807613212885,173.91309018655747,177.57466441952252,171.913,166.2513355804775,1.7756032928586385,2.9124499882325185,199019368,159417934.643471
2023-03-01 00:00:00,174.59,177.85,173.05,173.42,30998400,149.0106,150.03015,181.80003333333332,172.86026507196559,169.6255427403128,155.2057945969737,58.94793017172018,-6.113769206811753,30.331753554502306,0.24088411569025586,174.93470043417395,192.9771229651377,176.326,159.67487703486228,6.178140208839808,-0.4191788687912823,5081136300,1096804729.1995938
2023-03-01 09:30:00,174.59,177.08,173.77,176.45,8627114,171.926,165.86185,153.21313333333333,175.1521199246438,173.41305135046773,173.00188350388504,63.13864367637198,-1.2994428542642424,87.0435806831564,0.7337639269293036,174.35412198220206,178.08516948897983,172.303,166.52083051102016,1.8852030576544503,4.063458362821412,207646482,164761011.28999656
2023-03-01 10:30:00,176.44,177.85,176.1,176.36,4918297,172.02380000000002,166.07535,153.40903333333333,175.42053771916744,173.69371312661366,173.13357434686995,62.70407099443426,-1.361761622416907,83.04891922639383,0.7180933660199842,174.70421388264026,178.5443803102222,172.6375,166.73061968977777,1.875545696393418,3.7533827509118862,202728185,161304151.11285383
2023-03-01 11:30:00,176.37,177.64,176.31,176.84,2969707,172.14520000000002,166.29100000000003,153.60806666666667,175.73597378157467,173.9933594955076,173.2789243724829,64.12239052601333,-1.4333588154434551,88.50967007963604,0.7669761673221773,174.98859381912834,179.01477912694068,172.99050000000003,166.96622087305937,1.83657814665103,3.9562635941449584,205697892,160701278.2632298
2023-03-01 12:30:00,176.84,176.93,175.44,175.46,2284508,172.2432,166.50315000000003,153.80466666666666,175.67464627455809,174.1330395435545,173.3644567500326,57.36773939599634,-1.3630334388637664,72.8100113765644,0.5210185760007306,175.14426942460392,179.2194664190089,173.26000000000002,167.30053358099113,1.8118225647473858,3.497905975343601,203413384,158478099.33705533
2023-03-01 13:30:00,175.45,175.63,174.74,175.16,2185492,172.33939999999998,166.70704999999998,153.99803333333332,175.5602804357674,174.2308453013112,173.43487021081563,55.98701380583922,-1.2684704408156904,69.39704209328782,0.47074211702540625,175.2527514514256,179.32839783299093,173.523,167.71760216700906,1.7459780958368574,3.2965736863832062,201227892,158355318.88761708
2023-03-01 14:30:00,175.17,175.42,173.81,173.99,3005211,172.3858,166.90289999999996,154.18836666666664,175.21132922781908,174.2079076535673,173.4566400064699,50.847107736330074,-1.086593784899776,56.086461888509795,0.27741802557459044,175.35733060522935,179.33116171268725,173.70149999999998,168.07183828731272,1.7362653747056522,-0.4178113553113495,198222681,156022080.53357986
2023-03-01 15:30:00,174.0,174.41,173.31,173.41,2568918,172.4178,167.09384999999997,154.37543333333332,174.8110338438593,174.13191644846566,173.45481098660835,48.47146651085179,-0.8854471879867276,25.752508361203926,0.0,175.4710752648835,179.33747867576884,173.798,168.25852132423117,1.6908178479409623,-1.0668644454586973,195653763,153920238.53357983
2023-03-02 00:00:00,172.38,175.01,171.43,174.53,17352000,150.11260000000001,149.90970000000002,181.2969666666667,173.23131727819543,170.09263390790207,155.96360657356297,60.005843487690726,-5.817178579733337,49.60288808664265,0.3547800236820293,174.31306220416585,190.26574438341825,177.3965,164.52725561658175,5.992558765351249,-2.7308699771498666,5098488300,1109503678.9202642
