datetime,TSLA_Open,TSLA_High,TSLA_Low,TSLA_Close,TSLA_Volume,TSLA_sma50,TSLA_sma200,TSLA_sma300,TSLA_ema8,TSLA_ema20,TSLA_ema50,TSLA_rsi,TSLA_macd,TSLA_stoch,TSLA_stochrsi,TSLA_vwap,TSLA_bb_hband,TSLA_bb_mavg,TSLA_bb_lband,TSLA_atr,TSLA_roc,TSLA_obv,TSLA_adi
2022-12-08 13:30:00,173.19,174.0,171.36,172.67,10409883,183.4328,193.2267,201.40933333333334,172.96622790327862,175.88147631537703,180.17639042312808,38.42567677565491,3.3474388455087194,31.17443868739197,0.843035959911632,173.74898073849542,181.87073766897953,175.421,168.97126233102045,3.038757457178428,-3.970858128024034,91213914,289774353.1770752
2022-12-08 14:30:00,172.67,174.37,172.13,174.08,11205099,183.30879999999996,192.97084999999998,201.24673333333334,173.21373281366115,175.70990714248398,179.93731628888776,42.41156834740559,3.080922769827936,43.35060449050101,1.0,173.48553487094236,180.58814459357015,175.0,169.41185540642985,2.981703353094255,0.0862415914448374,102419013,298078131.9002896
2022-12-08 15:30:00,174.1,174.46,173.06,173.53,5787380,183.175,192.70845,201.07886666666667,173.28401441062533,175.5022969384379,179.6860489834412,41.28880957973657,2.8808782915045015,43.313953488372114,0.9108950969176421,173.23133842976938,180.37968107179543,174.82999999999998,169.28031892820454,2.8687245421589513,0.29476361114321514,96631633,296176564.18600386
2022-12-09 09:30:00,173.84,179.37,173.36,179.25,33005051,183.1436,192.47924999999998,200.9321,174.6097889860419,175.85922103953902,179.66894902330625,54.71551780445406,2.235021468983234,98.83608147429676,1.0,173.64856696495184,180.3628019649112,174.826,169.2891980350888,3.0931013605761684,3.4990472891044533,129636684,327863609.82161117
2022-12-09 10:30:00,179.26,182.42,179.24,181.3,19531171,183.07539999999997,192.28190000000004,200.79263333333333,176.09650254469926,176.37739046434484,179.73291180670603,58.38838909693636,1.5400051952815659,91.61676646706604,1.0,174.41252184953387,181.0267869857226,174.978,168.92921301427742,3.0993084062492975,3.819504094370965,149167855,333636974.83419
2022-12-09 11:30:00,181.27,182.35,180.25,182.06,9883861,183.0736,192.0738,200.65593333333334,177.42172420143277,176.91859137250248,179.82417016722735,59.69358263737833,0.9173000783326017,97.305389221557,1.0,174.8527990200236,181.87727084643439,175.18699999999998,168.49672915356558,3.0279292343743474,5.060880604766583,159051716,340791007.5579996
2022-12-09 12:30:00,182.05,182.5,178.52,178.97,12851231,183.02700000000002,191.83715,200.50123333333335,177.76578549000325,177.11396362274036,179.79067329792434,52.48536079207174,0.6654678633061337,73.73511904761904,0.755698952027084,175.22386213234833,182.01075386768474,175.232,168.45324613231526,3.0959342890618933,3.432930705657977,146200485,330845833.8193061
2022-12-09 13:30:00,178.95,181.67,178.8,181.3,10158555,183.0032,191.6169,200.36229999999998,178.55116649222475,177.51263375390795,179.8498625803587,56.72847592734538,0.2747107961109805,91.07142857142865,0.8995066061841269,175.56030874859215,182.4555325779335,175.34949999999998,168.24346742206646,3.0797961255574706,4.1714548379682945,156359040,338385109.8297592
2022-12-09 14:30:00,181.33,181.64,180.17,180.37,9322651,182.8,191.38174999999998,200.22096666666667,178.9553517161748,177.7847638725834,179.87026012622698,54.6314127116677,0.03961952356650045,84.15178571428575,0.8284329416590696,175.91421510140975,182.55764171159964,175.3775,168.19735828840035,2.9648106880176512,3.2455638236977773,147036389,331599234.61207235
2022-12-09 15:30:00,180.37,180.76,178.62,179.03,7425865,182.56960000000004,191.13805,200.07393333333334,178.9719402236915,177.90335778948022,179.8373087487279,51.66770021923141,-0.03812571302609058,74.18154761904762,0.7279868006646657,176.11819419514464,182.94983797214923,175.6325,168.31516202785076,2.905895638873532,4.7939592601264325,139610524,327018794.5186144
2022-12-12 09:30:00,177.0,179.05,170.95,172.24,25850596,182.1202,190.85694999999998,199.90246666666667,177.47595350731558,177.36399038095828,179.5393750723072,39.865971008572046,0.44304967953553387,21.977186311787175,0.32800260540381254,176.34316767472035,182.97415925230644,175.5935,168.21284074769358,3.27690309323971,1.222378937470623,113759928,309402092.05935526
2022-12-12 10:30:00,172.25,172.83,170.39,171.9,14103119,181.7072,190.59779999999998,199.73086666666669,176.23685272791212,176.84361034467653,179.2397917361383,39.38089927288297,0.8421124551375385,19.39163498098867,0.31156255459599197,176.34584921768476,183.01435343177968,175.52900000000002,168.04364656822037,3.217124300865447,-0.7448467001558936,99656809,312754472.80525696
2022-12-12 11:30:00,171.9,171.96,170.08,170.76,10344732,181.22799999999998,190.32025000000002,199.55693333333335,175.01977434393166,176.26421888327877,178.90725088374072,37.72350337498524,1.2361119237130538,7.193675889328033,0.0,176.45214031006614,183.0987325096349,175.3355,167.57226749036508,3.1216154222322,-1.1061562518098087,89312077,309893163.95419294
2022-12-12 12:30:00,170.75,171.94,169.71,169.93,11880518,180.7334,190.03535,199.38223333333332,173.88871337861352,175.66095994201413,178.55520182947637,36.51843762390579,1.596925046685726,1.720093823299445,0.0,176.31578280033435,183.239795522257,175.16750000000002,167.09520447774304,3.0579286063584705,-2.3839613970588265,77431559,300356784.03491044
2022-12-12 13:30:00,169.93,170.1,167.72,168.69,15192614,180.2098,189.73390000000003,199.2006,172.7334437389216,174.99705899515564,178.16833116949692,34.73329474133621,1.960332193781852,6.562922868741534,0.0,175.93039758710032,183.4623399302763,174.95049999999998,166.43866006972365,3.0095051344757224,-2.7891430876505523,62238945,297548065.4802886
2022-12-12 14:30:00,168.7,169.27,167.76,168.01,13927455,179.67579999999998,189.4293,199.0176,171.6837895747168,174.33162480514082,177.76996524128137,33.75871231153599,2.276957939298427,1.9621109607577267,0.0,175.53550582202934,183.67984248554043,174.649,165.61815751445957,2.902397624870315,-6.2705718270571875,48311490,288232350.54651374
2022-12-12 15:30:00,168.01,168.51,167.52,167.73,11654305,179.15619999999998,189.1279,198.83783333333332,170.8051696692242,173.70289863322265,177.37624111417227,33.34383286678417,2.521414487047366,1.401869158878369,0.0,175.1550956151635,183.82122996143872,174.3005,164.77977003856128,2.765797794522434,-7.484831770546068,36657185,281522296.15257394
2022-12-13 09:30:00,174.87,175.05,163.5,163.83,52050463,178.53660000000002,188.8093,198.6530666666667,169.25513196495217,172.76262257291575,176.84501597244005,28.15385834545482,2.99531731520338,1.7368421052632237,0.0,173.04869836462717,184.42302057663554,173.95,163.47697942336444,3.393240809199404,-10.013182467318462,-15393278,232446145.32400262
2022-12-13 10:30:00,163.8,164.53,161.3,162.14,26679921,177.8734,188.45875,198.4737,167.6739915282961,171.75094423263806,176.26834867940318,26.24733674746429,3.4672888493403775,3.9622641509432803,0.0,171.1799217719773,185.1275731417401,173.549,161.9704268582599,3.381580751399446,-9.403810694529817,-42073199,219643087.25898677
2022-12-13 11:30:00,162.14,162.84,157.64,157.87,25313429,177.1696,188.09869999999998,198.27796666666666,165.4953267442303,170.4289495438154,175.54684480962266,22.16350290988109,4.138180634213057,0.9251810136766616,0.0,169.56109676347822,186.23129966942338,172.783,159.3347003305766,3.511467840585201,-12.923331494760069,-67386628,196568923.13206387
2022-12-13 12:30:00,157.87,162.25,156.91,162.14,19669800,176.5684,187.7616,198.10766666666666,164.7496985788458,169.63952577773776,175.02108618963746,33.33398681875556,4.276022566700618,21.12277867528268,0.32317351739955,168.3241751070324,186.4832385931775,172.25650000000002,158.02976140682253,3.642077280543401,-10.107002273105294,-47716828,215428356.83992893
2022-12-13 13:30:00,162.15,163.2,160.33,161.49,15368059,175.9624,187.4245,197.92373333333333,164.02532111688006,168.86338046557225,174.4904553586713,32.56777825495507,4.387140632704217,18.520016174686674,0.3204479564157674,167.44771442886315,186.57134622185248,171.627,156.68265377814754,3.5869289033617275,-9.797240685918556,-63084887,212483258.42529485
2022-12-13 14:30:00,161.5,163.03,159.93,161.27,14245560,175.33800000000002,187.0896,197.7451,163.41302753535118,168.140201373613,173.9720061289195,32.29718410140073,4.441752899428394,18.28092243186589,0.34346574778050737,166.65211131920697,186.58832553912325,171.01399999999998,155.43967446087672,3.552148267407318,-6.369019972131908,-77330447,210553214.81239167
2022-12-13 15:30:00,161.27,162.2,160.38,160.98,17795926,174.66600000000003,186.75365000000002,197.5625,162.87235474971757,167.4582774332689,173.46251569249128,31.920686254742876,4.457055924361271,18.383017163504924,0.5511764399441736,165.9499476472804,185.77824151459873,170.10049999999998,154.42275848540123,3.4284233911639377,-6.352530541012226,-95126373,204490866.3948092
2022-12-14 09:30:00,159.25,161.62,157.34,158.26,37342162,173.93420000000003,186.40585,197.36149999999998,161.8473870275581,166.58225101105282,172.86633860651125,28.55803555272044,4.635232870683467,7.442116868798198,0.37139951407405797,164.31477059125248,184.55096426044796,168.94850000000002,153.3460357395521,3.489250291795085,-7.320215507144531,-132468535,183202344.13312674
2022-12-14 10:30:00,158.28,158.32,155.88,156.81,22320603,173.3712,186.06165000000001,197.1617,160.72796768810076,165.6515604385716,172.236678269001,26.9294138438176,4.837676542352597,4.851330203442911,0.3062924673186768,163.40443146425443,182.92239117371747,167.686,152.44960882628254,3.4143038423811505,-7.720826222562234,-154789138,177896627.0265695
2022-12-14 11:30:00,156.79,160.21,156.68,158.96,16645955,172.84419999999997,185.7361,196.96769999999998,160.33508597963393,165.01426896823148,171.71602421923626,33.02814332212539,4.769646068106482,16.066770996348513,0.7568575286956616,162.87931204808973,181.44715637719966,166.6855,151.92384362280032,3.4225678536396402,-5.7679767621080025,-138143183,182753662.0548981
2022-12-14 12:30:00,158.96,160.05,158.43,159.42,12485796,172.351,185.42255,196.80593333333334,160.13173353971527,164.48148144744752,171.2338271910309,34.291775184579265,4.625295741354023,18.466353677621225,0.9648745530015804,162.42853493192476,179.04363481193607,165.5915,152.13936518806392,3.293813006951095,-5.112790905303258,-125657387,185528283.3882311
2022-12-14 13:30:00,159.42,160.2,155.82,157.33,17285064,171.83079999999998,185.0997,196.60780000000003,159.5091260864452,163.80038797626204,170.68857906589244,31.393490924796495,4.626214479751923,7.8523140925637955,0.7610307392398233,161.8418177122353,176.50686006749137,164.4395,152.37213993250865,3.3713977921688736,-6.200441185238168,-142942451,180161231.55261484
2022-12-14 14:30:00,157.3,159.77,155.31,156.46,20518278,171.313,184.75009999999997,196.40636666666668,158.8315425116796,163.10130340709424,170.13059557311234,30.247456861426826,4.643615605508074,5.82573454913883,0.6665379675232361,161.23980310325615,173.83169750532102,163.311,152.790302494679,3.4491550927282404,-4.498565586278462,-163460729,170224128.3059781
2022-12-14 15:30:00,156.46,157.8,156.02,156.84,11317747,170.8274,184.45069999999998,196.19026666666664,158.38897750908413,162.50498879689476,169.6093957467158,31.42498915690682,4.574016879470804,7.750759878419455,0.7636278306801296,160.8284606952473,172.57807307926248,162.541,152.5039269207375,3.3299297289619374,-3.268780066609093,-152142982,169333968.4295735
2022-12-15 09:30:00,153.44,160.93,153.28,159.32,47095657,170.3638,184.17300000000003,195.99203333333332,158.59587139595433,162.20165653052385,169.2058900311583,38.69838860102842,4.269527656741076,53.68888888888882,1.0,159.23100310377987,171.06170294591283,161.91199999999998,152.76229705408713,3.6385061768932276,0.9184772280990617,-105047325,196606355.4243446
2022-12-15 10:30:00,159.3,159.49,156.52,157.35,17223514,169.97220000000002,183.86540000000002,195.78086666666667,158.31901108574226,161.7395940038073,168.7409531671913,35.47921236725898,4.139463135722167,41.028225806451594,0.8053100400026978,158.83635914711076,169.63338482990775,161.2415,152.84961517009225,3.5907557356865683,-2.954237079067468,-122270839,189009451.94286293
2022-12-15 11:30:00,157.33,158.61,156.28,158.21,12558323,169.5498,183.57345,195.5688,158.29478640002176,161.40344219392088,168.3279746116152,37.90754195969928,3.921783375542418,49.69758064516142,0.9328024184226762,158.73062295327932,168.12477968404093,160.6555,153.18622031595905,3.5007017545661,-2.0310855161310304,-109712516,197255904.38492298
2022-12-15 12:30:00,158.22,158.79,157.29,157.69,10602927,169.1384,183.28415,195.38223333333335,158.16038942223915,161.0497810325951,167.9107991366499,37.00074915565345,3.748025348329861,44.45564516129034,0.8557529878008423,158.5764779870032,166.69551813339072,160.1055,153.5154818666093,3.3577944863828075,-2.2198797048428176,-120315443,192307871.78492308
2022-12-15 13:30:00,157.68,158.29,155.61,156.52,11546078,168.71120000000002,182.98950000000002,195.19716666666667,157.79585843951935,160.61837331520508,167.46410113129107,34.97358113447133,3.6625109355755114,33.230769230769326,0.6835062064964573,158.323573952126,165.20401295595295,159.531,153.85798704404706,3.3093805944983195,-2.7705305006833023,-131861521,188602787.05357984
2022-12-15 14:30:00,156.53,158.18,156.5,157.72,11145813,168.30419999999998,182.69685,195.02583333333334,157.77900100851505,160.34233776137603,167.08197951829928,38.68408195491504,3.458047951958008,49.775784753363276,0.9987843761747711,158.12228757380095,163.31912437133428,159.03050000000002,154.74187562866575,3.1929962663198688,-0.34121066599266525,-120715708,193644940.55357975
2022-12-15 15:30:00,157.71,158.12,157.21,157.71,7730355,167.87940000000003,182.40255000000002,194.85513333333333,157.76366745106725,160.09163892695926,166.71445090973853,38.66428236998835,3.2592459226057713,53.1175059952039,0.9971020219055893,157.89574979337937,162.4338744753526,158.72449999999998,155.01512552464735,3.029925104439878,0.5739429883298296,-128446063,194409481.15797538
2022-12-16 09:30:00,159.63,160.99,152.41,152.46,31473539,167.33239999999998,182.08794999999998,194.67,156.58507468416343,159.36481617201076,166.1554528348468,29.986735517889812,3.4851503620294295,0.5827505827507145,0.2597780806861702,157.39128581287454,162.52280066650982,158.2405,153.95819933349017,3.4263590255513163,-4.089079013588324,-159919602,163302766.62184492
2022-12-16 10:30:00,152.48,152.59,150.04,150.07,20836253,166.8552,181.7288,194.48406666666668,155.1372803099049,158.4795955842002,165.52465076289204,27.014351973482462,3.813079477110307,0.273972602739736,0.0,156.88177909011216,163.42308099971498,157.85049999999998,152.27791900028498,3.3637619522976516,-5.865010663655749,-180755855,142956778.39831552
2022-12-16 11:30:00,150.07,151.58,150.06,150.89,15539509,166.41260000000003,181.38909999999998,194.30353333333332,154.19344024103714,157.75677695713352,164.95074288983744,29.593000381446856,3.96113699488464,7.762557077625507,0.22069841871986645,156.38568468627508,163.27112493588228,157.28799999999998,151.30487506411768,3.2320646699906774,-4.093307061590304,-165216346,144388048.96410456
2022-12-16 12:30:00,150.88,152.1,150.62,151.17,11932943,165.97220000000002,181.09059999999997,194.0835,153.52156463191776,157.12946486597795,164.4103216000399,30.496011817841946,4.009659129951359,10.31963470319629,0.29798433155808673,155.9921994855879,162.99191832730696,156.772,150.55208167269302,3.1069171935627713,-3.3810558609229324,-153283403,141324185.2208611
2022-12-16 13:30:00,151.19,151.64,150.35,150.62,10861211,165.49200000000002,180.81955000000002,193.8553,152.87677249149158,156.5095158311229,163.86952467454816,29.69047769903527,4.045855570474259,5.296803652968142,0.2290411961944427,155.63196827179516,162.64857005722055,156.2395,149.83042994277943,2.9771373940225727,-3.9658250446314707,-164144614,135009527.66272178
2022-12-16 14:30:00,150.62,151.52,150.23,150.8,11528179,165.0422,180.54475000000002,193.6231666666667,152.41526749338234,155.96575241863502,163.35699429515412,30.339000268210725,4.013749014525246,6.940639269406558,0.28454620613651327,155.2564569596618,162.1696784412574,155.7305,149.29132155874262,2.8566275801638192,-5.347727843334159,-152616435,133669041.73248945
2022-12-16 15:30:00,150.8,151.78,150.15,150.19,10506320,164.58540000000002,180.26215,193.39163333333332,151.92076360596405,155.4156807597174,162.84064157769708,29.350958621730555,3.9915145445990845,1.36986301369868,0.19998282466347075,154.96913075902708,162.08507102643557,155.327,148.56892897356443,2.7690113244378316,-4.5503654273911645,-163122755,123678369.33985132
2022-12-19 09:30:00,154.0,155.25,150.33,151.58,37654463,164.1362,179.98265,193.16883333333334,151.84503836019428,155.0503778302205,162.39904779033643,34.579242965054675,3.8177238397327358,14.063926940639435,0.6482490172102121,153.91728866845924,161.97680515882087,155.0655,148.1541948411791,2.9326533726922723,-4.190632703368937,-125468292,105157271.68537982
2022-12-19 10:30:00,151.55,151.6,147.37,147.82,20998752,163.5986,179.72015,192.93083333333334,150.95058539126222,154.36177041781855,161.82732042600952,28.44667738631874,3.937999226635384,3.3039647577091666,0.12273852223789376,153.15535025050502,161.85636846631974,154.5085,147.16063153368026,3.025320988928538,-6.259115987063228,-146467044,88626339.2598478
2022-12-19 11:30:00,147.8,148.0,145.82,147.88,14419077,163.1394,179.46035,192.69213333333335,150.26823308209285,153.74445894945487,161.2803666838131,28.66408914026502,3.9825682707712247,13.579433091628214,0.14136892365182524,152.52713755431316,161.45627846838877,153.93149999999997,146.40672153161117,2.964940918290786,-5.520061334014832,-132047967,101457994.93874684
2022-12-19 12:30:00,147.9,153.88,147.81,153.29,22344316,162.80200000000002,179.23059999999998,192.46553333333333,150.93973684162776,153.70117714474486,160.9670189707224,44.91614305149089,3.540534692578234,49.24192485168089,1.0,152.20602364165464,161.09369846271983,153.7295,146.36530153728017,3.1867308526985867,-2.808775044382454,-109703651,119458605.35719821
2022-12-19 13:30:00,153.29,153.29,149.15,149.19,16100513,162.322,178.98145,192.23283333333333,150.55090643237713,153.2715412261977,160.5051750895176,37.87389539858585,3.480929641941856,22.214897824653928,0.6066177053336225,151.87735641983502,160.87154301821792,153.36599999999999,145.86045698178205,3.2548215060772585,-5.402320715236833,-125804164,103669213.38135274
2022-12-19 14:30:00,149.18,151.34,149.17,149.56,14520698,161.8598,178.73194999999998,191.9954,150.33070500296,152.91806110941698,160.0759525369875,38.806328957453665,3.36504614481143,24.653922214897857,0.6587037538638876,151.51533362459642,160.50443853679022,153.002,145.4995614632098,3.17733425564317,-1.9021382657746329,-111283466,94367936.78227456
2022-12-19 15:30:00,149.57,150.5,149.14,149.88,9637803,161.3758,178.48770000000002,191.75916666666666,150.23054833563555,152.62872195613917,159.67611126102722,39.64996329546883,3.210379061363824,26.763348714568213,0.7058294484013203,151.25843539104102,159.55576686193814,152.53,145.50423313806186,3.047524665954373,-0.12660758312787213,-101645663,95218331.16462752
2022-12-20 09:30:00,146.05,148.47,144.17,145.86,40604538,160.8224,178.23170000000002,191.50830000000002,149.25931537216098,151.9840817698402,159.13430297628105,33.41722512255369,3.3732993912967117,15.252707581227655,0.35766662236031105,149.9630894045465,159.18685526705053,151.9555,144.72414473294947,3.2377014755290614,-3.3335542448140854,-142250201,86530848.61579072
2022-12-20 10:30:00,145.88,147.0,141.81,142.25,27152737,160.0824,177.99800000000002,191.25300000000001,147.70168973390298,151.05702636318875,158.47217344779943,29.007493760407755,3.750478574106893,3.2738095238095073,0.034051886411528745,149.2430628708103,158.95242623430704,151.1575,143.36257376569296,3.3771513701341282,-5.9006416617053565,-169402938,63982043.900954485
2022-12-20 11:30:00,142.24,143.19,141.51,141.86,18549206,159.2936,177.74120000000002,190.99193333333335,146.40353645970234,150.18111909050413,157.8207156655328,28.568885172435387,4.034359944409914,2.547307132460135,0.007420264178641732,148.65928594068123,158.55190104987088,150.366,142.18009895012915,3.255926272267405,-5.815960695790726,-187952144,53161673.73428829
2022-12-20 12:30:00,141.87,142.23,140.81,141.77,15539317,158.4878,177.47875,190.72413333333333,145.3738616908796,149.38006012950373,157.1912758355119,28.461931947291973,4.217977998699638,6.648199445983436,0.0009262329017444418,148.13743882923887,158.11597612652113,149.6285,141.14102387347887,3.1247886813911614,-5.9880636604774535,-203491461,58633264.227246396
2022-12-20 13:30:00,141.78,142.24,140.6,140.99,14486628,157.7282,177.2222,190.45589999999999,144.39967020401747,148.58100678383673,156.55593168509967,27.501014490551313,4.375992394525497,2.6621160409557314,0.0,147.66645949055248,157.22221850240274,148.79199999999997,140.3617814975972,3.0187323470060794,-6.1255742725880475,-217978089,51036617.837002695
2022-12-20 14:30:00,141.0,141.24,139.85,140.35,16973910,156.9092,176.97719999999998,190.19,143.49974349201358,147.7971013758523,155.92040495235065,26.704353004205146,4.500978118952872,3.2467532467532454,0.0,147.09869778478986,156.0727554876952,147.92400000000004,139.77524451230488,2.902394322219932,-7.408629106742326,-234951999,46274153.880168036
2022-12-20 15:30:00,140.35,140.44,137.66,137.83,19365592,156.0584,176.70680000000002,189.9175,142.23980049378835,146.8478536257711,155.21097730716045,23.78292238918182,4.7486338504107835,0.9664582148949169,0.0,146.3993694436916,156.16604751468066,147.19250000000002,138.2189524853194,2.8936518706327945,-6.758219456095238,-254317591,29277015.578009985
2022-12-21 09:30:00,139.34,141.26,135.89,138.09,51253068,155.2396,176.44085000000004,189.64030000000002,141.31762260627983,146.01377232807863,154.53956643236984,24.69824898508338,4.867809892431495,12.229016120066792,0.04331221494951969,144.29714921980047,156.28908925482216,146.5935,136.89791074517785,3.0705338798733095,-6.620232621044085,-203064523,20019012.605943237
2022-12-21 10:30:00,138.11,139.92,137.59,138.5,20120403,154.56480000000002,176.17855,189.36343333333332,140.69148424932877,145.29817496349972,153.91056382717886,26.20331596843468,4.873001265610924,14.508060033351931,0.1145302752443035,143.5979559137253,156.06747789407663,145.974,135.88052210592335,3.0176386027395004,-9.648378889686212,-182944120,15614975.897788778
2022-12-21 11:30:00,138.49,139.17,136.38,137.24,16080099,153.8716,175.9267,189.07956666666666,139.92448774947792,144.53072972888071,153.25681622611302,24.577540571296808,4.922048623337105,7.504168982768327,0.037600429901921334,143.1060301425935,155.7557973329737,145.2775,134.7992026670263,3.001378702543821,-8.009920235940738,-199024219,9448056.20961692
2022-12-21 12:30:00,137.22,139.52,137.21,138.33,14757735,153.22299999999998,175.69010000000003,188.84333333333333,139.57015713848284,143.9401840404159,152.6714508839125,28.698905992857064,4.8174327512042225,14.022988505747271,0.3098235917276409,142.22079040395732,155.25683613230802,144.663,134.069163867692,2.951994509504977,-7.508692163680121,-184266484,9000852.118707873
2022-12-21 13:30:00,138.32,140.75,138.01,139.51,16729098,152.6146,175.48644999999996,188.59566666666666,139.55678888548667,143.51826175085247,152.15531555513164,32.9691745921606,4.5864381761576,23.430420711974115,0.5789518195127928,141.60951936384092,154.52600454318704,144.0985,133.67099545681296,2.9368520445403363,-6.918868428075797,-167537386,10588284.77564212
2022-12-21 14:30:00,139.52,139.65,138.03,138.08,12991119,152.0024,175.2691,188.35616666666667,139.22861357760075,143.00033206029508,151.60334239610685,30.57904407041984,4.467266492845766,14.989733059548419,0.42831689420711,141.0608380041009,153.8414068338164,143.493,133.1445931661836,2.842791184216027,-5.33388180447004,-180528505,-1600913.2984317746
2022-12-21 15:30:00,138.09,138.55,137.22,137.51,10119808,151.3924,175.05650000000003,188.12040000000002,138.84669944924502,142.47744329264793,151.0506623021419,29.65615008445249,4.368459430503492,12.877583465818784,0.6096162698860019,140.6604092036627,152.74887844436927,142.7895,132.83012155563074,2.73473467105774,-3.332161687170481,-190648313,-7307571.945048479
2022-12-22 09:30:00,136.0,136.63,131.32,131.32,41592855,150.6642,174.8251,187.8739,137.17409957163503,141.41482964572907,150.2769108393128,21.919419994183173,4.735052650258098,0.0,0.0,138.83953366744834,152.81417368164384,141.9645,131.11482631835614,2.9815393374107586,-7.429860425771902,-232241168,-48900426.94504848
2022-12-22 10:30:00,131.32,131.34,127.7,129.49,37474788,149.9774,174.53009999999998,187.61806666666666,135.46652188904946,140.27913158423107,149.46173786522212,20.23843182347065,5.114291752342098,11.555842479018766,0.0,137.26704233651762,152.81179650534258,141.04500000000002,129.27820349465745,3.028572241881419,-8.661917189814488,-269715956,-49518143.230762646
2022-12-22 11:30:00,129.48,129.59,123.91,124.44,34221029,149.2234,174.2073,187.34216666666669,133.01618369148292,138.77064286192336,148.48049324305654,16.4820354347828,5.755982880728794,2.8914348063284274,0.0,135.78273633626475,152.06410001757882,139.6025,127.14089998242116,3.21795993888989,-11.738421164621611,-303936985,-77352853.43850912
2022-12-22 12:30:00,124.4,125.67,122.26,124.07,32880511,148.5474,173.87634999999997,187.06606666666667,131.02814287115336,137.37058163697827,147.52321899823082,16.244139891300364,6.222652763302648,9.059059059058997,0.0,134.3732827892454,151.71994424589653,138.34650000000002,124.97305575410351,3.23167708611204,-11.59957249732811,-336817496,-75327953.93411049
2022-12-22 13:30:00,124.06,126.56,123.5,125.3,22745639,147.81060000000002,173.56245,186.78386666666668,129.75522223311927,136.22100243345653,146.65172021398647,20.359406906949488,6.419244235253075,15.99999999999997,0.2460543185263143,133.47931927184615,150.61894589541197,137.13349999999997,123.64805410458796,3.2194144371040374,-9.0909090909091,-314071857,-71314017.63999291
2022-12-22 14:30:00,125.31,126.79,123.86,126.2,19134942,147.10479999999998,173.25865000000002,186.49953333333335,128.96517284798165,135.2666212493178,145.8496919703007,23.327940887862923,6.428320240510516,20.73684210526316,0.4235447712522959,132.7087727878111,148.89799253766893,135.9495,123.00100746233109,3.1987419773108923,-8.610326598595119,-294936915,-59885298.01541956
2022-12-22 15:30:00,126.2,126.48,124.75,125.35,12982869,146.3864,172.94395,186.21233333333333,128.16180110398574,134.32218113033517,145.0457824812693,22.475852187719127,6.429980127928587,16.263157894736796,0.37259786947397133,132.10200988546353,147.81908185309626,134.924,122.02891814690375,3.0938318360744,-9.494584837545132,-307919784,-63862708.74952371
2022-12-23 09:30:00,126.37,126.6,121.02,124.73,56771140,145.6614,172.61455,185.91863333333333,127.39917863643336,133.40864007030325,144.24908512906268,21.848954725487147,6.407463172168633,18.803852002027405,0.3351152888130334,129.87364731246237,147.2109443513995,134.048,120.88505564860051,3.2714152763548,-9.115418245409506,-364690924,-45142476.20472065
2022-12-23 10:30:00,124.73,128.62,121.63,123.81,43259263,144.97240000000002,172.27134999999998,185.61936666666665,126.60158338389262,132.49448387313151,143.44755237890334,20.91665943380022,6.390192472673874,14.140902179422229,0.2793727861299761,128.79394065028367,146.51572583945486,133.1455,119.77527416054514,3.5370284709008866,-10.496638473216228,-407950187,-61418851.26766767
2022-12-23 11:30:00,123.81,125.02,122.4,124.67,17438196,144.3296,171.95329999999998,185.31993333333332,126.17234263191648,131.74929493283327,142.7111777758091,24.173806644251584,6.235234603010781,18.499746578814015,0.4741195994375645,128.1918933614362,145.53169552751996,132.2905,119.04930447248006,3.4715264372651085,-10.637230306071242,-390511991,-48639715.267667614
2022-12-23 12:30:00,124.66,125.76,123.5,124.17,12863400,143.63379999999998,171.61550000000003,185.06763333333333,125.7273776026017,131.0274573201825,141.98407276499304,23.566096795162764,6.082658099964078,15.965534718702509,0.4377842578398838,127.65916759504267,144.50907039867707,131.4495,118.38992960132295,3.3849888346033157,-10.073870220162231,-403375391,-53876143.58625168
2022-12-23 13:30:00,124.17,125.22,123.8,124.19,10769326,142.9292,171.25969999999998,184.79963333333333,125.38573813535689,130.37627090873653,141.2862659898953,23.648778970155107,5.892204622078864,17.01556629092861,0.5165461161324326,127.02434139592856,143.39442950650908,130.6415,117.88857049349092,3.2446324892745078,-9.686568249581844,-392606065,-58729924.31864605
2022-12-23 14:30:00,124.2,125.0,123.76,124.06,10605126,142.2638,170.89780000000002,184.52650000000003,125.09112966083315,129.77472129838065,140.6107261471543,23.471050735697716,5.686211673626602,17.341699942954953,0.5388387527536515,126.529983025238,142.56527196019735,129.953,117.34072803980266,3.101444454326328,-5.528480048735906,-403211191,-64203537.738000914
2022-12-23 15:30:00,124.05,124.24,122.51,123.13,11752733,141.5972,170.53885000000002,184.2493,124.65532306953689,129.14189069853487,139.9252074747169,22.18647338838238,5.5342090881027275,13.516976297245352,0.7493799780262433,126.11382801656515,141.5702699120549,129.205,116.83973008794514,3.0034841361601607,-4.911576183489083,-414963924,-67532346.50678712
2022-12-27 09:30:00,117.5,119.67,114.12,114.96,62349883,140.75959999999998,170.13424999999998,183.93949999999998,122.50080683186202,127.79123444153154,138.94617973061034,14.617641893942789,6.003788725221028,4.878048780487743,0.0,123.76426241948455,141.09181200101844,128.02800000000002,114.9641879989816,3.4325209835772914,-7.618129218900678,-477313807,-111008751.40949005
