datetime,AMD_Open,AMD_High,AMD_Low,AMD_Close,AMD_Volume,AMD_sma50,AMD_sma200,AMD_sma300,AMD_ema8,AMD_ema20,AMD_ema50,AMD_rsi,AMD_macd,AMD_stoch,AMD_stochrsi,AMD_vwap,AMD_bb_hband,AMD_bb_mavg,AMD_bb_lband,AMD_atr,AMD_roc,AMD_obv,AMD_adi
2023-02-07 09:30:00,84.32,84.5,82.9,83.05,13633867,80.6974,71.32045,70.26336666666667,83.9943155604247,84.31117648358949,81.59916750551581,45.64941516693813,-0.4842346520218257,2.5423728813557913,0.0,85.33695893825502,89.71515610192174,85.9395,82.16384389807826,1.2779840255467967,-5.849676907380112,476382322,350069354.18317777
2023-02-07 10:30:00,83.05,83.63,82.87,83.16,5861888,80.8562,71.41555,70.293,83.80891210255254,84.20154062800954,81.66037662294657,46.34185736675007,-0.35240361621254124,5.282331511839568,0.021530317419225953,85.00875248715114,89.57761040188672,85.71099999999998,81.84438959811325,1.2409851665791678,-4.523536165327208,482244210,348681012.2884409
2023-02-07 11:30:00,83.16,83.97,83.14,83.31,5476763,81.0082,71.51105000000001,70.32463333333334,83.69804274642976,84.11663199677054,81.7250677357722,47.32733741345364,-0.2570670084848814,8.13308687615523,0.07003707436998785,84.71964183441634,89.3079513940078,85.471,81.6340486059922,1.2116290832520844,-3.6321573163678433,487720973,345447742.5655494
2023-02-07 12:30:00,83.3,85.85,83.27,83.4,12552508,81.16019999999999,71.6054,70.35786666666667,83.63181102500093,84.04838133041144,81.79075135397721,47.945083338299796,-0.1866230336728023,12.529550827423225,0.11701767539995168,84.47481208078783,89.10511152981206,85.27199999999999,81.43888847018792,1.3093698630197925,-3.1133828996282444,500273481,334160215.99190605
2023-02-07 13:30:00,83.41,84.43,82.52,84.29,8912399,81.3238,71.7075,70.3949,83.77807524166738,84.07139263227702,81.88876110480165,53.72478288337794,-0.20030227809439793,41.94312796208556,0.4690725649265887,84.26782723711739,88.88220896580677,85.1285,81.37479103419324,1.3522720156612367,-2.0680841175787004,509185880,341766085.29557097
2023-02-07 14:30:00,84.29,85.74,84.19,85.71,7944453,81.5086,71.8162,70.43513333333334,84.20739185463019,84.22745047682207,82.0386136104957,61.13864446347458,-0.32201334106750323,82.85714285714262,0.9032504057040553,84.19243464919188,88.45262940763904,84.99449999999999,81.53637059236094,1.3663954431140053,1.6364283173247902,517130333,349403011.0826677
2023-02-07 15:30:00,85.71,86.25,85.46,85.92,6828905,81.7012,71.92765,70.48386666666669,84.58797144249014,84.38864566950569,82.19082484145666,62.10555695376957,-0.43045348053568944,90.42553191489364,1.0,84.20539459618826,88.1440257051514,84.9005,81.65697429484858,1.3252243400344341,1.2491161913740305,523959238,350526754.94342726
2023-02-08 00:00:00,85.88,88.0,84.54,84.69,54140400,71.45439999999999,79.24955,93.48863333333334,82.77162861522702,77.79051150234139,73.27446339921707,64.54685307916162,-4.538861992824991,80.22335970218707,0.49027170975729206,79.55436177482774,89.28912338713442,76.419,63.54887661286557,3.6440918305465217,10.662485299882395,7222490300,878293569.9931741
2023-02-08 09:30:00,85.88,88.0,85.61,86.11,16645393,81.9158,72.0408,70.53356666666667,84.92620001082567,84.55258417717181,82.34451798492894,63.00249138244345,-0.5256649461528156,65.5109489051095,1.0,84.45383687785926,87.78453475466253,84.8065,81.82846524533747,1.401279744317689,2.7197900512942876,540604631,340845961.5250172
2023-02-08 10:30:00,86.1,86.29,84.87,85.19,10209903,82.15719999999999,72.1507,70.58133333333333,84.98482223064218,84.61329044601258,82.45610551493174,56.08071424331545,-0.520880026665921,48.722627737226276,0.6011210316160972,84.53089240386879,87.2030751215573,84.65549999999999,82.10792487844267,1.4026169054378543,2.3180398750900704,530394728,335237704.9475523
2023-02-08 11:30:00,85.18,85.89,84.89,85.71,5476671,82.4058,72.26205,70.63123333333333,85.14597284605503,84.71773897496377,82.58370922022853,58.8336878696451,-0.5526766848836928,58.211678832116704,0.7597657348457073,84.59770533397703,86.93080191060518,84.586,82.24119808939481,1.3738585550494362,2.2670325736785486,535871399,338742774.38755226
2023-02-08 12:30:00,85.72,86.07,85.36,85.44,4630242,82.64,72.37295,70.68283333333333,85.21131221359836,84.78652573925294,82.69572062335682,56.84137978369748,-0.5497518252550719,53.28467153284671,0.6449556538430404,84.69421091657125,86.75785438217618,84.5355,82.31314561782382,1.3264400868316188,2.323353293413171,531241157,335155967.20445365
2023-02-08 13:30:00,85.43,85.87,85.33,85.38,4475070,82.87899999999999,72.48564999999999,70.736,85.24879838835427,84.84304709741933,82.80098648126439,56.384436978776385,-0.5364089657140596,52.189781021897765,0.6186235615242847,84.76568288372955,86.64514425953995,84.5005,82.35585574046006,1.270265794915075,2.031548757170158,526766087,331509613.8711203
2023-02-08 14:30:00,85.38,85.46,84.54,84.81,5360919,83.1142,72.59674999999999,70.7844,85.15128763538665,84.83989975480797,82.87977132513637,52.09954889343609,-0.4743721502250935,41.788321167883296,0.37169972899298637,84.81943599407863,86.46484185572577,84.4375,82.41015814427423,1.2452468095639975,2.1192052980132514,521405168,329295321.24068546
2023-02-08 15:30:00,84.8,85.14,84.59,84.71,4424592,83.35700000000001,72.70875,70.83403333333332,85.05322371641184,84.82752834958816,82.95154499866045,51.36209848235156,-0.4123846491984011,39.963503649634966,0.32920291736568513,84.85984660616748,86.4865765995345,84.45649999999999,82.42642340046548,1.1955863231665689,1.8638768638768604,516980576,326801460.29523075
2023-02-09 00:00:00,85.88,86.67,82.76,83.21,46525400,71.65480000000001,79.21215,93.2381,82.8690444785099,78.30665326402317,73.66409228552229,61.48454402824705,-4.395280999410858,67.06896551724134,0.3376430374707031,80.29569498716855,89.85561666220651,77.1265,64.39738333779347,3.66308527122177,11.392235609103066,7175964900,842477341.3486725
2023-02-09 09:30:00,85.88,86.67,85.36,85.49,11893213,83.6178,72.8227,70.88573333333332,85.15028511276475,84.89062088772263,83.05109225361495,56.530569609841464,-0.421341625326221,54.19708029197074,0.6115440885079283,85.13470042921175,86.56123515308265,84.488,82.41476484691735,1.2501873000832429,2.6167326851518338,528873789,317268732.31813145
2023-02-09 10:30:00,85.48,86.29,85.31,85.42,7377958,83.852,72.9371,70.93576666666667,85.21022175437258,84.94103794603477,83.14399059661044,55.9558960175678,-0.41797353966765627,52.919708029197146,0.550460851688223,85.2701420774171,86.65559841721546,84.5675,82.47940158278453,1.2308882072201544,2.4220623501198992,521495831,311547050.6038457
2023-02-09 11:30:00,85.43,85.66,84.83,85.33,5606214,84.07260000000001,73.05194999999999,70.98496666666666,85.2368391422898,84.97808195117432,83.22971645556689,55.17921524906726,-0.40339200771673234,51.277372262773724,0.4804367318438361,85.35789998567425,86.69378916350118,84.67099999999999,82.6482108364988,1.2022533352758575,1.2338355676829897,515889617,312695311.3026409
2023-02-09 12:30:00,85.34,85.35,84.57,84.94,4889284,84.28379999999999,73.16375,71.03433333333334,85.17087488844761,84.97445509868153,83.29678639848584,51.822446741739036,-0.3562595595191027,44.160583941605836,0.039547484637210056,85.48105465028767,86.71373135610578,84.72749999999999,82.7412686438942,1.1720923827561534,-0.898378252245941,511000333,312444578.78982043
2023-02-09 13:30:00,84.95,85.23,83.93,83.95,3895524,84.47419999999998,73.26135,71.08023333333334,84.89956935768147,84.87688794642615,83.32240261815306,44.43307503549693,-0.23629813076574635,0.49140049140039443,0.0,85.59273037721282,86.68975256153404,84.75,82.81024743846596,1.1812286411307136,-2.2928305400372424,507104809,308668917.0667435
2023-02-09 14:30:00,83.94,84.07,82.98,83.07,5140437,84.6408,73.35225,71.12333333333333,84.4929983893078,84.70480338009985,83.3125044762647,39.09653221645314,-0.0694189699958514,1.7928286852587505,0.0,85.5060582673343,86.74296707410272,84.7195,82.69603292589727,1.1747123096213758,-3.5303681337823787,501964372,304377359.57133055
2023-02-09 15:30:00,83.07,83.68,82.76,83.22,4548351,84.8116,73.4453,71.16466666666666,84.2101098583505,84.56339353437605,83.30887684974452,40.4102984900456,0.05015209864147607,8.778625954198363,0.05495559765957767,85.36935392721095,86.72459309824957,84.728,82.73140690175042,1.156518573219849,-2.312477990374456,506512723,304377359.5713305
2023-02-10 00:00:00,82.29,82.71,80.47,81.48,49332600,71.8166,79.19375,93.01266666666666,82.56036792772993,78.60887676268763,73.97059847040376,58.01943796062627,-4.094694397739829,55.8840922531047,0.1649385423854626,80.85665152623213,90.17750679076522,77.6605,65.14349320923478,3.5971506089916434,8.770524629555476,7126632300,837632175.2772442
2023-02-10 09:30:00,82.29,82.71,80.47,81.94,14218126,84.9464,73.53075,71.20276666666668,83.7056410009393,84.31354653110213,83.2551954046565,33.72486335202855,0.24536986354375756,23.709677419354808,0.0,84.58671697174027,86.91073884397846,84.667,82.42326115602154,1.270338675132717,-4.398553260996379,492294597,308820523.9463305
2023-02-10 10:30:00,81.92,82.48,81.26,81.79,7723213,84.96600000000001,73.61565,71.24283333333332,83.27994300073055,84.07320876623527,83.19773676133664,33.03513250861228,0.4074878290535935,21.29032258064527,0.0,84.25209914440227,87.10066053480898,84.591,82.08133946519101,1.26674305548038,-4.272003745318342,484571384,307807643.55288786
2023-02-10 11:30:00,81.78,81.82,80.65,80.8,5133598,84.9618,73.6943,71.2788,82.72884455612376,83.76147459802239,83.10370786873521,28.842464840776273,0.6088339521276538,5.322580645161261,0.0,83.99403965362626,87.43109023431572,84.461,81.49090976568428,1.2598328372317804,-5.36425392363551,479437786,303990352.73237497
2023-02-10 12:30:00,80.8,82.07,80.6,81.75,5024142,84.9648,73.779,71.3186,82.51132354365183,83.56990558868694,83.05062128564755,37.09307281153143,0.683862009212703,20.64516129032259,0.2979838468385611,83.76877751867436,87.53102611812562,84.33399999999999,81.13697388187435,1.2748447774295104,-3.608065086664311,484461928,306827113.1813546
2023-02-10 13:30:00,81.76,81.76,80.71,80.75,4858373,84.9402,73.86189999999999,71.35323333333334,82.1199183117292,83.30134315166913,82.96040084307315,32.78396279521286,0.8146234555418772,4.516129032258081,0.14235347588110336,83.53610760422846,87.57387843824542,84.086,80.59812156175458,1.2587844361845462,-4.674772754102224,479603555,302338901.9337356
2023-02-10 14:30:00,80.75,81.28,80.68,80.99,4839534,84.9134,73.94725,71.38826666666667,81.86882535356715,83.08121523246255,82.88313022177616,34.743328987719806,0.8886431248249522,8.38709677419348,0.213119106423504,83.31435976327676,87.4680780961662,83.8395,80.2109219038338,1.2117284050285069,-5.263773540765002,484443089,302500219.73373544
2023-02-10 15:30:00,81.0,81.62,80.94,81.47,3600715,84.84280000000001,74.03475,71.4284,81.7801974972189,82.92776616270422,82.82771335033395,38.598439176546876,0.8982181577410273,16.12903225806451,0.3523525505678728,83.15965942758075,87.2190308388517,83.6075,79.99596916114831,1.1737478046693284,-4.624209786935148,488043804,304512383.9984413
2023-02-13 00:00:00,81.57,84.15,80.9,83.13,45400000,71.9266,79.18485,92.7875,82.68695283267883,79.03945992814596,74.32979068725068,60.316551723138154,-3.944152822097408,65.64163217031341,0.27942908459861054,81.37016191531492,90.60858514940695,78.267,65.92541485059304,3.572354136920812,10.604044704630121,7172032300,854534944.5080131
2023-02-13 09:30:00,81.57,82.17,80.9,81.88,10052610,84.78640000000001,74.125,71.46643333333333,81.80237583117025,82.82797890911334,82.79054812090908,41.76317092318315,0.8627773070884786,24.22680412371125,0.47654264036735783,82.618238200233,87.05165150672148,83.442,79.8323484932785,1.1806229614786616,-4.043126684636122,498096414,309974038.25040966
2023-02-13 10:30:00,81.88,82.88,81.57,82.76,6550837,84.69179999999999,74.21985,71.50836666666666,82.01518120202131,82.82150472729303,82.78935015538325,47.96266230692582,0.7549786086331807,44.12331406551074,0.7259892420186501,82.34003299796764,86.7595857132222,83.2945,79.8294142867778,1.1898641785159003,-2.566517541794199,504647251,315324721.9068983
2023-02-13 11:30:00,82.77,83.21,82.39,83.12,4408998,84.612,74.31495,71.55369999999999,82.26069649046102,82.84993284850323,82.80231681595646,50.29382814229553,0.6331992453575879,54.303278688524756,0.933480426310542,82.17573271659803,86.50091643987874,83.1785,79.85608356012126,1.1634453086219072,-0.988683740321618,509056249,318765891.07763016
2023-02-13 12:30:00,83.13,83.81,82.95,83.7,4682903,84.53140000000002,74.4095,71.60066666666667,82.580541714803,82.93089162483626,82.83752007807581,53.87867074399537,0.4843043112202139,67.85714285714286,1.0,82.08785206422135,86.27181002578855,83.09450000000001,79.91718997421147,1.1417706437203423,0.7583965330444321,513739152,322250842.14739764
2023-02-13 13:30:00,83.7,84.15,83.39,83.44,4771777,84.43799999999999,74.50439999999999,71.64816666666667,82.77153244484678,82.97937813675662,82.86114674168068,52.06589875322561,0.38287033933229964,80.70652173913025,0.9275939813813131,82.07162571643866,86.1101232141366,83.026,79.94187678586339,1.1145013120260325,0.2643595289593834,508967375,318106930.54213446
2023-02-13 14:30:00,83.46,83.61,83.04,83.46,4648769,84.35959999999999,74.60065,71.6978,82.92452523488083,83.0251516475417,82.8846311831834,52.199129189238924,0.2974406423906828,81.24999999999972,0.9329154920178822,82.06391952221111,85.95794335394348,82.9635,79.96905664605652,1.0756083611670297,1.855015865267264,513616144,320308979.01581854
2023-02-13 15:30:00,83.46,83.6,82.89,83.12,3943796,84.27879999999999,74.69575,71.74613333333333,82.96796407157399,83.03418482396631,82.89386133286249,49.67157543954152,0.2542414138194431,72.01086956521742,0.8319595500725246,82.05486591355083,85.60883429314714,82.845,80.08116570685286,1.0494934782265273,1.6261156620613744,509672348,318920318.4524383
2023-02-14 00:00:00,82.7,86.19,81.77,85.95,55979700,72.096,79.16640000000001,92.59396666666667,83.41207442541686,79.69760660165586,74.7854851701036,63.94749563797634,-4.006216797624333,82.3181549379066,0.46039911069813555,81.97066268879796,91.36004989889177,78.985,66.60995010110823,3.6329002699978967,13.992042440318297,7228012000,904435401.0690992
2023-02-14 09:30:00,82.7,86.06,81.77,85.57,18420083,84.22240000000002,74.8029,71.80103333333332,83.54619427789088,83.27569103120763,82.99880794726005,63.417693663374635,0.02205693087820748,91.02564102564087,1.0,82.61178756852577,85.64491024922488,82.85249999999999,80.0600897507751,1.2809582297817756,5.903465346534649,528092431,333132550.3242331
2023-02-14 10:30:00,85.57,85.78,83.55,84.32,10749203,84.15280000000001,74.90514999999999,71.84819999999999,83.71815110502624,83.37514902823548,83.05061940030868,55.1424397502668,-0.0603902501256357,68.13186813186802,0.7606594606917213,82.90375545789739,85.44594856227879,82.80199999999999,80.1580514377212,1.3487469276545063,3.143730886850145,517343228,329806563.7457577
2023-02-14 11:30:00,84.32,84.72,83.85,84.5,5554507,84.08300000000001,75.0078,71.89806666666667,83.8918953039093,83.48227769221306,83.10745785519853,56.03215942872611,-0.13865638623833831,71.42857142857143,0.7589084311527836,83.09246466532647,85.35894552093993,82.78,80.20105447906008,1.3145507185363277,4.643962848297214,522897735,332551894.79173476
2023-02-14 12:30:00,84.5,85.45,84.43,85.3,4530627,84.02480000000001,75.1142,71.95046666666667,84.20480745859611,83.65539410247848,83.19343990009271,59.84428401987925,-0.26221354260881924,85.87360594795528,0.8833504916892346,83.27856231864511,85.60957078113074,82.8475,80.08542921886925,1.2935113814980181,5.321644647487347,527428362,335749984.43879354
2023-02-14 13:30:00,85.32,85.55,84.91,85.33,4653440,83.9894,75.22,71.99976666666667,84.45485024557475,83.81488037843292,83.27722657067731,59.98439664518461,-0.3584225563736112,86.43122676579917,0.8802659777461445,83.49681325576314,85.92708372542833,82.9605,79.99391627457166,1.2468319971053028,4.737940346139682,532081802,337204184.43879354
2023-02-14 14:30:00,85.32,85.93,85.27,85.61,4749264,83.9726,75.3247,72.04956666666666,84.71155019100257,83.9858441519155,83.36870788163115,61.340242996341765,-0.452051583609574,91.2790697674418,0.9162968143086075,83.73957597345121,86.26339441476804,83.08,79.89660558523195,1.2049154258834964,4.555446995603328,536831066,337348101.5297026
2023-02-14 15:30:00,85.61,86.18,85.52,85.93,4727780,83.96960000000001,75.4299,72.09186666666668,84.98231681522424,84.17100185173308,83.46915070980249,62.88789503901565,-0.5457831396080195,95.26515151515152,0.975534042901086,83.94220417100142,86.64689944170225,83.2795,79.91210055829775,1.1659928954632475,3.8303528274528778,541558846,338494230.01455116
2023-02-15 00:00:00,85.1,85.89,83.32,85.18,46430200,72.3,79.1647,92.41436666666667,83.80494677532423,80.21973930626007,75.19311320264856,62.27205278100828,-3.9477630257707688,77.76463630987585,0.37689329384574677,82.46658638006305,91.73306636201808,79.7175,67.70193363798192,3.561264536426619,17.570738440303664,7181581800,925211560.6021734
2023-02-15 09:30:00,85.1,85.89,83.32,84.19,15436745,83.93199999999999,75.52725,72.1296,84.80624641184107,84.17281119918708,83.49741930941808,50.94522032549372,-0.47419637419817207,56.83297180043377,0.1929829807380746,84.26050155355352,86.71670650547667,83.3995,80.08229349452334,1.2691362600730165,1.2872954764196258,526122101,333508822.09626323
2023-02-15 10:30:00,84.18,84.47,83.59,83.9,6372531,83.9234,75.62519999999999,72.17186666666667,84.60485832032084,84.14682918021688,83.51320678748012,49.26597158946704,-0.38957202666398416,48.29931972789126,0.0,84.3672188074734,86.65391591271272,83.55449999999999,80.45508408728726,1.2413408129249437,0.2389486260454036,519749570,331626028.8462633
2023-02-15 11:30:00,83.94,84.55,83.68,83.86,4803667,83.9034,75.72135,72.2118,84.43933424913844,84.11951211543432,83.52680652130442,49.02593131508602,-0.31564044923219114,47.39229024943307,0.0,84.41637664405816,86.6481900876579,83.66,80.6718099123421,1.21481646914459,0.5033557046979886,514945903,328810086.1221253
2023-02-15 12:30:00,83.87,84.35,83.76,84.34,3522727,83.9136,75.8197,72.25446666666666,84.41725997155213,84.14051096158343,83.55869646164543,52.04541788763997,-0.29241040481431924,58.27664399092973,0.20980658931690957,84.45162846226754,86.52264349224508,83.8395,81.15635650775492,1.1701867213485468,1.0543973160795705,518468630,332213398.64754915
2023-02-15 13:30:00,84.34,84.94,84.16,84.92,3832361,83.9468,75.9277,72.29863333333333,84.52897997787387,84.2147480128612,83.61208091412992,55.4773320966649,-0.31714572152607445,71.42857142857139,0.44827038033643224,84.49985508665509,86.41389318514884,84.036,81.65810681485117,1.142316241252222,2.1655437921077927,522300991,335849228.31421584
2023-02-15 14:30:00,84.92,85.12,84.1,84.15,5614283,83.95360000000001,76.03295,72.34036666666667,84.44476220501302,84.20858153544584,83.63317578024247,50.327865573010136,-0.27148654548513207,53.968253968254054,0.09046385191865924,84.55155161816798,86.23598160688265,84.17,82.10401839311736,1.1335793668770642,-1.6594600911534272,516686708,330785365.21617675
2023-02-15 15:30:00,84.16,85.21,84.14,85.2,4550993,83.9876,76.1414,72.38633333333333,84.61259282612124,84.30300234159385,83.69461986729179,56.2864851208258,-0.3163805067580654,77.77777777777774,0.5044937256487677,84.62000380065763,86.15847523988052,84.336,82.51352476011948,1.1290379835287019,1.0436432637571273,521237701,335251292.9264572
2023-02-16 00:00:00,82.98,83.35,80.05,80.08,57755200,72.4292,79.1159,92.19846666666668,82.97718082525218,80.20643080090197,75.38475582215254,52.466876160766816,-3.45013955180265,47.60496747486694,0.0,82.84690261880189,91.01466733258694,80.336,69.65733266741306,3.673317069539004,6.560212907518287,7123826600,868506455.1476281
2023-02-16 09:30:00,82.98,83.07,81.29,82.77,15720456,83.96940000000001,76.238,72.42443333333333,84.20312775364985,84.15700211858493,83.6583602646529,43.33147020536027,-0.1541022085330752,30.265848670756434,0.0,84.27785779294067,86.15725012013662,84.3365,82.51574987986338,1.327678127562366,-2.0473372781065136,505517245,345672718.8140977
2023-02-16 10:30:00,82.76,83.35,82.36,82.65,7967813,83.9614,76.33565,72.4641,83.85798825283877,84.01347810729112,83.61881672486258,42.80749199425297,-0.01563229159289392,27.811860940695283,0.0,84.11697887837967,86.20662192635635,84.313,82.41937807364366,1.3035582613079109,-3.1066822977725574,497549432,342372917.4706635
2023-02-16 11:30:00,82.65,83.17,82.53,82.92,4938596,83.9566,76.4377,72.50399999999999,83.64954641887459,83.90933733516816,83.59141214741699,44.435565115941586,0.07149521930432456,33.333333333333236,0.08107771134171757,84.03523412303603,86.24698150016098,84.274,82.30101849983902,1.2561612426430602,-2.8243290753545023,502488028,343453235.3456635
2023-02-16 12:30:00,82.91,83.26,82.47,82.52,4646015,83.9408,76.5386,72.54693333333333,83.39853610356913,83.77701949372357,83.54939598477318,42.505122282544995,0.17085158574171544,25.153374233128623,0.0,83.91928005950022,86.31615325107556,84.228,82.13984674892443,1.2228640110256992,-3.609391426235257,497842013,339395323.5102204
2023-02-16 13:30:00,82.51,82.81,82.06,82.06,4599648,83.914,76.6441,72.59003333333334,83.10108363610932,83.61349382765466,83.4909882990958,40.334968626820945,0.28344302285657363,15.746421267893577,0.0,83.76999974363144,86.43019365371383,84.158,81.88580634628617,1.1890880102381494,-4.503665774467595,493242365,334795675.5102204
2023-02-16 14:30:00,82.07,82.35,80.51,80.51,7124575,83.83840000000001,76.73855,72.62859999999999,82.52528727252948,83.31792298692564,83.37408679717048,34.030161874302934,0.49207229099091876,0.0,0.0,83.47632948898759,86.7735580838681,84.0275,81.28144191613191,1.2355817237925666,-4.371065447202747,486117790,327671100.5102204
2023-02-16 15:30:00,80.51,80.84,80.05,80.07,8000393,83.7256,76.82815000000001,72.67273333333333,81.97966787863405,83.00859698817081,83.24451476590889,32.478177416596665,0.6850203239623767,0.3424657534245892,0.0,83.09951655919767,86.8981056650472,83.7525,80.6068943349528,1.2037544578073835,-4.564958283671052,478117397,320075790.70009375
2023-02-17 00:00:00,79.6,79.65,77.37,78.5,47826600,72.5938,79.05275,91.976,81.98225175297391,80.04391358176845,75.50692226049951,49.84819129807791,-2.894905894969483,38.26138379657008,0.0,83.13062414794709,90.39696653088535,80.7575,71.11803346911464,3.604508707429075,-7.254253308128546,7076000000,868086923.5686805
2023-02-17 09:30:00,79.6,79.65,77.61,78.04,14315873,83.568,76.90305,72.71079999999999,81.10418612782648,82.53539727501169,83.04041614763796,26.478309927409512,0.9903212577837337,5.6578947368421995,0.0,82.183935919504,87.43381863560052,83.4385,79.44318136439949,1.2934862822497128,-6.9401383257810565,463801524,311795040.6314664
2023-02-17 10:30:00,78.03,78.92,77.92,78.0,7620047,83.4058,76.97425,72.7486,80.41436698830948,82.10345467739153,82.84275276929922,26.37491725718465,1.2214223169567902,5.131578947368433,0.0,81.75994645613102,87.72112096965196,83.1135,78.50587903034804,1.2725229763747332,-7.5171923168129045,456181477,305394201.15146637
2023-02-17 11:30:00,78.01,78.53,77.83,78.1,5357767,83.264,77.04445,72.78699999999999,79.9000632131296,81.72217327954472,82.65676246462083,27.140880799753404,1.3805878497338995,6.447368421052569,0.025607602585748047,81.45090345461291,87.73171765293324,82.7535,77.77528234706676,1.2316284780622524,-8.031088082901563,461539244,304169568.6943234
2023-02-17 12:30:00,78.09,78.23,77.41,77.49,4512694,83.0996,77.11205,72.82426666666666,79.36449361021191,81.31910915768331,82.45414432875334,25.40464033975691,1.5382179640209728,1.0256410256410042,0.0,81.18380498838646,87.68890189961073,82.3615,77.03409810038929,1.202226443914949,-7.91443850267381,457026550,300537400.35286
2023-02-17 13:30:00,77.48,78.09,77.37,78.03,4583213,82.95139999999999,77.1591,72.86183333333334,79.06793947460926,81.00586066647537,82.28064847272381,29.692459389151935,1.6011108687869609,8.418367346938744,0.13884594912618475,80.89506915904607,87.40914491191155,81.9825,76.55585508808845,1.167781697921024,-8.41549295774648,461609763,304356744.5195266
2023-02-17 14:30:00,78.04,78.74,78.03,78.07,5411082,82.8052,77.2054,72.90016666666666,78.84617514691831,80.72625488871581,82.11552500320524,30.013374822797488,1.6289487757257177,8.928571428571296,0.149237667494068,80.55137054824098,86.95379482783852,81.5895,76.22520517216148,1.135083005212379,-5.678385888606987,467020845,299555361.89980817
2023-02-17 15:30:00,78.06,78.53,78.02,78.5,4063429,82.679,77.2541,72.9438,78.76924733649201,80.51423061360003,81.9737397089619,33.52601419712421,1.5978935885611918,18.89632107023407,0.42674614885401685,80.2630063584883,86.69094281439887,81.30499999999999,75.91905718560112,1.090434219125781,-5.021173623714465,471084274,303140740.4292199
2023-02-21 00:00:00,77.15,78.46,76.45,76.77,44045600,72.7264,78.9395,91.77156666666667,80.82397358564637,79.73211228826669,75.55645472087208,47.07751818833315,-2.288897692094835,2.562049639711716,0.0,83.56713012070561,90.38846143042787,80.7695,71.15053856957212,3.493472371184141,-13.067602762994005,7031954400,838065793.2204216
2023-02-21 09:30:00,77.15,78.46,76.74,77.17,11884376,82.5282,77.29465,72.9844,78.41385903949379,80.19573245992385,81.78535775959085,28.723925535889222,1.6614498540184854,6.5052950075644,0.17441533899004585,79.56235984527427,86.5027832417554,80.9685,75.43421675824462,1.1382603463310828,-6.934394597202122,459199898,297198552.42922
2023-02-21 10:30:00,77.17,77.8,77.05,77.19,6019363,82.36219999999999,77.33685,73.02526666666667,78.14189036405072,79.90947222564539,81.60514765137161,28.88887421489588,1.6907153058267141,6.9018404907975786,0.1830827411760433,79.14305426413773,86.23559461128676,80.635,75.03440538871325,1.1105274644502912,-6.4590402326708665,465219261,293426418.2825534
2023-02-21 11:30:00,77.18,77.41,76.58,76.61,5068824,82.186,77.38065,73.0642,77.80147028315056,79.59523677558393,81.40925950818057,26.94166681556301,1.7406444739861087,0.4491017964072022,0.0898820560115455,78.82161002426788,85.83990867760298,80.2485,74.65709132239704,1.0904897884181275,-6.641481842554232,460150437,288724015.29460156
2023-02-21 12:30:00,76.61,77.2,76.55,77.09,4062174,82.0212,77.42975,73.10426666666666,77.64336577578376,79.35664279695688,81.23987678236958,31.08179221482665,1.7216357655755559,8.626198083067186,0.38024293678716686,78.542331907575,85.17502632561869,79.857,74.53897367438131,1.0590262321025474,-4.247919513103964,464212611,291411299.63306314
2023-02-21 13:30:00,77.1,77.3,76.92,77.11,3282884,81.8646,77.47935000000001,73.14326666666666,77.52484004783182,79.14267681629433,81.0779208301198,31.256594947546958,1.685527680461007,9.655172413793148,0.6784464666110241,78.3010338653082,84.56553554477914,79.505,74.44446445522085,1.0105243583809365,-3.6967653303359485,467495495,291411299.63306314
2023-02-21 14:30:00,77.11,77.48,76.45,76.51,5004289,81.7158,77.52435,73.18033333333332,77.29932003720253,78.89194569093296,80.89878667991901,28.889275674322818,1.6858928253944896,1.3667425968109856,0.42906968645518295,77.99210150377773,83.56062906273002,79.07050000000001,74.58037093727,1.011915475639441,-1.9605330599692476,462491206,286990034.5942282
2023-02-21 15:30:00,76.52,77.06,76.48,76.74,4656961,81.58919999999999,77.57055,73.2227,77.17502669560197,78.68699848227267,80.7356970061967,31.0452357587031,1.6486188754091131,9.062499999999742,0.6945370965565544,77.70830482500203,83.02888685295424,78.769,74.50911314704577,0.9810643702366237,-1.615384615384622,467148167,286508280.0080212
2023-02-22 00:00:00,76.93,78.13,75.92,76.61,50286800,72.8492,78.8532,91.56510000000002,79.88753501105829,79.43476826081272,75.59777022201435,46.81833287253332,-1.7752571036079274,5.299539170506897,0.0,83.31265869000545,90.27671929033474,80.86500000000001,71.45328070966528,3.401795773242416,-11.011731908467887,6981667600,819179800.4602406
2023-02-22 09:30:00,76.93,78.13,76.36,76.56,12318470,81.456,77.6155,73.26360000000001,77.03835409657931,78.4844271982467,80.57194418242429,30.271714967135665,1.6149869331082272,7.812500000000104,0.5992920302472703,77.48289829160093,82.43177349699666,78.4645,74.49722650300335,1.037416915219722,-1.971830985915483,454829697,276973645.0362698
2023-02-22 10:30:00,76.55,76.9,75.92,76.54,7454721,81.348,77.65775000000001,73.30473333333333,76.92760874178391,78.29924365555655,80.41382872429,30.181731369498777,1.5718281528655353,21.985815602837093,0.5882121810472166,77.31859342288988,81.62438760956312,78.1455,74.66661239043688,1.033315706989742,-1.2259646405987723,447374976,278951428.15871876
