datetime,Open,High,Low,Close,Volume,sma8,sma21,sma50,sma200,sma300,ema8,ema20,ema50,ema200,rsi,macd,stoch,stochrsi,vwap,bb_hband,bb_mavg,bb_lband,aroon_up,aroon_down,atr,cmf,roc,uo,tsi,adx,obv,adi,dcu,dcm,dcl,kcu,kcm,kcl
2022-10-21 00:00:00,142.42,147.38,142.2,146.8,86548600,144.5125,144.01952380952383,142.30440000000002,145.88406397524105,148.19204609791464,144.41474378940828,143.89761016278047,142.93708286054465,145.88406397524105,62.00272378568675,-0.5855231109763395,88.8675623800387,1.0,144.38647761063993,146.1127137743825,143.97250000000003,141.83228622561754,100.0,52.0,1.995630105959756,0.19904920103347332,2.8803700329385475,55.51236148853876,8.92463870167156,16.692324476303433,1452255859,11776045881.395105,147.38,144.01,140.64,145.82750000000001,143.86849999999998,141.9095
2022-10-21 09:30:00,142.87,145.34,142.67,144.56,22262474,144.39625,144.0004761904762,142.42960000000002,145.87088920931828,148.16791290125076,144.44702294731755,143.9606949091823,143.00072666993503,145.87088920931828,53.079209386907436,-0.5686208123827043,45.873320537428235,0.36730270667505105,144.38638673575824,145.99789806045155,143.93300000000002,141.8681019395485,96.0,48.0,2.1480850983912037,0.20989667942983944,0.80189665992609,54.72484332453796,8.440435043281278,16.804854651549668,1429993385,11785301067.21533,147.38,144.01,140.64,145.867,143.8145,141.762
2022-10-21 10:30:00,144.57,145.13,143.55,144.25,11839350,144.28875000000002,143.94809523809522,142.46380000000002,145.8547609584793,148.14188025738864,144.4032400701359,143.98824777497447,143.04971778091797,145.8547609584793,51.96457886515103,-0.5241689167622496,39.575289575289744,0.28827288919987304,144.42245581707044,146.00023616690495,144.01000000000002,142.01976383309508,92.0,44.0,2.1075075913632593,0.22349695533989822,0.5997628844410445,56.06406690067197,7.695358032679479,16.909346957135458,1418154035,11783952280.50647,147.38,144.215,141.05,145.78233333333333,143.88533333333334,141.98833333333332
2022-10-21 11:30:00,144.25,146.1,144.23,145.07,10310701,144.315,144.0604761904762,142.6496,145.84695239172825,148.1214690928877,144.55140894343901,144.0912717964055,143.12894453460746,145.84695239172825,54.675850266945574,-0.5487816034782895,55.40540540540542,0.4805081454817932,144.47953985652114,146.1135332799581,144.074,142.03446672004193,88.0,40.0,2.0905427634087412,0.19766977076475,0.8060593426447061,55.477926735233716,7.961126383713353,17.557263068030156,1428464736,11782904669.17492,147.38,144.215,141.05,145.90033333333332,143.96883333333332,142.03733333333332
2022-10-21 12:30:00,145.07,146.21,145.06,145.87,6881533,144.51375,144.15952380952382,142.7732,145.84718172116382,148.10650916536022,144.84442917823034,144.26067448246212,143.2364369057993,145.84718172116382,57.21320928662695,-0.6256287898970925,70.84942084942107,0.6604126217009003,144.5397279866475,146.3545709306967,144.19750000000002,142.04042906930334,84.0,36.0,2.023361137450974,0.16928111153277398,2.0569509550129417,59.33433768167421,8.983607076658414,18.219134190066153,1435346269,11785717121.79231,147.38,144.44,141.5,145.92249999999999,144.1055,142.2885
2022-10-21 13:30:00,145.87,146.52,145.77,146.15,6391706,144.92625,144.2904761904762,142.8902,145.85019483836618,148.09350910446082,145.13455602751247,144.44061024603718,143.35069428204247,145.85019483836618,58.09740001092539,-0.7010432090013126,76.25482625482648,0.723103737896463,144.59894398457573,146.57250514626872,144.26500000000001,141.9574948537313,80.0,32.0,1.9324067704901904,0.12676141019245812,0.4536394253900588,58.31564940073519,10.07506508300415,19.008416330527286,1441737975,11785802344.538977,147.38,144.77499999999998,142.17,145.90733333333336,144.22533333333334,142.54333333333335
2022-10-21 14:30:00,146.15,147.85,146.06,147.82,10644704,145.48125,144.43428571428572,143.0126,145.8697948897257,148.09169176821854,145.73132135473193,144.76245688927173,143.52596117294274,145.8697948897257,63.00752706145765,-0.8853588569148485,99.46902654867255,1.0,145.05967599137935,147.22866647968365,144.4805,141.73233352031636,100.0,28.000000000000004,1.922234858312319,0.17737390107565026,1.8675487561160355,63.5661735567009,12.600044497298565,20.417110834033686,1452382679,11796090242.818306,147.85,145.01,142.17,146.08283333333333,144.39283333333333,142.70283333333333
2022-10-21 15:30:00,147.82,147.83,147.24,147.27,9539030,145.97375,144.61333333333334,143.138,145.88372727888267,148.0862320222503,146.07324994256928,145.0012705188649,143.6727862249842,145.88372727888267,60.4933809240845,-0.9758015000731461,89.73451327433658,0.8335964288293877,145.19547987588703,147.62992480473173,144.671,141.71207519526826,96.0,24.0,1.8270752255757252,0.15947100315891666,1.663675272677065,54.76551405435831,13.905629627920026,21.725184301575347,1442843649,11787521283.665764,147.85,145.01,142.17,146.24533333333335,144.58133333333333,142.91733333333335
2022-10-24 00:00:00,146.72,149.75,145.54,148.98,75981900,146.24625,144.8761904761905,143.2678,145.9145359626749,148.09217067990977,146.71919439977611,145.3801971361159,143.88091225537698,145.9145359626749,65.14951061502535,-1.171951132176389,89.80132450331114,1.0,145.9992283261118,148.34529448777107,144.9855,141.62570551222893,100.0,20.0,1.9972841380346027,0.2646801401527949,3.2575547546437407,63.62851779152616,16.553432473975324,23.740588360250847,1518825549,11835709329.508993,149.75,145.975,142.2,146.62650000000002,144.8395,143.0525
2022-10-24 09:30:00,147.18,148.35,146.0,146.63,20169319,146.505,145.06380952380954,143.34220000000002,145.9216550078224,148.0824552601097,146.6993734220481,145.49922598029534,143.98871961791122,145.9216550078224,55.47348348537323,-1.1248096629447275,58.675496688741724,0.43909399730668586,146.09027878803016,148.49746568171878,145.1465,141.79553431828123,96.0,16.0,2.0674781281749874,0.22068636134173727,2.646132306615332,58.4062620291172,15.638105056536409,25.61203498616381,1498656230,11826354198.568567,149.75,145.975,142.2,146.87483333333336,145.03383333333332,143.19283333333334
2022-10-24 10:30:00,146.63,148.45,146.47,148.21,10131448,147.0,145.29238095238094,143.5476,145.94442460973463,148.08330273346445,147.03506821714853,145.7573949345529,144.15426002505197,145.94442460973463,59.79683072380089,-1.2010970057068846,79.60264900662266,0.6897124986056608,146.18451455605654,148.88844201609464,145.3875,141.88655798390533,92.0,12.0,2.0612296904482017,0.23459778603555276,3.3686706653647738,63.08316675109131,16.350690193017062,27.38889417539331,1508787678,11834029537.962507,149.75,145.975,142.2,147.1465,145.253,143.3595
2022-10-24 11:30:00,148.22,148.82,147.53,148.44,7921370,147.42125000000001,145.53285714285715,143.7036,145.96925620565767,148.08567281496966,147.3472752800044,146.01288113126216,144.32232825936364,145.96925620565767,60.39960723988496,-1.2655261545295389,82.64900662251655,0.6888682281126822,146.3074106504376,149.28528533351155,145.614,141.94271466648846,88.0,8.0,2.0061418554161867,0.22806936917575163,3.5651991906788423,64.05996763523919,17.099419596545303,29.18645041356215,1516709048,11837284054.319096,149.75,145.975,142.2,147.39733333333334,145.4838333333333,143.57033333333334
2022-10-24 12:30:00,148.43,148.73,147.91,148.08,6399968,147.6975,145.73142857142858,143.8576,145.99025863147202,148.08563512184693,147.51010299555898,146.2097495949515,144.46968793546705,145.99025863147202,58.91076044454489,-1.272864933185133,77.88079470198696,0.5913446565959841,146.42438183260464,149.47546600983657,145.87150000000003,142.26753399016349,84.0,4.0,1.9214174371721728,0.3591298219607325,0.8719346049046329,62.41513809433917,17.24562713578862,30.85560977757607,1510309080,11833537731.587389,149.75,145.975,142.2,147.51283333333333,145.71983333333333,143.92683333333335
2022-10-24 13:30:00,148.07,149.37,147.93,149.29,5909741,148.08999999999997,146.03428571428572,144.0578,146.02309187892007,148.0936375462865,147.90563566321254,146.50310677638467,144.658719781135,146.02309187892007,62.27660617291098,-1.36063332178216,93.90728476821182,0.7821069917831198,146.53404839126745,149.9540943790815,146.0615,142.16890562091848,100.0,36.0,1.8870304773741604,0.3494789064162136,3.271997786386269,62.02106285049648,18.409372352313238,32.66738638565197,1516218821,11838790834.6985,149.75,145.975,142.2,147.64083333333332,145.9248333333333,144.20883333333333
2022-10-24 14:30:00,149.28,150.23,149.24,149.98,9936733,148.35999999999999,146.24809523809523,144.2724,146.0624640990303,148.1061715160786,148.36660551583196,146.83423946434803,144.86739743677677,146.0624640990303,64.08340446145402,-1.4689346710045186,96.6931216931217,0.9191420802324981,147.11997550687184,150.52459476728006,146.305,142.08540523271995,100.0,32.0,1.8229568718474332,0.370034293114247,3.9722703639514663,62.90727096602382,19.922742810945408,34.66422906440385,1526155554,11843709015.678297,150.23,146.21499999999997,142.2,147.87433333333334,146.15433333333334,144.4343333333333
2022-10-24 15:30:00,149.98,150.04,149.13,149.56,7331278,148.64625,146.45999999999998,144.4888,146.0972654512788,148.11583150600498,148.63180429009154,147.0938357058387,145.0514210667071,146.0972654512788,62.1326453659578,-1.5035418856830063,89.97005988023967,0.771188406106364,147.53744728726738,150.9315236535919,146.54,142.14847634640807,96.0,28.000000000000004,1.7577456667154734,0.38331485560086836,3.0950575584200797,58.96676155053543,20.600874652929097,36.36168107177226,1518824276,11843306198.20577,150.23,146.21499999999997,142.2,148.08566666666667,146.37666666666667,144.66766666666666
2022-10-25 00:00:00,149.61,152.01,148.89,151.86,74732300,149.00625,146.79333333333335,144.74960000000002,146.15460609355463,148.14070970197835,149.34918111451566,147.54775611480645,145.31842416213036,146.15460609355463,67.89605734325826,-1.6969972033292606,98.0719794344476,1.0,148.64692914490487,151.75117094069088,146.919,142.08682905930914,100.0,24.0,1.8550495476643685,0.48971791429592443,4.106396106121895,73.23680325426203,23.06090380614431,38.5571795603449,1593556576,11910852700.128849,152.01,147.105,142.2,148.50633333333332,146.70383333333334,144.90133333333333
2022-10-25 09:30:00,150.09,151.49,149.39,151.15,20143408,149.57125000000002,147.1204761904762,145.0068,146.20431150555908,148.16070498635057,149.74936308906774,147.89082696101534,145.54711341067429,146.20431150555908,64.62613042371922,-1.7725875837833769,87.62589928057574,0.7367754092712832,148.93031530937486,152.12251709823173,147.334,142.54548290176828,96.0,20.0,1.8989745799740585,0.5227119594742055,3.4211426616489904,71.91983195865633,24.074063440474934,40.59585672830521,1573413168,11924473480.776468,152.01,147.105,142.2,148.902,147.0705,145.239
2022-10-25 10:30:00,151.15,151.63,150.77,151.59,9083504,149.99375,147.53666666666666,145.1994,146.25790044580228,148.18349099973028,150.15839351371937,148.24312915520434,145.78408935535373,146.25790044580228,65.72770938676577,-1.846710103127407,93.50850077279772,0.8254509909702673,149.09047821495795,152.51437830034033,147.7445,142.97462169965965,92.0,16.0,1.8247621099759104,0.5335239547815722,2.5503991340819985,73.51935563425052,25.231708579900687,42.52862813727658,1582496672,11932712007.660189,152.01,147.105,142.2,149.29616666666666,147.47466666666668,145.65316666666666
2022-10-25 11:30:00,151.58,151.88,151.46,151.8,8160370,150.41375,147.93761904761905,145.40300000000002,146.31304571499828,148.20752095986495,150.52319495511506,148.58187875947058,146.02000741984966,146.31304571499828,66.2676316052451,-1.90049030941546,96.75425038639908,0.8689139821873914,149.23615594291834,152.7968426199276,148.168,143.53915738007242,88.0,12.0,1.7244219592633443,0.5445497494701711,3.0759828885720113,76.38538458450124,26.332592528911064,44.396063750599794,1590657042,11937763665.279238,152.01,147.105,142.2,149.69533333333334,147.89183333333332,146.08833333333334
2022-10-25 12:30:00,151.79,151.84,151.15,151.49,5889941,150.84,148.3261904761905,145.6098,146.36455769793363,148.229331451826,150.73804052064503,148.85884268714005,146.23451693279674,146.36455769793363,64.64853108702397,-1.896238444718989,91.96290571870198,0.7385786316598972,149.36333542559254,153.20240364487228,148.4025,143.60259635512773,84.0,8.0,1.6505346764588196,0.47586425307064606,1.6847899046852057,73.51033611220166,26.804350597716507,45.6441422472589,1584767101,11937678303.81547,152.01,147.33999999999997,142.67,149.77249999999998,148.1935,146.6145
2022-10-25 13:30:00,151.49,152.05,151.15,152.05,6496406,151.185,148.57619047619048,145.8166,146.42112926312834,148.2547179538072,151.0295870716128,149.16276243122195,146.4625750922949,146.42112926312834,66.25260238340996,-1.9159700214414954,100.0,0.8677041506333938,149.48927450001065,153.4871978727075,148.777,144.06680212729248,100.0,4.0,1.5969250567117614,0.49051014942522453,3.696378640114585,75.6213204406783,27.647642046287224,46.88092736634498,1591263507,11944174709.81547,152.05,147.8,143.55,150.06199999999998,148.5715,147.081
2022-10-25 14:30:00,152.04,152.3,151.76,152.23,6784123,151.46625,148.94142857142856,146.0126,146.47892897195294,148.28113178800115,151.29634550014327,149.45488029491509,146.68874861808726,146.47892897195294,66.7744663724204,-1.9239537921336023,98.88888888888854,0.9097134793748121,150.11215089250624,153.6296564753086,149.176,144.72234352469138,100.0,8.0,1.52143040980378,0.5182786775667191,2.7123675865326105,77.40314704556191,28.49370612607481,48.12290395402687,1598047630,11949199986.111765,152.3,148.265,144.23,150.39933333333332,148.96083333333334,147.52233333333334
2022-10-25 15:30:00,152.22,152.49,152.02,152.38,7686490,151.81875000000002,149.32857142857142,146.2132,146.53764609661013,148.30836679273202,151.53715761122254,149.7334631239708,146.91193494678973,146.53764609661013,67.22925210478724,-1.9202492957569177,98.17275747508283,0.9257892926647188,150.53922839088776,153.78201541679292,149.54149999999998,145.30098458320705,100.0,4.0,1.4463282376749387,0.5388224116116853,2.654271085960656,76.76061353423752,29.3266777836932,49.34793837817943,1605734120,11953288544.622402,152.49,148.775,145.06,150.6875,149.31900000000002,147.9505
2022-10-26 00:00:00,150.48,151.51,147.57,148.88,88194300,151.44625,149.51,146.3394,146.56095310062395,148.31216502002283,150.94667814206196,149.6521809216879,146.98911396848425,146.56095310062395,50.02359584303101,-1.6162614504959265,27.217741935483712,0.0,150.24125417992954,153.60133549341302,149.692,145.782664506587,96.0,12.0,1.6865905064124433,0.3472059335570132,0.5402485143165741,57.4246437720489,24.7198605316749,46.05936505711373,1517539820,11923741215.688393,152.49,149.015,145.54,151.00733333333332,149.49933333333334,147.99133333333333
2022-10-26 09:30:00,150.96,151.32,149.53,150.59,22915886,151.37625,149.7347619047619,146.50300000000001,146.60104311952324,148.32730013616884,150.86741633271487,149.7414970243843,147.13032518540643,146.60104311952324,55.954576429654274,-1.4960856577644392,61.38211382113822,0.3318502371118746,150.31684088751243,153.48301891281886,149.914,146.3449810871811,92.0,8.0,1.7404054702401257,0.343347000786935,0.8707883984191919,58.16853921944912,22.628547876184275,43.00568983040987,1540455706,11927965932.1018,152.49,149.015,145.54,151.27599999999998,149.716,148.156
2022-10-26 10:30:00,150.59,151.77,150.3,151.47,9316892,151.36125,149.98809523809524,146.66660000000002,146.6494904516673,148.34818186283883,151.00132381433377,149.90611635539534,147.30050851146893,146.6494904516673,58.6727033989944,-1.455080855393419,79.26829268292668,0.48393488249245437,150.39233657677195,153.5910573396439,150.09650000000002,146.60194266035614,88.0,4.0,1.7210907937944024,0.3328850096870353,0.993465795439398,60.36717996943113,21.788471348525977,40.040022174159965,1549772598,11933480011.040577,152.49,149.015,145.54,151.45683333333332,149.91283333333334,148.36883333333333
2022-10-26 11:30:00,151.47,151.99,151.14,151.53,7818754,151.32750000000001,150.16476190476192,146.7908,146.69805273573033,148.36932351159072,151.1188074111485,150.06077194059577,147.46637092278388,146.69805273573033,58.85912478687445,-1.4111587925056597,80.48780487804868,0.49436553234321395,150.45600678197496,153.60246507726077,150.3095,147.01653492273925,84.0,4.0,1.6588700228090896,0.3535605095574527,1.3171971115271455,59.40511024511021,21.182308982512392,37.45401694572788,1557591352,11932836113.652342,152.49,149.015,145.54,151.67516666666666,150.11816666666667,148.56116666666668
2022-10-26 12:30:00,151.52,151.92,149.44,149.48,9341974,151.07625000000002,150.27,146.9084,146.72573380303652,148.3767034218127,150.75462798644884,150.0054603272057,147.54533676894923,146.72573380303652,50.480550639435414,-1.197132574659065,38.82113821138192,0.02556753564127656,150.4725928115215,153.59413479550378,150.3345,147.0748652044962,80.0,4.0,1.7175221640370109,0.2557936128795613,-1.5672329777426732,48.87353555796177,17.897903969122183,35.733020174552024,1548249378,11923795493.652342,152.49,149.245,146.0,151.69816666666665,150.2276666666667,148.75716666666668
2022-10-26 13:30:00,149.49,149.52,148.04,148.25,9690025,150.60125,150.2352380952381,146.9864,146.740900630867,148.37586153861128,150.1980439894602,149.83827362937657,147.5729706211473,146.740900630867,46.22846749876521,-0.9176860213643181,13.821138211382207,0.0,150.43226194314477,153.36902992198475,150.4155,147.46197007801527,76.0,4.0,1.7005562951772257,0.271054902637493,-1.9186238835593818,45.492095884420564,13.732862422024553,34.92748649549484,1538559353,11916855340.611801,152.49,149.48000000000002,146.47,151.73516666666666,150.3081666666667,148.88116666666664
2022-10-26 14:30:00,148.25,149.35,148.09,149.24,9132019,150.22750000000002,150.3595238095238,147.072,146.7657672912564,148.38160332240787,149.9851453251357,149.78129518848357,147.63834432227878,146.7657672912564,49.887281980435375,-0.767262812699073,33.943089430894524,0.17422275168809595,150.20338192722028,153.29829722919712,150.467,147.6357027708029,72.0,16.0,1.6690879883788519,0.27145474052652474,-1.5502341843129457,46.55356494159595,11.448578238043552,34.17949093637031,1547691372,11924392880.103865,152.49,150.01,147.53,151.75833333333333,150.36733333333333,148.97633333333334
2022-10-26 15:30:00,149.24,149.53,148.81,149.51,9325134,149.86875,150.42142857142858,147.15519999999998,146.79307308935336,148.38910097475065,149.87955747510554,149.75545755148514,147.71174258415022,146.79307308935336,50.869155300014945,-0.6622045972183628,39.43089430894292,0.22097687721243545,150.1170613733511,153.23457792814781,150.5205,147.80642207185218,68.0,12.0,1.6012959892089338,0.28692486501575254,-1.5085638998682611,52.08398694563038,9.92023268816025,33.318347338921335,1557016506,11933199951.103865,152.49,150.03,147.57,151.7808333333333,150.41833333333332,149.0558333333333
2022-10-27 00:00:00,147.6,148.58,143.67,144.34,109180200,149.30125,150.22619047619048,147.1878,146.7686644018971,148.36219664933702,148.64854470285985,149.23969968943894,147.57951738477178,146.7686644018971,36.23068951421094,-0.15992588597598,7.59637188208633,0.0,148.46562440594192,154.0314522711981,150.33350000000002,146.63554772880192,64.0,100.0,1.904060561408296,0.04639686258385977,-4.719783484058357,36.90276329346978,2.730525468822513,34.5522826163057,1447836306,11853816384.097755,152.49,148.07999999999998,143.67,151.84983333333332,150.28283333333334,148.71583333333334
2022-10-27 09:30:00,148.07,149.04,145.54,147.97,20703959,148.97375,150.22095238095238,147.2714,146.78061798993795,148.3595906915341,148.49775699111322,149.11877590949237,147.59483042850624,146.78061798993795,47.62667630178012,-0.05415281151570639,48.75283446712019,0.36762952328098003,148.32251399187658,154.08284729743687,150.26749999999998,146.4521527025631,60.0,96.0,2.1037705213077027,0.05105636175066535,-2.6833278526800473,43.60408932468918,1.1359671801390814,35.33198002098736,1468540265,11861861351.02347,152.49,148.07999999999998,143.67,151.8855,150.2155,148.5455
2022-10-27 10:30:00,147.97,148.24,146.2,146.28,9461196,148.325,150.07761904761907,147.329,146.77563671640624,148.34577281318502,148.00492210419918,148.84841629906452,147.54326845091776,146.77563671640624,43.710263980657516,0.16414977173968737,29.59183673469396,0.24128778373486268,148.2241493000433,154.27576543400951,150.0825,145.8892345659905,56.00000000000001,92.0,2.0992154840714394,0.020898186506053646,-3.908559416672134,39.88208267240194,-1.616976219509031,36.05598475390604,1459079069,11853142209.611706,152.49,148.07999999999998,143.67,151.79250000000002,150.07,148.3475
2022-10-27 11:30:00,146.25,146.69,145.38,145.39,8599869,147.5575,149.85904761904763,147.3408,146.76184928639225,148.32613312671864,147.42382830326602,148.51904331820123,147.45882655088175,146.76184928639225,41.762601650443564,0.4043110575182709,19.501133786848012,0.17845705329299213,148.09134229823144,154.53864318035784,149.874,145.20935681964215,52.0,88.0,2.0428429494949083,0.0030209162148959,-4.58721617010107,40.02205867853525,-4.4166133379683545,36.984332920854854,1450479200,11844673636.321629,152.49,148.07999999999998,143.67,151.62466666666666,149.88216666666668,148.13966666666664
2022-10-27 12:30:00,145.38,145.8,144.88,145.13,9398856,147.01375,149.64809523809524,147.37320000000003,146.74561198005998,148.30489636175705,146.914088680318,148.19627728789635,147.36750001947462,146.74561198005998,41.1852505835372,0.6086048163759301,16.55328798185946,0.15983196171916916,147.92902187970878,154.53932316761185,149.5375,144.53567683238813,48.0,84.0,1.9626398816738446,-0.18194062893333235,-2.518807092960774,40.11476520440974,-6.736315446453175,37.99695977172592,1441080344,11840382854.234673,152.49,148.07999999999998,143.67,151.23216666666664,149.59966666666668,147.96716666666666
2022-10-27 13:30:00,145.13,145.37,144.13,144.59,9244840,146.55624999999998,149.30190476190478,147.3958,146.7241631046365,148.2802126650012,146.39762452913624,147.8528223080967,147.25857845008346,146.7241631046365,39.94994692162604,0.8048052848099587,11.05769230769247,0.16436211176776247,147.73808025925211,154.59126727479537,149.2095,143.8277327252046,44.0,80.0,1.9110227472685708,-0.2297308943151522,-3.984328308652633,37.824056418764776,-8.96978240634939,39.155837951803264,1431835504,11837997089.073381,152.49,148.07999999999998,143.67,150.89016666666666,149.30066666666667,147.71116666666666
2022-10-27 14:30:00,144.59,145.12,144.24,145.11,10496071,146.04,149.0142857142857,147.4442,146.70810178021225,148.2591481290211,146.11148574488374,147.591601135897,147.17432047164883,146.70810178021225,41.76144094044272,0.9078705488558683,17.307692307692577,0.24441599074741394,147.0700027180815,154.43269199235598,148.8855,143.33830800764403,40.0,76.0,1.8373782653208155,-0.2235284698925892,-4.198851257674777,39.18232590356665,-10.215651635983408,40.231939119017945,1442331575,11848254613.0052,152.49,148.07999999999998,143.67,150.56583333333336,148.97533333333334,147.38483333333335
2022-10-27 15:30:00,145.11,145.38,144.5,145.0,11091090,145.47625,148.7004761904762,147.476,146.69110574259818,148.2374926597253,145.86448891268736,147.34478198009728,147.08905300217242,146.69110574259818,41.47640564128863,0.9870485130074371,15.985576923077032,0.23181965804833296,146.65177795943373,154.16951093527192,148.5455,142.9214890647281,36.0,72.0,1.7689941035121854,-0.23110299482316368,-4.309377680987264,46.03503576987556,-11.299067697126985,40.960488022454754,1431240485,11849767034.368835,152.49,148.07999999999998,143.67,150.25116666666665,148.6376666666667,147.02416666666664
2022-10-28 00:00:00,147.73,157.0,147.35,155.25,164762400,146.84,148.8647619047619,147.7132,146.77626886953752,148.28408739288324,147.95015804320127,148.09765988675468,147.40909013934214,146.77626886953752,65.2662210232163,0.22017029673864386,86.87171792948239,1.0,149.25496999650957,154.95798158484368,148.7335,142.5090184151563,100.0,68.0,2.4997802389756005,0.03167432325866364,3.8600481669788675,60.154729473893084,-2.5505580223774538,40.25471324482622,1596002885,11954771050.949146,157.0,150.33499999999998,143.67,150.78450000000004,148.723,146.6615
2022-10-28 09:30:00,148.2,155.3,147.82,154.6,49891110,147.66875,149.01285714285717,147.92700000000002,146.85411694048742,148.32605358960825,149.42790070026766,148.71693037373043,147.691086604466,146.85411694048742,63.50330911406967,-0.3313174259419043,81.99549887471865,0.9392843244973882,149.59015103313465,155.44601905844306,148.86100000000002,142.27598094155698,96.0,64.0,2.855510221905916,0.08772976982807332,4.283305227655982,69.88653516931412,3.0919002107045803,39.59935095131401,1546111775,11995324252.660376,157.0,150.33499999999998,143.67,151.15466666666669,148.76416666666668,146.37366666666668
2022-10-28 10:30:00,154.6,156.48,154.15,155.64,29307800,148.83875,149.18380952380954,148.1812,146.94153866247262,148.37465124017564,150.80836721131928,149.37627033813706,148.0028086984085,146.94153866247262,65.1264026893214,-0.8425819673475416,89.7974493623405,0.995184578114179,149.94756729295582,156.11437589895928,149.0315,141.9486241010407,100.0,60.0,2.8179737774840636,0.08966966779813539,4.288394532296956,72.4257174132019,7.987351825859792,39.286109508194535,1575419575,12003500248.36853,157.0,150.33499999999998,143.67,151.4105,148.9305,146.45049999999998
2022-10-28 11:30:00,155.64,156.17,154.75,155.9,16666470,150.1525,149.35857142857145,148.3894,147.03067758125403,148.42465355751665,151.93984116435945,149.99757792498116,148.3125024749415,147.03067758125403,65.53901525047988,-1.2542840215274964,91.74793698424611,1.0,150.1772951482602,156.77294744215823,149.2075,141.6420525578418,100.0,56.00000000000001,2.7181185076637724,0.09851325243052252,4.273961607919213,74.25193376170203,11.85200250710041,38.99524245386932,1592086045,12013828764.988249,157.0,150.33499999999998,143.67,151.62349999999998,149.096,146.5685
2022-10-28 12:30:00,155.89,157.0,155.84,156.71,14725594,151.6,149.5647619047619,148.6214,147.1269892471122,148.47970569334709,152.99987646116847,150.6368562178401,148.6418161033752,147.1269892471122,66.85473544540032,-1.6271641605969194,97.82445611402856,1.0,150.39951182401802,157.83665476334485,149.599,141.36134523665513,100.0,52.0,2.6068243285449313,0.1801066798473921,8.57004295413607,74.94974969890309,15.370972876996689,38.94103917385636,1606811639,12021191561.988249,157.0,150.33499999999998,143.67,151.84433333333334,149.45583333333335,147.06733333333335
2022-10-28 13:30:00,156.71,157.5,155.6,155.77,14608168,152.9975,149.89285714285714,148.8396,147.21298935410613,148.528146187079,153.6154594697977,151.12572705423625,148.92135272677223,147.21298935410613,63.809982891763504,-1.8257777833938462,87.49096167751274,0.9005764110830353,150.6012482074992,158.51885815609853,149.858,141.19714184390148,96.0,48.0,2.556336876506008,0.1524723815073695,5.271338784888837,70.56287423089611,17.309987087438337,39.02030792114936,1592203471,12009197487.209301,157.5,150.58499999999998,143.67,152.14033333333333,149.74633333333333,147.35233333333332
2022-10-28 14:30:00,155.76,156.59,155.36,155.72,13516863,154.32375,150.13714285714286,149.0684,147.2976362262046,148.57593259115154,154.08313514317598,151.5632768585947,149.18796634533018,147.2976362262046,63.643946317722666,-1.9565915587088512,86.68661181750187,0.8806610531489419,152.23578221370067,159.08064644720372,150.07049999999998,141.06035355279624,92.0,44.0,2.4615985281841497,0.13057324732996697,6.4533770850423835,71.38499064325124,18.80865806080843,38.94427735978771,1578686608,12003592934.258081,157.5,150.58499999999998,143.67,152.36383333333333,149.98183333333333,147.59983333333335
2022-10-28 15:30:00,155.73,156.25,155.58,155.71,14059061,155.6625,150.33904761904762,149.3256,147.38134133838167,148.62333503240635,154.44466066691467,151.95820287206186,149.4437323710035,147.38134133838167,63.60829762675268,-2.0359859233150814,86.61181750186994,0.8793360588662891,152.63082854145156,159.60381118099662,150.2795,140.9551888190034,88.0,40.0,2.333627204742424,0.1144204819583696,7.09814980397553,65.59378137729941,20.016914599941643,38.87367755280904,1564627547,11994989628.273006,157.5,150.58499999999998,143.67,152.5695,150.19650000000001,147.82350000000002
2022-10-31 00:00:00,152.67,153.75,151.44,152.85,97943200,155.3625,150.40190476190477,149.515,147.43575585242763,148.65141918501493,154.09029162982253,152.0431359318655,149.57731149370926,147.43575585242763,54.24926316165058,-1.8468392183961555,65.22064323111441,0.5314784848574083,152.75784120676212,159.83005009579773,150.448,141.06594990420228,84.0,36.0,2.471939547260823,0.1469094355456722,5.319368841728105,51.20156407220179,18.338086198072585,36.538472109908646,1466684347,12016613451.64963,157.5,150.58499999999998,143.67,152.68099999999998,150.3165,147.952
2022-10-31 09:30:00,153.15,154.07,151.92,152.47,29002719,155.09625,150.54428571428573,149.6978,147.4858478339955,148.67679181501484,153.7302268231953,152.08378965264023,149.69075025866184,147.4858478339955,53.13068853179506,-1.647287364475119,62.378459237097985,0.48990318576642683,152.88465262307412,160.02362684788127,150.65900000000002,141.29437315211877,80.0,32.0,2.448943865313622,0.13145723816402172,5.44989280033197,47.126818093211064,16.639761068989863,34.49613268296179,1437681628,12002449333.068235,157.5,150.58499999999998,143.67,152.92533333333336,150.52733333333333,148.12933333333336
2022-10-31 10:30:00,152.46,153.56,152.24,153.3,11571171,154.80375,150.7847619047619,149.8278,147.54370009435377,148.7075108062772,153.63462086248524,152.19961920953165,149.8322894642045,147.54370009435377,55.29874227237277,-1.5383816400130286,68.58638743455506,0.5704856344506795,153.03517933687104,160.2707015044616,150.862,141.45329849553838,76.0,28.000000000000004,2.36830501779122,0.13016377124678918,5.643994211287986,47.32192909601132,15.811866449473461,32.599674643654005,1449252799,12009462163.977327,157.5,150.58499999999998,143.67,153.13533333333334,150.73433333333335,148.33333333333331
