datetime,Open,High,Low,Close,Volume,ma8,ma21,ma50,ma200,ema,rsi,macd,stoch,stochrsi,vwap,atr,cmf,roc,tsi,adx,obv
2022-10-25 09:30:00,150.09,151.49,149.39,151.15,20143408,149.57125000000002,147.1204761904762,145.0068,145.333,147.89082696101534,64.62613042371922,-1.7725875837833769,87.62589928057574,0.7367754092712832,148.93031530937486,1.8989745799740585,0.5227119594742051,3.4211426616489904,24.074063440474934,40.59585672830521,-3003797632
2022-10-25 10:30:00,151.15,151.63,150.77,151.59,9083504,149.99375,147.5366666666667,145.1994,145.30795,148.24312915520434,65.72770938676577,-1.846710103127407,93.50850077279772,0.8254509909702673,149.09047821495795,1.8247621099759104,0.5335239547815719,2.5503991340819985,25.231708579900687,42.52862813727658,-2994714128
2022-10-25 11:30:00,151.58,151.88,151.46,151.8,8160370,150.41375,147.93761904761905,145.40300000000002,145.2806,148.58187875947058,66.2676316052451,-1.90049030941546,96.75425038639908,0.8689139821873914,149.23615594291834,1.7244219592633443,0.5445497494701709,3.0759828885720113,26.332592528911064,44.396063750599794,-2986553758
2022-10-25 12:30:00,151.79,151.84,151.15,151.49,5889941,150.84000000000003,148.3261904761905,145.6098,145.25785,148.85884268714005,64.64853108702397,-1.896238444718989,91.96290571870198,0.7385786316598972,149.36333542559254,1.6505346764588196,0.4758642530706457,1.6847899046852057,26.804350597716507,45.6441422472589,-2992443699
2022-10-25 13:30:00,151.49,152.05,151.15,152.05,6496406,151.185,148.57619047619048,145.8166,145.23645,149.16276243122195,66.25260238340996,-1.9159700214414954,100.0,0.8677041506333938,149.48927450001065,1.5969250567117614,0.49051014942522414,3.696378640114585,27.647642046287224,46.88092736634498,-2985947293
2022-10-25 14:30:00,152.04,152.3,151.76,152.23,6784123,151.46625,148.94142857142856,146.0126,145.2126,149.45488029491509,66.7744663724204,-1.9239537921336023,98.88888888888854,0.9097134793748121,150.11215089250624,1.52143040980378,0.5182786775667186,2.7123675865326105,28.49370612607481,48.12290395402687,-2979163170
2022-10-25 15:30:00,152.22,152.49,152.02,152.38,7686490,151.81875,149.32857142857142,146.2132,145.19,149.7334631239708,67.22925210478724,-1.9202492957569177,98.17275747508283,0.9257892926647188,150.53922839088776,1.4463282376749387,0.538822411611685,2.654271085960656,29.3266777836932,49.34793837817943,-2971476680
2022-10-26 00:00:00,150.48,151.51,147.57,148.88,88194300,151.44625000000002,149.51,146.3394,145.16825,149.6521809216879,50.02359584303101,-1.6162614504959265,27.217741935483712,0.0,150.24125417992954,1.6865905064124433,0.3472059335570129,0.5402485143165741,24.7198605316749,46.05936505711373,-3059670980
2022-10-26 09:30:00,150.96,151.32,149.53,150.59,22915886,151.37625,149.7347619047619,146.50300000000001,145.13425,149.7414970243843,55.954576429654274,-1.4960856577644392,61.38211382113822,0.3318502371118746,150.31684088751243,1.7404054702401257,0.3433470007869347,0.8707883984191919,22.628547876184275,43.00568983040987,-3036755094
2022-10-26 10:30:00,150.59,151.77,150.3,151.47,9316892,151.36125,149.98809523809524,146.66660000000002,145.11095,149.90611635539534,58.6727033989944,-1.455080855393419,79.26829268292668,0.48393488249245437,150.39233657677195,1.7210907937944024,0.33288500968703505,0.993465795439398,21.788471348525977,40.040022174159965,-3027438202
2022-10-26 11:30:00,151.47,151.99,151.14,151.53,7818754,151.32750000000001,150.16476190476192,146.7908,145.08285,150.06077194059577,58.85912478687445,-1.4111587925056597,80.48780487804868,0.49436553234321395,150.45600678197496,1.6588700228090896,0.35356050955745244,1.3171971115271455,21.182308982512392,37.45401694572788,-3019619448
2022-10-26 12:30:00,151.52,151.92,149.44,149.48,9341974,151.07625000000002,150.27,146.9084,145.0441,150.0054603272057,50.480550639435414,-1.197132574659065,38.82113821138192,0.02556753564127656,150.4725928115215,1.7175221640370109,0.255793612879561,-1.5672329777426732,17.897903969122183,35.733020174552024,-3028961422
2022-10-26 13:30:00,149.49,149.52,148.04,148.25,9690025,150.60125,150.2352380952381,146.9864,145.00985,149.83827362937657,46.22846749876521,-0.9176860213643181,13.821138211382207,0.0,150.43226194314477,1.7005562951772257,0.2710549026374926,-1.9186238835593818,13.732862422024553,34.92748649549484,-3038651447
2022-10-26 14:30:00,148.25,149.35,148.09,149.24,9132019,150.2275,150.3595238095238,147.072,144.9775,149.78129518848357,49.887281980435375,-0.767262812699073,33.943089430894524,0.17422275168809595,150.20338192722028,1.6690879883788519,0.2714547405265244,-1.5502341843129457,11.448578238043552,34.17949093637031,-3029519428
2022-10-26 15:30:00,149.24,149.53,148.81,149.51,9325134,149.86875,150.42142857142858,147.1552,144.9565,149.75545755148514,50.869155300014945,-0.6622045972183628,39.43089430894292,0.22097687721243545,150.1170613733511,1.6012959892089338,0.28692486501575215,-1.5085638998682611,9.92023268816025,33.318347338921335,-3020194294
2022-10-27 00:00:00,147.6,148.58,143.67,144.34,109180200,149.30124999999998,150.22619047619048,147.1878,144.91694999999999,149.23969968943894,36.23068951421094,-0.15992588597598,7.59637188208633,0.0,148.46562440594192,1.904060561408296,0.0463968625838595,-4.719783484058357,2.730525468822513,34.5522826163057,-3129374494
2022-10-27 09:30:00,148.07,149.04,145.54,147.97,20703959,148.97375,150.22095238095238,147.2714,144.8947,149.11877590949237,47.62667630178012,-0.05415281151570639,48.75283446712019,0.36762952328098003,148.32251399187658,2.1037705213077027,0.05105636175066509,-2.6833278526800473,1.1359671801390814,35.33198002098736,-3108670535
2022-10-27 10:30:00,147.97,148.24,146.2,146.28,9461196,148.325,150.07761904761907,147.329,144.87,148.84841629906452,43.710263980657516,0.16414977173968737,29.59183673469396,0.24128778373486268,148.2241493000433,2.0992154840714394,0.020898186506053382,-3.908559416672134,-1.616976219509031,36.05598475390604,-3118131731
2022-10-27 11:30:00,146.25,146.69,145.38,145.39,8599869,147.5575,149.85904761904763,147.3408,144.8368,148.51904331820123,41.762601650443564,0.4043110575182709,19.501133786848012,0.17845705329299213,148.09134229823144,2.0428429494949083,0.0030209162148956367,-4.58721617010107,-4.4166133379683545,36.984332920854854,-3126731600
2022-10-27 12:30:00,145.38,145.8,144.88,145.13,9398856,147.01375,149.64809523809524,147.37320000000003,144.8004,148.19627728789635,41.1852505835372,0.6086048163759301,16.55328798185946,0.15983196171916916,147.92902187970878,1.9626398816738446,-0.18194062893333265,-2.518807092960774,-6.736315446453175,37.99695977172592,-3136130456
2022-10-27 13:30:00,145.13,145.37,144.13,144.59,9244840,146.55625,149.30190476190478,147.3958,144.76285000000001,147.8528223080967,39.94994692162604,0.8048052848099587,11.05769230769247,0.16436211176776247,147.73808025925211,1.9110227472685708,-0.2297308943151525,-3.984328308652633,-8.96978240634939,39.155837951803264,-3145375296
2022-10-27 14:30:00,144.59,145.12,144.24,145.11,10496071,146.04,149.0142857142857,147.4442,144.72005,147.591601135897,41.76144094044272,0.9078705488558683,17.307692307692577,0.24441599074741394,147.0700027180815,1.8373782653208155,-0.2235284698925895,-4.198851257674777,-10.215651635983408,40.231939119017945,-3134879225
2022-10-27 15:30:00,145.11,145.38,144.5,145.0,11091090,145.47625,148.7004761904762,147.476,144.68155,147.34478198009728,41.47640564128863,0.9870485130074371,15.985576923077032,0.23181965804833296,146.65177795943373,1.7689941035121854,-0.231102994823164,-4.309377680987264,-11.299067697126985,40.960488022454754,-3145970315
2022-10-28 00:00:00,147.73,157.0,147.35,155.25,164762400,146.84,148.8647619047619,147.7132,144.70805,148.09765988675468,65.2662210232163,0.22017029673864386,86.87171792948239,1.0,149.25496999650957,2.4997802389756005,0.03167432325866342,3.8600481669788675,-2.5505580223774538,40.25471324482622,-2981207915
2022-10-28 09:30:00,148.2,155.3,147.82,154.6,49891110,147.66875,149.01285714285714,147.927,144.72885,148.71693037373043,63.50330911406967,-0.3313174259419043,81.99549887471865,0.9392843244973882,149.59015103313465,2.855510221905916,0.08772976982807311,4.283305227655982,3.0919002107045803,39.59935095131401,-3031099025
2022-10-28 10:30:00,154.6,156.48,154.15,155.64,29307800,148.83875,149.18380952380954,148.18120000000002,144.7568,149.37627033813706,65.1264026893214,-0.8425819673475416,89.7974493623405,0.995184578114179,149.94756729295582,2.8179737774840636,0.08966966779813518,4.288394532296956,7.987351825859792,39.286109508194535,-3001791225
2022-10-28 11:30:00,155.64,156.17,154.75,155.9,16666470,150.1525,149.35857142857145,148.3894,144.7888,149.99757792498116,65.53901525047988,-1.2542840215274964,91.74793698424611,1.0,150.1772951482602,2.7181185076637724,0.09851325243052232,4.273961607919213,11.85200250710041,38.99524245386932,-2985124755
2022-10-28 12:30:00,155.89,157.0,155.84,156.71,14725594,151.60000000000002,149.56476190476192,148.6214,144.82395,150.6368562178401,66.85473544540032,-1.6271641605969194,97.82445611402856,1.0,150.39951182401802,2.6068243285449313,0.18010667984739187,8.57004295413607,15.370972876996689,38.94103917385636,-2970399161
2022-10-28 13:30:00,156.71,157.5,155.6,155.77,14608168,152.9975,149.89285714285714,148.83960000000002,144.8567,151.12572705423625,63.809982891763504,-1.8257777833938462,87.49096167751274,0.9005764110830353,150.6012482074992,2.556336876506008,0.15247238150736928,5.271338784888837,17.309987087438337,39.02030792114936,-2985007329
2022-10-28 14:30:00,155.76,156.59,155.36,155.72,13516863,154.32375000000002,150.13714285714286,149.0684,144.88645,151.5632768585947,63.643946317722666,-1.9565915587088512,86.68661181750187,0.8806610531489419,152.23578221370067,2.4615985281841497,0.13057324732996675,6.4533770850423835,18.80865806080843,38.94427735978771,-2998524192
2022-10-28 15:30:00,155.73,156.25,155.58,155.71,14059061,155.6625,150.33904761904762,149.3256,144.91245,151.95820287206186,63.60829762675268,-2.0359859233150814,86.61181750186994,0.8793360588662891,152.63082854145156,2.333627204742424,0.11442048195836937,7.09814980397553,20.016914599941643,38.87367755280904,-3012583253
2022-10-31 00:00:00,152.67,153.75,151.44,152.85,97943200,155.3625,150.40190476190477,149.515,144.92525,152.0431359318655,54.24926316165058,-1.8468392183961555,65.22064323111441,0.5314784848574083,152.75784120676212,2.471939547260823,0.146909435545672,5.319368841728105,18.338086198072585,36.538472109908646,-3110526453
2022-10-31 09:30:00,153.15,154.07,151.92,152.47,29002719,155.09625000000003,150.54428571428573,149.6978,144.91965,152.08378965264023,53.13068853179506,-1.647287364475119,62.378459237097985,0.48990318576642683,152.88465262307412,2.448943865313622,0.13145723816402155,5.44989280033197,16.639761068989863,34.49613268296179,-3139529172
2022-10-31 10:30:00,152.46,153.56,152.24,153.3,11571171,154.80375,150.7847619047619,149.8278,144.9276,152.19961920953165,55.29874227237277,-1.5383816400130286,68.58638743455506,0.5704856344506795,153.03517933687104,2.36830501779122,0.13016377124678902,5.643994211287986,15.811866449473461,32.599674643654005,-3127958001
2022-10-31 11:30:00,153.3,154.15,152.82,153.93,9548395,154.5575,151.00809523809525,150.0152,144.9429,152.36441738005243,56.92739954336897,-1.4857816377704864,73.07692307692311,0.6088262711274653,153.20513275764787,2.2941403736632764,0.12642152211860191,6.1586206896551765,15.564267482001313,31.092946500313293,-3118409606
2022-10-31 12:30:00,153.84,154.12,153.09,153.95,6994913,154.21249999999998,151.21952380952382,150.2092,144.9589,152.51542524861887,56.98098470616734,-1.4292342669221227,72.69230769230761,0.610937724608131,153.39446396456265,2.203844632687328,0.3022536449411847,-0.8373590982286707,15.374136590144508,29.693841795782628,-3111414693
2022-10-31 13:30:00,153.97,154.09,153.29,153.77,6334035,153.96249999999998,151.66857142857143,150.3832,144.97449999999998,152.63490855827422,56.30210119935613,-1.354284226890826,63.251231527093715,0.2310843650947526,153.59405025715358,2.103570016066805,0.29772145942741834,-0.5368693402328487,15.03895609339322,28.394673141575584,-3117748728
2022-10-31 14:30:00,153.77,154.24,152.62,153.34,8775568,153.66500000000002,151.92428571428573,150.5326,144.9828,152.70206012415287,54.62770250329625,-1.2458272527707095,57.02479338842982,0.10907963087893065,153.78981656951584,2.069029300633462,0.3125353246342849,-1.4777692109997322,14.32341795777726,26.77417643363272,-3126524296
2022-10-31 15:30:00,153.34,153.6,152.78,153.45,9287058,153.38250000000002,152.2657142857143,150.6786,144.9957,152.77329249328116,54.9964170554571,-1.1554313072033722,33.16831683168301,0.13594594476447483,153.98789634917196,1.9798129220167857,0.33886162413614784,-1.5715202052597927,13.803491731819898,25.269429490542915,-3117237238
2022-11-01 00:00:00,154.59,154.96,148.66,150.17,80379300,153.04749999999999,152.49333333333334,150.7256,144.99015,152.52535987487343,43.61489840317144,-0.8097885429303631,17.081447963800795,0.0,153.2048784469693,2.2883977133013014,0.23756361893588357,-4.173313764277978,9.94557378956479,25.09924795375561,-3197616538
2022-11-01 09:30:00,155.08,155.45,150.37,151.04,22440154,152.86874999999998,152.7747619047619,150.80100000000002,144.9814,152.38389702964741,46.76204706390979,-0.5991591573269375,26.923076923076863,0.13542042721812975,153.02611484973775,2.502083590922637,0.20977180934075998,-3.0365282146754944,7.5547851342588235,24.64729052943566,-3175176384
2022-11-01 10:30:00,151.04,151.04,149.56,149.9,12998215,152.44375,153.02761904761905,150.8194,144.9725,152.1473354077762,43.34783433077332,-0.33636793889320415,14.027149321267066,0.0,152.76365861535342,2.4290776201424475,0.1812281779402053,-3.7374775237605915,4.475040309510712,24.554033513507367,-3188174599
2022-11-01 11:30:00,149.91,150.5,149.13,150.08,9248723,151.96249999999998,153.26428571428573,150.8884,144.96865000000003,151.95044632132132,44.04255034926044,-0.14100310463436472,17.90668348045416,0.03422901977156176,152.52888628675277,2.3534292187037016,0.18508542168705489,-3.6156958448397636,2.137580155281291,24.638064024780924,-3178925876
2022-11-01 12:30:00,150.07,150.37,149.61,150.01,5869571,151.47,153.50285714285715,150.9244,144.9622,151.7656419097669,43.81751602342132,0.019251430521507018,17.78656126482205,0.023182179291092994,152.3430506592556,2.239612845939151,0.022538934822175276,-1.8580307491004275,0.14114439185880467,24.716092356677795,-3184795447
2022-11-01 13:30:00,150.01,150.58,149.62,150.56,6031255,151.06875,153.27952380952382,150.9668,144.95940000000002,151.6508188707415,46.1458476463754,0.10071294461204161,27.982326951399234,0.20523600477935872,152.1475499542344,2.1482119283720693,-0.058033522217420884,-1.2527054502525063,-0.9683423816237444,24.632789646031277,-3178764192
2022-11-01 14:30:00,150.55,151.09,150.24,150.59,8142748,150.725,153.0885714285714,151.017,144.95475,151.54978850209946,46.276630374733664,0.16099517992958567,28.42415316642134,0.2148289986771087,151.8632662488598,2.055482504916921,-0.0852630071625391,-1.7677756033920466,-1.8659698788948145,24.172506002655293,-3170621444
2022-11-01 15:30:00,150.6,151.05,150.42,150.57,7009704,150.36499999999998,152.84714285714284,151.0426,144.94885,151.45647531142333,46.196087001644415,0.2079855901649239,28.129602356406462,0.2089210925166501,151.68713330827356,1.9536623259942856,-0.12342040641839043,-2.1828103683492586,-2.647203000941371,23.745099762377595,-3177631148
2022-11-02 00:00:00,148.48,151.69,144.54,144.57,93604600,149.66500000000002,152.30761904761906,150.93439999999998,144.9249,150.8006205198592,29.569134992695965,0.721063711116642,0.2749770852429069,0.0,150.08053369392664,2.32482930270898,-0.31694483251141187,-6.092887301071774,-9.387703118868455,25.493846564313294,-3271235748
2022-11-02 09:30:00,148.95,150.6,148.67,148.99,14353549,149.40875,151.94,150.923,144.933,150.6281804703488,45.21290516502204,0.7622381510518323,40.78826764436314,0.5706937085912174,149.93161741627534,2.5894843525154814,-0.3119790905804375,-3.108538726669702,-9.528549767108364,27.117682880396444,-3256882199
2022-11-02 10:30:00,149.0,149.6,148.6,148.86,6749494,149.27875,151.61095238095237,150.863,144.94305,150.4597823303156,44.89703989321366,0.7961812233537842,39.596700274977294,0.5733709002594314,149.81949628003497,2.4759497559072328,-0.31142837520838224,-2.921612103821566,-9.744550508535362,28.644183242312124,-3263631693
2022-11-02 11:30:00,148.87,149.1,148.33,148.53,6741045,149.085,151.26857142857142,150.8106,144.94995,150.2759935369522,44.05565178872058,0.8400262945492614,36.57195233730532,0.5697233687921552,149.70789644216953,2.354096201913858,-0.3046184599252245,-3.2062561094819078,-10.190499810849108,30.137154117199024,-3270372738
2022-11-02 12:30:00,148.54,149.26,148.19,148.81,4970103,148.935,150.94,150.755,144.95445,150.13637510486151,44.997519075545014,0.84246871449389,39.138405132905696,0.6067649717640993,149.57884401160413,2.262375044634296,-0.4411416809574654,-0.9056402743557204,-10.244857963724726,31.385399814033285,-3265402635
2022-11-02 13:30:00,148.82,151.92,148.09,151.72,13761053,149.07999999999998,150.88619047619048,150.7534,144.9735,150.28719652344614,53.718419323643396,0.602644756165688,65.81118240146662,1.0,149.50833139682655,2.374348255731845,-0.3838225363765763,0.4502118644067842,-7.312096667891967,30.562840553171363,-3251641582
2022-11-02 14:30:00,151.71,152.17,145.5,145.96,22369966,148.50125,150.57619047619048,150.6428,144.9562,149.87508256883223,40.14884384152277,0.8673679254963815,13.015582034830581,0.43809616483205066,148.7504417076721,2.6811805231795693,-0.4461168976005273,-2.628418945963974,-9.841026863973608,30.741317742167958,-3274011548
2022-11-02 15:30:00,145.96,146.51,145.0,145.0,13031925,147.805,150.1809523809524,150.5018,144.93225,149.4107889908482,38.407469413614045,1.1414687798096566,6.02883355176944,0.3659874263682303,148.20940448828344,2.597524771523885,-0.4958739018579252,-3.3848614072494754,-12.388534613821896,31.06528008124348,-3287043473
2022-11-03 00:00:00,141.61,142.35,138.31,138.44,97918500,147.03875,149.44333333333333,150.226,144.9143,148.36595194410074,29.114642137065985,1.8665168134760677,0.9379509379509061,0.0,145.43773618440463,2.8898444307007507,-0.6096832523609468,-7.712819145390304,-18.69469612556011,32.858841583982844,-3384961973
2022-11-03 09:30:00,142.06,142.8,139.36,140.98,28196601,146.03750000000002,148.8257142857143,149.998,144.90205,147.6625279494245,35.61084336313388,2.2106824602121264,19.264069264069196,0.2640326798932279,144.93548751837085,2.9948555427935553,-0.5875947653532325,-6.362911795961751,-20.835375128682898,34.26933515436446,-3356765372
2022-11-03 10:30:00,140.99,141.33,139.74,139.75,13454664,144.89875,148.15809523809526,149.8154,144.8864,146.9089538590031,33.98654420824349,2.5532546055442538,10.389610389610384,0.19801439568536525,144.66065851888845,2.894508718308302,-0.6076572612967502,-7.198353144299093,-23.04295666347463,35.579079184004534,-3370220036
2022-11-03 11:30:00,139.75,140.54,139.26,140.22,9874763,143.86,147.53333333333333,149.608,144.87314999999998,146.27191063433614,35.20277940353172,2.755061789430698,13.78066378066377,0.2474472606501704,144.42640543082382,2.779186667000566,-0.6089039430805974,-6.873879258816494,-24.27271951808914,36.88835279119978,-3360345273
2022-11-03 12:30:00,140.22,140.79,139.86,140.05,6953136,142.765,146.8952380952381,149.37959999999998,144.8618,145.6793477167803,34.951942080611744,2.895337368949413,12.554112554112633,0.23725218690121683,144.19114496198617,2.6471019050719526,-0.6261765180733547,-3.1265131078370216,-25.297225616959324,37.937134770835215,-3367298409
2022-11-03 13:30:00,140.05,140.2,139.09,140.09,10009868,141.31125,146.4152380952381,149.1508,144.85569999999998,145.14702888661077,35.06917831353023,2.969053707672572,12.842712842712865,0.24201715579316585,143.9294219325115,2.5373089118525263,-0.583335402991327,-5.973555272165921,-26.066697493044842,39.07691375466699,-3357288541
2022-11-03 14:30:00,140.09,140.35,139.65,139.77,8452643,140.5375,145.87857142857143,148.9566,144.84709999999998,144.63493089740973,34.53296686460078,3.0185003695477235,10.533910533910603,0.2202232887432732,142.70280122906078,2.4060725610059164,-0.5863868405192276,-6.10640870616687,-26.845832682517372,40.02577626149338,-3365741184
2022-11-03 15:30:00,139.76,140.03,138.75,138.88,11501235,139.7725,145.3538095238095,148.7692,144.82855,144.08684224051356,33.02072316357112,3.0938389180875845,4.112554112554068,0.15875940498421098,142.16547753181712,2.325638806648351,-0.6157500318026099,-6.4970039722615,-27.93052154824197,41.11264790042493,-3377242419
2022-11-04 00:00:00,141.87,142.45,134.18,138.17,140814800,139.73874999999998,144.78666666666666,148.5478,144.8306,143.52333345570275,31.82346347111607,3.174245599501006,22.178988326848167,0.11009778350325344,140.6314629274789,2.7502360347448964,-0.46717295072629283,-7.150057119817227,-29.177361899581395,42.91639575426064,-3518057219
2022-11-04 09:30:00,142.09,142.67,136.58,139.75,36653054,139.58499999999998,144.29809523809521,148.3526,144.81824999999998,143.16396836468343,37.273925431456725,3.075028662152505,30.961645358532515,0.33162726326598485,140.41747588490898,2.9887906036916876,-0.4490859952340789,-7.889533350909569,-28.729571923714982,44.440149584264,-3481404165
2022-11-04 10:30:00,139.46,139.73,136.4,136.55,20764190,139.185,143.63095238095238,148.1968,144.7879,142.53406661566595,31.739462088728928,3.217522188023054,13.173985547526444,0.10668361738761449,140.18517212461572,3.0145912748565666,-0.4698701769470801,-6.446971773088515,-30.005261862438253,45.88336752915671,-3502168355
2022-11-04 11:30:00,136.56,136.82,134.55,136.31,20670166,138.69625000000002,142.9509523809524,147.9636,144.763,141.94129836655492,31.36333161583208,3.3116407944683885,11.839911061700933,0.20379267472134716,139.65935169705924,2.9614061837953822,-0.43290225902096585,-5.9931034482758605,-31.14292823498927,47.499448959915924,-3522838521
2022-11-04 12:30:00,136.3,136.41,134.45,134.86,13060616,138.0475,142.20285714285714,147.7352,144.732,141.26688899831157,29.11818502166649,3.4633104628290425,5.515004055150103,0.0003812493760049916,139.09939560090498,2.889877170667141,-0.3322530175574547,-2.5859578156602026,-32.783421435814404,49.014313894156125,-3535899137
2022-11-04 13:30:00,134.85,135.73,134.38,135.37,9377302,137.4575,141.7647619047619,147.5348,144.70665,140.7052805222819,30.9894062434918,3.5019882888913116,13.805104408352635,0.22977068435835024,138.81789897818106,2.7798859441909163,-0.30738748279095846,-3.979287842247117,-33.608508773893995,50.43157403922179,-3526521835
2022-11-04 14:30:00,135.38,137.82,135.21,137.28,16841622,137.14625,141.20714285714286,147.37779999999998,144.6927,140.37906332968362,37.63009688175883,3.3400180581550387,35.962877030162325,1.0,138.46921071869687,2.767751233891564,-0.27530581988119845,-1.7674418604651156,-32.379853178212095,50.151813887394816,-3509680213
2022-11-04 15:30:00,137.29,138.5,137.02,138.4,12011577,137.08625,140.70904761904762,147.25400000000002,144.69469999999998,140.19058110780898,41.20300582446573,3.0857106915308066,49.705535924617294,1.0,138.23124965776404,2.6757690028993086,-0.24577975137835828,-1.297960348024528,-30.28202378173088,49.42836858462452,-3497668636
2022-11-07 00:00:00,136.9,138.94,135.46,138.71,83374600,137.15375,140.24142857142857,147.126,144.67825000000002,140.04957338325576,42.19014215212151,2.8265728892864104,53.356890459364095,1.0,138.0526842703039,2.7332140741207858,-0.09158588784150908,-0.9568011424491276,-28.27469267782593,49.179261394773526,-3414294036
2022-11-07 09:30:00,137.11,138.22,135.68,136.69,23768821,136.77125,139.6642857142857,146.9598,144.6572,139.72961401342187,37.743441754940825,2.7524726409264417,29.564193168433412,0.6598290253858948,137.93786431665063,2.754413068826444,-0.11874888817873992,-2.4270112070811662,-27.759425184315578,48.94794757562618,-3438062857
2022-11-07 10:30:00,136.7,137.79,136.22,137.64,11812771,136.9075,138.99380952380952,146.6076,144.6413,139.53060315500073,40.89832705179008,2.5872662054201783,40.753828032979825,0.9011766113184568,137.87945516335938,2.6698121353388404,-0.07187659722538732,-1.5239321742863445,-26.404220973433496,48.73315617213222,-3426250086
2022-11-07 11:30:00,137.63,137.82,136.25,137.32,8449259,137.03375,138.58238095238096,146.262,144.6233,139.32006952119113,40.1600760427499,2.453873514292212,36.984687868080016,0.8447006757203964,137.81840894974454,2.5912541256717803,-0.04487115360921009,-1.1232718894009235,-25.488257546069576,48.50906286123251,-3434699345
2022-11-07 12:30:00,137.32,137.65,136.93,137.09,7382671,137.3125,138.2057142857143,145.891,144.59875,139.10768194774434,39.606688247487966,2.3397467789151563,34.27561837455834,0.8023667092194926,137.76514041612992,2.4575931166952247,0.12425889004425031,-0.7816457986538208,-24.872428541607086,48.30097621539706,-3442082016
2022-11-07 13:30:00,137.1,138.31,136.84,138.23,7057573,137.67,138.1957142857143,145.5376,144.5755,139.0240931908163,43.74442020855306,2.132727293603608,47.70318021201404,1.0,137.72501385647885,2.3870507512169943,0.14660862339316114,-1.087656529517002,-23.193361755663297,47.516135058430656,-3435024443
2022-11-07 14:30:00,138.31,138.88,137.71,138.76,10041871,137.855,138.09,145.17860000000002,144.5548,138.99894145835762,45.610143042978024,1.9039487533326849,52.83474065138721,1.0,137.47972117270697,2.300118554701494,0.19303439178118542,1.6184547784694099,-21.256739467820786,46.294487821970044,-3424982572
2022-11-07 15:30:00,138.77,139.15,138.61,138.96,7232719,137.92499999999998,138.05238095238096,144.8424,144.537,138.99523274803784,46.33345224498986,1.6870544696066645,85.60747663551435,1.0,137.20241836620494,2.174395800794244,0.18813478027797662,1.9440980118846787,-19.434058417405957,44.92728180258732,-3417749853
2022-11-08 00:00:00,140.2,141.21,137.28,139.29,89908500,137.9975,138.00809523809525,144.5138,144.50525,139.02330581965327,47.57234895974548,1.4715725724468882,71.88872620790612,1.0,137.7556105146219,2.2997961007375127,0.1709534452495752,3.2848880320332037,-17.551825465001457,42.110349017492574,-3327841353
2022-11-08 09:30:00,140.41,140.49,138.04,138.44,21999770,138.21625,137.93142857142857,144.1684,144.46885,138.9677528844482,44.70936067334575,1.3537839342453992,59.443631039531404,0.8448594964255118,137.9592898706991,2.3105249506848344,0.12659690196987933,2.267858461993051,-16.614368602771446,39.49462571704744,-3349841123
2022-11-08 10:30:00,138.45,140.31,138.38,140.27,9506478,138.545,137.94,143.9168,144.44405,139.09177641926266,51.47962974014956,1.1000887455206225,86.23718887262085,1.0,138.12122703829286,2.2833445970644894,0.15244685535713687,2.17803030303031,-13.841527472210633,37.06573979520554,-3340334645
2022-11-08 11:30:00,140.27,141.15,140.17,140.81,9411470,138.98125,137.9895238095238,143.6836,144.4207,139.25541676028527,53.29693165782909,0.8457111618129716,93.33333333333324,1.0,138.2847544160398,2.1902485544170274,0.17452114167990823,1.7413294797687835,-10.976827845109662,34.62763213338486,-3330923175
2022-11-08 12:30:00,140.8,141.43,139.45,139.64,9268899,139.3,138.0257142857143,143.41039999999998,144.39445,139.2920437354962,49.013467003664225,0.7301080844145247,70.01675041876013,0.7245978438980802,138.42296855375338,2.175230800530098,0.22213125232689393,0.6704635570614796,-9.636791564156553,32.4494517843576,-3340192074
2022-11-08 13:30:00,139.64,140.13,137.64,137.68,10771658,139.23125,138.00238095238097,143.08540000000002,144.3573,139.13851576068706,42.80677264584628,0.7875688290804987,37.18592964824119,0.3255430724885223,138.44248890674123,2.197714314777949,0.2067824509080639,0.724266588631216,-10.279918678550047,31.49993336628984,-3350963732
2022-11-08 14:30:00,137.69,139.93,137.49,139.91,10127939,139.375,138.01,142.8046,144.3282,139.21199045014544,50.48889209104237,0.6457210497837025,73.56521739130417,0.8194591963398987,138.73135938340627,2.215020435150952,0.28598856701691894,1.6492298750363343,-8.408049271914242,30.697885664758815,-3340835793
2022-11-08 15:30:00,139.91,140.64,139.37,139.51,7821945,139.44375,138.1509523809524,142.51940000000002,144.29495,139.24037231203636,49.21201982694647,0.5591369372316706,63.147792706333725,0.7016187580859937,138.97173103024704,2.1475189754973116,0.24958507054568355,1.5948150305854922,-7.289871115346741,29.388797711870502,-3348657738
2022-11-09 00:00:00,138.29,138.34,134.38,134.66,74917800,138.865,138.07238095238094,142.1458,144.2386,138.80414637755672,36.995088897626914,0.8718230377994018,3.9716312056737686,0.0,138.2060124732866,2.36055333439036,0.08597607806154962,-1.7725581734626936,-10.645374828674393,30.25180783519183,-3423575538
2022-11-09 09:30:00,138.5,138.55,136.98,137.17,14660636,138.70625,138.18238095238095,141.8202,144.2074,138.64851338921798,44.652866162250064,0.9066417999217151,39.574468085106204,0.46974917972575125,138.205041434219,2.46979952479105,0.05026004166913728,-0.7668378788974914,-10.611082715091303,30.903343040426915,-3408914902
